itemID|demandPrediction
1406|1
1407|50
1408|33
1409|1
1410|5
1411|0
1412|78
1413|32
1414|72
1415|28
1416|0
1417|34
1418|71
1419|3
1420|1
1421|1
1422|1
1423|0
1424|0
1425|4
1426|92
1427|2
1428|60
1429|61
1430|2
1431|1
1432|1
1433|0
1434|7
1435|4
1436|27
1437|1
1438|1
1439|2
1440|9
1441|1
1442|0
1443|2
1444|2
1445|1
1446|1
1447|7
1448|5
1449|2
1450|1
1451|2
1452|1
1453|3
1454|0
1455|2
1456|2
1457|0
1458|0
1459|1
1460|1
1461|0
1462|1
1463|1
1464|3
1465|0
1466|0
1467|2
1468|0
1469|118
1470|1
1471|1
1472|1
1473|2
1474|2
1475|2
1476|8
1477|17
1478|9
1479|8
1480|20
1481|6
1482|3
1483|13
1484|1
1485|2
1486|2
1487|3
1488|2
1489|1
1490|4
1491|1
1492|55
1493|1
1494|10
1495|2
1496|22
1497|5
1498|1
1499|38
1500|1
1501|66
1502|3
1503|2
1504|4
1505|0
1506|1
1507|3
1508|6
1509|3
1510|4
1511|3
1512|5
1513|6
1514|2
1515|146
1516|17
1517|0
1518|1
1519|1
1520|9
1521|0
1522|2
1523|9
1524|1
1525|3
1526|17
1527|0
1528|1
1529|4
1530|0
1531|3
1532|31
1533|3
1534|1
1535|1
1536|1
1537|0
1538|2
1539|5
1540|5
1541|4
1542|2
1543|4
1544|6
1545|4
1546|2
1547|7
1548|13
1549|2
1550|2
1551|7
1552|2
1553|41
1554|3
1555|2
1556|2
1557|1
1558|2
1559|2
1560|2
1561|86
1562|40
1563|1
1564|11
1565|77
1566|11
1567|41
1568|43
1569|92
1570|56
1571|109
1572|1
1573|39
1574|44
1575|2
1576|2
1577|76
1578|3
1579|80
1580|61
1581|52
1582|43
1583|62
1584|2
1585|1
1586|1
1587|1
1588|2
1589|61
1590|61
1591|54
1592|66
1593|3
1594|71
1595|67
1596|2
1597|42
1598|83
1599|87
1600|115
1601|52
1602|57
1603|100
1604|2
1605|2
1606|77
1607|64
1608|1
1609|1
1610|0
1611|64
1612|3
1613|15
1614|18
1615|1
1616|1
1617|1
1618|21
1619|37
1620|2
1621|61
1622|0
1623|0
1624|0
1625|26
1626|2
1627|5
1628|18
1629|1
1630|105
1631|1
1632|1
1633|1
1634|1
1635|1
1636|23
1637|1
1638|115
1639|26
1640|0
1641|45
1642|52
1643|2
1644|83
1645|58
1646|78
1647|36
1648|42
1649|41
1650|46
1651|77
1652|0
1653|56
1654|39
1655|80
1656|54
1657|9
1658|44
1659|41
1660|61
1661|58
1662|42
1663|45
1664|0
1665|111
1666|87
1667|75
1668|0
1669|16
1670|105
1671|0
1672|0
1673|2
1674|2
1675|2
1676|2
1677|2
1678|2
1679|2
1680|1
1681|1
1682|3
1683|110
1684|1
1685|15
1686|2
1687|0
1688|1
1689|127
1690|2
1691|2
1692|1
1693|2
1694|23
1695|3
1696|1
1697|2
1698|2
1699|2
1700|3
1701|1
1702|2
1703|2
1704|2
1705|2
1706|2
1707|1
1708|2
1709|2
1710|90
1711|116
1712|108
1713|105
1714|88
1715|119
1716|108
1717|0
1718|0
1719|100
1720|68
1721|121
1722|0
1723|0
1724|0
1725|0
1726|6
1727|0
1728|0
1729|0
1730|1
1731|1
1732|0
1733|1
1734|0
1735|0
1736|20
1737|0
1738|15
1739|15
1740|0
1741|0
1742|73
1743|37
1744|52
1745|0
1746|83
1747|0
1748|50
1749|74
1750|82
1751|59
1752|61
1753|0
1754|0
1755|0
1756|15
1757|24
1758|28
1759|0
1760|23
1761|89
1762|0
1763|39
1764|0
1765|41
1766|0
1767|21
1768|3
1769|11
1770|0
1771|0
1772|1
1773|1
1774|0
1775|1
1776|4
1777|3
1778|2
1779|65
1780|79
1781|2
1782|0
1783|1
1784|1
1785|1
1786|2
1787|30
1788|23
1789|0
1790|33
1791|9
1792|0
1793|0
1794|0
1795|0
1796|126
1797|58
1798|67
1799|0
1800|139
1801|0
1802|91
1803|0
1804|113
1805|0
1806|6
1807|16
1808|22
1809|13
1810|13
1811|15
1812|19
1813|13
1814|8
1815|87
1816|5
1817|6
1818|109
1819|151
1820|4
1821|161
1822|20
1823|182
1824|16
1825|10
1826|9
1827|4
1828|5
1829|73
1830|9
1831|8
1832|2
1833|4
1834|80
1835|6
1836|90
1837|69
1838|3
1839|94
1840|22
1841|5
1842|8
1843|4
1844|99
1845|107
1846|4
1847|95
1848|9
1849|70
1850|68
1851|3
1852|4
1853|5
1854|65
1855|3
1856|5
1857|4
1858|27
1859|10
1860|30
1861|67
1862|39
1863|27
1864|4
1865|10
1866|4
1867|2
1868|23
1869|4
1870|3
1871|2
1872|7
1873|50
1874|5
1875|6
1876|13
1877|92
1878|98
1879|108
1880|141
1881|19
1882|18
1883|1
1884|26
1885|27
1886|4
1887|218
1888|0
1889|3
1890|4
1891|3
1892|9
1893|2
1894|6
1895|122
1896|3
1897|3
1898|3
1899|3
1900|2
1901|2
1902|3
1903|12
1904|7
1905|2
1906|2
1907|2
1908|0
1909|2
1910|113
1911|11
1912|2
1913|5
1914|6
1915|28
1916|11
1917|24
1918|1
1919|24
1920|28
1921|178
1922|16
1923|24
1924|7
1925|14
1926|30
1927|3
1928|4
1929|3
1930|78
1931|218
1932|107
1933|98
1934|137
1935|3
1936|2
1937|104
1938|110
1939|106
1940|188
1941|88
1942|85
1943|0
1944|10
1945|22
1946|7
1947|23
1948|2
1949|18
1950|16
1951|2
1952|2
1953|23
1954|24
1955|34
1956|17
1957|12
1958|10
1959|10
1960|2
1961|2
1962|22
1963|10
1964|7
1965|22
1966|19
1967|25
1968|29
1969|34
1970|21
1971|13
1972|32
1973|2
1974|11
1975|15
1976|26
1977|34
1978|21
1979|25
1980|28
1981|86
1982|3
1983|25
1984|2
1985|23
1986|249
1987|2
1988|16
1989|15
1990|211
1991|126
1992|3
1993|2
1994|12
1995|1
1996|10
1997|2
1998|39
1999|23
2000|21
2001|17
2002|29
2003|10
2004|17
2005|24
2006|11
2007|23
2008|15
2009|10
2010|135
2011|15
2012|21
2013|28
2014|11
2015|17
2016|18
2017|17
2018|6
2019|3
2020|10
2021|257
2022|132
2023|6
2024|30
2025|112
2026|133
2027|4
2028|11
2029|5
2030|52
2031|27
2032|6
2033|20
2034|18
2035|9
2036|126
2037|8
2038|11
2039|14
2040|98
2041|21
2042|42
2043|28
2044|92
2045|9
2046|12
2047|17
2048|39
2049|17
2050|5
2051|151
2052|20
2053|20
2054|21
2055|16
2056|19
2057|17
2058|2
2059|23
2060|2
2061|34
2062|11
2063|8
2064|60
2065|18
2066|17
2067|18
2068|27
2069|3
2070|15
2071|40
2072|19
2073|104
2074|15
2075|2
2076|13
2077|5
2078|16
2079|38
2080|20
2081|25
2082|12
2083|50
2084|4
2085|3
2086|8
2087|11
2088|20
2089|39
2090|5
2091|2
2092|78
2093|29
2094|118
2095|9
2096|59
2097|10
2098|127
2099|9
2100|106
2101|11
2102|130
2103|6
2104|28
2105|10
2106|17
2107|20
2108|29
2109|4
2110|22
2111|133
2112|9
2113|18
2114|10
2115|9
2116|8
2117|8
2118|9
2119|10
2120|10
2121|12
2122|2
2123|1
2124|8
2125|2
2126|6
2127|3
2128|3
2129|5
2130|3
2131|8
2132|95
2133|8
2134|11
2135|13
2136|182
2137|28
2138|13
2139|4
2140|21
2141|18
2142|16
2143|17
2144|11
2145|21
2146|30
2147|87
2148|14
2149|6
2150|10
2151|12
2152|17
2153|11
2154|154
2155|162
2156|159
2157|15
2158|8
2159|5
2160|4
2161|3
2162|5
2163|2
2164|1
2165|2
2166|29
2167|58
2168|2
2169|106
2170|203
2171|3
2172|21
2173|26
2174|3
2175|6
2176|19
2177|13
2178|76
2179|6
2180|181
2181|3
2182|138
2183|5
2184|9
2185|2
2186|8
2187|4
2188|14
2189|2
2190|7
2191|2
2192|31
2193|9
2194|31
2195|9
2196|106
2197|18
2198|32
2199|6
2200|15
2201|45
2202|8
2203|108
2204|24
2205|3
2206|14
2207|25
2208|20
2209|6
2210|80
2211|3
2212|6
2213|15
2214|90
2215|21
2216|84
2217|9
2218|150
2219|20
2220|24
2221|21
2222|18
2223|22
2224|8
2225|23
2226|22
2227|23
2228|22
2229|23
2230|16
2231|4
2232|12
2233|21
2234|19
2235|20
2236|2
2237|7
2238|5
2239|16
2240|12
2241|2
2242|5
2243|4
2244|6
2245|6
2246|9
2247|5
2248|2
2249|9
2250|9
2251|7
2252|27
2253|13
2254|15
2255|4
2256|14
2257|8
2258|90
2259|7
2260|13
2261|10
2262|8
2263|14
2264|15
2265|11
2266|20
2267|14
2268|1
2269|5
2270|3
2271|5
2272|6
2273|5
2274|4
2275|7
2276|4
2277|8
2278|1
2279|6
2280|5
2281|9
2282|6
2283|4
2284|7
2285|8
2286|109
2287|2
2288|4
2289|6
2290|16
2291|5
2292|29
2293|18
2294|25
2295|23
2296|17
2297|21
2298|4
2299|24
2300|24
2301|3
2302|15
2303|25
2304|1
2305|5
2306|11
2307|7
2308|77
2309|37
2310|1
2311|2
2312|6
2313|8
2314|1
2315|1
2316|4
2317|9
2318|2
2319|4
2320|1
2321|1
2322|7
2323|11
2324|13
2325|22
2326|15
2327|11
2328|16
2329|19
2330|5
2331|13
2332|15
2333|21
2334|13
2335|24
2336|26
2337|13
2338|17
2339|16
2340|37
2341|0
2342|7
2343|12
2344|5
2345|142
2346|1
2347|3
2348|3
2349|10
2350|15
2351|2
2352|3
2353|3
2354|7
2355|6
2356|6
2357|66
2358|4
2359|101
2360|154
2361|77
2362|5
2363|8
2364|25
2365|62
2366|30
2367|4
2368|85
2369|3
2370|13
2371|23
2372|6
2373|23
2374|6
2375|4
2376|29
2377|25
2378|2
2379|5
2380|5
2381|6
2382|22
2383|6
2384|7
2385|2
2386|5
2387|4
2388|1
2389|1
2390|1
2391|13
2392|3
2393|2
2394|0
2395|3
2396|1
2397|2
2398|117
2399|4
2400|1
2401|8
2402|11
2403|2
2404|15
2405|21
2406|21
2407|21
2408|26
2409|16
2410|25
2411|3
2412|5
2413|6
2414|2
2415|12
2416|8
2417|8
2418|7
2419|14
2420|10
2421|5
2422|11
2423|2
2424|3
2425|0
2426|12
2427|2
2428|6
2429|1
2430|2
2431|1
2432|3
2433|13
2434|16
2435|13
2436|12
2437|7
2438|2
2439|3
2440|2
2441|4
2442|5
2443|6
2444|4
2445|2
2446|6
2447|4
2448|5
2449|12
2450|18
2451|15
2452|14
2453|13
2454|13
2455|15
2456|12
2457|6
2458|7
2459|13
2460|3
2461|17
2462|2
2463|6
2464|13
2465|13
2466|16
2467|3
2468|21
2469|4
2470|2
2471|5
2472|15
2473|1
2474|2
2475|10
2476|15
2477|26
2478|27
2479|22
2480|20
2481|29
2482|9
2483|15
2484|12
2485|11
2486|14
2487|3
2488|16
2489|9
2490|50
2491|16
2492|7
2493|11
2494|58
2495|61
2496|40
2497|19
2498|20
2499|10
2500|9
2501|98
2502|36
2503|2
2504|11
2505|20
2506|22
2507|2
2508|4
2509|2
2510|16
2511|3
2512|11
2513|16
2514|13
2515|3
2516|21
2517|17
2518|12
2519|61
2520|13
2521|70
2522|21
2523|14
2524|12
2525|12
2526|13
2527|17
2528|18
2529|3
2530|0
2531|3
2532|3
2533|4
2534|7
2535|3
2536|13
2537|0
2538|3
2539|15
2540|12
2541|12
2542|20
2543|5
2544|4
2545|1
2546|2
2547|1
2548|5
2549|1
2550|6
2551|8
2552|3
2553|3
2554|2
2555|4
2556|3
2557|7
2558|3
2559|4
2560|3
2561|1
2562|4
2563|6
2564|2
2565|5
2566|3
2567|12
2568|117
2569|15
2570|3
2571|16
2572|107
2573|13
2574|10
2575|40
2576|8
2577|9
2578|9
2579|3
2580|11
2581|14
2582|7
2583|99
2584|105
2585|49
2586|8
2587|9
2588|12
2589|1
2590|10
2591|7
2592|23
2593|2
2594|8
2595|1
2596|10
2597|5
2598|2
2599|37
2600|12
2601|9
2602|10
2603|14
2604|103
2605|5
2606|3
2607|133
2608|9
2609|1
2610|11
2611|4
2612|8
2613|1
2614|100
2615|2
2616|1
2617|2
2618|3
2619|89
2620|4
2621|99
2622|5
2623|2
2624|3
2625|93
2626|167
2627|3
2628|5
2629|100
2630|4
2631|89
2632|16
2633|15
2634|15
2635|13
2636|4
2637|9
2638|11
2639|4
2640|127
2641|16
2642|11
2643|6
2644|14
2645|12
2646|12
2647|13
2648|13
2649|12
2650|13
2651|15
2652|21
2653|18
2654|16
2655|21
2656|22
2657|20
2658|21
2659|14
2660|2
2661|240
2662|11
2663|21
2664|15
2665|20
2666|10
2667|10
2668|10
2669|3
2670|3
2671|9
2672|10
2673|3
2674|13
2675|12
2676|11
2677|12
2678|10
2679|6
2680|6
2681|13
2682|18
2683|8
2684|101
2685|8
2686|6
2687|2
2688|3
2689|34
2690|1
2691|3
2692|1
2693|1
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|2
2704|1
2705|1
2706|0
2707|22
2708|2
2709|18
2710|22
2711|113
2712|2
2713|139
2714|32
2715|2
2716|1
2717|1
2718|39
2719|4
2720|1
2721|22
2722|21
2723|13
2724|7
2725|2
2726|6
2727|7
2728|1
2729|1
2730|1
2731|4
2732|33
2733|7
2734|8
2735|2
2736|2
2737|11
2738|16
2739|9
2740|65
2741|17
2742|16
2743|4
2744|7
2745|3
2746|19
2747|9
2748|11
2749|1
2750|24
2751|5
2752|15
2753|12
2754|10
2755|14
2756|10
2757|69
2758|5
2759|26
2760|11
2761|21
2762|22
2763|11
2764|98
2765|87
2766|2
2767|4
2768|2
2769|93
2770|10
2771|88
2772|1
2773|103
2774|61
2775|4
2776|6
2777|7
2778|3
2779|2
2780|2
2781|2
2782|1
2783|0
2784|1
2785|3
2786|2
2787|1
2788|0
2789|1
2790|6
2791|3
2792|6
2793|3
2794|0
2795|5
2796|3
2797|5
2798|6
2799|8
2800|84
2801|2
2802|2
2803|77
2804|1
2805|9
2806|7
2807|0
2808|5
2809|9
2810|8
2811|10
2812|9
2813|10
2814|10
2815|10
2816|10
2817|10
2818|8
2819|2
2820|1
2821|21
2822|127
2823|4
2824|2
2825|1
2826|2
2827|2
2828|2
2829|2
2830|3
2831|18
2832|1
2833|2
2834|1
2835|1
2836|4
2837|1
2838|1
2839|1
2840|2
2841|2
2842|2
2843|2
2844|2
2845|1
2846|0
2847|0
2848|2
2849|2
2850|2
2851|1
2852|2
2853|6
2854|8
2855|113
2856|77
2857|10
2858|6
2859|210
2860|154
2861|1
2862|3
2863|4
2864|2
2865|43
2866|1
2867|2
2868|4
2869|33
2870|2
2871|37
2872|3
2873|1
2874|2
2875|0
2876|49
2877|9
2878|2
2879|6
2880|4
2881|4
2882|95
2883|5
2884|7
2885|2
2886|4
2887|6
2888|3
2889|44
2890|57
2891|3
2892|71
2893|2
2894|0
2895|2
2896|2
2897|3
2898|4
2899|51
2900|56
2901|3
2902|2
2903|3
2904|63
2905|3
2906|78
2907|61
2908|50
2909|2
2910|2
2911|2
2912|1
2913|1
2914|2
2915|1
2916|2
2917|1
2918|4
2919|5
2920|80
2921|172
2922|5
2923|0
2924|1
2925|2
2926|1
2927|4
2928|20
2929|4
2930|2
2931|143
2932|6
2933|4
2934|8
2935|3
2936|1
2937|2
2938|116
2939|137
2940|5
2941|1
2942|1
2943|0
2944|0
2945|0
2946|36
2947|179
2948|0
2949|0
2950|0
2951|0
2952|0
2953|3
2954|13
2955|13
2956|18
2957|13
2958|4
2959|9
2960|0
2961|12
2962|8
2963|16
2964|15
2965|11
2966|5
2967|9
2968|13
2969|12
2970|4
2971|8
2972|4
2973|5
2974|6
2975|6
2976|6
2977|8
2978|20
2979|4
2980|11
2981|11
2982|14
2983|6
2984|4
2985|13
2986|5
2987|13
2988|14
2989|6
2990|0
2991|11
2992|6
2993|3
2994|7
2995|15
