itemID|demandPrediction
972|16
973|5
974|3
975|1
976|9
977|6
978|1
979|4
980|10
981|10
982|5
983|1
984|1
985|2
986|6
987|5
988|1
989|1
990|1
991|1
992|1
993|1
994|48
995|9
996|12
997|0
998|6
999|0
1000|3
1001|2
1002|2
1003|10
1004|9
1005|1
1006|3
1007|1
1008|145
1009|52
1010|6
1011|0
1012|1
1013|3
1014|11
1015|1
1016|18
1017|18
1018|4
1019|15
1020|11
1021|63
1022|7
1023|1
1024|1
1025|2
1026|18
1027|3
1028|3
1029|10
1030|8
1031|10
1032|5
1033|15
1034|13
1035|56
1036|2
1037|10
1038|25
1039|6
1040|5
1041|5
1042|0
1043|13
1044|1
1045|1
1046|5
1047|2
1048|1
1049|14
1050|3
1051|2
1052|14
1053|59
1054|1
1055|1
1056|2
1057|2
1058|11
1059|1
1060|1
1061|69
1062|92
1063|6
1064|1
1065|7
1066|1
1067|4
1068|6
1069|94
1070|2
1071|2
1072|95
1073|1
1074|109
1075|1
1076|3
1077|1
1078|2
1079|1
1080|4
1081|6
1082|19
1083|8
1084|9
1085|2
1086|15
1087|3
1088|11
1089|8
1090|3
1091|5
1092|75
1093|4
1094|6
1095|5
1096|4
1097|3
1098|11
1099|12
1100|1
1101|7
1102|0
1103|1
1104|11
1105|9
1106|1
1107|6
1108|14
1109|5
1110|1
1111|1
1112|1
1113|1
1114|2
1115|1
1116|6
1117|81
1118|59
1119|1
1120|0
1121|1
1122|2
1123|10
1124|4
1125|1
1126|2
1127|1
1128|1
1129|1
1130|1
1131|10
1132|2
1133|7
1134|1
1135|1
1136|1
1137|67
1138|5
1139|17
1140|6
1141|6
1142|15
1143|17
1144|6
1145|62
1146|11
1147|9
1148|9
1149|17
1150|1
1151|3
1152|78
1153|6
1154|1
1155|1
1156|1
1157|1
1158|2
1159|1
1160|6
1161|2
1162|1
1163|1
1164|0
1165|1
1166|1
1167|3
1168|6
1169|5
1170|1
1171|1
1172|3
1173|6
1174|1
1175|2
1176|1
1177|55
1178|1
1179|1
1180|1
1181|1
1182|10
1183|1
1184|3
1185|1
1186|1
1187|1
1188|1
1189|2
1190|1
1191|3
1192|3
1193|5
1194|2
1195|1
1196|2
1197|1
1198|2
1199|3
1200|8
1201|2
1202|1
1203|4
1204|1
1205|13
1206|3
1207|0
1208|6
1209|5
1210|2
1211|2
1212|1
1213|8
1214|1
1215|0
1216|39
1217|0
1218|18
1219|4
1220|8
1221|1
1222|17
1223|1
1224|10
1225|9
1226|11
1227|13
1228|9
1229|9
1230|13
1231|24
1232|1
1233|33
1234|0
1235|13
1236|1
1237|1
1238|1
1239|9
1240|2
1241|7
1242|2
1243|3
1244|81
1245|15
1246|19
1247|9
1248|7
1249|3
1250|88
1251|2
1252|1
1253|3
1254|56
1255|8
1256|3
1257|30
1258|72
1259|1
1260|2
1261|1
1262|32
1263|27
1264|1
1265|0
1266|2
1267|1
1268|1
1269|9
1270|45
1271|1
1272|1
1273|3
1274|4
1275|2
1276|10
1277|3
1278|2
1279|3
1280|1
1281|2
1282|1
1283|13
1284|9
1285|1
1286|3
1287|3
1288|71
1289|1
1290|2
1291|91
1292|4
1293|4
1294|6
1295|3
1296|4
1297|3
1298|9
1299|2
1300|8
1301|9
1302|20
1303|2
1304|3
1305|1
1306|2
1307|2
1308|4
1309|1
1310|2
1311|3
1312|21
1313|17
1314|16
1315|5
1316|23
1317|3
1318|15
1319|17
1320|42
1321|1
1322|18
1323|16
1324|14
1325|79
1326|5
1327|2
1328|3
1329|19
1330|11
1331|15
1332|14
1333|15
1334|96
1335|9
1336|93
1337|130
1338|11
1339|4
1340|134
1341|10
1342|3
1343|79
1344|2
1345|57
1346|3
1347|125
1348|1
1349|17
1350|0
1351|1
1352|1
1353|65
1354|1
1355|1
1356|6
1357|1
1358|8
1359|1
1360|5
1361|5
1362|11
1363|8
1364|1
1365|1
1366|1
1367|20
1368|0
1369|11
1370|2
1371|4
1372|2
1373|3
1374|2
1375|2
1376|106
1377|2
1378|3
1379|63
1380|2
1381|2
1382|30
1383|1
1384|1
1385|1
1386|0
1387|2
1388|1
1389|1
1390|6
1391|1
1392|5
1393|2
1394|14
1395|1
1396|171
1397|1
1398|60
1399|33
1400|1
1401|1
1402|1
1403|1
1404|72
1405|73
1406|1
1407|38
1408|32
1409|2
1410|3
1411|0
1412|84
1413|32
1414|73
1415|30
1416|0
1417|30
1418|74
1419|4
1420|0
1421|1
1422|1
1423|0
1424|1
1425|2
1426|74
1427|2
1428|70
1429|66
1430|2
1431|1
1432|1
1433|0
1434|5
1435|6
1436|27
1437|1
1438|1
1439|2
1440|7
1441|1
1442|1
1443|1
1444|2
1445|1
1446|1
1447|5
1448|7
1449|2
1450|1
1451|2
1452|1
1453|2
1454|0
1455|1
1456|2
1457|0
1458|0
1459|1
1460|1
1461|0
1462|1
1463|1
1464|5
1465|0
1466|0
1467|1
1468|1
1469|114
1470|1
1471|1
1472|1
1473|1
1474|1
1475|1
1476|2
1477|11
1478|6
1479|9
1480|12
1481|5
1482|2
1483|8
1484|1
1485|2
1486|2
1487|2
1488|3
1489|1
1490|5
1491|2
1492|54
1493|1
1494|8
1495|1
1496|23
1497|3
1498|1
1499|32
1500|1
1501|69
1502|2
1503|2
1504|3
1505|0
1506|1
1507|2
1508|4
1509|2
1510|4
1511|2
1512|3
1513|8
1514|1
1515|127
1516|9
1517|1
1518|1
1519|1
1520|4
1521|1
1522|3
1523|5
1524|0
1525|4
1526|16
1527|0
1528|1
1529|8
1530|0
1531|2
1532|26
1533|2
1534|1
1535|1
1536|1
1537|0
1538|2
1539|4
1540|6
1541|3
1542|2
1543|4
1544|6
1545|5
1546|2
1547|7
1548|10
1549|2
1550|2
1551|9
1552|2
1553|36
1554|3
1555|1
1556|1
1557|1
1558|1
1559|1
1560|2
1561|79
1562|36
1563|1
1564|7
1565|72
1566|6
1567|34
1568|39
1569|87
1570|59
1571|116
1572|1
1573|35
1574|40
1575|1
1576|2
1577|78
1578|3
1579|72
1580|62
1581|54
1582|43
1583|61
1584|3
1585|1
1586|1
1587|1
1588|2
1589|63
1590|65
1591|51
1592|69
1593|5
1594|69
1595|69
1596|2
1597|43
1598|84
1599|89
1600|109
1601|51
1602|57
1603|103
1604|1
1605|2
1606|74
1607|63
1608|1
1609|1
1610|1
1611|60
1612|2
1613|16
1614|18
1615|1
1616|1
1617|1
1618|24
1619|34
1620|2
1621|59
1622|0
1623|0
1624|0
1625|26
1626|2
1627|5
1628|11
1629|2
1630|113
1631|1
1632|1
1633|1
1634|1
1635|1
1636|24
1637|1
1638|93
1639|26
1640|0
1641|47
1642|54
1643|1
1644|86
1645|59
1646|80
1647|35
1648|36
1649|39
1650|44
1651|77
1652|0
1653|52
1654|41
1655|80
1656|50
1657|10
1658|39
1659|40
1660|64
1661|54
1662|38
1663|45
1664|0
1665|113
1666|90
1667|75
1668|0
1669|13
1670|112
1671|0
1672|0
1673|2
1674|2
1675|2
1676|2
1677|1
1678|2
1679|1
1680|1
1681|1
1682|3
1683|107
1684|1
1685|12
1686|1
1687|0
1688|1
1689|125
1690|2
1691|3
1692|2
1693|2
1694|14
1695|3
1696|2
1697|2
1698|2
1699|2
1700|3
1701|1
1702|2
1703|3
1704|3
1705|2
1706|2
1707|1
1708|2
1709|2
1710|99
1711|121
1712|113
1713|113
1714|91
1715|123
1716|105
1717|0
1718|0
1719|101
1720|62
1721|119
1722|0
1723|0
1724|0
1725|0
1726|7
1727|0
1728|0
1729|0
1730|1
1731|1
1732|0
1733|1
1734|0
1735|0
1736|17
1737|0
1738|15
1739|16
1740|0
1741|0
1742|69
1743|36
1744|48
1745|0
1746|79
1747|0
1748|49
1749|71
1750|82
1751|63
1752|59
1753|0
1754|0
1755|0
1756|15
1757|20
1758|27
1759|0
1760|24
1761|87
1762|0
1763|35
1764|0
1765|36
1766|0
1767|20
1768|2
1769|11
1770|0
1771|1
1772|1
1773|1
1774|1
1775|1
1776|3
1777|2
1778|1
1779|60
1780|79
1781|1
1782|0
1783|1
1784|1
1785|1
1786|1
1787|28
1788|24
1789|0
1790|32
1791|9
1792|0
1793|0
1794|0
1795|0
1796|131
1797|55
1798|64
1799|0
1800|137
1801|0
1802|89
1803|0
1804|116
1805|0
1806|7
1807|17
1808|22
1809|13
1810|13
1811|13
1812|19
1813|13
1814|7
1815|90
1816|10
1817|12
1818|104
1819|142
1820|12
1821|213
1822|17
1823|165
1824|15
1825|11
1826|8
1827|7
1828|11
1829|63
1830|12
1831|7
1832|3
1833|8
1834|79
1835|8
1836|97
1837|56
1838|3
1839|100
1840|23
1841|16
1842|11
1843|11
1844|80
1845|99
1846|5
1847|92
1848|9
1849|74
1850|74
1851|8
1852|5
1853|16
1854|59
1855|3
1856|5
1857|7
1858|33
1859|19
1860|35
1861|67
1862|40
1863|40
1864|5
1865|8
1866|9
1867|6
1868|40
1869|10
1870|5
1871|4
1872|10
1873|60
1874|7
1875|6
1876|12
1877|103
1878|101
1879|113
1880|129
1881|35
1882|28
1883|2
1884|39
1885|24
1886|8
1887|216
1888|0
1889|3
1890|4
1891|3
1892|10
1893|2
1894|3
1895|106
1896|4
1897|3
1898|4
1899|4
1900|3
1901|3
1902|5
1903|11
1904|10
1905|5
1906|3
1907|3
1908|12
1909|5
1910|123
1911|23
1912|4
1913|6
1914|9
1915|28
1916|21
1917|25
1918|3
1919|25
1920|32
1921|182
1922|11
1923|27
1924|10
1925|24
1926|34
1927|5
1928|4
1929|5
1930|77
1931|245
1932|106
1933|95
1934|134
1935|4
1936|2
1937|108
1938|111
1939|102
1940|200
1941|89
1942|85
1943|0
1944|8
1945|23
1946|8
1947|26
1948|2
1949|15
1950|15
1951|1
1952|1
1953|24
1954|26
1955|32
1956|16
1957|9
1958|11
1959|12
1960|2
1961|2
1962|21
1963|9
1964|13
1965|22
1966|17
1967|24
1968|32
1969|22
1970|20
1971|12
1972|38
1973|2
1974|27
1975|18
1976|28
1977|37
1978|23
1979|31
1980|36
1981|87
1982|4
1983|30
1984|3
1985|25
1986|228
1987|2
1988|11
1989|15
1990|197
1991|105
1992|2
1993|2
1994|9
1995|1
1996|11
1997|2
1998|35
1999|23
2000|20
2001|10
2002|29
2003|6
2004|19
2005|18
2006|11
2007|23
2008|12
2009|8
2010|168
2011|18
2012|24
2013|35
2014|9
2015|21
2016|32
2017|18
2018|7
2019|4
2020|10
2021|251
2022|122
2023|7
2024|38
2025|127
2026|126
2027|3
2028|19
2029|4
2030|56
2031|37
2032|4
2033|12
2034|20
2035|11
2036|146
2037|9
2038|22
2039|22
2040|98
2041|22
2042|45
2043|29
2044|89
2045|11
2046|11
2047|17
2048|47
2049|17
2050|9
2051|158
2052|17
2053|24
2054|28
2055|20
2056|19
2057|15
2058|8
2059|23
2060|5
2061|17
2062|15
2063|5
2064|74
2065|17
2066|12
2067|20
2068|33
2069|3
2070|21
2071|40
2072|13
2073|108
2074|18
2075|4
2076|8
2077|6
2078|27
2079|39
2080|19
2081|26
2082|15
2083|50
2084|10
2085|3
2086|7
2087|13
2088|22
2089|40
2090|7
2091|1
2092|77
2093|28
2094|102
2095|8
2096|62
2097|11
2098|123
2099|10
2100|111
2101|10
2102|126
2103|6
2104|28
2105|14
2106|15
2107|16
2108|29
2109|7
2110|31
2111|127
2112|11
2113|21
2114|12
2115|12
2116|11
2117|11
2118|13
2119|9
2120|15
2121|15
2122|2
2123|1
2124|11
2125|2
2126|10
2127|5
2128|4
2129|4
2130|3
2131|7
2132|91
2133|8
2134|11
2135|11
2136|186
2137|37
2138|9
2139|7
2140|22
2141|32
2142|21
2143|18
2144|14
2145|17
2146|27
2147|82
2148|10
2149|15
2150|14
2151|20
2152|12
2153|13
2154|161
2155|151
2156|165
2157|26
2158|7
2159|3
2160|8
2161|3
2162|7
2163|1
2164|1
2165|2
2166|28
2167|50
2168|1
2169|98
2170|172
2171|3
2172|26
2173|25
2174|7
2175|6
2176|16
2177|25
2178|67
2179|5
2180|175
2181|3
2182|127
2183|4
2184|7
2185|2
2186|5
2187|4
2188|13
2189|1
2190|5
2191|1
2192|36
2193|11
2194|21
2195|9
2196|109
2197|18
2198|24
2199|9
2200|14
2201|49
2202|4
2203|128
2204|17
2205|4
2206|16
2207|28
2208|17
2209|8
2210|83
2211|5
2212|6
2213|14
2214|95
2215|22
2216|86
2217|16
2218|182
2219|19
2220|25
2221|24
2222|18
2223|22
2224|9
2225|24
2226|22
2227|24
2228|23
2229|24
2230|19
2231|8
2232|13
2233|22
2234|18
2235|19
2236|3
2237|5
2238|4
2239|19
2240|12
2241|2
2242|6
2243|1
2244|8
2245|6
2246|9
2247|6
2248|5
2249|9
2250|8
2251|9
2252|19
2253|12
2254|18
2255|5
2256|16
2257|9
2258|80
2259|10
2260|14
2261|16
2262|11
2263|22
2264|6
2265|9
2266|15
2267|16
2268|5
2269|9
2270|4
2271|8
2272|8
2273|7
2274|7
2275|8
2276|7
2277|9
2278|1
2279|9
2280|9
2281|13
2282|8
2283|6
2284|9
2285|5
2286|99
2287|3
2288|6
2289|10
2290|15
2291|4
2292|26
2293|14
2294|24
2295|24
2296|13
2297|11
2298|8
2299|24
2300|25
2301|7
2302|16
2303|26
2304|1
2305|4
2306|11
2307|5
2308|74
2309|36
2310|1
2311|1
2312|4
2313|6
2314|1
2315|1
2316|4
2317|7
2318|1
2319|2
2320|3
2321|1
2322|5
2323|12
2324|16
2325|23
2326|18
2327|10
2328|16
2329|20
2330|4
2331|12
2332|11
2333|13
2334|15
2335|22
2336|17
2337|14
2338|19
2339|18
2340|30
2341|0
2342|8
2343|10
2344|10
2345|153
2346|2
2347|9
2348|4
2349|11
2350|16
2351|2
2352|4
2353|2
2354|8
2355|5
2356|6
2357|63
2358|5
2359|99
2360|138
2361|80
2362|8
2363|14
2364|27
2365|56
2366|31
2367|5
2368|81
2369|3
2370|10
2371|17
2372|12
2373|22
2374|6
2375|4
2376|26
2377|26
2378|5
2379|6
2380|9
2381|6
2382|25
2383|12
2384|3
2385|4
2386|3
2387|3
2388|1
2389|1
2390|1
2391|10
2392|3
2393|1
2394|1
2395|3
2396|1
2397|2
2398|100
2399|4
2400|1
2401|7
2402|8
2403|1
2404|15
2405|17
2406|20
2407|22
2408|25
2409|13
2410|23
2411|2
2412|6
2413|4
2414|0
2415|14
2416|13
2417|4
2418|5
2419|21
2420|11
2421|8
2422|11
2423|1
2424|4
2425|0
2426|11
2427|1
2428|3
2429|3
2430|2
2431|2
2432|3
2433|15
2434|13
2435|13
2436|11
2437|4
2438|3
2439|5
2440|3
2441|4
2442|6
2443|4
2444|4
2445|3
2446|4
2447|3
2448|5
2449|12
2450|16
2451|17
2452|15
2453|16
2454|14
2455|13
2456|10
2457|10
2458|8
2459|14
2460|3
2461|23
2462|2
2463|6
2464|15
2465|10
2466|18
2467|3
2468|19
2469|3
2470|2
2471|6
2472|14
2473|1
2474|2
2475|5
2476|9
2477|33
2478|29
2479|18
2480|22
2481|24
2482|14
2483|18
2484|13
2485|1
2486|7
2487|5
2488|17
2489|9
2490|50
2491|12
2492|5
2493|12
2494|58
2495|65
2496|50
2497|21
2498|21
2499|15
2500|11
2501|100
2502|32
2503|2
2504|7
2505|18
2506|23
2507|1
2508|5
2509|1
2510|13
2511|3
2512|11
2513|10
2514|14
2515|4
2516|14
2517|16
2518|12
2519|65
2520|11
2521|74
2522|23
2523|9
2524|14
2525|13
2526|13
2527|20
2528|18
2529|2
2530|0
2531|2
2532|4
2533|2
2534|6
2535|3
2536|14
2537|0
2538|2
2539|20
2540|13
2541|12
2542|19
2543|5
2544|6
2545|3
2546|2
2547|2
2548|3
2549|1
2550|6
2551|6
2552|3
2553|6
2554|2
2555|7
2556|3
2557|9
2558|5
2559|5
2560|6
2561|1
2562|6
2563|6
2564|4
2565|6
2566|5
2567|13
2568|114
2569|16
2570|4
2571|15
2572|112
2573|13
2574|5
2575|46
2576|7
2577|5
2578|7
2579|5
2580|15
2581|14
2582|18
2583|100
2584|94
2585|52
2586|19
2587|19
2588|13
2589|1
2590|15
2591|7
2592|24
2593|2
2594|6
2595|1
2596|7
2597|6
2598|3
2599|36
2600|10
2601|7
2602|9
2603|8
2604|96
2605|3
2606|4
2607|132
2608|6
2609|1
2610|11
2611|4
2612|5
2613|2
2614|123
2615|2
2616|1
2617|3
2618|2
2619|91
2620|4
2621|99
2622|5
2623|3
2624|2
2625|96
2626|176
2627|3
2628|5
2629|89
2630|4
2631|92
2632|17
2633|17
2634|7
2635|10
2636|6
2637|14
2638|13
2639|12
2640|138
2641|22
2642|11
2643|4
2644|18
2645|11
2646|11
2647|15
2648|16
2649|14
2650|13
2651|15
2652|19
2653|18
2654|17
2655|17
2656|20
2657|18
2658|18
2659|15
2660|1
2661|281
2662|13
2663|17
2664|15
2665|21
2666|14
2667|14
2668|20
2669|2
2670|2
2671|9
2672|10
2673|2
2674|15
2675|14
2676|11
2677|11
2678|11
2679|10
2680|6
2681|14
2682|23
2683|8
2684|120
2685|4
2686|10
2687|1
2688|2
2689|40
2690|1
2691|3
2692|1
2693|1
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|2
2704|0
2705|0
2706|0
2707|25
2708|1
2709|39
2710|15
2711|130
2712|0
2713|113
2714|31
2715|3
2716|1
2717|1
2718|39
2719|9
2720|1
2721|24
2722|18
2723|15
2724|9
2725|1
2726|11
2727|2
2728|1
2729|1
2730|1
2731|5
2732|30
2733|9
2734|8
2735|1
2736|2
2737|7
2738|18
2739|7
2740|68
2741|19
2742|15
2743|4
2744|6
2745|2
2746|10
2747|10
2748|9
2749|2
2750|27
2751|5
2752|12
2753|12
2754|2
2755|14
2756|11
2757|59
2758|8
2759|31
2760|10
2761|20
2762|16
2763|11
2764|109
2765|96
2766|1
2767|4
2768|2
2769|111
2770|15
2771|92
2772|1
2773|108
2774|57
2775|3
2776|5
2777|8
2778|3
2779|2
2780|2
2781|2
2782|1
2783|0
2784|1
2785|4
2786|2
2787|0
2788|0
2789|1
2790|8
2791|2
2792|4
2793|2
2794|0
2795|8
2796|3
2797|6
2798|6
2799|9
2800|80
2801|2
2802|1
2803|81
2804|2
2805|13
2806|8
2807|0
2808|5
2809|6
2810|9
2811|10
2812|6
2813|9
2814|10
2815|11
2816|5
2817|9
2818|9
2819|2
2820|1
2821|12
2822|128
2823|5
2824|1
2825|1
2826|2
2827|1
2828|1
2829|1
2830|3
2831|24
2832|0
2833|1
2834|1
2835|2
2836|4
2837|1
2838|1
2839|0
2840|2
2841|2
2842|0
2843|2
2844|3
2845|1
2846|0
2847|0
2848|0
2849|2
2850|1
2851|1
2852|1
2853|13
2854|9
2855|140
2856|79
2857|8
2858|11
2859|193
2860|155
2861|2
2862|2
2863|3
2864|1
2865|39
2866|1
2867|2
2868|5
2869|31
2870|2
2871|31
2872|3
2873|1
2874|2
2875|0
2876|43
2877|9
2878|2
2879|7
2880|3
2881|4
2882|100
2883|4
2884|8
2885|2
2886|4
2887|5
2888|3
2889|37
2890|55
2891|4
2892|69
2893|1
2894|0
2895|3
2896|3
2897|2
2898|3
2899|54
2900|54
2901|3
2902|2
2903|4
2904|69
2905|2
2906|81
2907|69
2908|54
2909|3
2910|4
2911|2
2912|1
2913|2
2914|1
2915|1
2916|1
2917|1
2918|4
2919|4
2920|77
2921|187
2922|7
2923|0
2924|1
2925|2
2926|1
2927|6
2928|22
2929|4
2930|4
2931|146
2932|7
2933|4
2934|11
2935|5
2936|2
2937|2
2938|115
2939|146
2940|2
2941|1
2942|1
2943|0
2944|2
2945|0
2946|34
2947|166
2948|0
2949|0
2950|0
2951|0
2952|0
2953|2
2954|15
2955|13
2956|8
2957|15
2958|5
2959|11
2960|0
2961|12
2962|4
2963|15
2964|9
2965|14
2966|4
2967|12
2968|13
2969|10
2970|5
2971|5
2972|5
2973|2
2974|5
2975|7
2976|6
2977|5
2978|25
2979|4
2980|12
2981|12
2982|14
2983|5
2984|4
2985|15
2986|3
2987|13
2988|15
2989|9
2990|0
2991|12
2992|3
2993|4
2994|9
2995|17
