itemID|demandPrediction
279|1
280|0
281|0
282|0
283|107
284|0
285|91
286|1
287|0
288|0
289|0
290|0
291|0
292|0
293|0
294|86
295|1
296|0
297|0
298|0
299|0
300|0
301|0
302|0
303|53
304|0
305|0
306|0
307|0
308|0
309|0
310|36
311|0
312|0
313|0
314|0
315|0
316|0
317|0
318|2
319|0
320|79
321|31
322|0
323|0
324|1
325|1
326|0
327|0
328|0
329|0
330|0
331|71
332|1
333|51
334|0
335|0
336|1
337|0
338|0
339|1
340|0
341|0
342|0
343|98
344|1
345|0
346|0
347|0
348|0
349|0
350|0
351|112
352|0
353|0
354|89
355|1
356|1
357|89
358|98
359|100
360|1
361|1
362|0
363|0
364|1
365|0
366|0
367|1
368|0
369|0
370|0
371|2
372|0
373|0
374|1
375|2
376|0
377|0
378|0
379|0
380|1
381|2
382|0
383|81
384|0
385|0
386|99
387|0
388|1
389|1
390|1
391|1
392|104
393|72
394|43
395|0
396|0
397|0
398|0
399|0
400|0
401|0
402|1
403|1
404|0
405|0
406|1
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|0
420|0
421|0
422|54
423|1
424|1
425|1
426|89
427|52
428|0
429|2
430|0
431|0
432|0
433|0
434|1
435|0
436|1
437|0
438|1
439|1
440|0
441|88
442|1
443|0
444|0
445|0
446|0
447|1
448|91
449|1
450|0
451|1
452|1
453|0
454|0
455|0
456|0
457|1
458|0
459|2
460|49
461|67
462|1
463|0
464|1
465|26
466|126
467|27
468|0
469|2
470|94
471|134
472|0
473|0
474|0
475|1
476|0
477|148
478|0
479|0
480|0
481|1
482|0
483|0
484|0
485|0
486|0
487|1
488|0
489|1
490|1
491|1
492|1
493|2
494|0
495|0
496|0
497|14
498|0
499|40
500|0
501|58
502|89
503|1
504|59
505|0
506|0
507|74
508|0
509|151
510|150
511|2
512|0
513|1
514|0
515|1
516|52
517|2
518|110
519|1
520|1
521|0
522|1
523|1
524|0
525|1
526|1
527|0
528|0
529|0
530|0
531|1
532|0
533|0
534|0
535|0
536|0
537|0
538|0
539|1
540|0
541|1
542|52
543|0
544|99
545|0
546|0
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|0
555|132
556|0
557|0
558|0
559|0
560|0
561|0
562|0
563|0
564|0
565|0
566|0
567|0
568|1
569|0
570|0
571|46
572|0
573|66
574|0
575|1
576|38
577|1
578|57
579|2
580|0
581|57
582|68
583|1
584|75
585|54
586|0
587|0
588|0
589|0
590|1
591|0
592|0
593|97
594|0
595|0
596|0
597|0
598|1
599|1
600|112
601|0
602|136
603|0
604|0
605|0
606|0
607|0
608|0
609|0
610|0
611|1
612|1
613|2
614|0
615|1
616|100
617|133
618|141
619|0
620|2
621|1
622|0
623|0
624|0
625|0
626|9
627|0
628|53
629|83
630|0
631|93
632|1
633|89
634|0
635|0
636|165
637|69
638|1
639|2
640|0
641|0
642|0
643|1
644|1
645|0
646|0
647|0
648|88
649|1
650|2
651|0
652|0
653|0
654|0
655|0
656|0
657|1
658|1
659|8
660|0
661|3
662|0
663|0
664|0
665|0
666|87
667|0
668|0
669|0
670|0
671|0
672|35
673|126
674|0
675|1
676|3
677|0
678|1
679|130
680|178
681|0
682|2
683|0
684|0
685|1
686|0
687|1
688|0
689|0
690|0
691|0
692|1
693|1
694|1
695|0
696|0
697|0
698|1
699|1
700|1
701|0
702|0
703|0
704|0
705|1
706|133
707|0
708|0
709|132
710|0
711|0
712|0
713|0
714|0
715|0
716|1
717|0
718|0
719|0
720|0
721|0
722|1
723|0
724|0
725|37
726|0
727|38
728|0
729|0
730|0
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|0
760|100
761|1
762|0
763|0
764|1
765|0
766|165
767|0
768|0
769|0
770|0
771|0
772|0
773|0
774|0
775|0
776|0
777|0
778|0
779|1
780|0
781|1
782|0
783|0
784|0
785|79
786|125
787|0
788|0
789|0
790|119
791|0
792|0
793|0
794|0
795|0
796|0
797|0
798|0
799|0
800|0
801|0
802|0
803|91
804|0
805|0
806|2
807|0
808|0
809|41
810|0
811|0
812|0
813|1
814|79
815|93
816|0
817|1
818|0
819|0
820|0
821|0
822|0
823|1
824|0
825|0
826|0
827|0
828|0
829|145
830|0
831|0
832|0
833|1
834|48
835|0
836|0
837|0
838|0
839|0
840|0
841|0
842|1
843|0
844|0
845|0
846|101
847|0
848|1
849|1
850|2
851|0
852|0
853|1
854|71
855|0
856|0
857|0
858|149
859|95
860|120
861|0
862|2
863|0
864|0
865|0
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|0
874|0
875|0
876|0
877|0
878|0
879|0
880|0
881|0
882|0
883|0
884|3
885|0
886|0
887|0
888|0
889|0
890|0
891|0
892|0
893|0
894|0
895|0
896|0
897|0
898|0
899|0
900|1
901|44
902|0
903|0
904|0
905|0
906|0
907|0
908|39
909|0
910|0
911|0
912|0
913|0
914|1
915|0
916|0
917|0
918|0
919|0
920|0
921|0
922|3
923|1
924|0
925|0
926|1
927|0
928|116
929|0
930|0
931|0
932|0
933|1
934|0
935|83
936|1
937|0
938|0
939|0
940|0
941|0
942|0
943|140
944|1
945|1
946|0
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|0
956|0
957|0
958|0
959|0
960|0
961|14
962|0
963|0
964|67
965|1
966|0
967|0
968|0
969|0
970|0
971|0
972|0
973|0
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|1
986|0
987|0
988|0
989|0
990|0
991|0
992|0
993|0
994|0
995|0
996|0
997|0
998|1
999|0
1000|0
1001|0
1002|0
1003|0
1004|1
1005|0
1006|0
1007|0
1008|97
1009|58
1010|0
1011|0
1012|0
1013|0
1014|0
1015|0
1016|0
1017|0
1018|0
1019|0
1020|0
1021|72
1022|0
1023|0
1024|1
1025|1
1026|0
1027|0
1028|0
1029|1
1030|1
1031|0
1032|0
1033|0
1034|0
1035|38
1036|0
1037|0
1038|0
1039|0
1040|0
1041|0
1042|0
1043|0
1044|0
1045|0
1046|0
1047|0
1048|0
1049|0
1050|0
1051|0
1052|0
1053|43
1054|0
1055|0
1056|0
1057|0
1058|0
1059|1
1060|0
1061|84
1062|83
1063|0
1064|0
1065|1
1066|0
1067|0
1068|0
1069|51
1070|0
1071|1
1072|46
1073|0
1074|136
1075|0
1076|0
1077|0
1078|0
1079|0
1080|1
1081|0
1082|0
1083|1
1084|0
1085|1
1086|1
1087|1
1088|0
1089|0
1090|1
1091|0
1092|94
1093|0
1094|0
1095|1
1096|1
1097|0
1098|0
1099|0
1100|0
1101|0
1102|0
1103|1
1104|0
1105|1
1106|0
1107|0
1108|0
1109|1
1110|0
1111|0
1112|0
1113|0
1114|0
1115|0
1116|1
1117|53
1118|72
1119|0
1120|0
1121|0
1122|0
1123|0
1124|0
1125|0
1126|0
1127|0
1128|0
1129|0
1130|0
1131|0
1132|0
1133|0
1134|0
1135|0
1136|0
1137|77
1138|0
1139|0
1140|0
1141|1
1142|0
1143|0
1144|3
1145|91
1146|0
1147|1
1148|0
1149|0
1150|1
1151|1
1152|90
1153|1
1154|0
1155|0
1156|0
1157|0
1158|0
1159|1
1160|0
1161|0
1162|0
1163|0
1164|0
1165|0
1166|0
1167|0
1168|0
1169|0
1170|0
1171|0
1172|0
1173|0
1174|0
1175|0
1176|0
1177|77
1178|1
1179|1
1180|0
1181|1
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|2
1190|1
1191|2
1192|1
1193|0
1194|0
1195|0
1196|0
1197|0
1198|0
1199|0
1200|1
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|0
1208|0
1209|0
1210|0
1211|2
1212|0
1213|0
1214|0
1215|0
1216|36
1217|0
1218|0
1219|0
1220|0
1221|0
1222|0
1223|0
1224|0
1225|0
1226|0
1227|0
1228|0
1229|0
1230|0
1231|0
1232|0
1233|0
1234|0
1235|0
1236|0
1237|1
1238|0
1239|0
1240|2
1241|0
1242|0
1243|0
1244|56
1245|0
1246|0
1247|0
1248|1
1249|1
1250|86
1251|1
1252|1
1253|2
1254|54
1255|1
1256|1
1257|88
1258|40
1259|1
1260|0
1261|0
1262|35
1263|40
1264|0
1265|0
1266|0
1267|0
1268|0
1269|0
1270|67
1271|0
1272|0
1273|0
1274|0
1275|0
1276|0
1277|1
1278|0
1279|0
1280|0
1281|1
1282|0
1283|0
1284|0
1285|1
1286|0
1287|0
1288|39
1289|0
1290|0
1291|124
1292|0
1293|2
1294|1
1295|1
1296|1
1297|2
1298|0
1299|0
1300|1
1301|0
1302|0
1303|0
1304|0
1305|1
1306|0
1307|1
1308|0
1309|1
1310|1
1311|0
1312|0
1313|0
1314|0
1315|0
1316|0
1317|0
1318|0
1319|0
1320|36
1321|0
1322|0
1323|1
1324|0
1325|81
1326|3
1327|2
1328|4
1329|0
1330|1
1331|1
1332|2
1333|1
1334|65
1335|5
1336|65
1337|101
1338|6
1339|6
1340|102
1341|4
1342|1
1343|66
1344|2
1345|51
1346|3
1347|105
1348|0
1349|13
1350|0
1351|1
1352|0
1353|103
1354|1
1355|1
1356|0
1357|0
1358|0
1359|0
1360|3
1361|2
1362|0
1363|0
1364|1
1365|1
1366|1
1367|0
1368|0
1369|1
1370|0
1371|1
1372|0
1373|0
1374|0
1375|0
1376|105
1377|0
1378|0
1379|107
1380|0
1381|2
1382|34
1383|1
1384|1
1385|0
1386|0
1387|0
1388|0
1389|0
1390|0
1391|0
1392|1
1393|0
1394|0
1395|0
1396|152
1397|0
1398|27
1399|35
1400|0
1401|0
1402|0
1403|0
1404|82
1405|82
1406|0
1407|53
1408|26
1409|0
1410|0
1411|0
1412|99
1413|42
1414|85
1415|37
1416|0
1417|45
1418|111
1419|0
1420|0
1421|0
1422|0
1423|0
1424|0
1425|0
1426|74
1427|0
1428|103
1429|94
1430|0
1431|0
1432|0
1433|0
1434|0
1435|0
1436|10
1437|0
1438|0
1439|0
1440|0
1441|0
1442|0
1443|0
1444|0
1445|0
1446|0
1447|0
1448|0
1449|0
1450|0
1451|1
1452|0
1453|1
1454|1
1455|1
1456|0
1457|0
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|94
1470|0
1471|0
1472|0
1473|0
1474|0
1475|1
1476|0
1477|0
1478|0
1479|0
1480|1
1481|0
1482|1
1483|0
1484|0
1485|1
1486|1
1487|0
1488|1
1489|0
1490|3
1491|0
1492|48
1493|0
1494|1
1495|1
1496|34
1497|0
1498|0
1499|35
1500|1
1501|70
1502|1
1503|0
1504|0
1505|0
1506|0
1507|1
1508|2
1509|1
1510|1
1511|2
1512|4
1513|0
1514|1
1515|127
1516|7
1517|0
1518|0
1519|0
1520|0
1521|0
1522|0
1523|0
1524|0
1525|0
1526|0
1527|0
1528|1
1529|1
1530|0
1531|0
1532|37
1533|0
1534|0
1535|0
1536|0
1537|1
1538|0
1539|0
1540|0
1541|0
1542|0
1543|0
1544|0
1545|0
1546|0
1547|0
1548|0
1549|0
1550|0
1551|0
1552|0
1553|52
1554|2
1555|1
1556|1
1557|2
1558|1
1559|0
1560|0
1561|61
1562|90
1563|0
1564|0
1565|129
1566|0
1567|87
1568|59
1569|80
1570|67
1571|140
1572|0
1573|56
1574|59
1575|0
1576|0
1577|89
1578|0
1579|97
1580|59
1581|47
1582|50
1583|50
1584|0
1585|0
1586|0
1587|0
1588|0
1589|110
1590|105
1591|113
1592|122
1593|0
1594|100
1595|67
1596|0
1597|67
1598|100
1599|111
1600|127
1601|81
1602|61
1603|91
1604|1
1605|0
1606|131
1607|127
1608|0
1609|0
1610|0
1611|114
1612|0
1613|26
1614|25
1615|0
1616|0
1617|0
1618|25
1619|59
1620|0
1621|115
1622|0
1623|0
1624|0
1625|40
1626|0
1627|0
1628|0
1629|0
1630|100
1631|0
1632|0
1633|0
1634|0
1635|0
1636|34
1637|0
1638|94
1639|45
1640|0
1641|37
1642|62
1643|2
1644|99
1645|79
1646|94
1647|34
1648|37
1649|53
1650|59
1651|80
1652|0
1653|59
1654|37
1655|92
1656|77
1657|11
1658|44
1659|55
1660|78
1661|78
1662|55
1663|87
1664|0
1665|152
1666|112
1667|93
1668|0
1669|16
1670|125
1671|0
1672|0
1673|0
1674|0
1675|0
1676|0
1677|0
1678|0
1679|0
1680|0
1681|0
1682|0
1683|99
1684|0
1685|0
1686|0
1687|0
1688|0
1689|116
1690|0
1691|0
1692|0
1693|0
1694|0
1695|0
1696|0
1697|0
1698|0
1699|0
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|0
1710|144
1711|105
1712|109
1713|102
1714|91
1715|114
1716|98
1717|0
1718|0
1719|97
1720|57
1721|122
1722|0
1723|0
1724|0
1725|0
1726|11
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|25
1737|0
1738|25
1739|27
1740|0
1741|0
1742|103
1743|58
1744|68
1745|0
1746|94
1747|0
1748|61
1749|99
1750|111
1751|67
1752|52
1753|0
1754|0
1755|0
1756|18
1757|28
1758|30
1759|0
1760|31
1761|99
1762|0
1763|44
1764|0
1765|41
1766|0
1767|27
1768|0
1769|11
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|0
1777|0
1778|0
1779|98
1780|111
1781|0
1782|0
1783|0
1784|0
1785|0
1786|0
1787|28
1788|38
1789|0
1790|28
1791|11
1792|0
1793|0
1794|0
1795|0
1796|111
1797|46
1798|61
1799|0
1800|118
1801|0
1802|98
1803|0
1804|133
1805|0
1806|1
1807|1
1808|0
1809|0
1810|0
1811|0
1812|0
1813|0
1814|0
1815|76
1816|5
1817|4
1818|93
1819|140
1820|3
1821|143
1822|3
1823|156
1824|2
1825|0
1826|2
1827|0
1828|5
1829|69
1830|2
1831|2
1832|2
1833|1
1834|71
1835|4
1836|65
1837|75
1838|1
1839|64
1840|1
1841|1
1842|2
1843|3
1844|77
1845|76
1846|2
1847|74
1848|2
1849|69
1850|68
1851|1
1852|7
1853|1
1854|0
1855|3
1856|4
1857|2
1858|0
1859|0
1860|0
1861|0
1862|0
1863|0
1864|0
1865|0
1866|2
1867|1
1868|0
1869|1
1870|1
1871|1
1872|0
1873|0
1874|4
1875|2
1876|2
1877|64
1878|76
1879|92
1880|116
1881|0
1882|0
1883|0
1884|0
1885|0
1886|0
1887|118
1888|0
1889|5
1890|2
1891|2
1892|1
1893|1
1894|2
1895|93
1896|4
1897|2
1898|2
1899|1
1900|2
1901|1
1902|2
1903|0
1904|0
1905|1
1906|2
1907|0
1908|0
1909|1
1910|120
1911|0
1912|8
1913|6
1914|8
1915|0
1916|1
1917|0
1918|8
1919|0
1920|0
1921|150
1922|0
1923|0
1924|0
1925|3
1926|0
1927|3
1928|2
1929|2
1930|62
1931|129
1932|85
1933|74
1934|92
1935|1
1936|1
1937|84
1938|89
1939|80
1940|150
1941|73
1942|96
1943|0
1944|0
1945|0
1946|0
1947|0
1948|0
1949|0
1950|0
1951|1
1952|1
1953|0
1954|0
1955|0
1956|0
1957|9
1958|2
1959|1
1960|5
1961|3
1962|2
1963|1
1964|1
1965|0
1966|0
1967|0
1968|0
1969|0
1970|0
1971|0
1972|0
1973|1
1974|1
1975|0
1976|0
1977|0
1978|0
1979|0
1980|0
1981|73
1982|2
1983|0
1984|2
1985|0
1986|130
1987|0
1988|0
1989|0
1990|122
1991|85
1992|3
1993|0
1994|0
1995|0
1996|8
1997|6
1998|0
1999|0
2000|0
2001|0
2002|0
2003|0
2004|1
2005|0
2006|0
2007|0
2008|0
2009|0
2010|122
2011|1
2012|0
2013|0
2014|1
2015|0
2016|1
2017|3
2018|0
2019|3
2020|1
2021|189
2022|153
2023|7
2024|1
2025|111
2026|111
2027|2
2028|2
2029|3
2030|0
2031|0
2032|0
2033|5
2034|0
2035|4
2036|152
2037|3
2038|2
2039|1
2040|112
2041|0
2042|1
2043|0
2044|132
2045|9
2046|5
2047|0
2048|0
2049|0
2050|0
2051|128
2052|0
2053|0
2054|0
2055|0
2056|0
2057|1
2058|3
2059|0
2060|1
2061|1
2062|1
2063|0
2064|50
2065|0
2066|0
2067|0
2068|0
2069|1
2070|0
2071|0
2072|5
2073|88
2074|1
2075|2
2076|1
2077|3
2078|0
2079|0
2080|0
2081|0
2082|2
2083|0
2084|1
2085|4
2086|3
2087|1
2088|0
2089|0
2090|0
2091|1
2092|84
2093|0
2094|92
2095|5
2096|59
2097|2
2098|82
2099|3
2100|84
2101|3
2102|94
2103|3
2104|4
2105|1
2106|1
2107|0
2108|0
2109|1
2110|3
2111|81
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|1
2123|1
2124|0
2125|1
2126|2
2127|2
2128|3
2129|2
2130|2
2131|2
2132|92
2133|4
2134|2
2135|2
2136|135
2137|2
2138|3
2139|1
2140|1
2141|1
2142|1
2143|1
2144|2
2145|0
2146|0
2147|72
2148|1
2149|0
2150|0
2151|0
2152|0
2153|2
2154|116
2155|113
2156|117
2157|4
2158|0
2159|0
2160|0
2161|1
2162|0
2163|0
2164|1
2165|0
2166|41
2167|58
2168|0
2169|79
2170|121
2171|1
2172|0
2173|0
2174|4
2175|1
2176|1
2177|4
2178|67
2179|3
2180|123
2181|2
2182|109
2183|1
2184|0
2185|0
2186|0
2187|0
2188|0
2189|1
2190|0
2191|1
2192|0
2193|3
2194|0
2195|0
2196|129
2197|4
2198|10
2199|0
2200|0
2201|0
2202|0
2203|137
2204|0
2205|1
2206|0
2207|0
2208|1
2209|1
2210|64
2211|2
2212|3
2213|0
2214|94
2215|0
2216|80
2217|0
2218|155
2219|0
2220|0
2221|0
2222|0
2223|0
2224|1
2225|0
2226|0
2227|0
2228|0
2229|0
2230|0
2231|1
2232|0
2233|0
2234|0
2235|0
2236|4
2237|0
2238|3
2239|1
2240|0
2241|1
2242|0
2243|0
2244|0
2245|1
2246|0
2247|0
2248|1
2249|0
2250|0
2251|1
2252|0
2253|0
2254|0
2255|1
2256|0
2257|0
2258|57
2259|1
2260|0
2261|0
2262|0
2263|0
2264|0
2265|0
2266|0
2267|0
2268|1
2269|3
2270|0
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|0
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|0
2286|82
2287|1
2288|1
2289|0
2290|1
2291|1
2292|0
2293|1
2294|0
2295|0
2296|0
2297|0
2298|2
2299|0
2300|0
2301|0
2302|0
2303|0
2304|0
2305|0
2306|0
2307|0
2308|92
2309|53
2310|0
2311|0
2312|0
2313|0
2314|0
2315|0
2316|0
2317|0
2318|1
2319|0
2320|0
2321|0
2322|0
2323|1
2324|0
2325|0
2326|0
2327|0
2328|0
2329|0
2330|0
2331|6
2332|0
2333|0
2334|0
2335|0
2336|0
2337|1
2338|0
2339|0
2340|0
2341|0
2342|0
2343|1
2344|2
2345|112
2346|1
2347|2
2348|3
2349|1
2350|32
2351|1
2352|1
2353|4
2354|6
2355|4
2356|2
2357|66
2358|2
2359|93
2360|116
2361|62
2362|1
2363|1
2364|0
2365|54
2366|0
2367|6
2368|64
2369|2
2370|4
2371|0
2372|32
2373|3
2374|3
2375|2
2376|0
2377|0
2378|2
2379|1
2380|3
2381|3
2382|0
2383|1
2384|8
2385|1
2386|1
2387|0
2388|0
2389|0
2390|0
2391|0
2392|0
2393|0
2394|0
2395|0
2396|0
2397|0
2398|167
2399|0
2400|0
2401|0
2402|0
2403|0
2404|0
2405|0
2406|0
2407|0
2408|0
2409|0
2410|0
2411|2
2412|1
2413|4
2414|0
2415|0
2416|2
2417|0
2418|1
2419|0
2420|0
2421|0
2422|0
2423|0
2424|0
2425|0
2426|0
2427|0
2428|0
2429|0
2430|0
2431|0
2432|0
2433|1
2434|0
2435|0
2436|0
2437|1
2438|5
2439|3
2440|3
2441|2
2442|1
2443|1
2444|1
2445|6
2446|1
2447|1
2448|3
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|0
2456|0
2457|0
2458|0
2459|0
2460|1
2461|0
2462|0
2463|0
2464|0
2465|0
2466|0
2467|0
2468|0
2469|0
2470|0
2471|0
2472|0
2473|1
2474|0
2475|0
2476|0
2477|1
2478|0
2479|1
2480|0
2481|0
2482|0
2483|0
2484|0
2485|1
2486|0
2487|0
2488|0
2489|0
2490|37
2491|0
2492|0
2493|0
2494|84
2495|86
2496|76
2497|0
2498|0
2499|0
2500|0
2501|78
2502|88
2503|0
2504|0
2505|0
2506|0
2507|0
2508|0
2509|0
2510|0
2511|0
2512|0
2513|0
2514|0
2515|1
2516|1
2517|0
2518|0
2519|40
2520|0
2521|82
2522|0
2523|0
2524|0
2525|0
2526|0
2527|0
2528|0
2529|1
2530|0
2531|1
2532|0
2533|1
2534|0
2535|0
2536|0
2537|0
2538|0
2539|0
2540|0
2541|0
2542|0
2543|1
2544|0
2545|1
2546|1
2547|0
2548|0
2549|0
2550|0
2551|0
2552|0
2553|0
2554|0
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|0
2562|0
2563|0
2564|0
2565|0
2566|0
2567|0
2568|125
2569|0
2570|2
2571|2
2572|60
2573|0
2574|2
2575|26
2576|0
2577|1
2578|0
2579|0
2580|0
2581|0
2582|6
2583|85
2584|99
2585|0
2586|1
2587|1
2588|0
2589|1
2590|0
2591|1
2592|0
2593|0
2594|0
2595|0
2596|0
2597|0
2598|0
2599|39
2600|0
2601|0
2602|0
2603|2
2604|100
2605|3
2606|0
2607|95
2608|0
2609|0
2610|0
2611|0
2612|0
2613|2
2614|119
2615|2
2616|1
2617|1
2618|3
2619|114
2620|5
2621|75
2622|2
2623|1
2624|2
2625|75
2626|152
2627|2
2628|4
2629|72
2630|2
2631|69
2632|0
2633|0
2634|2
2635|1
2636|1
2637|0
2638|0
2639|3
2640|150
2641|0
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|0
2656|0
2657|0
2658|0
2659|0
2660|0
2661|206
2662|0
2663|0
2664|0
2665|0
2666|0
2667|0
2668|0
2669|2
2670|1
2671|2
2672|0
2673|2
2674|0
2675|0
2676|0
2677|0
2678|2
2679|0
2680|3
2681|0
2682|0
2683|0
2684|71
2685|0
2686|0
2687|3
2688|0
2689|0
2690|0
2691|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|0
2703|0
2704|0
2705|0
2706|0
2707|0
2708|2
2709|1
2710|1
2711|118
2712|0
2713|94
2714|0
2715|0
2716|0
2717|0
2718|37
2719|0
2720|1
2721|0
2722|0
2723|0
2724|0
2725|1
2726|2
2727|2
2728|0
2729|0
2730|0
2731|1
2732|0
2733|0
2734|1
2735|1
2736|1
2737|0
2738|0
2739|0
2740|54
2741|0
2742|0
2743|2
2744|0
2745|5
2746|0
2747|0
2748|0
2749|6
2750|0
2751|2
2752|0
2753|0
2754|4
2755|0
2756|0
2757|82
2758|2
2759|0
2760|0
2761|0
2762|0
2763|0
2764|115
2765|95
2766|1
2767|2
2768|0
2769|90
2770|0
2771|116
2772|0
2773|124
2774|88
2775|2
2776|1
2777|2
2778|1
2779|0
2780|0
2781|0
2782|0
2783|0
2784|0
2785|0
2786|1
2787|0
2788|0
2789|0
2790|0
2791|0
2792|0
2793|0
2794|1
2795|0
2796|0
2797|0
2798|0
2799|0
2800|125
2801|0
2802|1
2803|118
2804|0
2805|0
2806|1
2807|0
2808|0
2809|0
2810|0
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|1
2820|0
2821|0
2822|88
2823|2
2824|1
2825|0
2826|0
2827|0
2828|0
2829|0
2830|0
2831|31
2832|0
2833|0
2834|0
2835|1
2836|0
2837|0
2838|0
2839|0
2840|0
2841|0
2842|0
2843|0
2844|0
2845|0
2846|0
2847|0
2848|0
2849|0
2850|0
2851|1
2852|1
2853|1
2854|2
2855|110
2856|82
2857|3
2858|4
2859|149
2860|151
2861|0
2862|1
2863|1
2864|0
2865|117
2866|0
2867|0
2868|0
2869|85
2870|0
2871|89
2872|0
2873|0
2874|0
2875|0
2876|117
2877|2
2878|1
2879|0
2880|2
2881|2
2882|82
2883|2
2884|2
2885|1
2886|2
2887|3
2888|2
2889|31
2890|57
2891|3
2892|44
2893|2
2894|1
2895|1
2896|1
2897|4
2898|1
2899|54
2900|52
2901|1
2902|0
2903|3
2904|62
2905|2
2906|63
2907|63
2908|49
2909|1
2910|0
2911|0
2912|0
2913|0
2914|1
2915|1
2916|0
2917|0
2918|3
2919|2
2920|70
2921|143
2922|2
2923|0
2924|1
2925|1
2926|0
2927|2
2928|23
2929|3
2930|2
2931|103
2932|4
2933|2
2934|4
2935|3
2936|1
2937|2
2938|137
2939|127
2940|0
2941|1
2942|1
2943|0
2944|0
2945|0
2946|98
2947|169
2948|0
2949|0
2950|0
2951|0
2952|0
2953|0
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|0
2961|0
2962|0
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|0
2971|0
2972|0
2973|0
2974|0
2975|0
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|0
2984|0
2985|0
2986|0
2987|0
2988|0
2989|0
2990|0
2991|0
2992|0
2993|0
2994|0
2995|0
