itemID|demandPrediction
279|1
280|0
281|0
282|0
283|62
284|0
285|51
286|0
287|0
288|0
289|0
290|0
291|0
292|0
293|0
294|52
295|0
296|0
297|0
298|0
299|0
300|1
301|1
302|0
303|61
304|0
305|0
306|0
307|0
308|0
309|0
310|26
311|0
312|0
313|0
314|0
315|0
316|0
317|0
318|1
319|0
320|87
321|20
322|0
323|0
324|0
325|1
326|0
327|0
328|0
329|0
330|0
331|27
332|1
333|22
334|0
335|0
336|0
337|0
338|0
339|1
340|0
341|0
342|0
343|59
344|1
345|0
346|0
347|0
348|0
349|0
350|0
351|69
352|0
353|0
354|44
355|0
356|1
357|36
358|50
359|61
360|1
361|1
362|0
363|0
364|1
365|0
366|0
367|1
368|0
369|0
370|0
371|1
372|1
373|0
374|1
375|1
376|0
377|1
378|0
379|0
380|0
381|2
382|0
383|46
384|0
385|0
386|10
387|0
388|0
389|0
390|1
391|0
392|55
393|43
394|27
395|0
396|0
397|0
398|0
399|0
400|0
401|0
402|1
403|1
404|0
405|0
406|1
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|0
420|0
421|0
422|31
423|1
424|1
425|1
426|60
427|29
428|0
429|1
430|0
431|0
432|0
433|1
434|1
435|0
436|2
437|0
438|1
439|0
440|1
441|55
442|0
443|0
444|0
445|0
446|0
447|0
448|4
449|1
450|0
451|0
452|0
453|0
454|0
455|0
456|0
457|1
458|0
459|2
460|29
461|46
462|0
463|1
464|1
465|21
466|74
467|18
468|0
469|1
470|51
471|80
472|1
473|0
474|0
475|0
476|0
477|80
478|0
479|0
480|0
481|0
482|0
483|0
484|0
485|0
486|0
487|0
488|0
489|0
490|0
491|0
492|2
493|1
494|0
495|0
496|0
497|17
498|0
499|25
500|0
501|34
502|57
503|1
504|52
505|0
506|0
507|44
508|0
509|81
510|65
511|1
512|0
513|2
514|1
515|1
516|54
517|1
518|2
519|0
520|0
521|1
522|1
523|0
524|0
525|0
526|1
527|0
528|0
529|0
530|0
531|1
532|0
533|0
534|1
535|0
536|0
537|0
538|0
539|1
540|0
541|0
542|30
543|0
544|61
545|0
546|0
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|0
555|59
556|0
557|0
558|0
559|0
560|0
561|0
562|0
563|0
564|0
565|0
566|0
567|0
568|1
569|0
570|0
571|50
572|0
573|30
574|1
575|1
576|28
577|1
578|71
579|1
580|0
581|34
582|64
583|2
584|63
585|67
586|1
587|0
588|0
589|0
590|0
591|0
592|0
593|53
594|0
595|0
596|0
597|0
598|0
599|0
600|55
601|0
602|61
603|0
604|0
605|0
606|0
607|0
608|0
609|0
610|0
611|1
612|0
613|0
614|0
615|1
616|61
617|77
618|78
619|1
620|1
621|1
622|0
623|0
624|0
625|0
626|6
627|0
628|33
629|52
630|0
631|44
632|1
633|43
634|0
635|0
636|78
637|36
638|1
639|1
640|0
641|0
642|0
643|1
644|1
645|0
646|0
647|0
648|51
649|0
650|0
651|0
652|0
653|0
654|1
655|0
656|0
657|1
658|1
659|2
660|1
661|3
662|0
663|0
664|0
665|0
666|52
667|0
668|0
669|0
670|0
671|0
672|28
673|47
674|0
675|0
676|2
677|0
678|0
679|55
680|78
681|0
682|0
683|0
684|0
685|0
686|0
687|1
688|0
689|0
690|0
691|0
692|1
693|0
694|1
695|0
696|0
697|1
698|1
699|1
700|1
701|0
702|0
703|0
704|0
705|0
706|55
707|0
708|0
709|54
710|0
711|0
712|0
713|0
714|0
715|1
716|1
717|0
718|0
719|0
720|0
721|0
722|1
723|0
724|0
725|31
726|0
727|34
728|0
729|0
730|0
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|0
760|53
761|0
762|0
763|0
764|1
765|0
766|80
767|0
768|0
769|0
770|0
771|0
772|0
773|0
774|0
775|0
776|0
777|0
778|0
779|0
780|0
781|0
782|0
783|0
784|0
785|47
786|74
787|0
788|0
789|0
790|72
791|0
792|0
793|0
794|0
795|0
796|0
797|0
798|0
799|0
800|0
801|0
802|0
803|63
804|0
805|0
806|0
807|0
808|0
809|30
810|0
811|1
812|0
813|0
814|6
815|75
816|0
817|0
818|0
819|0
820|0
821|0
822|0
823|1
824|0
825|0
826|1
827|0
828|0
829|57
830|0
831|0
832|0
833|1
834|52
835|0
836|0
837|0
838|0
839|0
840|0
841|0
842|1
843|0
844|0
845|0
846|49
847|0
848|1
849|0
850|2
851|0
852|0
853|0
854|46
855|0
856|0
857|0
858|80
859|50
860|58
861|0
862|0
863|1
864|0
865|1
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|0
874|0
875|0
876|0
877|0
878|0
879|0
880|0
881|0
882|0
883|0
884|1
885|0
886|0
887|0
888|0
889|0
890|0
891|0
892|0
893|0
894|0
895|0
896|0
897|0
898|0
899|0
900|0
901|44
902|0
903|0
904|0
905|0
906|0
907|0
908|27
909|0
910|0
911|0
912|0
913|0
914|0
915|0
916|0
917|0
918|0
919|0
920|0
921|0
922|1
923|0
924|0
925|0
926|0
927|0
928|62
929|0
930|0
931|0
932|0
933|0
934|0
935|51
936|0
937|0
938|0
939|0
940|0
941|0
942|0
943|78
944|0
945|1
946|0
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|0
956|0
957|0
958|0
959|0
960|0
961|18
962|0
963|0
964|46
965|1
966|0
967|0
968|0
969|0
970|0
971|0
972|0
973|0
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|0
986|0
987|0
988|0
989|0
990|0
991|0
992|0
993|0
994|0
995|0
996|0
997|0
998|0
999|0
1000|0
1001|0
1002|0
1003|0
1004|0
1005|0
1006|0
1007|0
1008|75
1009|49
1010|0
1011|0
1012|0
1013|0
1014|0
1015|0
1016|0
1017|0
1018|0
1019|1
1020|0
1021|35
1022|0
1023|0
1024|1
1025|0
1026|0
1027|1
1028|0
1029|0
1030|0
1031|0
1032|0
1033|0
1034|0
1035|32
1036|0
1037|1
1038|0
1039|0
1040|0
1041|0
1042|0
1043|0
1044|0
1045|0
1046|0
1047|0
1048|0
1049|0
1050|0
1051|0
1052|0
1053|30
1054|0
1055|0
1056|0
1057|0
1058|0
1059|1
1060|1
1061|43
1062|4
1063|0
1064|1
1065|1
1066|0
1067|0
1068|0
1069|20
1070|0
1071|0
1072|50
1073|0
1074|58
1075|0
1076|0
1077|0
1078|0
1079|0
1080|0
1081|0
1082|0
1083|0
1084|0
1085|1
1086|1
1087|1
1088|0
1089|1
1090|0
1091|0
1092|51
1093|0
1094|0
1095|1
1096|0
1097|0
1098|0
1099|0
1100|0
1101|0
1102|0
1103|1
1104|0
1105|0
1106|0
1107|0
1108|0
1109|1
1110|0
1111|0
1112|0
1113|0
1114|0
1115|0
1116|1
1117|27
1118|36
1119|0
1120|0
1121|0
1122|0
1123|0
1124|0
1125|0
1126|0
1127|0
1128|0
1129|0
1130|0
1131|0
1132|0
1133|0
1134|0
1135|0
1136|0
1137|42
1138|0
1139|0
1140|0
1141|0
1142|0
1143|0
1144|1
1145|55
1146|0
1147|0
1148|0
1149|0
1150|1
1151|0
1152|58
1153|1
1154|0
1155|0
1156|0
1157|0
1158|0
1159|1
1160|0
1161|0
1162|0
1163|0
1164|0
1165|0
1166|0
1167|0
1168|0
1169|0
1170|0
1171|0
1172|0
1173|0
1174|0
1175|0
1176|0
1177|43
1178|1
1179|1
1180|0
1181|1
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|1
1190|1
1191|2
1192|1
1193|0
1194|0
1195|0
1196|0
1197|0
1198|0
1199|0
1200|0
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|0
1208|0
1209|0
1210|0
1211|1
1212|0
1213|0
1214|0
1215|0
1216|28
1217|0
1218|0
1219|0
1220|0
1221|0
1222|0
1223|0
1224|0
1225|0
1226|0
1227|0
1228|0
1229|0
1230|0
1231|0
1232|1
1233|0
1234|0
1235|0
1236|0
1237|1
1238|0
1239|0
1240|1
1241|0
1242|0
1243|0
1244|30
1245|0
1246|0
1247|1
1248|0
1249|1
1250|55
1251|1
1252|1
1253|1
1254|34
1255|1
1256|1
1257|48
1258|29
1259|1
1260|0
1261|0
1262|30
1263|30
1264|0
1265|0
1266|0
1267|0
1268|0
1269|0
1270|36
1271|0
1272|0
1273|0
1274|0
1275|0
1276|0
1277|1
1278|0
1279|0
1280|0
1281|1
1282|0
1283|0
1284|0
1285|0
1286|0
1287|0
1288|50
1289|0
1290|0
1291|61
1292|0
1293|1
1294|0
1295|0
1296|0
1297|1
1298|0
1299|1
1300|0
1301|0
1302|0
1303|0
1304|1
1305|1
1306|1
1307|1
1308|0
1309|1
1310|1
1311|0
1312|0
1313|0
1314|0
1315|0
1316|0
1317|0
1318|0
1319|0
1320|34
1321|0
1322|0
1323|0
1324|0
1325|24
1326|1
1327|1
1328|1
1329|0
1330|0
1331|1
1332|1
1333|1
1334|21
1335|2
1336|39
1337|35
1338|3
1339|3
1340|33
1341|1
1342|1
1343|33
1344|2
1345|30
1346|2
1347|59
1348|0
1349|18
1350|0
1351|1
1352|0
1353|64
1354|1
1355|1
1356|0
1357|0
1358|0
1359|0
1360|1
1361|0
1362|0
1363|0
1364|0
1365|1
1366|1
1367|0
1368|0
1369|0
1370|0
1371|0
1372|0
1373|0
1374|0
1375|0
1376|4
1377|0
1378|0
1379|55
1380|0
1381|1
1382|38
1383|1
1384|1
1385|0
1386|0
1387|0
1388|0
1389|0
1390|0
1391|0
1392|0
1393|1
1394|0
1395|0
1396|7
1397|0
1398|26
1399|34
1400|1
1401|0
1402|0
1403|0
1404|5
1405|7
1406|0
1407|42
1408|19
1409|0
1410|0
1411|0
1412|59
1413|30
1414|48
1415|40
1416|0
1417|38
1418|53
1419|0
1420|0
1421|0
1422|0
1423|0
1424|0
1425|0
1426|52
1427|0
1428|50
1429|60
1430|0
1431|0
1432|0
1433|0
1434|0
1435|1
1436|7
1437|0
1438|0
1439|0
1440|0
1441|0
1442|0
1443|0
1444|0
1445|0
1446|0
1447|0
1448|0
1449|0
1450|0
1451|1
1452|0
1453|1
1454|1
1455|0
1456|0
1457|0
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|45
1470|0
1471|0
1472|0
1473|1
1474|0
1475|1
1476|0
1477|0
1478|0
1479|0
1480|1
1481|0
1482|1
1483|0
1484|0
1485|1
1486|1
1487|1
1488|1
1489|0
1490|2
1491|0
1492|35
1493|1
1494|1
1495|1
1496|34
1497|0
1498|0
1499|32
1500|0
1501|8
1502|0
1503|0
1504|0
1505|0
1506|0
1507|0
1508|0
1509|1
1510|1
1511|1
1512|1
1513|0
1514|1
1515|72
1516|2
1517|0
1518|0
1519|0
1520|0
1521|0
1522|0
1523|0
1524|0
1525|0
1526|1
1527|0
1528|1
1529|0
1530|0
1531|1
1532|31
1533|1
1534|1
1535|1
1536|1
1537|1
1538|1
1539|1
1540|1
1541|0
1542|0
1543|0
1544|0
1545|0
1546|1
1547|0
1548|0
1549|0
1550|0
1551|0
1552|0
1553|29
1554|1
1555|1
1556|1
1557|1
1558|1
1559|0
1560|0
1561|11
1562|57
1563|0
1564|0
1565|69
1566|0
1567|52
1568|37
1569|40
1570|39
1571|1
1572|0
1573|30
1574|37
1575|0
1576|0
1577|64
1578|0
1579|57
1580|37
1581|36
1582|36
1583|40
1584|0
1585|0
1586|0
1587|0
1588|0
1589|70
1590|71
1591|69
1592|72
1593|0
1594|61
1595|40
1596|0
1597|55
1598|60
1599|61
1600|78
1601|55
1602|37
1603|42
1604|1
1605|0
1606|52
1607|48
1608|0
1609|0
1610|0
1611|74
1612|0
1613|20
1614|20
1615|0
1616|0
1617|0
1618|23
1619|36
1620|0
1621|68
1622|0
1623|0
1624|0
1625|40
1626|0
1627|0
1628|0
1629|0
1630|60
1631|0
1632|0
1633|0
1634|0
1635|0
1636|34
1637|0
1638|60
1639|38
1640|0
1641|23
1642|42
1643|1
1644|64
1645|50
1646|60
1647|26
1648|30
1649|40
1650|60
1651|51
1652|0
1653|36
1654|40
1655|60
1656|62
1657|8
1658|36
1659|40
1660|40
1661|37
1662|45
1663|48
1664|0
1665|79
1666|64
1667|60
1668|0
1669|5
1670|72
1671|0
1672|0
1673|0
1674|0
1675|0
1676|0
1677|0
1678|0
1679|0
1680|0
1681|0
1682|0
1683|47
1684|0
1685|0
1686|0
1687|0
1688|0
1689|72
1690|0
1691|0
1692|0
1693|0
1694|0
1695|0
1696|0
1697|0
1698|0
1699|0
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|0
1710|62
1711|63
1712|75
1713|63
1714|41
1715|61
1716|63
1717|0
1718|0
1719|63
1720|38
1721|72
1722|0
1723|0
1724|0
1725|0
1726|9
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|19
1737|0
1738|19
1739|21
1740|0
1741|0
1742|51
1743|52
1744|36
1745|0
1746|57
1747|0
1748|37
1749|60
1750|72
1751|38
1752|40
1753|0
1754|0
1755|0
1756|11
1757|21
1758|21
1759|0
1760|22
1761|39
1762|0
1763|33
1764|0
1765|40
1766|0
1767|19
1768|0
1769|9
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|0
1777|0
1778|0
1779|58
1780|61
1781|0
1782|0
1783|0
1784|0
1785|0
1786|0
1787|21
1788|21
1789|0
1790|24
1791|9
1792|0
1793|0
1794|0
1795|0
1796|71
1797|36
1798|36
1799|0
1800|72
1801|0
1802|53
1803|0
1804|73
1805|0
1806|0
1807|0
1808|0
1809|0
1810|0
1811|0
1812|0
1813|0
1814|0
1815|39
1816|2
1817|1
1818|62
1819|79
1820|1
1821|81
1822|2
1823|86
1824|2
1825|0
1826|1
1827|0
1828|2
1829|65
1830|1
1831|1
1832|1
1833|1
1834|74
1835|2
1836|39
1837|85
1838|1
1839|65
1840|1
1841|1
1842|1
1843|3
1844|50
1845|38
1846|2
1847|28
1848|1
1849|38
1850|70
1851|2
1852|3
1853|0
1854|0
1855|1
1856|3
1857|1
1858|0
1859|0
1860|0
1861|0
1862|0
1863|0
1864|0
1865|0
1866|2
1867|1
1868|0
1869|1
1870|1
1871|1
1872|0
1873|0
1874|2
1875|2
1876|1
1877|36
1878|64
1879|53
1880|38
1881|0
1882|0
1883|0
1884|0
1885|0
1886|0
1887|47
1888|0
1889|3
1890|1
1891|1
1892|1
1893|1
1894|1
1895|57
1896|3
1897|1
1898|1
1899|1
1900|1
1901|1
1902|1
1903|0
1904|0
1905|1
1906|1
1907|1
1908|0
1909|1
1910|8
1911|0
1912|3
1913|3
1914|3
1915|0
1916|1
1917|0
1918|2
1919|0
1920|0
1921|66
1922|0
1923|0
1924|0
1925|1
1926|0
1927|2
1928|1
1929|1
1930|41
1931|77
1932|58
1933|44
1934|64
1935|1
1936|1
1937|48
1938|65
1939|57
1940|78
1941|41
1942|82
1943|1
1944|1
1945|0
1946|0
1947|0
1948|0
1949|0
1950|0
1951|1
1952|1
1953|0
1954|0
1955|0
1956|0
1957|3
1958|1
1959|0
1960|2
1961|2
1962|0
1963|1
1964|1
1965|0
1966|0
1967|0
1968|0
1969|0
1970|0
1971|0
1972|0
1973|1
1974|0
1975|0
1976|0
1977|0
1978|0
1979|0
1980|0
1981|33
1982|1
1983|0
1984|1
1985|0
1986|75
1987|0
1988|0
1989|0
1990|55
1991|38
1992|2
1993|1
1994|0
1995|0
1996|2
1997|2
1998|0
1999|0
2000|0
2001|0
2002|0
2003|0
2004|1
2005|0
2006|0
2007|0
2008|1
2009|1
2010|76
2011|0
2012|0
2013|0
2014|0
2015|0
2016|0
2017|0
2018|0
2019|2
2020|0
2021|113
2022|90
2023|5
2024|0
2025|64
2026|37
2027|2
2028|1
2029|2
2030|0
2031|0
2032|0
2033|1
2034|0
2035|1
2036|69
2037|1
2038|1
2039|1
2040|70
2041|0
2042|0
2043|0
2044|76
2045|4
2046|2
2047|0
2048|0
2049|0
2050|0
2051|5
2052|0
2053|0
2054|0
2055|0
2056|0
2057|0
2058|2
2059|0
2060|0
2061|1
2062|0
2063|0
2064|36
2065|0
2066|0
2067|0
2068|0
2069|1
2070|0
2071|0
2072|1
2073|58
2074|0
2075|1
2076|1
2077|2
2078|0
2079|0
2080|0
2081|0
2082|2
2083|0
2084|0
2085|2
2086|1
2087|0
2088|0
2089|0
2090|0
2091|1
2092|31
2093|0
2094|40
2095|2
2096|33
2097|2
2098|48
2099|2
2100|37
2101|2
2102|43
2103|2
2104|1
2105|0
2106|0
2107|0
2108|0
2109|1
2110|1
2111|53
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|0
2123|1
2124|0
2125|1
2126|1
2127|1
2128|1
2129|1
2130|1
2131|1
2132|40
2133|3
2134|1
2135|0
2136|66
2137|0
2138|1
2139|0
2140|0
2141|0
2142|0
2143|0
2144|1
2145|0
2146|0
2147|11
2148|1
2149|0
2150|0
2151|0
2152|0
2153|1
2154|66
2155|66
2156|24
2157|1
2158|0
2159|0
2160|0
2161|0
2162|0
2163|0
2164|1
2165|1
2166|35
2167|50
2168|0
2169|37
2170|25
2171|1
2172|0
2173|0
2174|1
2175|0
2176|1
2177|2
2178|47
2179|2
2180|26
2181|1
2182|36
2183|1
2184|0
2185|1
2186|0
2187|0
2188|0
2189|1
2190|0
2191|1
2192|0
2193|3
2194|0
2195|1
2196|84
2197|2
2198|3
2199|0
2200|0
2201|0
2202|0
2203|81
2204|0
2205|1
2206|0
2207|0
2208|1
2209|1
2210|57
2211|1
2212|2
2213|0
2214|59
2215|0
2216|94
2217|0
2218|75
2219|0
2220|0
2221|0
2222|0
2223|0
2224|1
2225|0
2226|0
2227|0
2228|0
2229|0
2230|0
2231|0
2232|0
2233|0
2234|1
2235|0
2236|2
2237|1
2238|1
2239|0
2240|0
2241|0
2242|0
2243|0
2244|0
2245|1
2246|0
2247|0
2248|1
2249|0
2250|0
2251|1
2252|0
2253|0
2254|0
2255|1
2256|0
2257|0
2258|47
2259|1
2260|0
2261|0
2262|0
2263|0
2264|0
2265|0
2266|0
2267|0
2268|1
2269|2
2270|0
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|0
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|0
2286|56
2287|0
2288|0
2289|0
2290|0
2291|0
2292|0
2293|0
2294|0
2295|0
2296|0
2297|0
2298|1
2299|0
2300|0
2301|0
2302|0
2303|0
2304|0
2305|0
2306|0
2307|0
2308|60
2309|38
2310|0
2311|0
2312|0
2313|0
2314|0
2315|0
2316|0
2317|0
2318|1
2319|0
2320|1
2321|0
2322|0
2323|1
2324|0
2325|0
2326|0
2327|0
2328|0
2329|0
2330|0
2331|2
2332|0
2333|0
2334|0
2335|0
2336|0
2337|1
2338|0
2339|0
2340|0
2341|0
2342|1
2343|1
2344|2
2345|6
2346|1
2347|1
2348|2
2349|0
2350|5
2351|1
2352|1
2353|3
2354|3
2355|2
2356|2
2357|41
2358|1
2359|25
2360|38
2361|37
2362|1
2363|0
2364|0
2365|34
2366|0
2367|2
2368|34
2369|1
2370|1
2371|0
2372|4
2373|1
2374|2
2375|1
2376|0
2377|0
2378|1
2379|1
2380|2
2381|2
2382|0
2383|0
2384|3
2385|1
2386|1
2387|0
2388|0
2389|0
2390|0
2391|0
2392|0
2393|0
2394|0
2395|0
2396|0
2397|0
2398|92
2399|0
2400|0
2401|0
2402|0
2403|0
2404|0
2405|0
2406|0
2407|0
2408|0
2409|0
2410|0
2411|1
2412|0
2413|1
2414|0
2415|0
2416|0
2417|0
2418|0
2419|0
2420|0
2421|0
2422|0
2423|0
2424|0
2425|0
2426|0
2427|0
2428|0
2429|0
2430|1
2431|0
2432|0
2433|0
2434|0
2435|0
2436|0
2437|1
2438|2
2439|2
2440|1
2441|1
2442|1
2443|1
2444|1
2445|2
2446|1
2447|1
2448|3
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|0
2456|0
2457|0
2458|0
2459|0
2460|1
2461|0
2462|1
2463|0
2464|0
2465|0
2466|0
2467|0
2468|0
2469|0
2470|0
2471|0
2472|0
2473|1
2474|0
2475|0
2476|1
2477|1
2478|0
2479|1
2480|0
2481|0
2482|0
2483|0
2484|1
2485|1
2486|0
2487|0
2488|0
2489|0
2490|29
2491|0
2492|0
2493|0
2494|38
2495|37
2496|33
2497|0
2498|0
2499|0
2500|0
2501|46
2502|61
2503|0
2504|0
2505|0
2506|0
2507|0
2508|1
2509|0
2510|0
2511|0
2512|0
2513|0
2514|0
2515|0
2516|0
2517|0
2518|0
2519|63
2520|0
2521|35
2522|0
2523|0
2524|0
2525|0
2526|0
2527|0
2528|0
2529|0
2530|0
2531|0
2532|0
2533|0
2534|0
2535|0
2536|0
2537|0
2538|0
2539|0
2540|0
2541|0
2542|0
2543|0
2544|0
2545|1
2546|1
2547|0
2548|0
2549|1
2550|0
2551|0
2552|0
2553|0
2554|0
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|0
2562|0
2563|0
2564|0
2565|0
2566|0
2567|0
2568|69
2569|0
2570|1
2571|1
2572|60
2573|0
2574|1
2575|17
2576|0
2577|1
2578|0
2579|0
2580|0
2581|0
2582|2
2583|41
2584|45
2585|0
2586|0
2587|0
2588|0
2589|1
2590|0
2591|0
2592|0
2593|0
2594|0
2595|0
2596|0
2597|0
2598|0
2599|27
2600|0
2601|0
2602|0
2603|1
2604|33
2605|2
2606|0
2607|25
2608|0
2609|1
2610|0
2611|0
2612|0
2613|2
2614|59
2615|2
2616|1
2617|1
2618|2
2619|59
2620|2
2621|55
2622|1
2623|2
2624|1
2625|58
2626|69
2627|1
2628|2
2629|62
2630|1
2631|44
2632|0
2633|0
2634|1
2635|0
2636|0
2637|1
2638|0
2639|3
2640|31
2641|0
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|0
2656|0
2657|0
2658|0
2659|0
2660|1
2661|129
2662|0
2663|0
2664|0
2665|0
2666|0
2667|0
2668|0
2669|2
2670|1
2671|1
2672|0
2673|1
2674|0
2675|0
2676|0
2677|0
2678|0
2679|0
2680|2
2681|0
2682|0
2683|0
2684|26
2685|0
2686|0
2687|1
2688|0
2689|0
2690|0
2691|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|0
2703|0
2704|0
2705|0
2706|0
2707|0
2708|1
2709|0
2710|0
2711|59
2712|1
2713|34
2714|0
2715|0
2716|0
2717|0
2718|23
2719|0
2720|1
2721|0
2722|0
2723|0
2724|0
2725|1
2726|1
2727|1
2728|0
2729|0
2730|0
2731|0
2732|1
2733|1
2734|1
2735|1
2736|1
2737|1
2738|1
2739|1
2740|30
2741|1
2742|1
2743|1
2744|1
2745|2
2746|0
2747|0
2748|0
2749|3
2750|0
2751|1
2752|0
2753|0
2754|2
2755|0
2756|0
2757|58
2758|1
2759|0
2760|0
2761|0
2762|0
2763|0
2764|8
2765|5
2766|1
2767|1
2768|1
2769|8
2770|0
2771|76
2772|0
2773|63
2774|57
2775|0
2776|0
2777|1
2778|1
2779|0
2780|0
2781|0
2782|0
2783|0
2784|0
2785|0
2786|0
2787|0
2788|0
2789|0
2790|0
2791|0
2792|0
2793|0
2794|1
2795|0
2796|0
2797|0
2798|0
2799|0
2800|82
2801|1
2802|1
2803|77
2804|1
2805|0
2806|0
2807|0
2808|0
2809|0
2810|0
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|1
2820|0
2821|1
2822|5
2823|1
2824|1
2825|1
2826|0
2827|0
2828|1
2829|0
2830|0
2831|17
2832|0
2833|1
2834|1
2835|1
2836|0
2837|0
2838|1
2839|0
2840|0
2841|0
2842|0
2843|0
2844|0
2845|1
2846|0
2847|0
2848|0
2849|0
2850|1
2851|1
2852|1
2853|0
2854|2
2855|37
2856|39
2857|1
2858|1
2859|64
2860|65
2861|1
2862|1
2863|1
2864|0
2865|74
2866|0
2867|0
2868|0
2869|47
2870|0
2871|43
2872|0
2873|0
2874|0
2875|0
2876|74
2877|1
2878|1
2879|0
2880|1
2881|1
2882|36
2883|1
2884|1
2885|1
2886|1
2887|1
2888|1
2889|33
2890|39
2891|1
2892|28
2893|2
2894|1
2895|1
2896|1
2897|2
2898|1
2899|37
2900|36
2901|1
2902|1
2903|1
2904|43
2905|2
2906|52
2907|38
2908|40
2909|1
2910|1
2911|0
2912|0
2913|1
2914|1
2915|1
2916|1
2917|0
2918|1
2919|1
2920|43
2921|15
2922|2
2923|0
2924|1
2925|1
2926|0
2927|1
2928|6
2929|1
2930|1
2931|42
2932|2
2933|1
2934|2
2935|1
2936|1
2937|1
2938|82
2939|62
2940|0
2941|1
2942|1
2943|0
2944|0
2945|1
2946|76
2947|92
2948|0
2949|0
2950|0
2951|0
2952|0
2953|0
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|0
2961|0
2962|0
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|0
2971|0
2972|0
2973|0
2974|0
2975|0
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|0
2984|0
2985|0
2986|0
2987|0
2988|0
2989|0
2990|0
2991|0
2992|0
2993|0
2994|0
2995|0
