itemID|demandPrediction
675|8
676|14
677|5
678|2
679|132
680|208
681|1
682|2
683|15
684|15
685|18
686|18
687|6
688|1
689|3
690|2
691|1
692|2
693|4
694|2
695|13
696|6
697|1
698|7
699|2
700|3
701|1
702|8
703|22
704|10
705|5
706|173
707|11
708|11
709|144
710|18
711|1
712|1
713|2
714|16
715|2
716|2
717|1
718|2
719|6
720|2
721|8
722|4
723|14
724|17
725|25
726|6
727|40
728|2
729|1
730|11
731|4
732|2
733|8
734|6
735|5
736|1
737|1
738|1
739|3
740|2
741|1
742|2
743|2
744|2
745|2
746|1
747|1
748|1
749|3
750|1
751|2
752|1
753|1
754|1
755|1
756|1
757|1
758|1
759|3
760|101
761|4
762|2
763|8
764|19
765|30
766|160
767|5
768|6
769|4
770|1
771|1
772|5
773|0
774|1
775|2
776|0
777|1
778|5
779|5
780|0
781|9
782|2
783|7
784|1
785|84
786|172
787|7
788|28
789|28
790|162
791|16
792|31
793|1
794|7
795|1
796|1
797|13
798|16
799|6
800|1
801|15
802|15
803|92
804|11
805|25
806|5
807|7
808|18
809|58
810|9
811|13
812|9
813|3
814|70
815|106
816|11
817|4
818|1
819|3
820|1
821|0
822|10
823|7
824|33
825|9
826|7
827|14
828|1
829|130
830|12
831|19
832|5
833|6
834|98
835|14
836|8
837|2
838|7
839|16
840|2
841|2
842|1
843|0
844|0
845|2
846|111
847|5
848|1
849|11
850|2
851|2
852|5
853|4
854|102
855|5
856|9
857|29
858|244
859|93
860|119
861|28
862|8
863|1
864|1
865|2
866|1
867|3
868|1
869|7
870|1
871|2
872|1
873|0
874|1
875|1
876|13
877|3
878|6
879|9
880|5
881|11
882|2
883|11
884|4
885|1
886|20
887|1
888|1
889|1
890|4
891|6
892|0
893|0
894|1
895|1
896|8
897|1
898|1
899|3
900|2
901|55
902|0
903|6
904|4
905|0
906|1
907|3
908|34
909|4
910|1
911|3
912|1
913|7
914|11
915|3
916|7
917|1
918|2
919|2
920|6
921|1
922|2
923|6
924|0
925|1
926|1
927|0
928|185
929|7
930|1
931|8
932|12
933|9
934|15
935|73
936|3
937|4
938|13
939|3
940|0
941|20
942|13
943|138
944|4
945|3
946|4
947|4
948|1
949|5
950|2
951|12
952|3
953|1
954|8
955|1
956|1
957|1
958|1
959|1
960|1
961|16
962|0
963|1
964|26
965|1
966|1
967|2
968|20
969|1
970|2
971|2
972|14
973|7
974|4
975|1
976|6
977|2
978|1
979|4
980|8
981|7
982|3
983|1
984|1
985|2
986|4
987|4
988|0
989|1
990|1
991|0
992|0
993|1
994|36
995|8
996|7
997|1
998|8
999|3
1000|2
1001|0
1002|2
1003|10
1004|9
1005|2
1006|1
1007|2
1008|151
1009|51
1010|7
1011|0
1012|2
1013|2
1014|12
1015|0
1016|18
1017|16
1018|4
1019|13
1020|7
1021|66
1022|8
1023|1
1024|1
1025|3
1026|14
1027|3
1028|2
1029|7
1030|6
1031|8
1032|4
1033|10
1034|10
1035|38
1036|2
1037|7
1038|27
1039|4
1040|1
1041|5
1042|0
1043|15
1044|1
1045|1
1046|4
1047|1
1048|1
1049|17
1050|3
1051|3
1052|18
1053|69
1054|2
1055|1
1056|1
1057|1
1058|9
1059|2
1060|1
1061|71
1062|91
1063|4
1064|1
1065|11
1066|1
1067|8
1068|8
1069|67
1070|1
1071|2
1072|97
1073|1
1074|119
1075|1
1076|1
1077|0
1078|2
1079|1
1080|2
1081|3
1082|22
1083|7
1084|6
1085|1
1086|10
1087|3
1088|7
1089|5
1090|5
1091|3
1092|72
1093|1
1094|5
1095|6
1096|3
1097|1
1098|11
1099|13
1100|1
1101|7
1102|0
1103|2
1104|5
1105|6
1106|2
1107|8
1108|23
1109|5
1110|1
1111|1
1112|1
1113|1
1114|1
1115|1
1116|6
1117|73
1118|47
1119|1
1120|0
1121|0
1122|1
1123|10
1124|3
1125|2
1126|2
1127|0
1128|1
1129|1
1130|1
1131|9
1132|2
1133|3
1134|1
1135|1
1136|1
1137|65
1138|7
1139|12
1140|7
1141|6
1142|10
1143|13
1144|11
1145|63
1146|10
1147|8
1148|6
1149|11
1150|2
1151|2
1152|81
1153|3
1154|0
1155|0
1156|1
1157|1
1158|1
1159|1
1160|4
1161|2
1162|1
1163|0
1164|0
1165|1
1166|1
1167|1
1168|14
1169|3
1170|1
1171|1
1172|1
1173|3
1174|0
1175|2
1176|1
1177|74
1178|1
1179|2
1180|1
1181|6
1182|5
1183|1
1184|2
1185|1
1186|1
1187|1
1188|2
1189|3
1190|2
1191|3
1192|3
1193|3
1194|3
1195|1
1196|4
1197|1
1198|1
1199|4
1200|7
1201|1
1202|1
1203|2
1204|1
1205|16
1206|4
1207|0
1208|10
1209|9
1210|2
1211|5
1212|2
1213|1
1214|2
1215|1
1216|35
1217|0
1218|24
1219|1
1220|9
1221|1
1222|21
1223|2
1224|10
1225|9
1226|12
1227|15
1228|10
1229|8
1230|15
1231|24
1232|1
1233|31
1234|1
1235|8
1236|1
1237|1
1238|1
1239|5
1240|3
1241|5
1242|1
1243|2
1244|68
1245|18
1246|22
1247|10
1248|8
1249|3
1250|91
1251|2
1252|2
1253|3
1254|54
1255|3
1256|4
1257|47
1258|96
1259|1
1260|1
1261|1
1262|29
1263|29
1264|1
1265|0
1266|2
1267|2
1268|1
1269|17
1270|41
1271|1
1272|1
1273|4
1274|5
1275|1
1276|13
1277|2
1278|1
1279|3
1280|1
1281|5
1282|1
1283|12
1284|7
1285|2
1286|4
1287|4
1288|74
1289|1
1290|2
1291|83
1292|1
1293|3
1294|8
1295|5
1296|7
1297|4
1298|13
1299|1
1300|2
1301|23
1302|19
1303|3
1304|2
1305|2
1306|2
1307|2
1308|4
1309|3
1310|3
1311|0
1312|18
1313|18
1314|19
1315|7
1316|24
1317|1
1318|19
1319|20
1320|28
1321|2
1322|22
1323|14
1324|6
1325|92
1326|12
1327|3
1328|3
1329|30
1330|9
1331|14
1332|14
1333|11
1334|119
1335|13
1336|92
1337|132
1338|6
1339|5
1340|149
1341|10
1342|6
1343|86
1344|3
1345|55
1346|5
1347|136
1348|0
1349|22
1350|1
1351|1
1352|1
1353|64
1354|1
1355|1
1356|8
1357|2
1358|6
1359|1
1360|4
1361|5
1362|15
1363|5
1364|2
1365|2
1366|1
1367|25
1368|0
1369|12
1370|2
1371|4
1372|2
1373|2
1374|2
1375|2
1376|96
1377|2
1378|2
1379|66
1380|3
1381|3
1382|28
1383|2
1384|1
1385|1
1386|1
1387|1
1388|1
1389|0
1390|3
1391|1
1392|4
1393|2
1394|28
1395|1
1396|161
1397|1
1398|59
1399|32
1400|1
1401|0
1402|2
1403|1
1404|71
1405|73
1406|2
1407|41
1408|38
1409|1
1410|6
1411|0
1412|85
1413|31
1414|74
1415|32
1416|0
1417|26
1418|74
1419|2
1420|0
1421|1
1422|1
1423|0
1424|0
1425|2
1426|132
1427|1
1428|50
1429|54
1430|1
1431|1
1432|1
1433|0
1434|5
1435|3
1436|29
1437|1
1438|1
1439|2
1440|16
1441|1
1442|0
1443|2
1444|2
1445|1
1446|1
1447|7
1448|0
1449|2
1450|2
1451|1
1452|1
1453|4
1454|1
1455|4
1456|2
1457|1
1458|0
1459|1
1460|1
1461|0
1462|1
1463|0
1464|6
1465|0
1466|0
1467|5
1468|1
1469|93
1470|1
1471|1
1472|1
1473|1
1474|1
1475|1
1476|3
1477|13
1478|3
1479|3
1480|10
1481|5
1482|2
1483|5
1484|2
1485|1
1486|2
1487|2
1488|2
1489|1
1490|5
1491|1
1492|57
1493|1
1494|10
1495|2
1496|21
1497|3
1498|1
1499|30
1500|1
1501|70
1502|4
1503|2
1504|3
1505|0
1506|1
1507|3
1508|7
1509|3
1510|4
1511|4
1512|3
1513|8
1514|3
1515|129
1516|13
1517|0
1518|1
1519|1
1520|5
1521|0
1522|1
1523|8
1524|1
1525|4
1526|17
1527|0
1528|1
1529|5
1530|0
1531|1
1532|25
1533|4
1534|1
1535|1
1536|1
1537|0
1538|1
1539|4
1540|4
1541|3
1542|2
1543|4
1544|2
1545|5
1546|2
1547|9
1548|13
1549|2
1550|2
1551|4
1552|1
1553|41
1554|2
1555|1
1556|1
1557|2
1558|1
1559|1
1560|2
1561|72
1562|38
1563|1
1564|4
1565|72
1566|11
1567|33
1568|29
1569|81
1570|67
1571|130
1572|1
1573|33
1574|32
1575|1
1576|1
1577|68
1578|2
1579|83
1580|49
1581|47
1582|44
1583|58
1584|3
1585|0
1586|1
1587|1
1588|1
1589|65
1590|65
1591|58
1592|79
1593|2
1594|74
1595|65
1596|1
1597|50
1598|80
1599|85
1600|127
1601|50
1602|57
1603|86
1604|1
1605|2
1606|65
1607|57
1608|1
1609|0
1610|0
1611|70
1612|1
1613|17
1614|19
1615|1
1616|1
1617|1
1618|24
1619|31
1620|2
1621|65
1622|0
1623|0
1624|0
1625|26
1626|2
1627|5
1628|2
1629|1
1630|107
1631|1
1632|1
1633|1
1634|0
1635|2
1636|21
1637|1
1638|82
1639|24
1640|0
1641|39
1642|73
1643|2
1644|84
1645|63
1646|86
1647|40
1648|40
1649|36
1650|46
1651|64
1652|0
1653|42
1654|40
1655|81
1656|43
1657|8
1658|40
1659|42
1660|61
1661|58
1662|42
1663|46
1664|0
1665|105
1666|90
1667|78
1668|0
1669|7
1670|101
1671|0
1672|0
1673|3
1674|2
1675|2
1676|1
1677|2
1678|2
1679|1
1680|1
1681|1
1682|2
1683|95
1684|1
1685|9
1686|1
1687|1
1688|1
1689|113
1690|2
1691|2
1692|2
1693|2
1694|12
1695|3
1696|2
1697|1
1698|1
1699|2
1700|4
1701|3
1702|2
1703|2
1704|2
1705|2
1706|2
1707|2
1708|2
1709|2
1710|93
1711|117
1712|118
1713|116
1714|95
1715|117
1716|115
1717|0
1718|0
1719|106
1720|65
1721|143
1722|0
1723|0
1724|0
1725|0
1726|7
1727|0
1728|0
1729|0
1730|1
1731|1
1732|0
1733|0
1734|0
1735|0
1736|17
1737|0
1738|16
1739|15
1740|0
1741|0
1742|66
1743|37
1744|55
1745|0
1746|84
1747|0
1748|44
1749|69
1750|76
1751|63
1752|47
1753|0
1754|0
1755|0
1756|16
1757|15
1758|30
1759|0
1760|29
1761|81
1762|0
1763|27
1764|0
1765|34
1766|0
1767|18
1768|2
1769|10
1770|0
1771|0
1772|1
1773|1
1774|0
1775|1
1776|2
1777|2
1778|1
1779|65
1780|84
1781|3
1782|0
1783|1
1784|1
1785|1
1786|1
1787|26
1788|20
1789|0
1790|30
1791|8
1792|0
1793|0
1794|0
1795|0
1796|119
1797|53
1798|54
1799|0
1800|119
1801|0
1802|80
1803|0
1804|104
1805|0
1806|6
1807|29
1808|21
1809|18
1810|18
1811|20
1812|21
1813|17
1814|6
1815|88
1816|2
1817|3
1818|88
1819|105
1820|7
1821|118
1822|14
1823|172
1824|21
1825|12
1826|7
1827|3
1828|6
1829|81
1830|13
1831|8
1832|3
1833|2
1834|90
1835|3
1836|99
1837|78
1838|3
1839|75
1840|19
1841|3
1842|9
1843|3
1844|107
1845|100
1846|5
1847|94
1848|9
1849|67
1850|66
1851|6
1852|9
1853|4
1854|47
1855|4
1856|5
1857|8
1858|8
1859|7
1860|39
1861|54
1862|52
1863|28
1864|6
1865|15
1866|4
1867|3
1868|18
1869|3
1870|4
1871|2
1872|11
1873|43
1874|5
1875|7
1876|12
1877|84
1878|95
1879|101
1880|174
1881|19
1882|17
1883|1
1884|16
1885|22
1886|2
1887|200
1888|0
1889|4
1890|5
1891|5
1892|9
1893|2
1894|6
1895|149
1896|4
1897|3
1898|4
1899|3
1900|4
1901|3
1902|5
1903|3
1904|13
1905|3
1906|3
1907|3
1908|0
1909|2
1910|90
1911|8
1912|6
1913|6
1914|8
1915|34
1916|19
1917|28
1918|3
1919|28
1920|39
1921|200
1922|7
1923|35
1924|3
1925|18
1926|18
1927|3
1928|4
1929|3
1930|78
1931|207
1932|105
1933|105
1934|134
1935|5
1936|3
1937|109
1938|117
1939|97
1940|164
1941|81
1942|77
1943|0
1944|1
1945|16
1946|2
1947|19
1948|2
1949|19
1950|17
1951|1
1952|2
1953|8
1954|23
1955|37
1956|10
1957|6
1958|15
1959|7
1960|2
1961|2
1962|20
1963|10
1964|6
1965|17
1966|11
1967|25
1968|41
1969|26
1970|14
1971|8
1972|25
1973|2
1974|7
1975|15
1976|29
1977|36
1978|24
1979|24
1980|23
1981|87
1982|3
1983|23
1984|2
1985|25
1986|238
1987|1
1988|17
1989|6
1990|257
1991|151
1992|3
1993|2
1994|8
1995|1
1996|7
1997|1
1998|33
1999|21
2000|17
2001|13
2002|16
2003|3
2004|9
2005|20
2006|4
2007|19
2008|6
2009|4
2010|104
2011|12
2012|19
2013|31
2014|7
2015|5
2016|20
2017|11
2018|3
2019|2
2020|8
2021|264
2022|122
2023|10
2024|25
2025|107
2026|163
2027|4
2028|7
2029|3
2030|48
2031|21
2032|6
2033|20
2034|11
2035|10
2036|146
2037|7
2038|9
2039|14
2040|144
2041|13
2042|37
2043|31
2044|92
2045|13
2046|12
2047|18
2048|52
2049|17
2050|8
2051|140
2052|19
2053|23
2054|22
2055|15
2056|21
2057|14
2058|5
2059|27
2060|2
2061|26
2062|17
2063|4
2064|61
2065|20
2066|15
2067|14
2068|39
2069|3
2070|20
2071|44
2072|19
2073|96
2074|10
2075|2
2076|9
2077|7
2078|7
2079|24
2080|13
2081|15
2082|7
2083|49
2084|4
2085|2
2086|9
2087|10
2088|12
2089|46
2090|1
2091|2
2092|61
2093|29
2094|119
2095|12
2096|59
2097|12
2098|131
2099|12
2100|119
2101|14
2102|143
2103|7
2104|47
2105|10
2106|7
2107|11
2108|24
2109|8
2110|20
2111|138
2112|9
2113|18
2114|11
2115|13
2116|8
2117|8
2118|12
2119|9
2120|12
2121|12
2122|1
2123|2
2124|7
2125|2
2126|7
2127|4
2128|4
2129|5
2130|4
2131|8
2132|105
2133|7
2134|9
2135|23
2136|176
2137|27
2138|10
2139|7
2140|17
2141|27
2142|21
2143|14
2144|13
2145|17
2146|26
2147|80
2148|4
2149|9
2150|5
2151|14
2152|8
2153|11
2154|152
2155|131
2156|162
2157|18
2158|11
2159|3
2160|6
2161|2
2162|9
2163|3
2164|2
2165|2
2166|29
2167|42
2168|1
2169|101
2170|205
2171|3
2172|18
2173|28
2174|2
2175|5
2176|14
2177|6
2178|75
2179|6
2180|200
2181|4
2182|144
2183|2
2184|9
2185|1
2186|9
2187|4
2188|16
2189|1
2190|4
2191|1
2192|27
2193|10
2194|10
2195|9
2196|78
2197|6
2198|21
2199|3
2200|14
2201|36
2202|13
2203|106
2204|23
2205|6
2206|23
2207|13
2208|9
2209|2
2210|87
2211|2
2212|9
2213|6
2214|98
2215|12
2216|97
2217|7
2218|159
2219|19
2220|30
2221|28
2222|23
2223|24
2224|14
2225|21
2226|23
2227|22
2228|25
2229|24
2230|25
2231|4
2232|4
2233|18
2234|27
2235|35
2236|2
2237|9
2238|9
2239|15
2240|18
2241|8
2242|14
2243|13
2244|9
2245|9
2246|5
2247|3
2248|2
2249|3
2250|3
2251|6
2252|15
2253|9
2254|13
2255|5
2256|11
2257|6
2258|68
2259|7
2260|10
2261|6
2262|4
2263|6
2264|0
2265|10
2266|18
2267|8
2268|2
2269|4
2270|3
2271|8
2272|8
2273|10
2274|3
2275|10
2276|7
2277|11
2278|1
2279|5
2280|8
2281|15
2282|8
2283|7
2284|10
2285|12
2286|84
2287|3
2288|4
2289|12
2290|14
2291|7
2292|30
2293|11
2294|28
2295|26
2296|11
2297|7
2298|2
2299|22
2300|31
2301|4
2302|16
2303|31
2304|1
2305|5
2306|8
2307|3
2308|69
2309|40
2310|1
2311|1
2312|4
2313|8
2314|1
2315|1
2316|3
2317|9
2318|1
2319|2
2320|2
2321|1
2322|9
2323|13
2324|18
2325|25
2326|21
2327|9
2328|18
2329|23
2330|5
2331|27
2332|15
2333|8
2334|19
2335|27
2336|24
2337|15
2338|25
2339|22
2340|33
2341|0
2342|2
2343|8
2344|5
2345|134
2346|1
2347|4
2348|3
2349|9
2350|9
2351|2
2352|3
2353|3
2354|11
2355|6
2356|7
2357|74
2358|4
2359|113
2360|184
2361|86
2362|6
2363|8
2364|28
2365|74
2366|32
2367|3
2368|86
2369|3
2370|13
2371|16
2372|6
2373|18
2374|7
2375|4
2376|28
2377|26
2378|2
2379|4
2380|5
2381|6
2382|14
2383|3
2384|4
2385|1
2386|4
2387|4
2388|1
2389|2
2390|0
2391|12
2392|5
2393|1
2394|0
2395|2
2396|1
2397|2
2398|106
2399|5
2400|1
2401|6
2402|4
2403|1
2404|13
2405|18
2406|19
2407|18
2408|29
2409|9
2410|20
2411|3
2412|9
2413|4
2414|0
2415|29
2416|9
2417|3
2418|12
2419|23
2420|22
2421|6
2422|20
2423|1
2424|5
2425|0
2426|8
2427|2
2428|1
2429|1
2430|2
2431|2
2432|1
2433|12
2434|24
2435|20
2436|17
2437|6
2438|3
2439|5
2440|5
2441|5
2442|7
2443|8
2444|6
2445|4
2446|7
2447|5
2448|9
2449|12
2450|18
2451|17
2452|15
2453|13
2454|16
2455|16
2456|10
2457|3
2458|6
2459|16
2460|2
2461|23
2462|1
2463|2
2464|12
2465|6
2466|19
2467|2
2468|22
2469|2
2470|2
2471|3
2472|13
2473|1
2474|2
2475|5
2476|20
2477|20
2478|20
2479|22
2480|21
2481|25
2482|9
2483|11
2484|7
2485|2
2486|6
2487|6
2488|12
2489|4
2490|48
2491|6
2492|4
2493|7
2494|46
2495|57
2496|30
2497|23
2498|20
2499|14
2500|12
2501|115
2502|38
2503|1
2504|3
2505|21
2506|24
2507|1
2508|4
2509|1
2510|13
2511|1
2512|15
2513|6
2514|17
2515|2
2516|16
2517|14
2518|11
2519|62
2520|9
2521|100
2522|22
2523|8
2524|18
2525|17
2526|19
2527|23
2528|24
2529|2
2530|0
2531|2
2532|4
2533|2
2534|11
2535|2
2536|19
2537|0
2538|2
2539|23
2540|20
2541|17
2542|21
2543|2
2544|2
2545|1
2546|2
2547|1
2548|3
2549|2
2550|6
2551|10
2552|2
2553|8
2554|1
2555|8
2556|6
2557|10
2558|6
2559|6
2560|8
2561|1
2562|7
2563|2
2564|8
2565|9
2566|9
2567|9
2568|72
2569|12
2570|4
2571|17
2572|100
2573|10
2574|5
2575|41
2576|11
2577|5
2578|8
2579|1
2580|21
2581|24
2582|9
2583|104
2584|138
2585|47
2586|7
2587|8
2588|20
2589|1
2590|14
2591|6
2592|24
2593|1
2594|10
2595|2
2596|5
2597|1
2598|1
2599|39
2600|13
2601|9
2602|15
2603|9
2604|123
2605|4
2606|2
2607|132
2608|11
2609|1
2610|11
2611|3
2612|9
2613|2
2614|131
2615|3
2616|1
2617|3
2618|4
2619|108
2620|4
2621|94
2622|6
2623|2
2624|4
2625|89
2626|158
2627|6
2628|5
2629|85
2630|4
2631|92
2632|26
2633|24
2634|11
2635|14
2636|10
2637|17
2638|19
2639|3
2640|108
2641|15
2642|13
2643|2
2644|18
2645|15
2646|14
2647|13
2648|19
2649|17
2650|16
2651|15
2652|18
2653|21
2654|15
2655|20
2656|19
2657|18
2658|19
2659|15
2660|2
2661|354
2662|13
2663|20
2664|17
2665|20
2666|9
2667|10
2668|8
2669|3
2670|3
2671|7
2672|7
2673|2
2674|13
2675|16
2676|12
2677|13
2678|14
2679|9
2680|6
2681|11
2682|17
2683|4
2684|96
2685|5
2686|9
2687|2
2688|3
2689|37
2690|1
2691|3
2692|0
2693|1
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|2
2704|1
2705|1
2706|0
2707|28
2708|1
2709|15
2710|7
2711|109
2712|1
2713|179
2714|33
2715|6
2716|1
2717|1
2718|34
2719|4
2720|2
2721|26
2722|20
2723|13
2724|5
2725|2
2726|6
2727|10
2728|2
2729|0
2730|2
2731|2
2732|29
2733|6
2734|3
2735|1
2736|1
2737|4
2738|14
2739|4
2740|51
2741|19
2742|10
2743|4
2744|2
2745|2
2746|24
2747|9
2748|12
2749|2
2750|42
2751|10
2752|26
2753|18
2754|10
2755|32
2756|20
2757|66
2758|4
2759|32
2760|4
2761|18
2762|10
2763|13
2764|91
2765|79
2766|1
2767|3
2768|2
2769|90
2770|8
2771|98
2772|1
2773|128
2774|55
2775|3
2776|5
2777|11
2778|5
2779|1
2780|2
2781|2
2782|1
2783|0
2784|1
2785|4
2786|2
2787|0
2788|0
2789|1
2790|6
2791|1
2792|3
2793|1
2794|0
2795|5
2796|3
2797|8
2798|3
2799|5
2800|72
2801|2
2802|2
2803|64
2804|1
2805|6
2806|4
2807|0
2808|12
2809|8
2810|18
2811|16
2812|8
2813|16
2814|17
2815|17
2816|7
2817|15
2818|15
2819|2
2820|1
2821|7
2822|117
2823|4
2824|2
2825|1
2826|1
2827|2
2828|1
2829|1
2830|3
2831|21
2832|2
2833|1
2834|2
2835|3
2836|4
2837|1
2838|1
2839|2
2840|2
2841|2
2842|2
2843|2
2844|3
2845|1
2846|0
2847|0
2848|2
2849|2
2850|2
2851|1
2852|1
2853|8
2854|7
2855|155
2856|84
2857|8
2858|10
2859|222
2860|168
2861|2
2862|3
2863|5
2864|2
2865|44
2866|1
2867|2
2868|4
2869|28
2870|2
2871|32
2872|4
2873|1
2874|2
2875|0
2876|46
2877|9
2878|1
2879|5
2880|5
2881|7
2882|140
2883|5
2884|13
2885|3
2886|5
2887|7
2888|2
2889|51
2890|56
2891|4
2892|108
2893|3
2894|1
2895|3
2896|3
2897|4
2898|5
2899|54
2900|55
2901|4
2902|3
2903|4
2904|76
2905|4
2906|92
2907|61
2908|56
2909|2
2910|1
2911|2
2912|2
2913|1
2914|2
2915|1
2916|1
2917|2
2918|3
2919|5
2920|85
2921|158
2922|7
2923|0
2924|1
2925|2
2926|2
2927|4
2928|14
2929|4
2930|3
2931|173
2932|9
2933|5
2934|14
2935|4
2936|2
2937|2
2938|113
2939|145
2940|3
2941|1
2942|1
2943|0
2944|1
2945|0
2946|42
2947|165
2948|0
2949|0
2950|0
2951|0
2952|0
2953|3
2954|11
2955|12
2956|8
2957|11
2958|3
2959|10
2960|0
2961|11
2962|5
2963|15
2964|8
2965|10
2966|4
2967|13
2968|10
2969|9
2970|2
2971|5
2972|4
2973|3
2974|2
2975|3
2976|5
2977|4
2978|20
2979|3
2980|11
2981|18
2982|10
2983|6
2984|3
2985|9
2986|1
2987|9
2988|16
2989|10
2990|0
2991|9
2992|3
2993|4
2994|12
2995|22
