itemID|demandPrediction
279|0
280|0
281|0
282|0
283|91
284|0
285|80
286|0
287|0
288|0
289|0
290|6
291|0
292|0
293|0
294|81
295|0
296|0
297|0
298|0
299|0
300|0
301|0
302|0
303|56
304|0
305|0
306|0
307|0
308|0
309|1
310|33
311|2
312|1
313|0
314|0
315|0
316|0
317|1
318|2
319|0
320|89
321|26
322|0
323|0
324|1
325|1
326|0
327|0
328|0
329|0
330|0
331|62
332|3
333|57
334|1
335|0
336|0
337|0
338|0
339|0
340|0
341|0
342|0
343|91
344|0
345|0
346|0
347|0
348|0
349|0
350|0
351|98
352|0
353|0
354|70
355|1
356|1
357|68
358|87
359|87
360|0
361|0
362|0
363|6
364|2
365|0
366|0
367|0
368|4
369|0
370|0
371|1
372|0
373|0
374|0
375|2
376|0
377|2
378|0
379|0
380|0
381|2
382|0
383|75
384|0
385|0
386|81
387|0
388|1
389|5
390|0
391|0
392|129
393|83
394|59
395|0
396|0
397|0
398|0
399|0
400|0
401|0
402|0
403|0
404|0
405|0
406|1
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|0
420|0
421|0
422|56
423|3
424|0
425|1
426|81
427|61
428|0
429|2
430|0
431|0
432|0
433|0
434|1
435|0
436|0
437|0
438|0
439|0
440|0
441|106
442|0
443|6
444|9
445|8
446|7
447|5
448|78
449|2
450|0
451|0
452|0
453|0
454|0
455|0
456|0
457|1
458|1
459|3
460|50
461|98
462|3
463|0
464|3
465|24
466|96
467|26
468|4
469|6
470|122
471|116
472|0
473|0
474|0
475|0
476|0
477|121
478|0
479|0
480|0
481|0
482|0
483|0
484|0
485|0
486|0
487|0
488|0
489|0
490|0
491|1
492|1
493|1
494|0
495|0
496|0
497|14
498|0
499|30
500|0
501|51
502|59
503|4
504|51
505|0
506|0
507|68
508|0
509|123
510|122
511|3
512|0
513|1
514|2
515|1
516|58
517|1
518|92
519|6
520|1
521|0
522|1
523|0
524|0
525|0
526|1
527|0
528|0
529|6
530|0
531|1
532|0
533|0
534|0
535|0
536|0
537|0
538|0
539|1
540|0
541|7
542|50
543|0
544|89
545|0
546|0
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|0
555|112
556|0
557|0
558|0
559|7
560|3
561|0
562|0
563|0
564|0
565|0
566|0
567|0
568|3
569|0
570|0
571|56
572|0
573|63
574|0
575|0
576|36
577|1
578|64
579|1
580|0
581|49
582|56
583|1
584|60
585|78
586|2
587|0
588|0
589|1
590|0
591|0
592|0
593|89
594|6
595|0
596|0
597|0
598|0
599|1
600|151
601|0
602|118
603|0
604|0
605|0
606|0
607|0
608|0
609|0
610|0
611|0
612|0
613|1
614|6
615|4
616|87
617|117
618|121
619|2
620|3
621|1
622|0
623|6
624|0
625|0
626|8
627|2
628|45
629|86
630|0
631|68
632|0
633|66
634|0
635|0
636|136
637|60
638|1
639|2
640|0
641|0
642|0
643|1
644|1
645|0
646|0
647|0
648|65
649|1
650|1
651|0
652|0
653|0
654|1
655|0
656|0
657|1
658|1
659|9
660|2
661|3
662|0
663|0
664|0
665|0
666|77
667|0
668|0
669|0
670|0
671|0
672|23
673|101
674|0
675|0
676|5
677|0
678|0
679|113
680|141
681|1
682|2
683|0
684|0
685|0
686|0
687|0
688|4
689|6
690|4
691|4
692|2
693|1
694|2
695|0
696|0
697|0
698|1
699|0
700|2
701|1
702|0
703|0
704|0
705|0
706|115
707|0
708|0
709|119
710|0
711|0
712|1
713|0
714|0
715|2
716|0
717|6
718|0
719|0
720|0
721|0
722|1
723|0
724|0
725|33
726|0
727|40
728|0
729|1
730|0
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|0
760|92
761|5
762|0
763|0
764|0
765|0
766|121
767|0
768|0
769|0
770|0
771|0
772|1
773|1
774|0
775|0
776|0
777|0
778|0
779|0
780|0
781|0
782|0
783|0
784|0
785|74
786|109
787|0
788|0
789|0
790|103
791|0
792|0
793|0
794|0
795|0
796|0
797|0
798|0
799|0
800|0
801|0
802|0
803|82
804|0
805|0
806|1
807|6
808|0
809|35
810|0
811|0
812|0
813|4
814|70
815|101
816|0
817|1
818|0
819|0
820|1
821|1
822|0
823|0
824|0
825|0
826|0
827|6
828|0
829|165
830|0
831|0
832|9
833|0
834|50
835|0
836|0
837|0
838|0
839|0
840|0
841|0
842|1
843|0
844|0
845|0
846|91
847|0
848|2
849|0
850|3
851|4
852|0
853|3
854|68
855|0
856|0
857|0
858|126
859|81
860|104
861|0
862|6
863|2
864|0
865|0
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|1
874|0
875|0
876|0
877|0
878|0
879|0
880|0
881|0
882|1
883|0
884|7
885|0
886|0
887|0
888|1
889|0
890|0
891|0
892|1
893|1
894|0
895|0
896|0
897|0
898|0
899|0
900|2
901|36
902|0
903|0
904|0
905|0
906|0
907|0
908|39
909|0
910|0
911|2
912|0
913|0
914|0
915|4
916|0
917|5
918|1
919|1
920|0
921|0
922|7
923|4
924|0
925|4
926|1
927|2
928|103
929|0
930|0
931|0
932|4
933|0
934|0
935|80
936|2
937|0
938|0
939|0
940|0
941|0
942|0
943|121
944|0
945|1
946|0
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|0
956|1
957|0
958|0
959|1
960|0
961|13
962|1
963|1
964|80
965|2
966|0
967|2
968|0
969|0
970|3
971|0
972|0
973|4
974|0
975|1
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|4
986|0
987|0
988|0
989|0
990|0
991|0
992|0
993|0
994|0
995|0
996|0
997|3
998|1
999|4
1000|0
1001|0
1002|5
1003|0
1004|1
1005|0
1006|0
1007|0
1008|82
1009|54
1010|0
1011|2
1012|0
1013|0
1014|0
1015|5
1016|0
1017|0
1018|0
1019|0
1020|0
1021|59
1022|0
1023|0
1024|2
1025|3
1026|0
1027|2
1028|0
1029|0
1030|0
1031|6
1032|0
1033|0
1034|0
1035|52
1036|0
1037|0
1038|0
1039|0
1040|0
1041|0
1042|0
1043|0
1044|0
1045|0
1046|5
1047|0
1048|1
1049|0
1050|0
1051|0
1052|0
1053|35
1054|0
1055|0
1056|0
1057|0
1058|0
1059|1
1060|0
1061|64
1062|74
1063|0
1064|1
1065|2
1066|0
1067|4
1068|0
1069|53
1070|0
1071|1
1072|62
1073|0
1074|111
1075|0
1076|0
1077|0
1078|0
1079|2
1080|4
1081|0
1082|0
1083|0
1084|0
1085|0
1086|1
1087|2
1088|0
1089|0
1090|1
1091|0
1092|89
1093|0
1094|0
1095|3
1096|3
1097|0
1098|0
1099|0
1100|0
1101|0
1102|0
1103|1
1104|0
1105|0
1106|5
1107|0
1108|0
1109|0
1110|0
1111|0
1112|1
1113|0
1114|3
1115|0
1116|2
1117|52
1118|66
1119|0
1120|1
1121|1
1122|0
1123|0
1124|0
1125|0
1126|5
1127|0
1128|7
1129|0
1130|4
1131|0
1132|0
1133|0
1134|0
1135|7
1136|7
1137|72
1138|0
1139|0
1140|0
1141|0
1142|0
1143|0
1144|5
1145|86
1146|0
1147|0
1148|0
1149|0
1150|1
1151|2
1152|81
1153|1
1154|2
1155|0
1156|0
1157|2
1158|0
1159|2
1160|0
1161|0
1162|0
1163|0
1164|0
1165|0
1166|1
1167|0
1168|0
1169|0
1170|0
1171|0
1172|0
1173|0
1174|0
1175|0
1176|2
1177|58
1178|3
1179|1
1180|1
1181|1
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|2
1190|1
1191|3
1192|1
1193|5
1194|0
1195|0
1196|0
1197|1
1198|0
1199|0
1200|1
1201|0
1202|1
1203|0
1204|0
1205|0
1206|0
1207|1
1208|0
1209|0
1210|0
1211|2
1212|0
1213|0
1214|0
1215|1
1216|32
1217|0
1218|0
1219|0
1220|0
1221|6
1222|0
1223|0
1224|0
1225|6
1226|0
1227|8
1228|0
1229|0
1230|7
1231|0
1232|0
1233|0
1234|0
1235|0
1236|5
1237|1
1238|0
1239|0
1240|3
1241|0
1242|6
1243|7
1244|52
1245|9
1246|0
1247|2
1248|0
1249|1
1250|85
1251|0
1252|2
1253|2
1254|63
1255|0
1256|1
1257|82
1258|53
1259|1
1260|0
1261|0
1262|32
1263|52
1264|0
1265|2
1266|0
1267|0
1268|1
1269|0
1270|54
1271|0
1272|1
1273|0
1274|0
1275|0
1276|7
1277|1
1278|0
1279|0
1280|0
1281|4
1282|6
1283|0
1284|0
1285|0
1286|0
1287|0
1288|46
1289|1
1290|3
1291|109
1292|0
1293|2
1294|1
1295|1
1296|1
1297|2
1298|0
1299|0
1300|1
1301|0
1302|0
1303|6
1304|0
1305|2
1306|0
1307|2
1308|0
1309|2
1310|1
1311|0
1312|0
1313|0
1314|0
1315|0
1316|0
1317|0
1318|0
1319|0
1320|31
1321|0
1322|0
1323|1
1324|0
1325|98
1326|5
1327|3
1328|3
1329|0
1330|1
1331|0
1332|4
1333|2
1334|62
1335|6
1336|62
1337|84
1338|7
1339|7
1340|93
1341|8
1342|2
1343|70
1344|3
1345|57
1346|2
1347|92
1348|0
1349|14
1350|1
1351|1
1352|0
1353|87
1354|2
1355|1
1356|0
1357|0
1358|0
1359|0
1360|4
1361|4
1362|0
1363|0
1364|5
1365|0
1366|1
1367|0
1368|0
1369|0
1370|8
1371|7
1372|6
1373|0
1374|0
1375|7
1376|95
1377|6
1378|6
1379|97
1380|8
1381|2
1382|38
1383|1
1384|2
1385|0
1386|1
1387|0
1388|0
1389|1
1390|0
1391|1
1392|0
1393|0
1394|0
1395|0
1396|119
1397|2
1398|26
1399|32
1400|2
1401|0
1402|0
1403|1
1404|63
1405|77
1406|2
1407|84
1408|24
1409|0
1410|0
1411|1
1412|83
1413|35
1414|79
1415|33
1416|0
1417|38
1418|93
1419|0
1420|1
1421|0
1422|0
1423|0
1424|0
1425|0
1426|105
1427|0
1428|112
1429|121
1430|6
1431|1
1432|1
1433|0
1434|0
1435|0
1436|8
1437|0
1438|0
1439|0
1440|0
1441|0
1442|0
1443|7
1444|0
1445|0
1446|0
1447|0
1448|0
1449|7
1450|0
1451|2
1452|0
1453|4
1454|0
1455|0
1456|0
1457|2
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|79
1470|1
1471|0
1472|0
1473|0
1474|0
1475|2
1476|0
1477|0
1478|0
1479|0
1480|0
1481|0
1482|1
1483|0
1484|0
1485|1
1486|1
1487|2
1488|0
1489|0
1490|5
1491|0
1492|59
1493|0
1494|2
1495|2
1496|30
1497|1
1498|0
1499|37
1500|3
1501|52
1502|5
1503|8
1504|0
1505|0
1506|0
1507|1
1508|2
1509|2
1510|4
1511|2
1512|6
1513|6
1514|1
1515|114
1516|5
1517|1
1518|0
1519|1
1520|0
1521|0
1522|0
1523|0
1524|1
1525|0
1526|0
1527|5
1528|2
1529|0
1530|1
1531|0
1532|33
1533|1
1534|0
1535|0
1536|0
1537|1
1538|0
1539|0
1540|0
1541|0
1542|0
1543|0
1544|0
1545|0
1546|0
1547|0
1548|0
1549|8
1550|0
1551|0
1552|7
1553|56
1554|2
1555|2
1556|2
1557|3
1558|2
1559|6
1560|7
1561|51
1562|122
1563|0
1564|0
1565|91
1566|0
1567|77
1568|78
1569|64
1570|49
1571|153
1572|2
1573|46
1574|49
1575|6
1576|5
1577|86
1578|0
1579|83
1580|49
1581|38
1582|41
1583|45
1584|7
1585|0
1586|0
1587|0
1588|6
1589|143
1590|140
1591|141
1592|104
1593|6
1594|86
1595|52
1596|6
1597|72
1598|88
1599|94
1600|113
1601|61
1602|50
1603|78
1604|1
1605|5
1606|147
1607|103
1608|6
1609|3
1610|4
1611|167
1612|6
1613|25
1614|32
1615|0
1616|2
1617|0
1618|24
1619|78
1620|4
1621|145
1622|0
1623|0
1624|0
1625|33
1626|0
1627|0
1628|0
1629|0
1630|86
1631|0
1632|0
1633|0
1634|1
1635|5
1636|30
1637|0
1638|83
1639|38
1640|6
1641|34
1642|65
1643|3
1644|96
1645|63
1646|84
1647|30
1648|34
1649|43
1650|48
1651|63
1652|0
1653|49
1654|33
1655|84
1656|60
1657|10
1658|39
1659|43
1660|60
1661|61
1662|44
1663|69
1664|0
1665|130
1666|98
1667|84
1668|0
1669|20
1670|108
1671|0
1672|0
1673|0
1674|0
1675|0
1676|8
1677|0
1678|8
1679|6
1680|0
1681|8
1682|0
1683|84
1684|7
1685|0
1686|6
1687|6
1688|0
1689|100
1690|0
1691|0
1692|8
1693|6
1694|0
1695|6
1696|6
1697|0
1698|0
1699|0
1700|0
1701|0
1702|8
1703|7
1704|6
1705|6
1706|0
1707|0
1708|6
1709|0
1710|121
1711|89
1712|98
1713|88
1714|70
1715|97
1716|86
1717|0
1718|0
1719|85
1720|41
1721|104
1722|0
1723|0
1724|0
1725|1
1726|9
1727|0
1728|0
1729|0
1730|0
1731|2
1732|0
1733|0
1734|0
1735|0
1736|24
1737|0
1738|24
1739|25
1740|0
1741|0
1742|86
1743|51
1744|55
1745|0
1746|83
1747|0
1748|50
1749|86
1750|99
1751|55
1752|46
1753|0
1754|0
1755|0
1756|18
1757|24
1758|25
1759|0
1760|25
1761|87
1762|0
1763|37
1764|0
1765|33
1766|0
1767|25
1768|0
1769|10
1770|2
1771|0
1772|0
1773|0
1774|0
1775|0
1776|8
1777|6
1778|0
1779|84
1780|136
1781|0
1782|0
1783|0
1784|2
1785|2
1786|0
1787|26
1788|30
1789|0
1790|25
1791|10
1792|0
1793|0
1794|0
1795|0
1796|98
1797|39
1798|50
1799|0
1800|105
1801|0
1802|82
1803|0
1804|117
1805|0
1806|1
1807|1
1808|0
1809|0
1810|0
1811|0
1812|0
1813|0
1814|3
1815|87
1816|6
1817|4
1818|98
1819|111
1820|4
1821|180
1822|7
1823|120
1824|2
1825|0
1826|3
1827|0
1828|6
1829|68
1830|3
1831|2
1832|2
1833|1
1834|70
1835|5
1836|71
1837|71
1838|0
1839|62
1840|1
1841|0
1842|2
1843|4
1844|80
1845|71
1846|1
1847|80
1848|3
1849|68
1850|64
1851|1
1852|11
1853|0
1854|0
1855|4
1856|4
1857|2
1858|0
1859|7
1860|0
1861|0
1862|0
1863|0
1864|0
1865|0
1866|2
1867|2
1868|0
1869|1
1870|1
1871|1
1872|0
1873|0
1874|7
1875|4
1876|5
1877|63
1878|83
1879|84
1880|92
1881|0
1882|0
1883|0
1884|0
1885|0
1886|0
1887|95
1888|0
1889|5
1890|2
1891|2
1892|4
1893|1
1894|5
1895|103
1896|4
1897|2
1898|2
1899|1
1900|2
1901|1
1902|2
1903|0
1904|0
1905|1
1906|5
1907|2
1908|0
1909|1
1910|102
1911|0
1912|12
1913|6
1914|9
1915|0
1916|1
1917|0
1918|11
1919|0
1920|0
1921|122
1922|6
1923|0
1924|0
1925|2
1926|0
1927|4
1928|1
1929|3
1930|67
1931|122
1932|84
1933|75
1934|96
1935|1
1936|1
1937|77
1938|89
1939|86
1940|176
1941|68
1942|84
1943|0
1944|0
1945|0
1946|0
1947|0
1948|0
1949|0
1950|0
1951|1
1952|1
1953|0
1954|0
1955|0
1956|0
1957|13
1958|2
1959|0
1960|6
1961|4
1962|1
1963|0
1964|1
1965|0
1966|0
1967|0
1968|0
1969|0
1970|0
1971|0
1972|0
1973|0
1974|0
1975|0
1976|0
1977|0
1978|0
1979|0
1980|0
1981|79
1982|1
1983|0
1984|3
1985|0
1986|117
1987|0
1988|0
1989|0
1990|159
1991|72
1992|3
1993|0
1994|0
1995|0
1996|9
1997|5
1998|0
1999|0
2000|0
2001|0
2002|0
2003|0
2004|1
2005|0
2006|0
2007|0
2008|2
2009|0
2010|108
2011|0
2012|0
2013|0
2014|0
2015|0
2016|0
2017|1
2018|0
2019|3
2020|1
2021|150
2022|137
2023|7
2024|0
2025|102
2026|97
2027|2
2028|0
2029|4
2030|0
2031|8
2032|0
2033|8
2034|0
2035|7
2036|133
2037|1
2038|0
2039|1
2040|97
2041|0
2042|0
2043|0
2044|149
2045|11
2046|5
2047|0
2048|0
2049|0
2050|0
2051|113
2052|0
2053|0
2054|0
2055|0
2056|0
2057|0
2058|4
2059|0
2060|1
2061|4
2062|0
2063|0
2064|57
2065|0
2066|0
2067|0
2068|0
2069|2
2070|0
2071|0
2072|2
2073|81
2074|0
2075|2
2076|3
2077|3
2078|4
2079|0
2080|0
2081|0
2082|3
2083|0
2084|1
2085|4
2086|4
2087|0
2088|0
2089|0
2090|0
2091|1
2092|71
2093|0
2094|93
2095|5
2096|57
2097|4
2098|96
2099|4
2100|88
2101|3
2102|103
2103|3
2104|3
2105|0
2106|0
2107|0
2108|0
2109|3
2110|0
2111|74
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|5
2123|2
2124|0
2125|1
2126|4
2127|2
2128|3
2129|2
2130|2
2131|2
2132|80
2133|4
2134|5
2135|7
2136|120
2137|2
2138|3
2139|4
2140|1
2141|1
2142|1
2143|1
2144|3
2145|0
2146|0
2147|71
2148|3
2149|0
2150|0
2151|0
2152|0
2153|2
2154|109
2155|126
2156|112
2157|2
2158|0
2159|0
2160|0
2161|0
2162|0
2163|5
2164|0
2165|0
2166|43
2167|49
2168|5
2169|75
2170|102
2171|2
2172|0
2173|0
2174|4
2175|6
2176|1
2177|4
2178|67
2179|3
2180|118
2181|3
2182|91
2183|1
2184|0
2185|0
2186|0
2187|0
2188|0
2189|0
2190|0
2191|1
2192|0
2193|2
2194|0
2195|3
2196|101
2197|3
2198|20
2199|0
2200|0
2201|0
2202|0
2203|109
2204|0
2205|1
2206|0
2207|0
2208|0
2209|1
2210|66
2211|2
2212|6
2213|0
2214|108
2215|0
2216|75
2217|0
2218|120
2219|0
2220|0
2221|0
2222|0
2223|0
2224|0
2225|0
2226|0
2227|0
2228|0
2229|0
2230|0
2231|2
2232|0
2233|0
2234|0
2235|0
2236|4
2237|0
2238|2
2239|0
2240|0
2241|0
2242|0
2243|3
2244|0
2245|0
2246|0
2247|1
2248|1
2249|0
2250|0
2251|1
2252|0
2253|0
2254|0
2255|1
2256|0
2257|0
2258|51
2259|1
2260|0
2261|0
2262|0
2263|0
2264|2
2265|0
2266|0
2267|0
2268|1
2269|4
2270|3
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|0
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|3
2286|67
2287|1
2288|1
2289|3
2290|0
2291|2
2292|0
2293|0
2294|0
2295|0
2296|0
2297|0
2298|2
2299|0
2300|0
2301|0
2302|0
2303|0
2304|0
2305|0
2306|0
2307|0
2308|77
2309|68
2310|0
2311|0
2312|0
2313|0
2314|0
2315|0
2316|0
2317|0
2318|1
2319|0
2320|0
2321|1
2322|0
2323|0
2324|0
2325|0
2326|0
2327|0
2328|0
2329|0
2330|0
2331|5
2332|0
2333|0
2334|0
2335|0
2336|0
2337|0
2338|0
2339|0
2340|0
2341|0
2342|0
2343|0
2344|2
2345|100
2346|1
2347|1
2348|3
2349|0
2350|42
2351|3
2352|1
2353|5
2354|6
2355|3
2356|3
2357|65
2358|2
2359|87
2360|103
2361|62
2362|1
2363|1
2364|0
2365|53
2366|0
2367|7
2368|60
2369|2
2370|9
2371|0
2372|49
2373|3
2374|3
2375|2
2376|0
2377|0
2378|2
2379|1
2380|4
2381|5
2382|0
2383|4
2384|11
2385|1
2386|1
2387|4
2388|0
2389|6
2390|0
2391|4
2392|0
2393|0
2394|5
2395|7
2396|0
2397|7
2398|177
2399|3
2400|2
2401|4
2402|0
2403|3
2404|0
2405|0
2406|0
2407|0
2408|0
2409|0
2410|0
2411|5
2412|1
2413|3
2414|0
2415|0
2416|2
2417|0
2418|0
2419|0
2420|0
2421|0
2422|0
2423|0
2424|0
2425|0
2426|0
2427|0
2428|0
2429|0
2430|0
2431|0
2432|0
2433|1
2434|0
2435|0
2436|0
2437|2
2438|6
2439|5
2440|3
2441|2
2442|1
2443|2
2444|0
2445|6
2446|1
2447|2
2448|2
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|0
2456|0
2457|0
2458|0
2459|0
2460|1
2461|0
2462|1
2463|0
2464|0
2465|0
2466|0
2467|0
2468|0
2469|0
2470|0
2471|0
2472|0
2473|1
2474|0
2475|0
2476|3
2477|0
2478|0
2479|0
2480|0
2481|0
2482|0
2483|0
2484|0
2485|3
2486|2
2487|6
2488|0
2489|2
2490|49
2491|0
2492|0
2493|0
2494|74
2495|65
2496|62
2497|0
2498|0
2499|0
2500|0
2501|82
2502|107
2503|0
2504|0
2505|0
2506|0
2507|0
2508|0
2509|0
2510|0
2511|0
2512|0
2513|0
2514|0
2515|0
2516|0
2517|0
2518|0
2519|51
2520|0
2521|74
2522|0
2523|0
2524|0
2525|0
2526|0
2527|0
2528|0
2529|3
2530|0
2531|5
2532|4
2533|3
2534|0
2535|6
2536|0
2537|6
2538|3
2539|0
2540|0
2541|0
2542|0
2543|1
2544|0
2545|0
2546|0
2547|0
2548|0
2549|0
2550|0
2551|0
2552|0
2553|0
2554|0
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|2
2562|0
2563|0
2564|0
2565|0
2566|0
2567|0
2568|110
2569|0
2570|3
2571|1
2572|57
2573|0
2574|2
2575|30
2576|0
2577|2
2578|0
2579|0
2580|0
2581|0
2582|6
2583|83
2584|92
2585|0
2586|1
2587|1
2588|0
2589|1
2590|0
2591|0
2592|0
2593|0
2594|0
2595|0
2596|0
2597|0
2598|0
2599|35
2600|0
2601|0
2602|0
2603|1
2604|83
2605|2
2606|0
2607|78
2608|0
2609|0
2610|0
2611|0
2612|0
2613|1
2614|96
2615|1
2616|0
2617|0
2618|3
2619|87
2620|4
2621|86
2622|2
2623|1
2624|2
2625|80
2626|120
2627|2
2628|4
2629|81
2630|3
2631|77
2632|0
2633|0
2634|1
2635|0
2636|1
2637|0
2638|0
2639|3
2640|123
2641|0
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|0
2656|0
2657|0
2658|0
2659|0
2660|0
2661|323
2662|0
2663|0
2664|0
2665|0
2666|0
2667|0
2668|0
2669|1
2670|1
2671|4
2672|0
2673|8
2674|0
2675|0
2676|0
2677|0
2678|1
2679|0
2680|3
2681|0
2682|0
2683|0
2684|68
2685|0
2686|0
2687|4
2688|0
2689|0
2690|1
2691|0
2692|0
2693|0
2694|0
2695|0
2696|1
2697|0
2698|0
2699|1
2700|0
2701|1
2702|1
2703|0
2704|0
2705|0
2706|1
2707|0
2708|0
2709|0
2710|0
2711|99
2712|2
2713|76
2714|0
2715|0
2716|5
2717|0
2718|31
2719|0
2720|0
2721|0
2722|0
2723|0
2724|0
2725|1
2726|1
2727|2
2728|0
2729|0
2730|0
2731|0
2732|0
2733|0
2734|1
2735|0
2736|1
2737|2
2738|0
2739|0
2740|55
2741|0
2742|0
2743|1
2744|0
2745|6
2746|0
2747|0
2748|0
2749|8
2750|0
2751|0
2752|0
2753|0
2754|8
2755|0
2756|0
2757|106
2758|3
2759|0
2760|0
2761|0
2762|0
2763|0
2764|95
2765|82
2766|1
2767|2
2768|0
2769|83
2770|0
2771|97
2772|0
2773|103
2774|108
2775|1
2776|4
2777|2
2778|1
2779|0
2780|0
2781|1
2782|1
2783|0
2784|0
2785|0
2786|2
2787|0
2788|1
2789|1
2790|0
2791|0
2792|0
2793|0
2794|2
2795|0
2796|0
2797|0
2798|0
2799|0
2800|104
2801|0
2802|2
2803|99
2804|1
2805|0
2806|0
2807|0
2808|0
2809|0
2810|0
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|1
2820|0
2821|0
2822|83
2823|3
2824|0
2825|0
2826|0
2827|0
2828|0
2829|0
2830|0
2831|28
2832|0
2833|0
2834|0
2835|1
2836|0
2837|0
2838|0
2839|0
2840|0
2841|0
2842|1
2843|0
2844|0
2845|0
2846|0
2847|0
2848|0
2849|0
2850|0
2851|2
2852|2
2853|0
2854|4
2855|96
2856|98
2857|4
2858|8
2859|124
2860|125
2861|0
2862|1
2863|3
2864|4
2865|91
2866|0
2867|5
2868|6
2869|86
2870|7
2871|64
2872|6
2873|5
2874|6
2875|4
2876|128
2877|2
2878|0
2879|0
2880|2
2881|2
2882|80
2883|2
2884|3
2885|2
2886|1
2887|2
2888|3
2889|47
2890|65
2891|3
2892|51
2893|2
2894|2
2895|2
2896|1
2897|3
2898|1
2899|55
2900|63
2901|1
2902|0
2903|3
2904|65
2905|5
2906|65
2907|60
2908|61
2909|1
2910|0
2911|0
2912|1
2913|0
2914|1
2915|1
2916|0
2917|0
2918|3
2919|3
2920|76
2921|119
2922|3
2923|0
2924|1
2925|1
2926|0
2927|3
2928|18
2929|4
2930|1
2931|93
2932|5
2933|3
2934|4
2935|2
2936|1
2937|1
2938|109
2939|96
2940|0
2941|0
2942|0
2943|0
2944|0
2945|1
2946|66
2947|134
2948|0
2949|0
2950|0
2951|0
2952|0
2953|0
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|0
2961|0
2962|0
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|0
2971|0
2972|0
2973|0
2974|0
2975|0
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|0
2984|0
2985|0
2986|0
2987|0
2988|0
2989|0
2990|0
2991|0
2992|0
2993|0
2994|0
2995|0
