itemID|demandPrediction
413|0
414|0
415|0
416|0
417|0
418|0
419|2
420|1
421|1
422|63
423|2
424|2
425|2
426|79
427|65
428|1
429|2
430|0
431|1
432|2
433|2
434|3
435|2
436|2
437|1
438|2
439|2
440|1
441|58
442|1
443|2
444|2
445|1
446|1
447|2
448|64
449|2
450|1
451|2
452|1
453|1
454|2
455|1
456|0
457|1
458|1
459|1
460|63
461|47
462|0
463|1
464|1
465|31
466|106
467|29
468|0
469|5
470|61
471|116
472|0
473|1
474|0
475|2
476|1
477|125
478|2
479|1
480|0
481|1
482|0
483|0
484|0
485|2
486|2
487|2
488|1
489|1
490|2
491|2
492|2
493|2
494|1
495|2
496|1
497|33
498|1
499|40
500|0
501|42
502|19
503|1
504|64
505|1
506|0
507|63
508|2
509|99
510|81
511|2
512|1
513|2
514|1
515|1
516|54
517|2
518|72
519|1
520|2
521|1
522|2
523|2
524|1
525|2
526|4
527|0
528|0
529|1
530|1
531|1
532|1
533|0
534|1
535|0
536|1
537|0
538|0
539|2
540|2
541|1
542|63
543|2
544|87
545|1
546|1
547|0
548|0
549|0
550|0
551|0
552|1
553|0
554|1
555|83
556|2
557|0
558|0
559|2
560|0
561|1
562|2
563|2
564|2
565|2
566|0
567|2
568|1
569|0
570|1
571|58
572|1
573|60
574|1
575|1
576|45
577|2
578|73
579|3
580|0
581|37
582|33
583|2
584|56
585|94
586|1
587|0
588|1
589|0
590|2
591|1
592|2
593|68
594|1
595|2
596|1
597|1
598|1
599|0
600|79
601|1
602|80
603|1
604|0
605|0
606|2
607|0
608|0
609|2
610|1
611|2
612|2
613|2
614|0
615|2
616|84
617|119
618|124
619|1
620|3
621|1
622|0
623|2
624|1
625|1
626|25
627|0
628|46
629|74
630|0
631|37
632|2
633|62
634|0
635|0
636|148
637|76
638|2
639|3
640|2
641|1
642|1
643|2
644|2
645|0
646|0
647|0
648|53
649|2
650|1
651|2
652|0
653|0
654|1
655|0
656|0
657|1
658|1
659|109
660|0
661|2
662|0
663|0
664|0
665|0
666|72
667|1
668|0
669|0
670|2
671|1
672|52
673|49
674|2
675|2
676|3
677|1
678|0
679|79
680|106
681|0
682|0
683|2
684|1
685|2
686|1
687|2
688|0
689|1
690|0
691|1
692|2
693|1
694|2
695|0
696|1
697|1
698|2
699|1
700|2
701|1
702|0
703|1
704|1
705|2
706|77
707|2
708|2
709|80
710|2
711|1
712|0
713|0
714|1
715|1
716|2
717|0
718|0
719|1
720|2
721|2
722|2
723|0
724|1
725|44
726|1
727|43
728|0
729|0
730|0
731|0
732|0
733|1
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|2
760|70
761|1
762|1
763|2
764|2
765|2
766|117
767|0
768|1
769|0
770|0
771|0
772|0
773|0
774|0
775|0
776|0
777|0
778|0
779|1
780|0
781|1
782|1
783|1
784|1
785|64
786|116
787|1
788|2
789|1
790|110
791|1
792|2
793|1
794|0
795|0
796|0
797|1
798|1
799|1
800|0
801|2
802|1
803|79
804|2
805|2
806|1
807|2
808|0
809|37
810|0
811|1
812|0
813|1
814|68
815|54
816|0
817|0
818|0
819|0
820|0
821|0
822|2
823|2
824|2
825|1
826|1
827|2
828|0
829|74
830|0
831|0
832|2
833|2
834|59
835|0
836|0
837|1
838|2
839|1
840|1
841|1
842|0
843|0
844|0
845|0
846|69
847|1
848|2
849|2
850|2
851|0
852|0
853|1
854|62
855|1
856|1
857|1
858|124
859|70
860|60
861|1
862|1
863|1
864|0
865|0
866|0
867|0
868|0
869|1
870|0
871|0
872|0
873|0
874|0
875|0
876|1
877|1
878|1
879|1
880|1
881|0
882|1
883|0
884|5
885|0
886|1
887|0
888|0
889|0
890|0
891|0
892|0
893|0
894|0
895|0
896|0
897|0
898|0
899|0
900|0
901|54
902|0
903|0
904|0
905|0
906|0
907|0
908|45
909|1
910|0
911|0
912|0
913|1
914|2
915|0
916|0
917|0
918|0
919|0
920|0
921|0
922|4
923|1
924|0
925|0
926|0
927|0
928|76
929|1
930|1
931|2
932|2
933|2
934|1
935|58
936|1
937|0
938|1
939|1
940|1
941|1
942|1
943|109
944|2
945|2
946|1
947|0
948|0
949|0
950|1
951|0
952|0
953|0
954|0
955|0
956|0
957|0
958|0
959|0
960|0
961|27
962|0
963|0
964|57
965|2
966|0
967|1
968|0
969|1
970|1
971|0
972|0
973|0
974|0
975|0
976|0
977|0
978|0
979|0
980|1
981|0
982|0
983|0
984|0
985|1
986|0
987|0
988|0
989|0
990|0
991|0
992|0
993|0
994|2
995|1
996|1
997|0
998|1
999|0
1000|0
1001|0
1002|0
1003|0
1004|1
1005|1
1006|0
1007|0
1008|68
1009|48
1010|0
1011|0
1012|1
1013|0
1014|0
1015|0
1016|0
1017|0
1018|0
1019|1
1020|1
1021|46
1022|0
1023|0
1024|0
1025|1
1026|0
1027|2
1028|0
1029|1
1030|1
1031|1
1032|2
1033|0
1034|0
1035|44
1036|0
1037|1
1038|1
1039|1
1040|0
1041|0
1042|0
1043|0
1044|0
1045|0
1046|0
1047|0
1048|0
1049|0
1050|1
1051|0
1052|0
1053|42
1054|0
1055|0
1056|0
1057|0
1058|0
1059|1
1060|1
1061|62
1062|61
1063|0
1064|2
1065|1
1066|0
1067|0
1068|1
1069|59
1070|1
1071|1
1072|73
1073|1
1074|67
1075|0
1076|0
1077|0
1078|0
1079|0
1080|2
1081|1
1082|2
1083|2
1084|1
1085|2
1086|2
1087|2
1088|1
1089|2
1090|1
1091|1
1092|71
1093|1
1094|1
1095|2
1096|2
1097|0
1098|0
1099|2
1100|1
1101|1
1102|1
1103|2
1104|1
1105|2
1106|2
1107|1
1108|1
1109|2
1110|0
1111|0
1112|0
1113|0
1114|0
1115|1
1116|0
1117|50
1118|43
1119|0
1120|0
1121|0
1122|0
1123|0
1124|0
1125|0
1126|0
1127|0
1128|1
1129|1
1130|0
1131|0
1132|2
1133|1
1134|2
1135|1
1136|2
1137|63
1138|0
1139|1
1140|1
1141|2
1142|1
1143|1
1144|4
1145|60
1146|1
1147|1
1148|1
1149|1
1150|0
1151|1
1152|79
1153|1
1154|0
1155|0
1156|0
1157|0
1158|0
1159|2
1160|1
1161|0
1162|0
1163|0
1164|0
1165|0
1166|0
1167|0
1168|0
1169|0
1170|0
1171|0
1172|0
1173|0
1174|0
1175|0
1176|0
1177|53
1178|2
1179|2
1180|1
1181|2
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|2
1190|2
1191|2
1192|0
1193|1
1194|0
1195|0
1196|0
1197|0
1198|0
1199|0
1200|1
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|0
1208|0
1209|0
1210|0
1211|5
1212|0
1213|0
1214|1
1215|0
1216|36
1217|0
1218|0
1219|0
1220|1
1221|0
1222|1
1223|2
1224|2
1225|1
1226|2
1227|2
1228|2
1229|1
1230|2
1231|1
1232|1
1233|1
1234|0
1235|1
1236|1
1237|1
1238|1
1239|1
1240|2
1241|1
1242|1
1243|1
1244|89
1245|2
1246|1
1247|1
1248|2
1249|2
1250|55
1251|2
1252|2
1253|2
1254|66
1255|2
1256|3
1257|65
1258|83
1259|1
1260|1
1261|1
1262|41
1263|41
1264|0
1265|1
1266|0
1267|0
1268|0
1269|1
1270|50
1271|0
1272|0
1273|0
1274|0
1275|1
1276|1
1277|1
1278|1
1279|0
1280|0
1281|1
1282|1
1283|0
1284|1
1285|1
1286|0
1287|0
1288|57
1289|1
1290|0
1291|87
1292|1
1293|5
1294|1
1295|1
1296|2
1297|2
1298|2
1299|1
1300|2
1301|1
1302|1
1303|1
1304|1
1305|1
1306|1
1307|2
1308|2
1309|3
1310|1
1311|1
1312|1
1313|1
1314|1
1315|1
1316|1
1317|0
1318|1
1319|1
1320|43
1321|0
1322|0
1323|2
1324|1
1325|52
1326|4
1327|2
1328|5
1329|1
1330|1
1331|2
1332|2
1333|1
1334|61
1335|8
1336|71
1337|40
1338|5
1339|4
1340|47
1341|5
1342|2
1343|65
1344|3
1345|67
1346|2
1347|63
1348|0
1349|33
1350|1
1351|0
1352|0
1353|81
1354|0
1355|2
1356|1
1357|2
1358|1
1359|1
1360|4
1361|1
1362|1
1363|1
1364|1
1365|2
1366|2
1367|0
1368|1
1369|1
1370|2
1371|1
1372|2
1373|2
1374|1
1375|2
1376|71
1377|1
1378|2
1379|75
1380|2
1381|2
1382|44
1383|2
1384|1
1385|0
1386|0
1387|0
1388|0
1389|0
1390|0
1391|1
1392|1
1393|0
1394|0
1395|0
1396|72
1397|0
1398|38
1399|42
1400|0
1401|0
1402|0
1403|0
1404|52
1405|64
1406|0
1407|49
1408|30
1409|0
1410|0
1411|0
1412|80
1413|42
1414|64
1415|49
1416|0
1417|40
1418|66
1419|0
1420|0
1421|0
1422|0
1423|0
1424|0
1425|0
1426|64
1427|0
1428|64
1429|79
1430|1
1431|0
1432|0
1433|0
1434|0
1435|0
1436|26
1437|0
1438|0
1439|0
1440|1
1441|0
1442|0
1443|1
1444|0
1445|0
1446|0
1447|1
1448|1
1449|1
1450|0
1451|2
1452|2
1453|2
1454|1
1455|1
1456|0
1457|0
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|57
1470|0
1471|0
1472|0
1473|1
1474|0
1475|2
1476|0
1477|2
1478|1
1479|1
1480|2
1481|1
1482|1
1483|2
1484|1
1485|2
1486|1
1487|0
1488|1
1489|0
1490|1
1491|0
1492|69
1493|0
1494|1
1495|1
1496|43
1497|0
1498|0
1499|49
1500|0
1501|62
1502|1
1503|2
1504|1
1505|1
1506|1
1507|1
1508|1
1509|2
1510|2
1511|3
1512|4
1513|1
1514|0
1515|116
1516|8
1517|0
1518|0
1519|0
1520|0
1521|0
1522|0
1523|0
1524|1
1525|0
1526|1
1527|0
1528|0
1529|0
1530|0
1531|1
1532|36
1533|2
1534|0
1535|0
1536|1
1537|1
1538|0
1539|0
1540|1
1541|1
1542|1
1543|1
1544|1
1545|0
1546|1
1547|1
1548|0
1549|1
1550|1
1551|1
1552|1
1553|64
1554|2
1555|2
1556|2
1557|2
1558|2
1559|1
1560|2
1561|49
1562|78
1563|0
1564|1
1565|54
1566|2
1567|73
1568|55
1569|37
1570|47
1571|52
1572|0
1573|31
1574|55
1575|1
1576|0
1577|93
1578|0
1579|82
1580|55
1581|48
1582|50
1583|50
1584|1
1585|0
1586|0
1587|0
1588|1
1589|104
1590|106
1591|91
1592|121
1593|0
1594|82
1595|55
1596|0
1597|63
1598|88
1599|89
1600|116
1601|70
1602|55
1603|51
1604|1
1605|0
1606|62
1607|51
1608|0
1609|0
1610|0
1611|118
1612|1
1613|31
1614|30
1615|0
1616|0
1617|0
1618|38
1619|49
1620|0
1621|110
1622|0
1623|0
1624|0
1625|49
1626|1
1627|2
1628|1
1629|1
1630|82
1631|0
1632|0
1633|0
1634|0
1635|0
1636|43
1637|1
1638|79
1639|39
1640|0
1641|54
1642|70
1643|2
1644|103
1645|64
1646|80
1647|36
1648|40
1649|49
1650|59
1651|44
1652|0
1653|55
1654|49
1655|80
1656|83
1657|26
1658|49
1659|49
1660|55
1661|55
1662|47
1663|52
1664|1
1665|103
1666|103
1667|78
1668|1
1669|26
1670|123
1671|2
1672|1
1673|1
1674|1
1675|2
1676|1
1677|1
1678|2
1679|1
1680|1
1681|2
1682|0
1683|69
1684|0
1685|1
1686|1
1687|1
1688|1
1689|112
1690|2
1691|2
1692|2
1693|1
1694|2
1695|1
1696|1
1697|1
1698|1
1699|2
1700|2
1701|1
1702|1
1703|1
1704|1
1705|1
1706|2
1707|1
1708|1
1709|2
1710|81
1711|82
1712|102
1713|82
1714|50
1715|89
1716|78
1717|2
1718|1
1719|79
1720|48
1721|106
1722|1
1723|1
1724|0
1725|0
1726|26
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|30
1737|0
1738|30
1739|38
1740|0
1741|0
1742|81
1743|64
1744|50
1745|0
1746|78
1747|1
1748|55
1749|82
1750|104
1751|50
1752|50
1753|0
1754|0
1755|0
1756|27
1757|30
1758|31
1759|0
1760|38
1761|55
1762|0
1763|37
1764|0
1765|49
1766|0
1767|30
1768|0
1769|26
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|2
1777|0
1778|0
1779|82
1780|67
1781|1
1782|1
1783|0
1784|0
1785|0
1786|0
1787|38
1788|17
1789|0
1790|38
1791|26
1792|0
1793|1
1794|1
1795|1
1796|106
1797|49
1798|49
1799|0
1800|105
1801|0
1802|74
1803|1
1804|122
1805|1
1806|0
1807|2
1808|0
1809|1
1810|1
1811|0
1812|0
1813|1
1814|0
1815|108
1816|3
1817|7
1818|68
1819|113
1820|3
1821|83
1822|5
1823|115
1824|1
1825|1
1826|4
1827|1
1828|21
1829|60
1830|5
1831|2
1832|2
1833|5
1834|67
1835|3
1836|51
1837|103
1838|1
1839|63
1840|5
1841|2
1842|0
1843|4
1844|80
1845|82
1846|1
1847|61
1848|2
1849|73
1850|86
1851|2
1852|6
1853|2
1854|1
1855|6
1856|3
1857|2
1858|2
1859|2
1860|2
1861|3
1862|2
1863|2
1864|0
1865|0
1866|1
1867|2
1868|2
1869|3
1870|2
1871|2
1872|0
1873|3
1874|8
1875|3
1876|2
1877|79
1878|111
1879|71
1880|63
1881|1
1882|1
1883|0
1884|0
1885|1
1886|1
1887|72
1888|2
1889|5
1890|3
1891|2
1892|2
1893|1
1894|2
1895|130
1896|5
1897|2
1898|3
1899|2
1900|2
1901|2
1902|2
1903|1
1904|1
1905|1
1906|2
1907|1
1908|1
1909|2
1910|93
1911|2
1912|4
1913|4
1914|8
1915|0
1916|2
1917|1
1918|9
1919|1
1920|2
1921|86
1922|1
1923|1
1924|0
1925|7
1926|0
1927|3
1928|2
1929|2
1930|72
1931|95
1932|109
1933|106
1934|96
1935|2
1936|2
1937|87
1938|102
1939|104
1940|117
1941|71
1942|84
1943|1
1944|1
1945|0
1946|1
1947|2
1948|0
1949|0
1950|0
1951|1
1952|1
1953|0
1954|1
1955|1
1956|0
1957|4
1958|5
1959|2
1960|3
1961|4
1962|2
1963|2
1964|2
1965|1
1966|1
1967|1
1968|1
1969|2
1970|2
1971|1
1972|2
1973|0
1974|2
1975|1
1976|0
1977|1
1978|0
1979|0
1980|0
1981|82
1982|2
1983|1
1984|2
1985|1
1986|107
1987|0
1988|0
1989|1
1990|98
1991|78
1992|3
1993|1
1994|0
1995|0
1996|3
1997|4
1998|2
1999|1
2000|1
2001|1
2002|2
2003|1
2004|3
2005|0
2006|2
2007|2
2008|1
2009|1
2010|102
2011|2
2012|1
2013|2
2014|2
2015|2
2016|1
2017|2
2018|1
2019|2
2020|1
2021|155
2022|88
2023|6
2024|2
2025|69
2026|64
2027|3
2028|2
2029|2
2030|2
2031|2
2032|1
2033|3
2034|1
2035|3
2036|99
2037|2
2038|1
2039|1
2040|96
2041|1
2042|2
2043|1
2044|67
2045|7
2046|5
2047|0
2048|2
2049|1
2050|1
2051|145
2052|1
2053|2
2054|2
2055|1
2056|1
2057|1
2058|3
2059|1
2060|1
2061|2
2062|2
2063|1
2064|45
2065|1
2066|1
2067|1
2068|2
2069|2
2070|2
2071|2
2072|8
2073|64
2074|2
2075|4
2076|2
2077|3
2078|0
2079|0
2080|1
2081|1
2082|1
2083|2
2084|1
2085|5
2086|5
2087|1
2088|1
2089|2
2090|1
2091|1
2092|66
2093|1
2094|79
2095|3
2096|67
2097|2
2098|100
2099|3
2100|65
2101|3
2102|86
2103|3
2104|10
2105|2
2106|2
2107|1
2108|2
2109|1
2110|2
2111|102
2112|1
2113|1
2114|1
2115|1
2116|1
2117|1
2118|1
2119|1
2120|1
2121|1
2122|1
2123|2
2124|1
2125|2
2126|2
2127|3
2128|3
2129|2
2130|3
2131|3
2132|75
2133|5
2134|2
2135|11
2136|93
2137|1
2138|4
2139|1
2140|1
2141|1
2142|5
2143|1
2144|4
2145|1
2146|1
2147|68
2148|1
2149|1
2150|1
2151|1
2152|1
2153|2
2154|66
2155|61
2156|94
2157|10
2158|1
2159|0
2160|0
2161|0
2162|0
2163|0
2164|1
2165|0
2166|47
2167|43
2168|0
2169|66
2170|92
2171|2
2172|1
2173|1
2174|5
2175|1
2176|1
2177|7
2178|68
2179|2
2180|79
2181|2
2182|54
2183|1
2184|0
2185|0
2186|0
2187|0
2188|0
2189|0
2190|0
2191|1
2192|1
2193|2
2194|1
2195|2
2196|107
2197|7
2198|3
2199|1
2200|0
2201|0
2202|0
2203|132
2204|2
2205|1
2206|1
2207|1
2208|1
2209|5
2210|112
2211|5
2212|4
2213|1
2214|79
2215|0
2216|103
2217|1
2218|89
2219|1
2220|2
2221|1
2222|1
2223|1
2224|2
2225|1
2226|2
2227|1
2228|2
2229|1
2230|2
2231|2
2232|1
2233|1
2234|1
2235|2
2236|3
2237|1
2238|4
2239|2
2240|1
2241|1
2242|0
2243|0
2244|0
2245|2
2246|0
2247|1
2248|2
2249|1
2250|1
2251|2
2252|2
2253|1
2254|1
2255|1
2256|1
2257|0
2258|64
2259|2
2260|1
2261|2
2262|1
2263|2
2264|2
2265|0
2266|0
2267|1
2268|2
2269|2
2270|0
2271|1
2272|1
2273|1
2274|0
2275|1
2276|1
2277|1
2278|1
2279|2
2280|1
2281|2
2282|1
2283|1
2284|1
2285|0
2286|61
2287|0
2288|0
2289|0
2290|1
2291|0
2292|0
2293|1
2294|0
2295|0
2296|0
2297|0
2298|5
2299|2
2300|2
2301|0
2302|1
2303|2
2304|0
2305|0
2306|0
2307|0
2308|78
2309|50
2310|0
2311|0
2312|1
2313|0
2314|0
2315|0
2316|0
2317|0
2318|1
2319|0
2320|0
2321|0
2322|0
2323|2
2324|1
2325|1
2326|1
2327|2
2328|1
2329|2
2330|1
2331|5
2332|2
2333|2
2334|1
2335|2
2336|2
2337|2
2338|2
2339|1
2340|2
2341|2
2342|1
2343|2
2344|3
2345|70
2346|3
2347|3
2348|6
2349|2
2350|18
2351|2
2352|2
2353|6
2354|8
2355|2
2356|2
2357|72
2358|2
2359|68
2360|81
2361|59
2362|1
2363|2
2364|1
2365|65
2366|1
2367|12
2368|60
2369|2
2370|6
2371|1
2372|2
2373|10
2374|3
2375|2
2376|1
2377|1
2378|0
2379|1
2380|8
2381|3
2382|2
2383|1
2384|11
2385|1
2386|2
2387|0
2388|0
2389|0
2390|0
2391|0
2392|0
2393|0
2394|0
2395|2
2396|1
2397|1
2398|129
2399|0
2400|0
2401|0
2402|1
2403|1
2404|1
2405|1
2406|2
2407|1
2408|2
2409|2
2410|1
2411|4
2412|1
2413|17
2414|0
2415|0
2416|11
2417|0
2418|0
2419|0
2420|0
2421|0
2422|0
2423|0
2424|1
2425|1
2426|0
2427|0
2428|0
2429|0
2430|0
2431|0
2432|0
2433|2
2434|1
2435|1
2436|1
2437|2
2438|3
2439|5
2440|5
2441|4
2442|1
2443|2
2444|2
2445|3
2446|2
2447|1
2448|14
2449|1
2450|0
2451|0
2452|1
2453|1
2454|1
2455|0
2456|1
2457|0
2458|1
2459|1
2460|2
2461|2
2462|2
2463|0
2464|1
2465|1
2466|2
2467|1
2468|0
2469|0
2470|1
2471|0
2472|0
2473|1
2474|0
2475|0
2476|2
2477|2
2478|1
2479|2
2480|2
2481|1
2482|1
2483|1
2484|2
2485|0
2486|1
2487|1
2488|1
2489|1
2490|71
2491|2
2492|0
2493|0
2494|66
2495|55
2496|54
2497|1
2498|1
2499|1
2500|1
2501|80
2502|77
2503|1
2504|0
2505|0
2506|0
2507|0
2508|1
2509|0
2510|0
2511|0
2512|1
2513|1
2514|1
2515|1
2516|2
2517|1
2518|1
2519|74
2520|1
2521|69
2522|1
2523|1
2524|1
2525|1
2526|1
2527|1
2528|0
2529|2
2530|1
2531|1
2532|2
2533|0
2534|1
2535|1
2536|1
2537|0
2538|1
2539|1
2540|1
2541|1
2542|1
2543|1
2544|0
2545|1
2546|1
2547|0
2548|0
2549|0
2550|0
2551|0
2552|0
2553|0
2554|0
2555|1
2556|0
2557|0
2558|1
2559|0
2560|0
2561|1
2562|0
2563|0
2564|0
2565|0
2566|0
2567|1
2568|205
2569|1
2570|2
2571|3
2572|77
2573|0
2574|1
2575|26
2576|0
2577|1
2578|0
2579|0
2580|1
2581|1
2582|6
2583|74
2584|78
2585|2
2586|1
2587|1
2588|1
2589|3
2590|1
2591|2
2592|1
2593|0
2594|0
2595|0
2596|0
2597|0
2598|0
2599|37
2600|0
2601|0
2602|0
2603|1
2604|63
2605|2
2606|0
2607|63
2608|0
2609|0
2610|0
2611|0
2612|0
2613|4
2614|86
2615|3
2616|2
2617|2
2618|2
2619|67
2620|5
2621|116
2622|1
2623|2
2624|2
2625|113
2626|93
2627|1
2628|5
2629|88
2630|2
2631|87
2632|1
2633|1
2634|2
2635|2
2636|1
2637|2
2638|1
2639|4
2640|84
2641|1
2642|1
2643|1
2644|1
2645|1
2646|0
2647|1
2648|1
2649|1
2650|1
2651|1
2652|1
2653|1
2654|1
2655|1
2656|1
2657|1
2658|1
2659|1
2660|1
2661|235
2662|1
2663|1
2664|1
2665|1
2666|1
2667|1
2668|1
2669|3
2670|3
2671|3
2672|1
2673|3
2674|1
2675|1
2676|1
2677|1
2678|2
2679|1
2680|1
2681|1
2682|1
2683|1
2684|88
2685|1
2686|1
2687|3
2688|1
2689|2
2690|0
2691|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|0
2703|0
2704|0
2705|0
2706|0
2707|1
2708|2
2709|2
2710|3
2711|108
2712|0
2713|93
2714|1
2715|0
2716|0
2717|0
2718|35
2719|1
2720|2
2721|0
2722|0
2723|1
2724|1
2725|2
2726|2
2727|3
2728|0
2729|0
2730|0
2731|1
2732|1
2733|1
2734|2
2735|1
2736|2
2737|1
2738|1
2739|0
2740|70
2741|2
2742|1
2743|1
2744|1
2745|5
2746|2
2747|1
2748|1
2749|3
2750|2
2751|2
2752|1
2753|1
2754|3
2755|2
2756|1
2757|64
2758|5
2759|0
2760|0
2761|0
2762|0
2763|1
2764|86
2765|68
2766|2
2767|2
2768|2
2769|74
2770|1
2771|113
2772|0
2773|94
2774|72
2775|1
2776|2
2777|3
2778|3
2779|0
2780|0
2781|1
2782|1
2783|0
2784|0
2785|0
2786|1
2787|1
2788|1
2789|1
2790|0
2791|0
2792|0
2793|0
2794|1
2795|0
2796|0
2797|0
2798|1
2799|3
2800|125
2801|1
2802|3
2803|103
2804|1
2805|1
2806|3
2807|0
2808|0
2809|0
2810|1
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|1
2820|0
2821|1
2822|63
2823|2
2824|1
2825|0
2826|0
2827|0
2828|0
2829|0
2830|0
2831|37
2832|1
2833|0
2834|2
2835|1
2836|0
2837|0
2838|0
2839|0
2840|0
2841|0
2842|1
2843|1
2844|1
2845|0
2846|0
2847|0
2848|0
2849|0
2850|0
2851|3
2852|1
2853|1
2854|2
2855|74
2856|86
2857|8
2858|7
2859|97
2860|100
2861|0
2862|1
2863|2
2864|0
2865|87
2866|0
2867|0
2868|0
2869|54
2870|0
2871|59
2872|0
2873|0
2874|1
2875|0
2876|87
2877|2
2878|3
2879|2
2880|3
2881|9
2882|101
2883|9
2884|14
2885|3
2886|3
2887|4
2888|2
2889|69
2890|77
2891|4
2892|72
2893|3
2894|14
2895|3
2896|2
2897|8
2898|4
2899|70
2900|76
2901|4
2902|1
2903|4
2904|68
2905|3
2906|91
2907|73
2908|72
2909|0
2910|0
2911|0
2912|0
2913|0
2914|0
2915|0
2916|0
2917|0
2918|2
2919|2
2920|72
2921|113
2922|2
2923|1
2924|3
2925|3
2926|2
2927|2
2928|22
2929|3
2930|2
2931|76
2932|3
2933|2
2934|3
2935|3
2936|3
2937|3
2938|131
2939|105
2940|0
2941|3
2942|1
2943|0
2944|0
2945|1
2946|84
2947|134
2948|1
2949|1
2950|1
2951|1
2952|1
2953|2
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|1
2961|0
2962|1
2963|0
2964|0
2965|1
2966|0
2967|0
2968|0
2969|0
2970|0
2971|0
2972|0
2973|1
2974|0
2975|0
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|1
2984|0
2985|0
2986|1
2987|0
2988|0
2989|0
2990|0
2991|0
2992|1
2993|0
2994|0
2995|0
