itemID|demandPrediction
921|0
922|1
923|6
924|0
925|2
926|1
927|0
928|157
929|7
930|1
931|7
932|10
933|11
934|11
935|96
936|11
937|8
938|7
939|5
940|0
941|10
942|10
943|154
944|8
945|4
946|8
947|3
948|2
949|3
950|6
951|9
952|9
953|2
954|4
955|1
956|1
957|1
958|1
959|1
960|0
961|15
962|0
963|1
964|35
965|1
966|1
967|1
968|11
969|2
970|1
971|2
972|12
973|8
974|2
975|0
976|9
977|6
978|1
979|3
980|6
981|6
982|6
983|0
984|0
985|2
986|5
987|3
988|1
989|2
990|1
991|0
992|1
993|1
994|18
995|10
996|14
997|0
998|8
999|0
1000|2
1001|1
1002|1
1003|6
1004|8
1005|1
1006|1
1007|1
1008|175
1009|86
1010|8
1011|0
1012|1
1013|3
1014|7
1015|2
1016|9
1017|10
1018|1
1019|10
1020|7
1021|79
1022|9
1023|1
1024|1
1025|3
1026|9
1027|6
1028|4
1029|7
1030|7
1031|16
1032|3
1033|9
1034|7
1035|42
1036|1
1037|8
1038|14
1039|11
1040|2
1041|8
1042|0
1043|10
1044|1
1045|1
1046|5
1047|1
1048|1
1049|9
1050|3
1051|6
1052|11
1053|44
1054|2
1055|1
1056|1
1057|2
1058|8
1059|1
1060|1
1061|70
1062|87
1063|6
1064|1
1065|5
1066|1
1067|7
1068|5
1069|92
1070|2
1071|2
1072|98
1073|2
1074|126
1075|1
1076|1
1077|0
1078|1
1079|1
1080|3
1081|1
1082|12
1083|6
1084|6
1085|2
1086|14
1087|4
1088|8
1089|8
1090|3
1091|6
1092|91
1093|8
1094|7
1095|12
1096|9
1097|2
1098|12
1099|14
1100|1
1101|10
1102|0
1103|1
1104|8
1105|6
1106|1
1107|7
1108|7
1109|6
1110|2
1111|0
1112|0
1113|1
1114|1
1115|1
1116|6
1117|89
1118|62
1119|1
1120|0
1121|0
1122|1
1123|9
1124|3
1125|1
1126|2
1127|1
1128|1
1129|1
1130|0
1131|6
1132|3
1133|5
1134|1
1135|1
1136|2
1137|98
1138|7
1139|12
1140|10
1141|8
1142|10
1143|8
1144|5
1145|57
1146|7
1147|12
1148|7
1149|10
1150|1
1151|2
1152|78
1153|10
1154|0
1155|1
1156|0
1157|0
1158|0
1159|1
1160|8
1161|1
1162|0
1163|0
1164|0
1165|0
1166|1
1167|2
1168|2
1169|4
1170|1
1171|1
1172|6
1173|6
1174|1
1175|1
1176|1
1177|77
1178|1
1179|2
1180|1
1181|2
1182|4
1183|1
1184|3
1185|1
1186|0
1187|0
1188|1
1189|2
1190|2
1191|3
1192|3
1193|5
1194|2
1195|1
1196|2
1197|1
1198|2
1199|1
1200|4
1201|1
1202|1
1203|4
1204|2
1205|8
1206|3
1207|0
1208|4
1209|3
1210|2
1211|4
1212|1
1213|8
1214|1
1215|1
1216|40
1217|0
1218|10
1219|1
1220|7
1221|1
1222|9
1223|1
1224|7
1225|6
1226|12
1227|7
1228|6
1229|9
1230|11
1231|11
1232|1
1233|15
1234|1
1235|12
1236|1
1237|1
1238|1
1239|6
1240|1
1241|5
1242|2
1243|2
1244|69
1245|11
1246|8
1247|13
1248|6
1249|7
1250|96
1251|10
1252|1
1253|2
1254|75
1255|4
1256|5
1257|38
1258|79
1259|2
1260|1
1261|1
1262|38
1263|29
1264|0
1265|0
1266|1
1267|1
1268|1
1269|2
1270|54
1271|0
1272|1
1273|2
1274|3
1275|2
1276|8
1277|3
1278|1
1279|2
1280|1
1281|4
1282|2
1283|2
1284|2
1285|2
1286|2
1287|2
1288|73
1289|1
1290|2
1291|82
1292|3
1293|6
1294|7
1295|7
1296|8
1297|3
1298|4
1299|7
1300|6
1301|5
1302|12
1303|2
1304|2
1305|2
1306|2
1307|2
1308|3
1309|1
1310|7
1311|2
1312|9
1313|8
1314|8
1315|6
1316|8
1317|2
1318|7
1319|9
1320|68
1321|1
1322|10
1323|15
1324|10
1325|81
1326|3
1327|2
1328|2
1329|18
1330|9
1331|13
1332|9
1333|11
1334|137
1335|7
1336|108
1337|105
1338|9
1339|2
1340|174
1341|5
1342|3
1343|72
1344|2
1345|59
1346|2
1347|131
1348|0
1349|14
1350|1
1351|1
1352|1
1353|65
1354|2
1355|1
1356|6
1357|1
1358|7
1359|1
1360|5
1361|5
1362|5
1363|6
1364|1
1365|2
1366|1
1367|10
1368|0
1369|6
1370|2
1371|5
1372|2
1373|3
1374|2
1375|2
1376|120
1377|2
1378|3
1379|59
1380|3
1381|2
1382|32
1383|8
1384|1
1385|1
1386|1
1387|2
1388|1
1389|1
1390|6
1391|2
1392|6
1393|2
1394|7
1395|1
1396|165
1397|1
1398|67
1399|34
1400|1
1401|0
1402|1
1403|1
1404|82
1405|79
1406|1
1407|59
1408|30
1409|0
1410|1
1411|0
1412|79
1413|31
1414|72
1415|25
1416|0
1417|33
1418|83
1419|3
1420|0
1421|1
1422|0
1423|0
1424|0
1425|1
1426|74
1427|2
1428|63
1429|61
1430|2
1431|1
1432|1
1433|0
1434|4
1435|6
1436|21
1437|0
1438|1
1439|1
1440|2
1441|1
1442|0
1443|1
1444|2
1445|1
1446|1
1447|7
1448|6
1449|2
1450|2
1451|5
1452|1
1453|3
1454|1
1455|0
1456|3
1457|1
1458|0
1459|1
1460|1
1461|0
1462|0
1463|0
1464|2
1465|0
1466|0
1467|2
1468|1
1469|135
1470|1
1471|1
1472|1
1473|2
1474|1
1475|1
1476|4
1477|12
1478|9
1479|11
1480|11
1481|3
1482|2
1483|10
1484|2
1485|2
1486|2
1487|5
1488|5
1489|0
1490|3
1491|5
1492|111
1493|1
1494|9
1495|1
1496|19
1497|4
1498|1
1499|27
1500|1
1501|73
1502|1
1503|2
1504|4
1505|0
1506|1
1507|2
1508|4
1509|2
1510|4
1511|3
1512|3
1513|10
1514|2
1515|100
1516|11
1517|0
1518|0
1519|1
1520|10
1521|1
1522|2
1523|2
1524|0
1525|1
1526|8
1527|0
1528|1
1529|6
1530|0
1531|2
1532|28
1533|4
1534|1
1535|1
1536|0
1537|0
1538|6
1539|5
1540|6
1541|9
1542|2
1543|5
1544|6
1545|5
1546|8
1547|7
1548|8
1549|2
1550|2
1551|8
1552|2
1553|47
1554|4
1555|2
1556|1
1557|1
1558|2
1559|2
1560|2
1561|78
1562|40
1563|1
1564|7
1565|95
1566|6
1567|38
1568|38
1569|95
1570|55
1571|120
1572|1
1573|42
1574|36
1575|1
1576|2
1577|87
1578|2
1579|91
1580|49
1581|45
1582|49
1583|59
1584|2
1585|0
1586|1
1587|1
1588|3
1589|57
1590|62
1591|56
1592|63
1593|6
1594|71
1595|56
1596|2
1597|42
1598|79
1599|84
1600|126
1601|60
1602|50
1603|88
1604|1
1605|2
1606|83
1607|74
1608|1
1609|2
1610|1
1611|67
1612|2
1613|15
1614|19
1615|1
1616|1
1617|2
1618|18
1619|33
1620|3
1621|68
1622|0
1623|0
1624|0
1625|21
1626|2
1627|6
1628|9
1629|2
1630|104
1631|1
1632|1
1633|1
1634|1
1635|2
1636|19
1637|1
1638|77
1639|26
1640|0
1641|55
1642|69
1643|2
1644|77
1645|68
1646|76
1647|38
1648|37
1649|36
1650|47
1651|69
1652|0
1653|45
1654|31
1655|76
1656|51
1657|10
1658|41
1659|40
1660|51
1661|49
1662|47
1663|53
1664|0
1665|120
1666|85
1667|74
1668|0
1669|13
1670|115
1671|0
1672|0
1673|2
1674|2
1675|3
1676|2
1677|1
1678|3
1679|2
1680|1
1681|1
1682|4
1683|112
1684|2
1685|7
1686|2
1687|1
1688|1
1689|131
1690|2
1691|2
1692|2
1693|3
1694|20
1695|4
1696|2
1697|3
1698|3
1699|2
1700|4
1701|1
1702|2
1703|3
1704|3
1705|3
1706|3
1707|2
1708|3
1709|3
1710|93
1711|110
1712|108
1713|100
1714|74
1715|106
1716|99
1717|0
1718|0
1719|99
1720|53
1721|115
1722|0
1723|0
1724|1
1725|0
1726|8
1727|0
1728|0
1729|1
1730|1
1731|1
1732|0
1733|1
1734|0
1735|0
1736|21
1737|0
1738|18
1739|17
1740|0
1741|0
1742|66
1743|32
1744|44
1745|0
1746|81
1747|0
1748|41
1749|73
1750|81
1751|60
1752|47
1753|0
1754|0
1755|0
1756|18
1757|21
1758|24
1759|0
1760|19
1761|79
1762|0
1763|33
1764|0
1765|30
1766|0
1767|19
1768|3
1769|10
1770|0
1771|1
1772|1
1773|1
1774|1
1775|1
1776|3
1777|1
1778|1
1779|74
1780|83
1781|7
1782|0
1783|1
1784|1
1785|1
1786|1
1787|22
1788|27
1789|0
1790|23
1791|10
1792|0
1793|0
1794|0
1795|0
1796|115
1797|48
1798|55
1799|0
1800|124
1801|0
1802|76
1803|0
1804|107
1805|0
1806|0
1807|4
1808|3
1809|4
1810|4
1811|4
1812|4
1813|4
1814|9
1815|104
1816|12
1817|3
1818|111
1819|154
1820|11
1821|192
1822|19
1823|183
1824|18
1825|13
1826|14
1827|3
1828|6
1829|64
1830|13
1831|6
1832|2
1833|15
1834|91
1835|4
1836|98
1837|110
1838|3
1839|146
1840|18
1841|22
1842|10
1843|14
1844|117
1845|97
1846|3
1847|117
1848|6
1849|77
1850|72
1851|11
1852|6
1853|13
1854|25
1855|2
1856|5
1857|4
1858|28
1859|12
1860|14
1861|28
1862|16
1863|16
1864|1
1865|1
1866|5
1867|4
1868|19
1869|16
1870|4
1871|9
1872|4
1873|23
1874|6
1875|8
1876|17
1877|73
1878|103
1879|110
1880|133
1881|13
1882|13
1883|2
1884|19
1885|19
1886|4
1887|210
1888|0
1889|2
1890|4
1891|3
1892|9
1893|2
1894|2
1895|124
1896|4
1897|2
1898|2
1899|5
1900|2
1901|2
1902|4
1903|12
1904|2
1905|3
1906|2
1907|3
1908|4
1909|4
1910|122
1911|12
1912|3
1913|4
1914|9
1915|14
1916|16
1917|15
1918|1
1919|15
1920|16
1921|189
1922|15
1923|14
1924|3
1925|5
1926|15
1927|3
1928|4
1929|2
1930|73
1931|266
1932|100
1933|107
1934|123
1935|2
1936|2
1937|113
1938|115
1939|103
1940|233
1941|77
1942|104
1943|0
1944|8
1945|13
1946|8
1947|6
1948|1
1949|8
1950|7
1951|1
1952|1
1953|19
1954|11
1955|16
1956|10
1957|11
1958|4
1959|7
1960|3
1961|3
1962|14
1963|8
1964|10
1965|14
1966|9
1967|11
1968|16
1969|14
1970|11
1971|8
1972|18
1973|1
1974|12
1975|8
1976|14
1977|13
1978|9
1979|15
1980|17
1981|80
1982|2
1983|21
1984|2
1985|11
1986|230
1987|3
1988|1
1989|15
1990|192
1991|90
1992|3
1993|1
1994|2
1995|1
1996|10
1997|2
1998|14
1999|9
2000|9
2001|10
2002|15
2003|8
2004|13
2005|14
2006|9
2007|11
2008|12
2009|11
2010|160
2011|12
2012|15
2013|18
2014|11
2015|6
2016|18
2017|12
2018|7
2019|2
2020|8
2021|243
2022|135
2023|7
2024|22
2025|107
2026|125
2027|2
2028|16
2029|3
2030|22
2031|22
2032|8
2033|8
2034|18
2035|6
2036|125
2037|7
2038|20
2039|16
2040|115
2041|13
2042|28
2043|16
2044|86
2045|9
2046|12
2047|9
2048|21
2049|10
2050|2
2051|190
2052|9
2053|11
2054|15
2055|11
2056|15
2057|15
2058|8
2059|15
2060|14
2061|31
2062|19
2063|2
2064|90
2065|14
2066|15
2067|15
2068|17
2069|4
2070|3
2071|21
2072|10
2073|138
2074|20
2075|2
2076|14
2077|5
2078|18
2079|20
2080|15
2081|13
2082|10
2083|20
2084|12
2085|9
2086|6
2087|13
2088|18
2089|17
2090|13
2091|2
2092|72
2093|18
2094|101
2095|8
2096|58
2097|9
2098|133
2099|8
2100|102
2101|8
2102|129
2103|5
2104|17
2105|12
2106|15
2107|20
2108|18
2109|4
2110|21
2111|148
2112|2
2113|3
2114|2
2115|2
2116|2
2117|2
2118|2
2119|3
2120|2
2121|2
2122|3
2123|2
2124|4
2125|2
2126|10
2127|4
2128|3
2129|6
2130|3
2131|10
2132|90
2133|7
2134|12
2135|9
2136|215
2137|22
2138|10
2139|15
2140|18
2141|18
2142|21
2143|21
2144|9
2145|19
2146|15
2147|81
2148|15
2149|11
2150|16
2151|14
2152|14
2153|16
2154|207
2155|219
2156|227
2157|16
2158|3
2159|1
2160|2
2161|2
2162|2
2163|0
2164|1
2165|1
2166|32
2167|55
2168|2
2169|88
2170|150
2171|3
2172|12
2173|13
2174|14
2175|6
2176|17
2177|15
2178|61
2179|4
2180|136
2181|3
2182|128
2183|3
2184|1
2185|1
2186|1
2187|1
2188|6
2189|1
2190|2
2191|1
2192|19
2193|15
2194|15
2195|13
2196|105
2197|17
2198|40
2199|10
2200|9
2201|22
2202|6
2203|157
2204|12
2205|2
2206|3
2207|18
2208|18
2209|16
2210|106
2211|12
2212|9
2213|16
2214|109
2215|12
2216|97
2217|9
2218|177
2219|11
2220|11
2221|8
2222|9
2223|12
2224|8
2225|11
2226|10
2227|12
2228|9
2229|12
2230|7
2231|8
2232|9
2233|10
2234|3
2235|2
2236|4
2237|3
2238|2
2239|5
2240|2
2241|0
2242|2
2243|0
2244|2
2245|3
2246|8
2247|4
2248|4
2249|9
2250|7
2251|10
2252|14
2253|9
2254|9
2255|11
2256|9
2257|9
2258|125
2259|11
2260|8
2261|9
2262|10
2263|11
2264|3
2265|5
2266|14
2267|9
2268|3
2269|8
2270|4
2271|2
2272|2
2273|1
2274|3
2275|2
2276|2
2277|1
2278|1
2279|2
2280|2
2281|2
2282|2
2283|1
2284|1
2285|3
2286|87
2287|1
2288|2
2289|1
2290|14
2291|1
2292|15
2293|12
2294|11
2295|12
2296|12
2297|10
2298|9
2299|17
2300|9
2301|9
2302|8
2303|10
2304|2
2305|7
2306|7
2307|7
2308|96
2309|42
2310|1
2311|1
2312|8
2313|7
2314|0
2315|1
2316|1
2317|1
2318|1
2319|0
2320|2
2321|1
2322|1
2323|12
2324|8
2325|12
2326|7
2327|9
2328|9
2329|8
2330|2
2331|5
2332|9
2333|8
2334|8
2335|10
2336|9
2337|8
2338|8
2339|8
2340|15
2341|0
2342|8
2343|9
2344|16
2345|183
2346|0
2347|14
2348|10
2349|11
2350|12
2351|3
2352|3
2353|2
2354|13
2355|4
2356|5
2357|59
2358|3
2359|88
2360|123
2361|76
2362|8
2363|10
2364|13
2365|61
2366|19
2367|2
2368|70
2369|2
2370|12
2371|12
2372|9
2373|15
2374|4
2375|4
2376|15
2377|14
2378|10
2379|3
2380|8
2381|7
2382|17
2383|3
2384|3
2385|11
2386|5
2387|3
2388|1
2389|1
2390|1
2391|13
2392|2
2393|1
2394|0
2395|3
2396|1
2397|2
2398|103
2399|4
2400|1
2401|10
2402|4
2403|1
2404|6
2405|6
2406|11
2407|9
2408|11
2409|10
2410|10
2411|1
2412|1
2413|0
2414|1
2415|3
2416|7
2417|2
2418|1
2419|6
2420|1
2421|8
2422|1
2423|2
2424|2
2425|0
2426|7
2427|1
2428|7
2429|2
2430|1
2431|1
2432|3
2433|4
2434|2
2435|3
2436|2
2437|5
2438|4
2439|8
2440|8
2441|2
2442|6
2443|3
2444|2
2445|3
2446|4
2447|8
2448|3
2449|7
2450|10
2451|8
2452|8
2453|7
2454|8
2455|11
2456|8
2457|9
2458|8
2459|8
2460|2
2461|8
2462|3
2463|3
2464|7
2465|7
2466|7
2467|2
2468|6
2469|2
2470|1
2471|4
2472|8
2473|1
2474|1
2475|8
2476|11
2477|18
2478|13
2479|13
2480|8
2481|15
2482|12
2483|9
2484|11
2485|0
2486|11
2487|2
2488|10
2489|7
2490|113
2491|9
2492|2
2493|10
2494|75
2495|77
2496|51
2497|10
2498|9
2499|3
2500|2
2501|98
2502|30
2503|1
2504|8
2505|9
2506|9
2507|1
2508|3
2509|1
2510|9
2511|2
2512|7
2513|7
2514|8
2515|2
2516|17
2517|7
2518|7
2519|60
2520|8
2521|75
2522|10
2523|3
2524|2
2525|2
2526|3
2527|3
2528|4
2529|3
2530|0
2531|4
2532|7
2533|3
2534|2
2535|3
2536|3
2537|0
2538|4
2539|3
2540|3
2541|2
2542|13
2543|3
2544|1
2545|1
2546|1
2547|1
2548|1
2549|1
2550|1
2551|1
2552|2
2553|1
2554|2
2555|2
2556|3
2557|2
2558|1
2559|2
2560|1
2561|1
2562|3
2563|4
2564|1
2565|2
2566|1
2567|9
2568|138
2569|10
2570|5
2571|10
2572|86
2573|6
2574|3
2575|33
2576|1
2577|4
2578|1
2579|2
2580|3
2581|1
2582|12
2583|92
2584|96
2585|20
2586|14
2587|15
2588|2
2589|1
2590|2
2591|2
2592|12
2593|0
2594|1
2595|1
2596|2
2597|2
2598|0
2599|31
2600|1
2601|1
2602|1
2603|13
2604|78
2605|3
2606|5
2607|147
2608|1
2609|1
2610|6
2611|1
2612|1
2613|2
2614|122
2615|3
2616|1
2617|2
2618|3
2619|112
2620|2
2621|109
2622|4
2623|2
2624|2
2625|103
2626|199
2627|2
2628|4
2629|97
2630|3
2631|93
2632|2
2633|3
2634|7
2635|2
2636|5
2637|5
2638|2
2639|9
2640|129
2641|13
2642|6
2643|1
2644|7
2645|8
2646|8
2647|8
2648|8
2649|7
2650|8
2651|8
2652|10
2653|8
2654|8
2655|8
2656|10
2657|11
2658|8
2659|9
2660|1
2661|235
2662|8
2663|8
2664|8
2665|9
2666|8
2667|8
2668|11
2669|2
2670|2
2671|11
2672|11
2673|4
2674|7
2675|8
2676|6
2677|6
2678|9
2679|5
2680|4
2681|8
2682|13
2683|9
2684|149
2685|1
2686|8
2687|2
2688|1
2689|15
2690|1
2691|2
2692|0
2693|0
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|0
2704|1
2705|0
2706|0
2707|8
2708|2
2709|16
2710|15
2711|123
2712|1
2713|120
2714|14
2715|1
2716|1
2717|1
2718|47
2719|7
2720|1
2721|10
2722|9
2723|7
2724|8
2725|1
2726|9
2727|4
2728|0
2729|0
2730|2
2731|1
2732|14
2733|9
2734|4
2735|1
2736|2
2737|11
2738|9
2739|9
2740|101
2741|10
2742|11
2743|6
2744|8
2745|2
2746|4
2747|2
2748|3
2749|2
2750|2
2751|5
2752|3
2753|3
2754|4
2755|2
2756|2
2757|54
2758|9
2759|11
2760|9
2761|9
2762|9
2763|7
2764|126
2765|105
2766|1
2767|3
2768|2
2769|107
2770|7
2771|82
2772|1
2773|95
2774|56
2775|3
2776|6
2777|7
2778|3
2779|1
2780|1
2781|2
2782|1
2783|0
2784|1
2785|3
2786|1
2787|0
2788|0
2789|1
2790|1
2791|0
2792|2
2793|1
2794|0
2795|5
2796|1
2797|1
2798|10
2799|9
2800|82
2801|2
2802|2
2803|77
2804|1
2805|12
2806|8
2807|0
2808|1
2809|3
2810|1
2811|2
2812|3
2813|5
2814|2
2815|1
2816|5
2817|2
2818|2
2819|2
2820|1
2821|19
2822|168
2823|3
2824|2
2825|1
2826|2
2827|1
2828|1
2829|1
2830|2
2831|41
2832|2
2833|2
2834|2
2835|5
2836|4
2837|0
2838|2
2839|1
2840|3
2841|1
2842|1
2843|1
2844|2
2845|2
2846|1
2847|0
2848|1
2849|4
2850|2
2851|2
2852|1
2853|7
2854|12
2855|118
2856|94
2857|3
2858|7
2859|190
2860|180
2861|1
2862|2
2863|3
2864|1
2865|43
2866|1
2867|3
2868|5
2869|30
2870|2
2871|31
2872|3
2873|1
2874|2
2875|0
2876|44
2877|12
2878|2
2879|2
2880|3
2881|3
2882|90
2883|3
2884|6
2885|2
2886|2
2887|4
2888|3
2889|39
2890|49
2891|8
2892|118
2893|1
2894|2
2895|11
2896|8
2897|2
2898|3
2899|70
2900|121
2901|3
2902|8
2903|6
2904|56
2905|3
2906|70
2907|92
2908|61
2909|1
2910|2
2911|2
2912|2
2913|0
2914|1
2915|0
2916|1
2917|1
2918|4
2919|3
2920|76
2921|177
2922|4
2923|0
2924|1
2925|2
2926|1
2927|5
2928|30
2929|2
2930|2
2931|142
2932|5
2933|3
2934|10
2935|2
2936|1
2937|1
2938|118
2939|132
2940|2
2941|1
2942|1
2943|0
2944|0
2945|0
2946|43
2947|162
2948|0
2949|0
2950|0
2951|0
2952|0
2953|3
2954|3
2955|3
2956|4
2957|3
2958|0
2959|5
2960|0
2961|3
2962|3
2963|5
2964|5
2965|3
2966|0
2967|3
2968|4
2969|4
2970|0
2971|3
2972|3
2973|3
2974|2
2975|4
2976|2
2977|3
2978|3
2979|0
2980|3
2981|2
2982|4
2983|3
2984|1
2985|4
2986|3
2987|4
2988|3
2989|2
2990|0
2991|2
2992|2
2993|0
2994|2
2995|2
