itemID|demandPrediction
279|1
280|0
281|0
282|0
283|98
284|0
285|84
286|0
287|0
288|0
289|0
290|0
291|0
292|0
293|0
294|72
295|0
296|0
297|0
298|0
299|0
300|0
301|0
302|0
303|51
304|0
305|0
306|0
307|0
308|0
309|0
310|29
311|0
312|0
313|0
314|0
315|0
316|0
317|0
318|1
319|0
320|84
321|25
322|0
323|0
324|1
325|1
326|0
327|0
328|0
329|0
330|0
331|65
332|1
333|45
334|0
335|0
336|0
337|0
338|0
339|0
340|0
341|0
342|0
343|84
344|0
345|0
346|0
347|0
348|0
349|0
350|0
351|99
352|0
353|0
354|82
355|1
356|1
357|85
358|82
359|90
360|0
361|0
362|0
363|0
364|1
365|0
366|0
367|0
368|0
369|0
370|0
371|1
372|0
373|0
374|0
375|2
376|0
377|0
378|0
379|0
380|1
381|1
382|0
383|68
384|0
385|0
386|81
387|0
388|1
389|1
390|0
391|0
392|92
393|60
394|35
395|0
396|0
397|0
398|0
399|0
400|0
401|0
402|0
403|0
404|0
405|0
406|0
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|0
420|0
421|0
422|44
423|0
424|1
425|1
426|78
427|45
428|0
429|1
430|0
431|0
432|0
433|0
434|1
435|0
436|1
437|0
438|1
439|1
440|0
441|72
442|0
443|0
444|0
445|0
446|0
447|1
448|78
449|1
450|0
451|0
452|1
453|0
454|0
455|0
456|0
457|0
458|0
459|1
460|43
461|58
462|1
463|0
464|0
465|23
466|108
467|24
468|0
469|2
470|76
471|117
472|0
473|0
474|0
475|1
476|0
477|125
478|0
479|0
480|0
481|0
482|0
483|0
484|0
485|0
486|0
487|0
488|0
489|0
490|1
491|0
492|1
493|1
494|0
495|0
496|0
497|12
498|0
499|31
500|0
501|45
502|77
503|0
504|50
505|0
506|0
507|61
508|0
509|136
510|132
511|1
512|0
513|1
514|0
515|0
516|46
517|1
518|93
519|1
520|1
521|0
522|1
523|1
524|0
525|0
526|1
527|0
528|0
529|0
530|0
531|1
532|1
533|0
534|0
535|0
536|0
537|0
538|0
539|0
540|0
541|0
542|46
543|0
544|91
545|0
546|0
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|0
555|112
556|0
557|0
558|0
559|0
560|0
561|0
562|0
563|0
564|0
565|0
566|0
567|0
568|0
569|0
570|0
571|39
572|0
573|65
574|0
575|0
576|31
577|1
578|48
579|1
580|0
581|56
582|69
583|1
584|65
585|48
586|0
587|0
588|0
589|0
590|0
591|0
592|0
593|83
594|0
595|0
596|0
597|0
598|0
599|0
600|94
601|0
602|120
603|0
604|0
605|0
606|0
607|0
608|0
609|0
610|0
611|0
612|0
613|1
614|0
615|1
616|87
617|115
618|120
619|0
620|1
621|1
622|0
623|0
624|0
625|0
626|8
627|0
628|44
629|78
630|0
631|89
632|0
633|78
634|0
635|0
636|144
637|62
638|1
639|2
640|0
641|0
642|0
643|1
644|0
645|0
646|0
647|0
648|62
649|1
650|2
651|0
652|0
653|0
654|0
655|0
656|0
657|0
658|1
659|8
660|0
661|1
662|0
663|0
664|0
665|0
666|73
667|0
668|0
669|0
670|0
671|0
672|33
673|106
674|0
675|0
676|3
677|0
678|0
679|111
680|165
681|0
682|1
683|0
684|0
685|0
686|0
687|0
688|0
689|0
690|0
691|0
692|1
693|1
694|1
695|0
696|0
697|0
698|1
699|0
700|1
701|0
702|0
703|0
704|0
705|0
706|111
707|0
708|0
709|110
710|0
711|0
712|0
713|0
714|0
715|0
716|0
717|0
718|0
719|0
720|0
721|0
722|1
723|0
724|0
725|29
726|0
727|31
728|0
729|0
730|0
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|0
760|86
761|0
762|0
763|0
764|1
765|0
766|141
767|0
768|0
769|0
770|0
771|0
772|0
773|0
774|0
775|0
776|0
777|0
778|0
779|0
780|0
781|0
782|0
783|0
784|0
785|67
786|111
787|0
788|0
789|0
790|105
791|0
792|0
793|0
794|0
795|0
796|0
797|0
798|0
799|0
800|0
801|0
802|0
803|81
804|0
805|0
806|1
807|0
808|0
809|33
810|0
811|0
812|0
813|1
814|65
815|81
816|0
817|1
818|0
819|0
820|0
821|0
822|0
823|1
824|0
825|0
826|0
827|0
828|0
829|128
830|0
831|0
832|0
833|0
834|43
835|0
836|0
837|0
838|0
839|0
840|0
841|0
842|0
843|0
844|0
845|0
846|84
847|0
848|1
849|0
850|2
851|0
852|0
853|0
854|58
855|0
856|0
857|0
858|129
859|75
860|101
861|0
862|2
863|0
864|0
865|0
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|0
874|0
875|0
876|0
877|0
878|0
879|0
880|0
881|0
882|0
883|0
884|4
885|0
886|0
887|0
888|0
889|0
890|0
891|0
892|0
893|0
894|0
895|0
896|0
897|0
898|0
899|0
900|0
901|34
902|0
903|0
904|0
905|0
906|0
907|0
908|32
909|0
910|0
911|0
912|0
913|0
914|0
915|0
916|0
917|0
918|0
919|0
920|0
921|0
922|4
923|1
924|0
925|0
926|1
927|0
928|100
929|0
930|0
931|0
932|0
933|0
934|0
935|68
936|0
937|0
938|0
939|0
940|0
941|0
942|0
943|125
944|0
945|1
946|0
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|0
956|0
957|0
958|0
959|0
960|0
961|12
962|0
963|0
964|58
965|0
966|0
967|0
968|0
969|0
970|0
971|0
972|0
973|0
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|1
986|0
987|0
988|0
989|0
990|0
991|0
992|0
993|0
994|0
995|0
996|0
997|0
998|1
999|0
1000|0
1001|0
1002|0
1003|0
1004|1
1005|0
1006|0
1007|0
1008|96
1009|61
1010|0
1011|0
1012|0
1013|0
1014|0
1015|0
1016|0
1017|0
1018|0
1019|0
1020|0
1021|57
1022|0
1023|0
1024|1
1025|0
1026|0
1027|0
1028|0
1029|0
1030|0
1031|0
1032|0
1033|0
1034|0
1035|32
1036|0
1037|0
1038|0
1039|0
1040|0
1041|0
1042|0
1043|0
1044|0
1045|0
1046|0
1047|0
1048|0
1049|0
1050|0
1051|0
1052|0
1053|35
1054|0
1055|0
1056|0
1057|0
1058|0
1059|0
1060|0
1061|73
1062|68
1063|0
1064|0
1065|0
1066|0
1067|0
1068|0
1069|45
1070|0
1071|0
1072|38
1073|0
1074|118
1075|0
1076|0
1077|0
1078|0
1079|0
1080|1
1081|0
1082|0
1083|0
1084|0
1085|1
1086|1
1087|1
1088|0
1089|0
1090|1
1091|0
1092|78
1093|0
1094|0
1095|1
1096|0
1097|0
1098|0
1099|0
1100|0
1101|0
1102|0
1103|1
1104|0
1105|0
1106|0
1107|0
1108|0
1109|0
1110|0
1111|0
1112|0
1113|0
1114|0
1115|0
1116|0
1117|48
1118|60
1119|0
1120|0
1121|0
1122|0
1123|0
1124|0
1125|0
1126|0
1127|0
1128|0
1129|0
1130|0
1131|0
1132|0
1133|0
1134|0
1135|0
1136|0
1137|62
1138|0
1139|0
1140|0
1141|0
1142|0
1143|0
1144|2
1145|75
1146|0
1147|0
1148|0
1149|0
1150|1
1151|1
1152|77
1153|1
1154|0
1155|0
1156|0
1157|0
1158|0
1159|1
1160|0
1161|0
1162|0
1163|0
1164|0
1165|0
1166|0
1167|0
1168|0
1169|0
1170|0
1171|0
1172|0
1173|0
1174|0
1175|0
1176|0
1177|61
1178|1
1179|1
1180|0
1181|1
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|2
1190|1
1191|2
1192|1
1193|0
1194|0
1195|0
1196|0
1197|0
1198|0
1199|0
1200|1
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|0
1208|0
1209|0
1210|0
1211|1
1212|0
1213|0
1214|0
1215|0
1216|29
1217|0
1218|0
1219|0
1220|0
1221|0
1222|0
1223|0
1224|0
1225|0
1226|0
1227|0
1228|0
1229|0
1230|0
1231|0
1232|0
1233|0
1234|0
1235|0
1236|0
1237|0
1238|0
1239|0
1240|1
1241|0
1242|0
1243|0
1244|45
1245|0
1246|0
1247|0
1248|0
1249|1
1250|69
1251|0
1252|1
1253|1
1254|47
1255|0
1256|1
1257|75
1258|38
1259|0
1260|0
1261|0
1262|28
1263|34
1264|0
1265|0
1266|0
1267|0
1268|0
1269|0
1270|57
1271|0
1272|0
1273|0
1274|0
1275|0
1276|0
1277|1
1278|0
1279|0
1280|0
1281|1
1282|0
1283|0
1284|0
1285|0
1286|0
1287|0
1288|37
1289|0
1290|0
1291|104
1292|0
1293|2
1294|1
1295|1
1296|1
1297|2
1298|0
1299|0
1300|1
1301|0
1302|0
1303|0
1304|0
1305|0
1306|0
1307|1
1308|0
1309|1
1310|0
1311|0
1312|0
1313|0
1314|0
1315|0
1316|0
1317|0
1318|0
1319|0
1320|29
1321|0
1322|0
1323|1
1324|0
1325|68
1326|2
1327|1
1328|2
1329|0
1330|1
1331|0
1332|2
1333|1
1334|56
1335|4
1336|58
1337|93
1338|4
1339|4
1340|95
1341|3
1342|1
1343|64
1344|1
1345|45
1346|2
1347|93
1348|0
1349|12
1350|0
1351|1
1352|0
1353|88
1354|1
1355|1
1356|0
1357|0
1358|0
1359|0
1360|3
1361|1
1362|0
1363|0
1364|0
1365|0
1366|1
1367|0
1368|0
1369|0
1370|0
1371|0
1372|0
1373|0
1374|0
1375|0
1376|91
1377|0
1378|0
1379|93
1380|0
1381|2
1382|29
1383|0
1384|1
1385|0
1386|0
1387|0
1388|0
1389|0
1390|0
1391|0
1392|0
1393|0
1394|0
1395|0
1396|128
1397|0
1398|24
1399|30
1400|0
1401|0
1402|0
1403|0
1404|68
1405|69
1406|0
1407|43
1408|22
1409|0
1410|0
1411|0
1412|81
1413|35
1414|75
1415|31
1416|0
1417|36
1418|95
1419|0
1420|0
1421|0
1422|0
1423|0
1424|0
1425|0
1426|66
1427|0
1428|87
1429|81
1430|0
1431|0
1432|0
1433|0
1434|0
1435|0
1436|9
1437|0
1438|0
1439|0
1440|0
1441|0
1442|0
1443|0
1444|0
1445|0
1446|0
1447|0
1448|0
1449|0
1450|0
1451|1
1452|0
1453|0
1454|0
1455|0
1456|0
1457|0
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|81
1470|0
1471|0
1472|0
1473|0
1474|0
1475|1
1476|0
1477|0
1478|0
1479|0
1480|1
1481|0
1482|1
1483|0
1484|0
1485|1
1486|0
1487|0
1488|0
1489|0
1490|1
1491|0
1492|40
1493|0
1494|0
1495|1
1496|27
1497|0
1498|0
1499|30
1500|0
1501|63
1502|1
1503|0
1504|0
1505|0
1506|0
1507|1
1508|1
1509|1
1510|1
1511|1
1512|4
1513|0
1514|1
1515|107
1516|8
1517|0
1518|0
1519|0
1520|0
1521|0
1522|0
1523|0
1524|0
1525|0
1526|0
1527|0
1528|1
1529|0
1530|0
1531|0
1532|29
1533|0
1534|0
1535|0
1536|0
1537|0
1538|0
1539|0
1540|0
1541|0
1542|0
1543|0
1544|0
1545|0
1546|0
1547|0
1548|0
1549|0
1550|0
1551|0
1552|0
1553|48
1554|1
1555|0
1556|1
1557|1
1558|1
1559|0
1560|0
1561|55
1562|77
1563|0
1564|0
1565|112
1566|0
1567|73
1568|53
1569|73
1570|56
1571|124
1572|0
1573|47
1574|53
1575|0
1576|0
1577|78
1578|0
1579|84
1580|53
1581|41
1582|42
1583|44
1584|0
1585|0
1586|0
1587|0
1588|0
1589|98
1590|94
1591|99
1592|111
1593|0
1594|90
1595|61
1596|0
1597|54
1598|90
1599|96
1600|114
1601|66
1602|53
1603|80
1604|1
1605|0
1606|110
1607|111
1608|0
1609|0
1610|0
1611|102
1612|0
1613|23
1614|22
1615|0
1616|0
1617|0
1618|22
1619|55
1620|0
1621|101
1622|0
1623|0
1624|0
1625|34
1626|0
1627|0
1628|0
1629|0
1630|87
1631|0
1632|0
1633|0
1634|0
1635|0
1636|27
1637|0
1638|81
1639|37
1640|0
1641|32
1642|49
1643|1
1644|90
1645|67
1646|84
1647|27
1648|31
1649|45
1650|49
1651|76
1652|0
1653|53
1654|31
1655|81
1656|72
1657|10
1658|41
1659|47
1660|65
1661|65
1662|42
1663|71
1664|0
1665|142
1666|99
1667|80
1668|0
1669|15
1670|111
1671|0
1672|0
1673|0
1674|0
1675|0
1676|0
1677|0
1678|0
1679|0
1680|0
1681|0
1682|0
1683|89
1684|0
1685|0
1686|0
1687|0
1688|0
1689|104
1690|0
1691|0
1692|0
1693|0
1694|0
1695|0
1696|0
1697|0
1698|0
1699|0
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|0
1710|126
1711|96
1712|96
1713|93
1714|78
1715|104
1716|87
1717|0
1718|0
1719|85
1720|49
1721|105
1722|0
1723|0
1724|0
1725|0
1726|9
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|22
1737|0
1738|22
1739|23
1740|0
1741|0
1742|90
1743|48
1744|57
1745|0
1746|80
1747|0
1748|53
1749|89
1750|94
1751|57
1752|45
1753|0
1754|0
1755|0
1756|16
1757|23
1758|24
1759|0
1760|24
1761|89
1762|0
1763|33
1764|0
1765|34
1766|0
1767|23
1768|0
1769|10
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|0
1777|0
1778|0
1779|84
1780|98
1781|0
1782|0
1783|0
1784|0
1785|0
1786|0
1787|22
1788|37
1789|0
1790|23
1791|11
1792|0
1793|0
1794|0
1795|0
1796|99
1797|41
1798|55
1799|0
1800|104
1801|0
1802|85
1803|0
1804|122
1805|0
1806|1
1807|1
1808|0
1809|0
1810|0
1811|0
1812|0
1813|0
1814|0
1815|75
1816|3
1817|3
1818|81
1819|123
1820|3
1821|124
1822|3
1823|141
1824|1
1825|0
1826|2
1827|0
1828|4
1829|64
1830|1
1831|1
1832|2
1833|1
1834|68
1835|4
1836|62
1837|70
1838|1
1839|56
1840|1
1841|0
1842|1
1843|2
1844|76
1845|67
1846|2
1847|72
1848|2
1849|65
1850|66
1851|1
1852|6
1853|0
1854|0
1855|2
1856|2
1857|2
1858|0
1859|0
1860|0
1861|0
1862|0
1863|0
1864|0
1865|0
1866|2
1867|1
1868|0
1869|1
1870|0
1871|1
1872|0
1873|0
1874|2
1875|1
1876|1
1877|54
1878|75
1879|82
1880|123
1881|0
1882|0
1883|0
1884|0
1885|0
1886|0
1887|127
1888|0
1889|5
1890|1
1891|2
1892|1
1893|0
1894|1
1895|87
1896|3
1897|2
1898|1
1899|1
1900|1
1901|1
1902|1
1903|0
1904|0
1905|1
1906|2
1907|0
1908|0
1909|1
1910|103
1911|0
1912|6
1913|5
1914|6
1915|0
1916|1
1917|0
1918|5
1919|0
1920|0
1921|133
1922|0
1923|0
1924|0
1925|2
1926|0
1927|2
1928|1
1929|2
1930|62
1931|106
1932|89
1933|77
1934|94
1935|1
1936|1
1937|87
1938|95
1939|82
1940|132
1941|77
1942|80
1943|0
1944|0
1945|0
1946|0
1947|0
1948|0
1949|0
1950|0
1951|1
1952|0
1953|0
1954|0
1955|0
1956|0
1957|7
1958|1
1959|0
1960|4
1961|2
1962|1
1963|1
1964|0
1965|0
1966|0
1967|0
1968|0
1969|0
1970|0
1971|0
1972|0
1973|0
1974|1
1975|0
1976|0
1977|0
1978|0
1979|0
1980|0
1981|74
1982|2
1983|0
1984|2
1985|0
1986|120
1987|0
1988|0
1989|0
1990|127
1991|81
1992|3
1993|0
1994|0
1995|0
1996|6
1997|5
1998|0
1999|0
2000|0
2001|0
2002|0
2003|0
2004|0
2005|0
2006|0
2007|0
2008|0
2009|0
2010|97
2011|0
2012|0
2013|0
2014|1
2015|0
2016|1
2017|2
2018|0
2019|2
2020|1
2021|171
2022|144
2023|6
2024|0
2025|102
2026|111
2027|2
2028|1
2029|3
2030|0
2031|0
2032|0
2033|4
2034|0
2035|4
2036|134
2037|2
2038|1
2039|0
2040|106
2041|0
2042|1
2043|0
2044|110
2045|7
2046|4
2047|0
2048|0
2049|0
2050|0
2051|146
2052|0
2053|0
2054|0
2055|0
2056|0
2057|0
2058|3
2059|0
2060|1
2061|1
2062|0
2063|0
2064|40
2065|0
2066|0
2067|0
2068|0
2069|1
2070|0
2071|0
2072|4
2073|75
2074|0
2075|1
2076|1
2077|2
2078|0
2079|0
2080|0
2081|0
2082|2
2083|0
2084|1
2085|2
2086|2
2087|0
2088|0
2089|0
2090|0
2091|1
2092|70
2093|0
2094|85
2095|4
2096|52
2097|2
2098|84
2099|2
2100|83
2101|3
2102|94
2103|2
2104|3
2105|0
2106|1
2107|0
2108|0
2109|1
2110|2
2111|80
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|1
2123|0
2124|0
2125|1
2126|1
2127|2
2128|2
2129|1
2130|2
2131|1
2132|93
2133|3
2134|1
2135|1
2136|121
2137|1
2138|2
2139|1
2140|1
2141|1
2142|1
2143|1
2144|2
2145|0
2146|0
2147|61
2148|1
2149|0
2150|0
2151|0
2152|0
2153|1
2154|101
2155|96
2156|106
2157|3
2158|0
2159|0
2160|0
2161|0
2162|0
2163|0
2164|0
2165|0
2166|31
2167|46
2168|0
2169|77
2170|119
2171|1
2172|0
2173|0
2174|2
2175|0
2176|1
2177|3
2178|65
2179|3
2180|130
2181|1
2182|97
2183|0
2184|0
2185|0
2186|0
2187|0
2188|0
2189|0
2190|0
2191|1
2192|0
2193|3
2194|0
2195|0
2196|102
2197|3
2198|8
2199|0
2200|0
2201|0
2202|0
2203|120
2204|0
2205|1
2206|0
2207|0
2208|0
2209|1
2210|58
2211|2
2212|3
2213|0
2214|76
2215|0
2216|88
2217|0
2218|140
2219|0
2220|0
2221|0
2222|0
2223|0
2224|1
2225|0
2226|0
2227|0
2228|0
2229|0
2230|0
2231|1
2232|0
2233|0
2234|0
2235|0
2236|3
2237|0
2238|2
2239|0
2240|0
2241|0
2242|0
2243|0
2244|0
2245|1
2246|0
2247|0
2248|1
2249|0
2250|0
2251|0
2252|0
2253|0
2254|0
2255|1
2256|0
2257|0
2258|51
2259|1
2260|0
2261|0
2262|0
2263|0
2264|0
2265|0
2266|0
2267|0
2268|1
2269|2
2270|0
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|0
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|0
2286|68
2287|0
2288|1
2289|0
2290|0
2291|1
2292|0
2293|0
2294|0
2295|0
2296|0
2297|0
2298|1
2299|0
2300|0
2301|0
2302|0
2303|0
2304|0
2305|0
2306|0
2307|0
2308|75
2309|39
2310|0
2311|0
2312|0
2313|0
2314|0
2315|0
2316|0
2317|0
2318|1
2319|0
2320|0
2321|0
2322|0
2323|1
2324|0
2325|0
2326|0
2327|0
2328|0
2329|0
2330|0
2331|5
2332|0
2333|0
2334|0
2335|0
2336|0
2337|1
2338|0
2339|0
2340|0
2341|0
2342|0
2343|0
2344|2
2345|91
2346|1
2347|1
2348|2
2349|0
2350|36
2351|1
2352|1
2353|3
2354|5
2355|3
2356|2
2357|66
2358|3
2359|88
2360|124
2361|55
2362|1
2363|1
2364|0
2365|52
2366|0
2367|4
2368|53
2369|1
2370|5
2371|0
2372|32
2373|3
2374|3
2375|2
2376|0
2377|0
2378|1
2379|1
2380|2
2381|2
2382|0
2383|1
2384|6
2385|0
2386|1
2387|0
2388|0
2389|0
2390|0
2391|0
2392|0
2393|0
2394|0
2395|0
2396|0
2397|0
2398|145
2399|0
2400|0
2401|0
2402|0
2403|0
2404|0
2405|0
2406|0
2407|0
2408|0
2409|0
2410|0
2411|2
2412|1
2413|4
2414|0
2415|0
2416|2
2417|0
2418|0
2419|0
2420|0
2421|0
2422|0
2423|0
2424|0
2425|0
2426|0
2427|0
2428|0
2429|0
2430|0
2431|0
2432|0
2433|1
2434|0
2435|0
2436|0
2437|0
2438|4
2439|2
2440|2
2441|1
2442|0
2443|0
2444|0
2445|4
2446|1
2447|1
2448|2
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|0
2456|0
2457|0
2458|0
2459|0
2460|1
2461|0
2462|0
2463|0
2464|0
2465|0
2466|0
2467|0
2468|0
2469|0
2470|0
2471|0
2472|0
2473|1
2474|0
2475|0
2476|0
2477|0
2478|0
2479|0
2480|0
2481|0
2482|0
2483|0
2484|0
2485|0
2486|0
2487|0
2488|0
2489|0
2490|33
2491|0
2492|0
2493|0
2494|69
2495|68
2496|68
2497|0
2498|0
2499|0
2500|0
2501|79
2502|68
2503|0
2504|0
2505|0
2506|0
2507|0
2508|0
2509|0
2510|0
2511|0
2512|0
2513|0
2514|0
2515|0
2516|1
2517|0
2518|0
2519|38
2520|0
2521|71
2522|0
2523|0
2524|0
2525|0
2526|0
2527|0
2528|0
2529|1
2530|0
2531|1
2532|0
2533|0
2534|0
2535|0
2536|0
2537|0
2538|0
2539|0
2540|0
2541|0
2542|0
2543|1
2544|0
2545|0
2546|0
2547|0
2548|0
2549|0
2550|0
2551|0
2552|0
2553|0
2554|0
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|0
2562|0
2563|0
2564|0
2565|0
2566|0
2567|0
2568|108
2569|0
2570|1
2571|1
2572|52
2573|0
2574|2
2575|24
2576|0
2577|1
2578|0
2579|0
2580|0
2581|0
2582|5
2583|85
2584|96
2585|0
2586|0
2587|1
2588|0
2589|0
2590|0
2591|1
2592|0
2593|0
2594|0
2595|0
2596|0
2597|0
2598|0
2599|34
2600|0
2601|0
2602|0
2603|1
2604|87
2605|3
2606|0
2607|75
2608|0
2609|0
2610|0
2611|0
2612|0
2613|1
2614|100
2615|1
2616|1
2617|0
2618|2
2619|84
2620|4
2621|78
2622|1
2623|1
2624|1
2625|78
2626|130
2627|2
2628|2
2629|69
2630|2
2631|71
2632|0
2633|0
2634|2
2635|1
2636|1
2637|0
2638|0
2639|2
2640|121
2641|0
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|0
2656|0
2657|0
2658|0
2659|0
2660|0
2661|189
2662|0
2663|0
2664|0
2665|0
2666|0
2667|0
2668|0
2669|2
2670|1
2671|1
2672|0
2673|1
2674|0
2675|0
2676|0
2677|0
2678|1
2679|0
2680|3
2681|0
2682|0
2683|0
2684|67
2685|0
2686|0
2687|3
2688|0
2689|0
2690|0
2691|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|0
2703|0
2704|0
2705|0
2706|0
2707|0
2708|1
2709|0
2710|1
2711|100
2712|0
2713|90
2714|0
2715|0
2716|0
2717|0
2718|29
2719|0
2720|0
2721|0
2722|0
2723|0
2724|0
2725|1
2726|1
2727|1
2728|0
2729|0
2730|0
2731|0
2732|0
2733|0
2734|1
2735|0
2736|1
2737|0
2738|0
2739|0
2740|47
2741|0
2742|0
2743|1
2744|0
2745|4
2746|0
2747|0
2748|0
2749|5
2750|0
2751|1
2752|0
2753|0
2754|4
2755|0
2756|0
2757|69
2758|2
2759|0
2760|0
2761|0
2762|0
2763|0
2764|92
2765|76
2766|1
2767|1
2768|0
2769|72
2770|0
2771|100
2772|0
2773|100
2774|75
2775|1
2776|1
2777|1
2778|1
2779|0
2780|0
2781|0
2782|0
2783|0
2784|0
2785|0
2786|0
2787|0
2788|0
2789|0
2790|0
2791|0
2792|0
2793|0
2794|0
2795|0
2796|0
2797|0
2798|0
2799|0
2800|104
2801|0
2802|1
2803|96
2804|0
2805|0
2806|0
2807|0
2808|0
2809|0
2810|0
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|0
2820|0
2821|0
2822|72
2823|2
2824|0
2825|0
2826|0
2827|0
2828|0
2829|0
2830|0
2831|25
2832|0
2833|0
2834|0
2835|0
2836|0
2837|0
2838|0
2839|0
2840|0
2841|0
2842|0
2843|0
2844|0
2845|0
2846|0
2847|0
2848|0
2849|0
2850|0
2851|1
2852|0
2853|0
2854|2
2855|101
2856|79
2857|3
2858|4
2859|134
2860|136
2861|0
2862|0
2863|0
2864|0
2865|100
2866|0
2867|0
2868|0
2869|66
2870|0
2871|69
2872|0
2873|0
2874|0
2875|0
2876|100
2877|1
2878|1
2879|0
2880|1
2881|2
2882|82
2883|1
2884|1
2885|1
2886|1
2887|2
2888|1
2889|30
2890|53
2891|2
2892|39
2893|2
2894|1
2895|1
2896|1
2897|3
2898|1
2899|47
2900|46
2901|1
2902|0
2903|2
2904|54
2905|2
2906|50
2907|56
2908|44
2909|1
2910|0
2911|0
2912|0
2913|0
2914|1
2915|0
2916|0
2917|0
2918|2
2919|2
2920|74
2921|121
2922|2
2923|0
2924|1
2925|1
2926|0
2927|2
2928|20
2929|3
2930|2
2931|101
2932|4
2933|2
2934|4
2935|3
2936|1
2937|1
2938|118
2939|114
2940|0
2941|1
2942|0
2943|0
2944|0
2945|0
2946|70
2947|146
2948|0
2949|0
2950|0
2951|0
2952|0
2953|0
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|0
2961|0
2962|0
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|0
2971|0
2972|0
2973|0
2974|0
2975|0
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|0
2984|0
2985|0
2986|0
2987|0
2988|0
2989|0
2990|0
2991|0
2992|0
2993|0
2994|0
2995|0
