itemID|demandPrediction
505|8
506|0
507|111
508|8
509|152
510|190
511|2
512|2
513|2
514|2
515|2
516|96
517|2
518|129
519|2
520|6
521|7
522|11
523|7
524|2
525|10
526|5
527|1
528|6
529|4
530|8
531|5
532|1
533|1
534|4
535|4
536|9
537|0
538|1
539|1
540|9
541|3
542|58
543|4
544|126
545|8
546|8
547|0
548|0
549|0
550|0
551|0
552|2
553|0
554|2
555|164
556|3
557|3
558|0
559|2
560|4
561|1
562|4
563|4
564|6
565|1
566|1
567|3
568|3
569|9
570|8
571|56
572|1
573|69
574|5
575|3
576|39
577|3
578|62
579|3
580|6
581|47
582|59
583|1
584|77
585|136
586|1
587|1
588|8
589|1
590|5
591|2
592|7
593|140
594|2
595|9
596|8
597|8
598|9
599|2
600|158
601|10
602|156
603|9
604|1
605|6
606|9
607|6
608|5
609|9
610|8
611|2
612|11
613|7
614|8
615|8
616|118
617|170
618|180
619|8
620|2
621|2
622|2
623|2
624|2
625|9
626|14
627|1
628|70
629|57
630|1
631|66
632|8
633|112
634|1
635|8
636|229
637|71
638|1
639|3
640|10
641|2
642|11
643|4
644|6
645|6
646|6
647|8
648|70
649|3
650|4
651|10
652|1
653|2
654|3
655|0
656|3
657|5
658|4
659|5
660|1
661|4
662|2
663|0
664|0
665|4
666|117
667|8
668|0
669|6
670|11
671|2
672|38
673|118
674|12
675|11
676|7
677|8
678|2
679|170
680|191
681|1
682|3
683|11
684|10
685|8
686|10
687|10
688|1
689|3
690|2
691|1
692|3
693|4
694|2
695|6
696|7
697|2
698|5
699|1
700|4
701|1
702|9
703|8
704|8
705|7
706|167
707|7
708|9
709|186
710|10
711|1
712|1
713|2
714|8
715|5
716|2
717|2
718|4
719|8
720|2
721|9
722|3
723|8
724|7
725|27
726|2
727|65
728|2
729|1
730|5
731|4
732|4
733|5
734|2
735|3
736|1
737|1
738|3
739|3
740|3
741|1
742|3
743|3
744|2
745|3
746|0
747|0
748|0
749|2
750|0
751|1
752|1
753|2
754|1
755|0
756|0
757|0
758|0
759|5
760|134
761|4
762|7
763|7
764|11
765|10
766|182
767|2
768|10
769|8
770|1
771|1
772|0
773|0
774|0
775|1
776|2
777|5
778|5
779|1
780|1
781|8
782|2
783|10
784|2
785|83
786|165
787|8
788|8
789|9
790|172
791|8
792|10
793|1
794|5
795|4
796|0
797|8
798|8
799|6
800|2
801|11
802|8
803|107
804|7
805|8
806|2
807|8
808|6
809|57
810|8
811|8
812|8
813|2
814|102
815|110
816|3
817|6
818|0
819|8
820|0
821|0
822|8
823|7
824|11
825|10
826|10
827|7
828|1
829|133
830|3
831|6
832|2
833|8
834|136
835|6
836|8
837|4
838|5
839|7
840|4
841|1
842|4
843|0
844|0
845|1
846|158
847|8
848|2
849|9
850|2
851|4
852|4
853|1
854|123
855|8
856|8
857|8
858|209
859|137
860|132
861|11
862|3
863|2
864|2
865|4
866|0
867|2
868|1
869|8
870|1
871|6
872|0
873|0
874|0
875|3
876|10
877|8
878|7
879|8
880|8
881|8
882|1
883|8
884|4
885|2
886|5
887|1
888|1
889|0
890|2
891|4
892|1
893|1
894|2
895|1
896|5
897|1
898|2
899|6
900|1
901|54
902|0
903|6
904|6
905|3
906|0
907|4
908|39
909|5
910|0
911|3
912|3
913|6
914|6
915|3
916|3
917|3
918|1
919|3
920|1
921|0
922|3
923|5
924|0
925|4
926|1
927|0
928|145
929|8
930|1
931|8
932|7
933|10
934|10
935|121
936|9
937|8
938|8
939|7
940|0
941|8
942|10
943|141
944|8
945|2
946|7
947|3
948|1
949|2
950|8
951|6
952|8
953|2
954|3
955|1
956|1
957|1
958|2
959|1
960|1
961|16
962|1
963|1
964|31
965|2
966|1
967|2
968|8
969|2
970|1
971|1
972|9
973|7
974|2
975|0
976|6
977|5
978|0
979|2
980|8
981|5
982|6
983|0
984|0
985|2
986|3
987|2
988|1
989|2
990|0
991|0
992|1
993|1
994|11
995|11
996|10
997|0
998|6
999|0
1000|1
1001|1
1002|2
1003|8
1004|9
1005|1
1006|1
1007|1
1008|150
1009|79
1010|5
1011|2
1012|2
1013|2
1014|6
1015|1
1016|8
1017|6
1018|1
1019|8
1020|7
1021|75
1022|9
1023|1
1024|1
1025|2
1026|6
1027|8
1028|2
1029|10
1030|8
1031|10
1032|3
1033|6
1034|8
1035|47
1036|1
1037|10
1038|10
1039|10
1040|1
1041|5
1042|0
1043|8
1044|1
1045|1
1046|7
1047|1
1048|1
1049|6
1050|3
1051|6
1052|5
1053|48
1054|2
1055|1
1056|1
1057|1
1058|6
1059|1
1060|2
1061|70
1062|97
1063|6
1064|2
1065|4
1066|1
1067|6
1068|7
1069|112
1070|2
1071|2
1072|117
1073|2
1074|139
1075|0
1076|2
1077|0
1078|3
1079|1
1080|6
1081|1
1082|10
1083|9
1084|8
1085|2
1086|12
1087|2
1088|7
1089|8
1090|3
1091|8
1092|121
1093|7
1094|8
1095|9
1096|6
1097|2
1098|10
1099|11
1100|2
1101|7
1102|0
1103|2
1104|7
1105|8
1106|2
1107|8
1108|8
1109|4
1110|2
1111|1
1112|0
1113|1
1114|2
1115|2
1116|8
1117|108
1118|90
1119|0
1120|0
1121|1
1122|3
1123|6
1124|2
1125|1
1126|2
1127|1
1128|2
1129|2
1130|1
1131|8
1132|3
1133|8
1134|2
1135|1
1136|2
1137|121
1138|5
1139|10
1140|10
1141|9
1142|9
1143|10
1144|7
1145|67
1146|8
1147|8
1148|7
1149|10
1150|1
1151|2
1152|118
1153|9
1154|1
1155|1
1156|0
1157|1
1158|0
1159|2
1160|7
1161|1
1162|0
1163|0
1164|1
1165|1
1166|1
1167|3
1168|2
1169|5
1170|1
1171|1
1172|5
1173|6
1174|0
1175|3
1176|1
1177|72
1178|1
1179|2
1180|1
1181|2
1182|2
1183|0
1184|1
1185|0
1186|0
1187|0
1188|1
1189|2
1190|3
1191|3
1192|2
1193|7
1194|2
1195|1
1196|3
1197|1
1198|1
1199|1
1200|3
1201|0
1202|1
1203|3
1204|2
1205|6
1206|3
1207|0
1208|2
1209|3
1210|3
1211|2
1212|1
1213|4
1214|1
1215|1
1216|41
1217|0
1218|6
1219|1
1220|8
1221|2
1222|8
1223|2
1224|10
1225|5
1226|10
1227|9
1228|5
1229|8
1230|11
1231|9
1232|2
1233|11
1234|1
1235|8
1236|2
1237|2
1238|2
1239|8
1240|2
1241|9
1242|2
1243|3
1244|72
1245|8
1246|8
1247|9
1248|6
1249|6
1250|118
1251|9
1252|2
1253|3
1254|82
1255|6
1256|4
1257|55
1258|76
1259|2
1260|1
1261|2
1262|47
1263|33
1264|1
1265|0
1266|1
1267|1
1268|1
1269|2
1270|55
1271|0
1272|1
1273|4
1274|5
1275|2
1276|7
1277|3
1278|1
1279|4
1280|1
1281|2
1282|2
1283|4
1284|4
1285|2
1286|4
1287|4
1288|97
1289|2
1290|2
1291|91
1292|2
1293|7
1294|8
1295|7
1296|6
1297|3
1298|6
1299|8
1300|8
1301|7
1302|10
1303|2
1304|2
1305|2
1306|2
1307|2
1308|3
1309|2
1310|6
1311|1
1312|12
1313|8
1314|8
1315|7
1316|8
1317|1
1318|8
1319|8
1320|79
1321|1
1322|8
1323|11
1324|8
1325|93
1326|3
1327|2
1328|2
1329|11
1330|9
1331|11
1332|8
1333|9
1334|122
1335|11
1336|117
1337|132
1338|9
1339|2
1340|166
1341|4
1342|3
1343|79
1344|3
1345|65
1346|3
1347|110
1348|0
1349|18
1350|1
1351|1
1352|1
1353|75
1354|2
1355|2
1356|7
1357|2
1358|8
1359|2
1360|7
1361|7
1362|6
1363|7
1364|1
1365|2
1366|2
1367|8
1368|0
1369|7
1370|2
1371|5
1372|3
1373|3
1374|2
1375|3
1376|138
1377|3
1378|3
1379|62
1380|3
1381|2
1382|34
1383|9
1384|1
1385|0
1386|1
1387|1
1388|1
1389|0
1390|5
1391|1
1392|8
1393|1
1394|6
1395|2
1396|162
1397|2
1398|62
1399|40
1400|1
1401|0
1402|1
1403|1
1404|97
1405|105
1406|1
1407|37
1408|34
1409|0
1410|3
1411|0
1412|104
1413|31
1414|73
1415|30
1416|0
1417|35
1418|89
1419|2
1420|1
1421|1
1422|0
1423|0
1424|0
1425|2
1426|64
1427|2
1428|62
1429|62
1430|2
1431|1
1432|1
1433|0
1434|2
1435|8
1436|19
1437|0
1438|1
1439|1
1440|2
1441|0
1442|0
1443|2
1444|2
1445|2
1446|2
1447|8
1448|8
1449|2
1450|2
1451|7
1452|2
1453|3
1454|5
1455|1
1456|3
1457|1
1458|0
1459|1
1460|1
1461|0
1462|0
1463|0
1464|2
1465|0
1466|0
1467|1
1468|0
1469|129
1470|1
1471|1
1472|1
1473|1
1474|1
1475|2
1476|3
1477|10
1478|8
1479|7
1480|9
1481|4
1482|2
1483|8
1484|4
1485|4
1486|4
1487|5
1488|5
1489|0
1490|2
1491|4
1492|122
1493|2
1494|5
1495|2
1496|25
1497|2
1498|1
1499|34
1500|2
1501|78
1502|2
1503|2
1504|2
1505|0
1506|2
1507|3
1508|3
1509|2
1510|3
1511|3
1512|5
1513|8
1514|2
1515|158
1516|8
1517|0
1518|0
1519|1
1520|8
1521|1
1522|2
1523|3
1524|0
1525|2
1526|6
1527|0
1528|1
1529|8
1530|0
1531|2
1532|27
1533|8
1534|1
1535|2
1536|0
1537|0
1538|7
1539|6
1540|8
1541|3
1542|3
1543|4
1544|7
1545|3
1546|8
1547|8
1548|9
1549|2
1550|3
1551|11
1552|2
1553|56
1554|2
1555|2
1556|2
1557|2
1558|2
1559|2
1560|2
1561|85
1562|52
1563|1
1564|8
1565|79
1566|8
1567|50
1568|45
1569|88
1570|52
1571|110
1572|1
1573|38
1574|45
1575|2
1576|2
1577|117
1578|2
1579|103
1580|52
1581|43
1582|43
1583|68
1584|2
1585|1
1586|1
1587|1
1588|3
1589|60
1590|59
1591|62
1592|70
1593|2
1594|76
1595|58
1596|2
1597|43
1598|80
1599|83
1600|108
1601|50
1602|58
1603|78
1604|1
1605|3
1606|74
1607|64
1608|2
1609|2
1610|2
1611|80
1612|3
1613|18
1614|21
1615|1
1616|1
1617|1
1618|22
1619|43
1620|2
1621|69
1622|0
1623|0
1624|0
1625|30
1626|2
1627|4
1628|7
1629|2
1630|90
1631|1
1632|1
1633|1
1634|0
1635|1
1636|25
1637|2
1638|104
1639|26
1640|0
1641|49
1642|66
1643|2
1644|79
1645|65
1646|77
1647|30
1648|36
1649|46
1650|49
1651|69
1652|0
1653|52
1654|34
1655|77
1656|52
1657|10
1658|43
1659|47
1660|58
1661|60
1662|41
1663|59
1664|0
1665|120
1666|80
1667|76
1668|0
1669|19
1670|114
1671|0
1672|0
1673|3
1674|2
1675|3
1676|2
1677|2
1678|2
1679|2
1680|2
1681|2
1682|2
1683|110
1684|2
1685|7
1686|2
1687|2
1688|2
1689|141
1690|2
1691|3
1692|2
1693|3
1694|11
1695|4
1696|3
1697|3
1698|3
1699|2
1700|3
1701|2
1702|3
1703|3
1704|3
1705|3
1706|3
1707|2
1708|3
1709|3
1710|100
1711|94
1712|99
1713|91
1714|74
1715|95
1716|90
1717|0
1718|0
1719|91
1720|50
1721|105
1722|0
1723|0
1724|1
1725|0
1726|8
1727|0
1728|0
1729|0
1730|1
1731|1
1732|0
1733|1
1734|0
1735|1
1736|22
1737|0
1738|20
1739|21
1740|0
1741|0
1742|73
1743|41
1744|50
1745|0
1746|80
1747|0
1748|45
1749|78
1750|91
1751|56
1752|48
1753|0
1754|0
1755|0
1756|18
1757|23
1758|25
1759|0
1760|23
1761|78
1762|0
1763|31
1764|0
1765|39
1766|0
1767|22
1768|2
1769|10
1770|0
1771|1
1772|1
1773|1
1774|1
1775|1
1776|3
1777|2
1778|1
1779|101
1780|100
1781|9
1782|0
1783|1
1784|1
1785|1
1786|1
1787|27
1788|26
1789|0
1790|27
1791|10
1792|0
1793|0
1794|0
1795|0
1796|100
1797|46
1798|57
1799|0
1800|122
1801|0
1802|79
1803|0
1804|112
1805|0
1806|1
1807|5
1808|5
1809|4
1810|4
1811|4
1812|5
1813|4
1814|3
1815|110
1816|9
1817|2
1818|122
1819|141
1820|9
1821|174
1822|11
1823|162
1824|5
1825|9
1826|9
1827|2
1828|3
1829|57
1830|11
1831|3
1832|2
1833|8
1834|71
1835|3
1836|76
1837|211
1838|3
1839|141
1840|10
1841|11
1842|3
1843|9
1844|136
1845|91
1846|3
1847|111
1848|5
1849|68
1850|64
1851|10
1852|4
1853|8
1854|12
1855|2
1856|7
1857|3
1858|12
1859|9
1860|10
1861|12
1862|11
1863|9
1864|3
1865|3
1866|4
1867|3
1868|11
1869|10
1870|3
1871|11
1872|4
1873|12
1874|5
1875|5
1876|11
1877|98
1878|105
1879|92
1880|111
1881|8
1882|9
1883|1
1884|11
1885|10
1886|3
1887|262
1888|0
1889|3
1890|4
1891|3
1892|9
1893|2
1894|4
1895|102
1896|4
1897|3
1898|3
1899|3
1900|2
1901|2
1902|3
1903|8
1904|4
1905|2
1906|1
1907|4
1908|8
1909|3
1910|120
1911|10
1912|3
1913|7
1914|6
1915|9
1916|9
1917|9
1918|2
1919|8
1920|9
1921|188
1922|9
1923|9
1924|1
1925|5
1926|7
1927|2
1928|2
1929|3
1930|74
1931|214
1932|86
1933|102
1934|140
1935|2
1936|2
1937|85
1938|106
1939|120
1940|217
1941|67
1942|117
1943|0
1944|7
1945|9
1946|8
1947|7
1948|1
1949|9
1950|7
1951|2
1952|1
1953|10
1954|10
1955|10
1956|6
1957|8
1958|5
1959|5
1960|2
1961|2
1962|10
1963|4
1964|11
1965|10
1966|9
1967|9
1968|9
1969|11
1970|8
1971|10
1972|12
1973|1
1974|10
1975|8
1976|9
1977|7
1978|6
1979|9
1980|11
1981|73
1982|2
1983|10
1984|3
1985|10
1986|206
1987|4
1988|3
1989|7
1990|138
1991|80
1992|3
1993|2
1994|2
1995|3
1996|5
1997|2
1998|12
1999|10
2000|10
2001|10
2002|11
2003|8
2004|10
2005|9
2006|10
2007|9
2008|9
2009|9
2010|158
2011|10
2012|8
2013|10
2014|10
2015|3
2016|12
2017|10
2018|2
2019|2
2020|8
2021|218
2022|159
2023|6
2024|11
2025|109
2026|105
2027|3
2028|11
2029|3
2030|11
2031|12
2032|9
2033|7
2034|11
2035|7
2036|102
2037|6
2038|11
2039|10
2040|94
2041|10
2042|14
2043|9
2044|70
2045|6
2046|8
2047|8
2048|12
2049|9
2050|4
2051|195
2052|10
2053|10
2054|10
2055|10
2056|8
2057|10
2058|7
2059|10
2060|9
2061|21
2062|11
2063|1
2064|87
2065|8
2066|8
2067|9
2068|10
2069|3
2070|7
2071|10
2072|9
2073|151
2074|11
2075|2
2076|5
2077|4
2078|10
2079|8
2080|8
2081|8
2082|6
2083|11
2084|8
2085|6
2086|5
2087|10
2088|10
2089|10
2090|7
2091|2
2092|84
2093|11
2094|104
2095|9
2096|61
2097|7
2098|112
2099|7
2100|92
2101|7
2102|105
2103|7
2104|11
2105|7
2106|9
2107|10
2108|11
2109|2
2110|13
2111|115
2112|5
2113|5
2114|4
2115|4
2116|4
2117|4
2118|4
2119|4
2120|4
2121|6
2122|3
2123|1
2124|5
2125|1
2126|10
2127|3
2128|2
2129|3
2130|2
2131|5
2132|78
2133|8
2134|10
2135|10
2136|186
2137|13
2138|7
2139|8
2140|11
2141|13
2142|10
2143|10
2144|8
2145|11
2146|10
2147|93
2148|8
2149|9
2150|10
2151|10
2152|8
2153|8
2154|188
2155|187
2156|189
2157|13
2158|3
2159|1
2160|3
2161|4
2162|3
2163|1
2164|2
2165|1
2166|39
2167|57
2168|2
2169|82
2170|119
2171|3
2172|9
2173|9
2174|8
2175|7
2176|11
2177|8
2178|69
2179|6
2180|114
2181|3
2182|108
2183|2
2184|3
2185|3
2186|3
2187|2
2188|6
2189|1
2190|2
2191|1
2192|12
2193|15
2194|8
2195|12
2196|127
2197|11
2198|17
2199|7
2200|6
2201|10
2202|3
2203|169
2204|10
2205|4
2206|6
2207|9
2208|9
2209|9
2210|121
2211|8
2212|6
2213|9
2214|90
2215|9
2216|73
2217|9
2218|171
2219|10
2220|10
2221|9
2222|9
2223|11
2224|9
2225|10
2226|9
2227|10
2228|10
2229|10
2230|8
2231|9
2232|8
2233|10
2234|5
2235|6
2236|2
2237|6
2238|6
2239|5
2240|4
2241|1
2242|3
2243|1
2244|5
2245|5
2246|5
2247|6
2248|2
2249|8
2250|7
2251|9
2252|9
2253|8
2254|8
2255|9
2256|8
2257|9
2258|120
2259|9
2260|8
2261|8
2262|7
2263|10
2264|4
2265|6
2266|8
2267|8
2268|2
2269|5
2270|4
2271|5
2272|4
2273|5
2274|3
2275|6
2276|4
2277|6
2278|2
2279|4
2280|4
2281|6
2282|4
2283|4
2284|6
2285|3
2286|76
2287|1
2288|3
2289|2
2290|8
2291|2
2292|9
2293|7
2294|7
2295|7
2296|7
2297|5
2298|6
2299|11
2300|9
2301|9
2302|8
2303|9
2304|1
2305|6
2306|8
2307|4
2308|110
2309|50
2310|1
2311|1
2312|6
2313|6
2314|1
2315|1
2316|2
2317|3
2318|2
2319|2
2320|2
2321|3
2322|3
2323|10
2324|8
2325|11
2326|8
2327|10
2328|9
2329|8
2330|1
2331|7
2332|9
2333|8
2334|8
2335|9
2336|10
2337|9
2338|8
2339|8
2340|11
2341|0
2342|8
2343|10
2344|13
2345|167
2346|0
2347|10
2348|8
2349|10
2350|14
2351|2
2352|3
2353|3
2354|7
2355|5
2356|6
2357|67
2358|3
2359|91
2360|104
2361|84
2362|6
2363|10
2364|9
2365|62
2366|11
2367|3
2368|70
2369|2
2370|12
2371|10
2372|7
2373|12
2374|6
2375|3
2376|9
2377|9
2378|8
2379|3
2380|6
2381|5
2382|10
2383|3
2384|7
2385|10
2386|7
2387|3
2388|1
2389|1
2390|1
2391|6
2392|2
2393|2
2394|0
2395|3
2396|2
2397|2
2398|111
2399|3
2400|1
2401|4
2402|2
2403|1
2404|7
2405|10
2406|10
2407|10
2408|10
2409|11
2410|10
2411|1
2412|1
2413|2
2414|2
2415|4
2416|6
2417|2
2418|3
2419|5
2420|3
2421|4
2422|3
2423|4
2424|4
2425|0
2426|7
2427|1
2428|6
2429|2
2430|1
2431|1
2432|2
2433|5
2434|6
2435|4
2436|4
2437|4
2438|3
2439|6
2440|4
2441|4
2442|5
2443|4
2444|4
2445|2
2446|5
2447|5
2448|3
2449|8
2450|9
2451|8
2452|8
2453|8
2454|8
2455|8
2456|8
2457|8
2458|8
2459|8
2460|2
2461|9
2462|2
2463|2
2464|8
2465|7
2466|8
2467|2
2468|6
2469|2
2470|1
2471|8
2472|8
2473|2
2474|1
2475|8
2476|8
2477|12
2478|11
2479|10
2480|8
2481|10
2482|11
2483|8
2484|9
2485|2
2486|9
2487|1
2488|8
2489|8
2490|114
2491|10
2492|1
2493|6
2494|72
2495|73
2496|52
2497|10
2498|10
2499|6
2500|6
2501|80
2502|49
2503|1
2504|5
2505|9
2506|9
2507|1
2508|3
2509|1
2510|5
2511|1
2512|8
2513|7
2514|8
2515|2
2516|11
2517|8
2518|8
2519|63
2520|10
2521|88
2522|10
2523|4
2524|4
2525|4
2526|4
2527|4
2528|6
2529|3
2530|0
2531|4
2532|4
2533|2
2534|5
2535|2
2536|4
2537|1
2538|3
2539|4
2540|4
2541|4
2542|9
2543|2
2544|3
2545|2
2546|1
2547|1
2548|3
2549|3
2550|3
2551|3
2552|1
2553|3
2554|1
2555|4
2556|3
2557|4
2558|4
2559|4
2560|3
2561|1
2562|4
2563|4
2564|3
2565|4
2566|3
2567|10
2568|142
2569|8
2570|4
2571|11
2572|82
2573|6
2574|3
2575|28
2576|3
2577|2
2578|3
2579|2
2580|4
2581|6
2582|8
2583|97
2584|86
2585|11
2586|11
2587|9
2588|4
2589|1
2590|4
2591|5
2592|11
2593|1
2594|3
2595|1
2596|2
2597|2
2598|1
2599|32
2600|3
2601|3
2602|3
2603|5
2604|95
2605|3
2606|4
2607|155
2608|3
2609|1
2610|6
2611|3
2612|3
2613|2
2614|123
2615|2
2616|2
2617|2
2618|3
2619|99
2620|3
2621|94
2622|5
2623|2
2624|2
2625|95
2626|171
2627|2
2628|3
2629|95
2630|3
2631|86
2632|5
2633|5
2634|5
2635|5
2636|5
2637|7
2638|5
2639|7
2640|152
2641|9
2642|8
2643|1
2644|8
2645|8
2646|8
2647|8
2648|8
2649|8
2650|8
2651|9
2652|10
2653|9
2654|8
2655|10
2656|10
2657|10
2658|10
2659|9
2660|2
2661|323
2662|8
2663|10
2664|9
2665|9
2666|7
2667|8
2668|10
2669|2
2670|2
2671|4
2672|4
2673|2
2674|8
2675|8
2676|8
2677|8
2678|3
2679|3
2680|6
2681|10
2682|10
2683|10
2684|170
2685|6
2686|8
2687|2
2688|1
2689|12
2690|1
2691|2
2692|0
2693|0
2694|0
2695|2
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|1
2704|1
2705|0
2706|0
2707|9
2708|2
2709|13
2710|11
2711|107
2712|1
2713|112
2714|10
2715|3
2716|1
2717|1
2718|42
2719|8
2720|2
2721|9
2722|9
2723|8
2724|9
2725|2
2726|10
2727|11
2728|1
2729|1
2730|3
2731|1
2732|10
2733|8
2734|2
2735|2
2736|2
2737|8
2738|8
2739|8
2740|118
2741|9
2742|10
2743|6
2744|8
2745|3
2746|5
2747|5
2748|4
2749|2
2750|7
2751|5
2752|4
2753|4
2754|4
2755|6
2756|4
2757|60
2758|6
2759|7
2760|5
2761|9
2762|8
2763|8
2764|138
2765|121
2766|2
2767|2
2768|2
2769|126
2770|8
2771|86
2772|2
2773|94
2774|64
2775|3
2776|7
2777|6
2778|3
2779|2
2780|1
2781|2
2782|1
2783|0
2784|1
2785|3
2786|1
2787|1
2788|0
2789|1
2790|4
2791|1
2792|2
2793|1
2794|0
2795|4
2796|2
2797|3
2798|9
2799|10
2800|86
2801|2
2802|2
2803|78
2804|1
2805|10
2806|8
2807|0
2808|3
2809|3
2810|4
2811|3
2812|3
2813|4
2814|4
2815|3
2816|3
2817|4
2818|3
2819|2
2820|1
2821|10
2822|169
2823|4
2824|4
2825|1
2826|3
2827|3
2828|1
2829|3
2830|4
2831|50
2832|4
2833|4
2834|4
2835|5
2836|4
2837|1
2838|4
2839|4
2840|3
2841|4
2842|3
2843|3
2844|4
2845|4
2846|2
2847|0
2848|3
2849|4
2850|3
2851|2
2852|1
2853|7
2854|7
2855|95
2856|84
2857|3
2858|5
2859|172
2860|159
2861|1
2862|1
2863|3
2864|1
2865|55
2866|1
2867|2
2868|3
2869|43
2870|2
2871|44
2872|3
2873|1
2874|2
2875|0
2876|55
2877|5
2878|2
2879|5
2880|3
2881|3
2882|89
2883|4
2884|6
2885|2
2886|3
2887|3
2888|2
2889|62
2890|63
2891|8
2892|124
2893|2
2894|1
2895|9
2896|8
2897|3
2898|3
2899|80
2900|115
2901|3
2902|8
2903|8
2904|67
2905|3
2906|75
2907|115
2908|64
2909|1
2910|2
2911|2
2912|2
2913|1
2914|1
2915|1
2916|3
2917|3
2918|3
2919|4
2920|78
2921|184
2922|6
2923|0
2924|2
2925|2
2926|1
2927|7
2928|20
2929|3
2930|2
2931|111
2932|7
2933|3
2934|12
2935|2
2936|2
2937|2
2938|117
2939|148
2940|4
2941|2
2942|2
2943|0
2944|0
2945|0
2946|54
2947|146
2948|0
2949|0
2950|0
2951|0
2952|0
2953|4
2954|4
2955|4
2956|4
2957|4
2958|1
2959|5
2960|0
2961|4
2962|4
2963|4
2964|4
2965|4
2966|1
2967|3
2968|4
2969|4
2970|1
2971|4
2972|4
2973|4
2974|3
2975|4
2976|3
2977|4
2978|4
2979|1
2980|4
2981|3
2982|4
2983|5
2984|2
2985|4
2986|3
2987|4
2988|4
2989|3
2990|0
2991|4
2992|4
2993|1
2994|3
2995|4
