itemID|demandPrediction
555|110
556|7
557|3
558|1
559|2
560|3
561|3
562|4
563|1
564|3
565|1
566|1
567|2
568|5
569|6
570|9
571|36
572|1
573|59
574|9
575|4
576|39
577|4
578|54
579|5
580|10
581|44
582|75
583|2
584|70
585|112
586|1
587|1
588|5
589|1
590|5
591|1
592|5
593|116
594|2
595|31
596|6
597|6
598|15
599|5
600|116
601|13
602|155
603|5
604|1
605|6
606|5
607|8
608|8
609|23
610|5
611|1
612|11
613|14
614|6
615|4
616|75
617|100
618|125
619|6
620|3
621|3
622|3
623|2
624|3
625|14
626|16
627|2
628|66
629|50
630|1
631|73
632|4
633|128
634|0
635|12
636|272
637|72
638|3
639|4
640|19
641|2
642|9
643|1
644|2
645|4
646|17
647|18
648|103
649|7
650|11
651|17
652|1
653|6
654|3
655|1
656|4
657|5
658|0
659|3
660|1
661|2
662|1
663|1
664|1
665|7
666|84
667|6
668|0
669|11
670|7
671|3
672|46
673|112
674|20
675|10
676|9
677|8
678|3
679|157
680|241
681|1
682|2
683|15
684|13
685|15
686|15
687|4
688|1
689|2
690|2
691|1
692|2
693|3
694|2
695|16
696|3
697|1
698|5
699|3
700|4
701|1
702|7
703|13
704|13
705|5
706|159
707|10
708|9
709|136
710|9
711|2
712|1
713|2
714|15
715|7
716|1
717|4
718|3
719|7
720|2
721|19
722|9
723|18
724|6
725|22
726|2
727|49
728|7
729|2
730|8
731|3
732|3
733|6
734|2
735|2
736|1
737|2
738|3
739|3
740|3
741|1
742|3
743|3
744|2
745|3
746|1
747|1
748|1
749|1
750|0
751|1
752|1
753|1
754|2
755|1
756|1
757|1
758|1
759|5
760|125
761|3
762|7
763|7
764|12
765|23
766|158
767|2
768|4
769|5
770|2
771|1
772|1
773|0
774|1
775|3
776|1
777|5
778|5
779|3
780|0
781|10
782|2
783|8
784|1
785|75
786|174
787|6
788|27
789|28
790|165
791|11
792|25
793|1
794|6
795|7
796|1
797|8
798|12
799|10
800|1
801|9
802|11
803|77
804|6
805|17
806|3
807|6
808|15
809|56
810|10
811|10
812|14
813|3
814|59
815|110
816|5
817|9
818|1
819|5
820|1
821|0
822|9
823|10
824|29
825|8
826|8
827|7
828|2
829|138
830|6
831|15
832|2
833|3
834|88
835|18
836|9
837|3
838|6
839|5
840|2
841|1
842|2
843|1
844|1
845|2
846|137
847|6
848|2
849|18
850|1
851|4
852|1
853|3
854|93
855|7
856|16
857|22
858|215
859|91
860|116
861|26
862|4
863|1
864|2
865|4
866|1
867|4
868|2
869|8
870|3
871|6
872|1
873|0
874|1
875|1
876|10
877|5
878|3
879|6
880|4
881|16
882|2
883|14
884|2
885|1
886|12
887|1
888|1
889|1
890|3
891|3
892|1
893|0
894|2
895|1
896|5
897|1
898|1
899|6
900|2
901|39
902|1
903|7
904|6
905|1
906|2
907|12
908|38
909|5
910|2
911|2
912|3
913|0
914|1
915|2
916|7
917|2
918|1
919|2
920|2
921|1
922|1
923|5
924|0
925|2
926|0
927|0
928|162
929|6
930|1
931|9
932|6
933|5
934|12
935|71
936|11
937|9
938|7
939|2
940|1
941|15
942|11
943|131
944|3
945|3
946|3
947|4
948|2
949|5
950|3
951|10
952|7
953|4
954|7
955|1
956|1
957|1
958|2
959|1
960|1
961|12
962|1
963|1
964|29
965|1
966|1
967|2
968|25
969|3
970|1
971|2
972|17
973|5
974|2
975|1
976|10
977|6
978|1
979|2
980|6
981|8
982|7
983|1
984|1
985|2
986|3
987|3
988|1
989|1
990|1
991|1
992|1
993|1
994|52
995|8
996|10
997|0
998|6
999|0
1000|3
1001|1
1002|1
1003|9
1004|6
1005|1
1006|2
1007|1
1008|141
1009|64
1010|6
1011|0
1012|1
1013|4
1014|9
1015|1
1016|15
1017|13
1018|3
1019|10
1020|7
1021|69
1022|6
1023|1
1024|0
1025|2
1026|18
1027|9
1028|2
1029|6
1030|5
1031|7
1032|5
1033|18
1034|16
1035|47
1036|2
1037|9
1038|27
1039|4
1040|3
1041|6
1042|0
1043|18
1044|1
1045|1
1046|4
1047|2
1048|1
1049|15
1050|3
1051|7
1052|15
1053|55
1054|1
1055|1
1056|2
1057|2
1058|12
1059|2
1060|1
1061|67
1062|83
1063|5
1064|1
1065|5
1066|1
1067|4
1068|3
1069|87
1070|3
1071|2
1072|83
1073|1
1074|98
1075|1
1076|1
1077|1
1078|2
1079|1
1080|4
1081|5
1082|16
1083|6
1084|6
1085|2
1086|14
1087|3
1088|8
1089|12
1090|4
1091|2
1092|65
1093|7
1094|5
1095|9
1096|4
1097|4
1098|11
1099|9
1100|1
1101|7
1102|0
1103|1
1104|10
1105|4
1106|1
1107|3
1108|13
1109|5
1110|2
1111|1
1112|1
1113|1
1114|1
1115|1
1116|6
1117|80
1118|55
1119|1
1120|0
1121|0
1122|2
1123|9
1124|2
1125|1
1126|2
1127|1
1128|1
1129|1
1130|0
1131|9
1132|2
1133|3
1134|1
1135|1
1136|1
1137|82
1138|11
1139|11
1140|3
1141|3
1142|12
1143|10
1144|5
1145|54
1146|8
1147|8
1148|8
1149|10
1150|1
1151|2
1152|67
1153|9
1154|1
1155|1
1156|1
1157|1
1158|1
1159|1
1160|4
1161|1
1162|1
1163|1
1164|0
1165|1
1166|1
1167|2
1168|5
1169|5
1170|2
1171|1
1172|4
1173|5
1174|1
1175|1
1176|1
1177|60
1178|1
1179|1
1180|0
1181|3
1182|5
1183|2
1184|2
1185|1
1186|1
1187|1
1188|2
1189|2
1190|2
1191|2
1192|3
1193|5
1194|1
1195|1
1196|2
1197|1
1198|3
1199|2
1200|7
1201|2
1202|1
1203|4
1204|4
1205|11
1206|3
1207|0
1208|5
1209|5
1210|2
1211|3
1212|1
1213|6
1214|1
1215|1
1216|41
1217|1
1218|24
1219|3
1220|15
1221|1
1222|13
1223|1
1224|8
1225|6
1226|8
1227|9
1228|9
1229|6
1230|11
1231|22
1232|1
1233|30
1234|0
1235|29
1236|1
1237|2
1238|1
1239|5
1240|2
1241|6
1242|2
1243|2
1244|77
1245|9
1246|18
1247|5
1248|6
1249|8
1250|93
1251|6
1252|2
1253|3
1254|71
1255|7
1256|3
1257|38
1258|72
1259|2
1260|2
1261|1
1262|36
1263|32
1264|1
1265|0
1266|1
1267|1
1268|1
1269|8
1270|45
1271|1
1272|1
1273|0
1274|4
1275|2
1276|6
1277|2
1278|1
1279|1
1280|1
1281|2
1282|2
1283|7
1284|3
1285|1
1286|1
1287|2
1288|62
1289|1
1290|3
1291|91
1292|2
1293|5
1294|6
1295|3
1296|4
1297|3
1298|4
1299|3
1300|3
1301|6
1302|15
1303|2
1304|4
1305|2
1306|2
1307|3
1308|4
1309|2
1310|4
1311|3
1312|19
1313|15
1314|14
1315|3
1316|19
1317|3
1318|12
1319|13
1320|65
1321|1
1322|22
1323|20
1324|10
1325|76
1326|6
1327|2
1328|3
1329|15
1330|11
1331|14
1332|16
1333|11
1334|154
1335|9
1336|108
1337|89
1338|11
1339|4
1340|104
1341|10
1342|3
1343|80
1344|2
1345|61
1346|2
1347|145
1348|1
1349|18
1350|0
1351|2
1352|1
1353|66
1354|2
1355|1
1356|3
1357|1
1358|5
1359|1
1360|6
1361|3
1362|7
1363|4
1364|2
1365|1
1366|1
1367|30
1368|0
1369|5
1370|2
1371|4
1372|2
1373|2
1374|2
1375|2
1376|94
1377|1
1378|2
1379|63
1380|2
1381|2
1382|31
1383|3
1384|1
1385|1
1386|1
1387|2
1388|1
1389|1
1390|5
1391|2
1392|2
1393|3
1394|18
1395|1
1396|175
1397|1
1398|52
1399|35
1400|1
1401|1
1402|1
1403|1
1404|79
1405|71
1406|1
1407|42
1408|31
1409|1
1410|2
1411|0
1412|80
1413|33
1414|62
1415|32
1416|0
1417|29
1418|81
1419|3
1420|1
1421|1
1422|1
1423|0
1424|1
1425|1
1426|68
1427|2
1428|69
1429|68
1430|1
1431|1
1432|1
1433|0
1434|5
1435|5
1436|22
1437|0
1438|1
1439|2
1440|6
1441|1
1442|0
1443|1
1444|3
1445|2
1446|1
1447|3
1448|4
1449|2
1450|2
1451|4
1452|2
1453|3
1454|2
1455|1
1456|2
1457|1
1458|1
1459|2
1460|1
1461|0
1462|1
1463|1
1464|3
1465|1
1466|0
1467|2
1468|1
1469|153
1470|1
1471|1
1472|1
1473|2
1474|2
1475|2
1476|1
1477|20
1478|4
1479|10
1480|8
1481|4
1482|3
1483|4
1484|2
1485|2
1486|3
1487|4
1488|9
1489|1
1490|4
1491|3
1492|101
1493|1
1494|7
1495|1
1496|21
1497|3
1498|1
1499|39
1500|1
1501|64
1502|1
1503|1
1504|3
1505|0
1506|1
1507|3
1508|4
1509|2
1510|3
1511|3
1512|3
1513|7
1514|3
1515|124
1516|12
1517|1
1518|1
1519|1
1520|7
1521|1
1522|2
1523|5
1524|1
1525|2
1526|15
1527|0
1528|1
1529|8
1530|0
1531|2
1532|26
1533|3
1534|1
1535|1
1536|1
1537|0
1538|5
1539|5
1540|6
1541|3
1542|1
1543|5
1544|4
1545|6
1546|12
1547|3
1548|20
1549|2
1550|3
1551|5
1552|2
1553|34
1554|3
1555|1
1556|1
1557|1
1558|2
1559|2
1560|1
1561|70
1562|39
1563|1
1564|4
1565|67
1566|3
1567|33
1568|38
1569|90
1570|58
1571|111
1572|1
1573|35
1574|38
1575|1
1576|3
1577|72
1578|3
1579|72
1580|61
1581|51
1582|48
1583|58
1584|3
1585|1
1586|1
1587|1
1588|2
1589|64
1590|67
1591|50
1592|67
1593|5
1594|61
1595|74
1596|1
1597|49
1598|80
1599|82
1600|115
1601|55
1602|54
1603|87
1604|1
1605|2
1606|71
1607|66
1608|1
1609|1
1610|0
1611|65
1612|1
1613|16
1614|18
1615|1
1616|1
1617|2
1618|22
1619|30
1620|2
1621|62
1622|0
1623|0
1624|0
1625|26
1626|2
1627|6
1628|6
1629|2
1630|96
1631|1
1632|1
1633|1
1634|1
1635|2
1636|21
1637|1
1638|84
1639|27
1640|0
1641|46
1642|61
1643|2
1644|81
1645|69
1646|80
1647|36
1648|35
1649|34
1650|43
1651|77
1652|0
1653|50
1654|41
1655|80
1656|48
1657|10
1658|43
1659|38
1660|60
1661|52
1662|41
1663|37
1664|0
1665|117
1666|92
1667|73
1668|0
1669|12
1670|106
1671|0
1672|0
1673|2
1674|2
1675|2
1676|1
1677|1
1678|2
1679|2
1680|1
1681|1
1682|3
1683|100
1684|2
1685|9
1686|1
1687|0
1688|1
1689|116
1690|2
1691|3
1692|2
1693|2
1694|11
1695|3
1696|2
1697|3
1698|2
1699|2
1700|4
1701|1
1702|2
1703|3
1704|3
1705|3
1706|3
1707|2
1708|2
1709|4
1710|93
1711|113
1712|100
1713|105
1714|88
1715|108
1716|101
1717|0
1718|0
1719|95
1720|65
1721|122
1722|0
1723|0
1724|1
1725|0
1726|7
1727|0
1728|0
1729|1
1730|1
1731|1
1732|0
1733|1
1734|0
1735|0
1736|18
1737|0
1738|14
1739|18
1740|0
1741|0
1742|72
1743|35
1744|48
1745|0
1746|71
1747|0
1748|52
1749|70
1750|82
1751|69
1752|51
1753|0
1754|0
1755|0
1756|13
1757|21
1758|26
1759|0
1760|26
1761|83
1762|0
1763|36
1764|0
1765|33
1766|0
1767|18
1768|3
1769|11
1770|0
1771|1
1772|1
1773|1
1774|1
1775|1
1776|3
1777|2
1778|2
1779|61
1780|77
1781|5
1782|0
1783|1
1784|1
1785|1
1786|1
1787|25
1788|19
1789|0
1790|28
1791|9
1792|0
1793|0
1794|0
1795|0
1796|114
1797|54
1798|57
1799|0
1800|121
1801|0
1802|67
1803|0
1804|116
1805|0
1806|5
1807|9
1808|15
1809|7
1810|7
1811|12
1812|15
1813|7
1814|18
1815|82
1816|14
1817|18
1818|93
1819|140
1820|14
1821|175
1822|15
1823|163
1824|17
1825|12
1826|15
1827|7
1828|12
1829|62
1830|10
1831|7
1832|3
1833|15
1834|75
1835|10
1836|94
1837|110
1838|4
1839|127
1840|16
1841|26
1842|13
1843|16
1844|102
1845|106
1846|5
1847|103
1848|9
1849|71
1850|72
1851|21
1852|7
1853|16
1854|65
1855|4
1856|5
1857|10
1858|34
1859|12
1860|33
1861|55
1862|37
1863|25
1864|4
1865|6
1866|5
1867|3
1868|33
1869|14
1870|4
1871|6
1872|10
1873|48
1874|12
1875|10
1876|13
1877|97
1878|92
1879|109
1880|90
1881|19
1882|20
1883|2
1884|35
1885|15
1886|7
1887|158
1888|0
1889|5
1890|4
1891|4
1892|9
1893|4
1894|5
1895|99
1896|5
1897|5
1898|4
1899|5
1900|3
1901|4
1902|4
1903|12
1904|5
1905|3
1906|1
1907|3
1908|4
1909|3
1910|91
1911|17
1912|4
1913|5
1914|18
1915|33
1916|19
1917|22
1918|4
1919|22
1920|26
1921|160
1922|10
1923|26
1924|5
1925|20
1926|33
1927|4
1928|4
1929|4
1930|81
1931|235
1932|104
1933|84
1934|131
1935|3
1936|2
1937|114
1938|97
1939|103
1940|198
1941|86
1942|75
1943|0
1944|7
1945|25
1946|6
1947|12
1948|2
1949|22
1950|16
1951|1
1952|1
1953|30
1954|26
1955|25
1956|12
1957|6
1958|8
1959|11
1960|2
1961|1
1962|24
1963|9
1964|16
1965|21
1966|13
1967|22
1968|26
1969|21
1970|17
1971|12
1972|48
1973|1
1974|17
1975|14
1976|30
1977|30
1978|18
1979|30
1980|33
1981|97
1982|3
1983|22
1984|2
1985|24
1986|208
1987|5
1988|8
1989|18
1990|191
1991|112
1992|4
1993|3
1994|5
1995|2
1996|6
1997|2
1998|41
1999|24
2000|23
2001|11
2002|28
2003|5
2004|16
2005|16
2006|12
2007|24
2008|8
2009|16
2010|158
2011|18
2012|17
2013|26
2014|7
2015|14
2016|24
2017|12
2018|11
2019|3
2020|9
2021|244
2022|98
2023|6
2024|33
2025|112
2026|90
2027|4
2028|13
2029|4
2030|55
2031|29
2032|0
2033|8
2034|31
2035|6
2036|93
2037|7
2038|18
2039|14
2040|73
2041|13
2042|37
2043|27
2044|92
2045|17
2046|14
2047|23
2048|59
2049|18
2050|3
2051|162
2052|19
2053|21
2054|26
2055|16
2056|17
2057|18
2058|12
2059|19
2060|7
2061|16
2062|16
2063|6
2064|95
2065|17
2066|7
2067|19
2068|24
2069|6
2070|9
2071|35
2072|14
2073|118
2074|14
2075|4
2076|9
2077|7
2078|18
2079|37
2080|19
2081|21
2082|14
2083|45
2084|12
2085|10
2086|6
2087|12
2088|26
2089|34
2090|12
2091|2
2092|66
2093|24
2094|121
2095|10
2096|64
2097|8
2098|134
2099|9
2100|109
2101|9
2102|144
2103|6
2104|23
2105|16
2106|11
2107|13
2108|24
2109|7
2110|27
2111|131
2112|3
2113|6
2114|4
2115|5
2116|3
2117|3
2118|4
2119|2
2120|6
2121|4
2122|3
2123|1
2124|8
2125|4
2126|8
2127|6
2128|3
2129|4
2130|4
2131|6
2132|87
2133|10
2134|11
2135|10
2136|171
2137|29
2138|13
2139|11
2140|22
2141|28
2142|16
2143|14
2144|14
2145|17
2146|19
2147|70
2148|7
2149|10
2150|11
2151|13
2152|7
2153|15
2154|162
2155|178
2156|164
2157|22
2158|7
2159|5
2160|6
2161|2
2162|5
2163|1
2164|1
2165|2
2166|31
2167|62
2168|1
2169|92
2170|145
2171|2
2172|22
2173|24
2174|23
2175|5
2176|18
2177|20
2178|63
2179|5
2180|198
2181|3
2182|120
2183|6
2184|5
2185|5
2186|3
2187|3
2188|10
2189|1
2190|5
2191|1
2192|30
2193|15
2194|28
2195|10
2196|89
2197|26
2198|25
2199|7
2200|14
2201|47
2202|6
2203|123
2204|15
2205|4
2206|7
2207|24
2208|28
2209|17
2210|92
2211|12
2212|10
2213|12
2214|101
2215|27
2216|87
2217|12
2218|129
2219|21
2220|24
2221|21
2222|20
2223|21
2224|8
2225|21
2226|21
2227|22
2228|21
2229|25
2230|18
2231|7
2232|12
2233|22
2234|8
2235|9
2236|2
2237|3
2238|3
2239|8
2240|5
2241|1
2242|6
2243|1
2244|4
2245|3
2246|8
2247|6
2248|4
2249|6
2250|5
2251|6
2252|23
2253|12
2254|17
2255|9
2256|16
2257|9
2258|67
2259|10
2260|12
2261|16
2262|14
2263|17
2264|0
2265|7
2266|20
2267|12
2268|4
2269|6
2270|5
2271|2
2272|4
2273|1
2274|3
2275|3
2276|2
2277|4
2278|1
2279|6
2280|3
2281|5
2282|4
2283|2
2284|3
2285|2
2286|75
2287|2
2288|4
2289|5
2290|12
2291|2
2292|31
2293|12
2294|20
2295|20
2296|13
2297|12
2298|18
2299|32
2300|25
2301|10
2302|15
2303|24
2304|2
2305|5
2306|9
2307|7
2308|67
2309|34
2310|1
2311|1
2312|6
2313|6
2314|3
2315|1
2316|2
2317|5
2318|1
2319|0
2320|3
2321|1
2322|3
2323|10
2324|15
2325|22
2326|20
2327|10
2328|15
2329|18
2330|6
2331|6
2332|9
2333|16
2334|14
2335|22
2336|14
2337|9
2338|18
2339|20
2340|31
2341|0
2342|6
2343|8
2344|19
2345|132
2346|1
2347|13
2348|6
2349|10
2350|10
2351|6
2352|3
2353|4
2354|13
2355|4
2356|4
2357|67
2358|4
2359|99
2360|125
2361|73
2362|9
2363|10
2364|29
2365|53
2366|32
2367|6
2368|72
2369|4
2370|12
2371|14
2372|7
2373|26
2374|7
2375|3
2376|25
2377|25
2378|16
2379|4
2380|6
2381|9
2382|19
2383|9
2384|5
2385|8
2386|6
2387|3
2388|1
2389|1
2390|2
2391|13
2392|2
2393|1
2394|1
2395|2
2396|1
2397|2
2398|87
2399|6
2400|1
2401|7
2402|8
2403|1
2404|13
2405|19
2406|33
2407|24
2408|26
2409|11
2410|23
2411|4
2412|4
2413|4
2414|0
2415|12
2416|6
2417|8
2418|11
2419|12
2420|9
2421|12
2422|12
2423|3
2424|3
2425|0
2426|12
2427|2
2428|3
2429|3
2430|3
2431|2
2432|4
2433|11
2434|6
2435|5
2436|5
2437|1
2438|2
2439|3
2440|2
2441|2
2442|1
2443|2
2444|2
2445|2
2446|1
2447|2
2448|5
2449|12
2450|23
2451|18
2452|13
2453|13
2454|14
2455|16
2456|11
2457|12
2458|13
2459|13
2460|2
2461|26
2462|2
2463|7
2464|12
2465|13
2466|19
2467|3
2468|19
2469|5
2470|2
2471|6
2472|18
2473|2
2474|3
2475|7
2476|14
2477|26
2478|26
2479|15
2480|21
2481|21
2482|14
2483|16
2484|8
2485|0
2486|6
2487|5
2488|14
2489|6
2490|100
2491|11
2492|7
2493|9
2494|60
2495|65
2496|41
2497|19
2498|18
2499|8
2500|5
2501|93
2502|35
2503|2
2504|7
2505|25
2506|28
2507|2
2508|6
2509|2
2510|12
2511|3
2512|13
2513|11
2514|13
2515|4
2516|12
2517|16
2518|11
2519|80
2520|18
2521|68
2522|23
2523|7
2524|5
2525|5
2526|6
2527|11
2528|11
2529|2
2530|0
2531|2
2532|3
2533|3
2534|2
2535|2
2536|6
2537|0
2538|2
2539|9
2540|6
2541|5
2542|19
2543|6
2544|3
2545|1
2546|1
2547|2
2548|2
2549|3
2550|4
2551|3
2552|4
2553|3
2554|3
2555|2
2556|4
2557|6
2558|1
2559|6
2560|3
2561|2
2562|6
2563|6
2564|3
2565|2
2566|5
2567|22
2568|111
2569|16
2570|4
2571|30
2572|121
2573|9
2574|4
2575|38
2576|5
2577|3
2578|5
2579|2
2580|7
2581|7
2582|6
2583|105
2584|101
2585|48
2586|16
2587|13
2588|6
2589|1
2590|6
2591|4
2592|22
2593|2
2594|4
2595|1
2596|5
2597|3
2598|1
2599|38
2600|5
2601|3
2602|4
2603|9
2604|57
2605|5
2606|5
2607|122
2608|3
2609|0
2610|6
2611|1
2612|3
2613|2
2614|134
2615|2
2616|1
2617|6
2618|3
2619|98
2620|5
2621|106
2622|5
2623|2
2624|2
2625|87
2626|176
2627|6
2628|4
2629|86
2630|4
2631|86
2632|6
2633|9
2634|12
2635|5
2636|2
2637|7
2638|4
2639|10
2640|123
2641|20
2642|11
2643|5
2644|15
2645|11
2646|13
2647|14
2648|13
2649|13
2650|12
2651|16
2652|21
2653|23
2654|17
2655|19
2656|22
2657|22
2658|20
2659|16
2660|3
2661|290
2662|14
2663|19
2664|17
2665|24
2666|10
2667|11
2668|19
2669|2
2670|4
2671|10
2672|12
2673|4
2674|14
2675|13
2676|11
2677|11
2678|13
2679|6
2680|5
2681|12
2682|21
2683|6
2684|120
2685|2
2686|11
2687|1
2688|2
2689|42
2690|1
2691|3
2692|1
2693|1
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|1
2704|0
2705|1
2706|1
2707|26
2708|1
2709|28
2710|9
2711|120
2712|0
2713|100
2714|26
2715|3
2716|2
2717|1
2718|41
2719|6
2720|1
2721|29
2722|25
2723|14
2724|6
2725|3
2726|8
2727|0
2728|1
2729|1
2730|3
2731|3
2732|36
2733|14
2734|10
2735|2
2736|3
2737|6
2738|14
2739|11
2740|62
2741|19
2742|13
2743|6
2744|5
2745|1
2746|4
2747|5
2748|6
2749|2
2750|11
2751|2
2752|9
2753|6
2754|2
2755|5
2756|4
2757|58
2758|14
2759|25
2760|11
2761|22
2762|20
2763|11
2764|117
2765|89
2766|3
2767|8
2768|4
2769|113
2770|11
2771|86
2772|3
2773|69
2774|58
2775|4
2776|6
2777|8
2778|6
2779|4
2780|3
2781|4
2782|1
2783|0
2784|1
2785|3
2786|1
2787|1
2788|0
2789|1
2790|5
2791|2
2792|5
2793|2
2794|0
2795|5
2796|2
2797|5
2798|5
2799|7
2800|76
2801|3
2802|3
2803|72
2804|2
2805|8
2806|5
2807|0
2808|5
2809|8
2810|3
2811|7
2812|8
2813|9
2814|7
2815|11
2816|8
2817|5
2818|6
2819|1
2820|2
2821|22
2822|132
2823|6
2824|5
2825|3
2826|6
2827|5
2828|2
2829|6
2830|2
2831|32
2832|2
2833|2
2834|2
2835|6
2836|6
2837|3
2838|1
2839|3
2840|4
2841|2
2842|1
2843|6
2844|8
2845|4
2846|0
2847|0
2848|5
2849|6
2850|1
2851|2
2852|2
2853|10
2854|16
2855|90
2856|90
2857|5
2858|7
2859|175
2860|148
2861|2
2862|2
2863|5
2864|1
2865|34
2866|1
2867|2
2868|6
2869|28
2870|2
2871|28
2872|3
2873|1
2874|2
2875|0
2876|39
2877|10
2878|2
2879|1
2880|6
2881|5
2882|114
2883|7
2884|13
2885|3
2886|7
2887|6
2888|3
2889|64
2890|68
2891|14
2892|128
2893|2
2894|2
2895|13
2896|9
2897|4
2898|7
2899|86
2900|107
2901|5
2902|16
2903|12
2904|71
2905|4
2906|116
2907|107
2908|72
2909|2
2910|5
2911|2
2912|1
2913|1
2914|1
2915|0
2916|4
2917|3
2918|3
2919|5
2920|75
2921|157
2922|6
2923|0
2924|2
2925|3
2926|1
2927|5
2928|26
2929|4
2930|5
2931|159
2932|5
2933|4
2934|7
2935|5
2936|3
2937|3
2938|110
2939|185
2940|2
2941|1
2942|1
2943|0
2944|1
2945|0
2946|37
2947|147
2948|0
2949|0
2950|0
2951|0
2952|0
2953|3
2954|8
2955|9
2956|3
2957|9
2958|3
2959|8
2960|0
2961|8
2962|1
2963|8
2964|9
2965|5
2966|2
2967|7
2968|8
2969|8
2970|1
2971|2
2972|5
2973|0
2974|4
2975|8
2976|6
2977|4
2978|19
2979|3
2980|8
2981|13
2982|8
2983|3
2984|5
2985|8
2986|0
2987|6
2988|7
2989|5
2990|0
2991|8
2992|1
2993|3
2994|7
2995|11
