itemID|demandPrediction
555|122
556|4
557|4
558|1
559|2
560|4
561|3
562|7
563|2
564|6
565|1
566|1
567|2
568|5
569|6
570|9
571|44
572|1
573|65
574|7
575|4
576|39
577|3
578|53
579|4
580|10
581|47
582|75
583|1
584|70
585|120
586|1
587|2
588|6
589|1
590|4
591|1
592|6
593|119
594|2
595|31
596|6
597|7
598|15
599|4
600|122
601|13
602|156
603|5
604|1
605|6
606|6
607|8
608|8
609|23
610|5
611|1
612|11
613|11
614|6
615|4
616|84
617|122
618|152
619|6
620|3
621|3
622|3
623|2
624|2
625|14
626|16
627|1
628|66
629|48
630|1
631|73
632|5
633|114
634|0
635|12
636|282
637|76
638|2
639|4
640|19
641|2
642|10
643|1
644|4
645|4
646|17
647|18
648|100
649|5
650|11
651|14
652|1
653|6
654|2
655|1
656|5
657|4
658|1
659|5
660|1
661|2
662|1
663|1
664|1
665|6
666|86
667|7
668|0
669|10
670|7
671|3
672|44
673|116
674|17
675|10
676|8
677|8
678|2
679|157
680|241
681|1
682|2
683|14
684|14
685|12
686|16
687|6
688|1
689|2
690|2
691|1
692|2
693|4
694|2
695|14
696|4
697|2
698|6
699|3
700|4
701|1
702|8
703|13
704|13
705|6
706|164
707|10
708|9
709|146
710|9
711|2
712|1
713|2
714|15
715|6
716|2
717|3
718|3
719|7
720|2
721|19
722|7
723|14
724|9
725|25
726|3
727|53
728|7
729|2
730|8
731|6
732|3
733|4
734|4
735|2
736|1
737|2
738|3
739|3
740|2
741|1
742|3
743|3
744|2
745|3
746|1
747|1
748|1
749|2
750|0
751|1
752|1
753|1
754|1
755|1
756|1
757|1
758|1
759|4
760|131
761|3
762|7
763|8
764|12
765|23
766|163
767|2
768|4
769|5
770|2
771|1
772|1
773|0
774|1
775|2
776|2
777|4
778|5
779|4
780|0
781|10
782|2
783|8
784|1
785|75
786|174
787|6
788|26
789|27
790|166
791|12
792|26
793|1
794|6
795|7
796|1
797|8
798|12
799|9
800|1
801|9
802|10
803|81
804|6
805|16
806|3
807|7
808|15
809|61
810|10
811|10
812|14
813|3
814|67
815|136
816|5
817|9
818|1
819|5
820|1
821|0
822|10
823|9
824|29
825|8
826|8
827|7
828|2
829|140
830|6
831|14
832|2
833|3
834|100
835|18
836|8
837|4
838|8
839|7
840|4
841|1
842|2
843|0
844|1
845|2
846|148
847|6
848|2
849|18
850|1
851|4
852|1
853|3
854|103
855|8
856|15
857|22
858|226
859|106
860|122
861|26
862|4
863|1
864|2
865|6
866|1
867|4
868|2
869|8
870|3
871|6
872|1
873|0
874|1
875|2
876|13
877|5
878|3
879|8
880|6
881|15
882|1
883|12
884|2
885|1
886|13
887|1
888|1
889|1
890|3
891|4
892|1
893|0
894|2
895|1
896|5
897|1
898|2
899|6
900|2
901|41
902|1
903|6
904|6
905|1
906|2
907|10
908|38
909|5
910|2
911|2
912|3
913|1
914|2
915|2
916|6
917|2
918|1
919|2
920|2
921|1
922|1
923|5
924|0
925|2
926|1
927|0
928|162
929|6
930|1
931|9
932|6
933|6
934|14
935|74
936|11
937|9
938|10
939|2
940|1
941|15
942|14
943|131
944|3
945|4
946|3
947|4
948|2
949|5
950|3
951|10
952|6
953|4
954|7
955|1
956|1
957|1
958|2
959|1
960|1
961|13
962|1
963|1
964|28
965|1
966|1
967|2
968|22
969|2
970|1
971|2
972|12
973|5
974|2
975|1
976|10
977|6
978|1
979|2
980|7
981|8
982|6
983|1
984|1
985|2
986|4
987|4
988|1
989|1
990|1
991|1
992|1
993|1
994|50
995|8
996|10
997|0
998|6
999|0
1000|3
1001|2
1002|1
1003|10
1004|6
1005|1
1006|3
1007|1
1008|141
1009|70
1010|6
1011|0
1012|2
1013|3
1014|9
1015|1
1016|15
1017|13
1018|3
1019|12
1020|8
1021|69
1022|6
1023|1
1024|1
1025|2
1026|15
1027|8
1028|3
1029|6
1030|6
1031|8
1032|4
1033|15
1034|15
1035|46
1036|2
1037|8
1038|26
1039|6
1040|5
1041|6
1042|0
1043|16
1044|1
1045|1
1046|4
1047|2
1048|1
1049|14
1050|3
1051|6
1052|14
1053|57
1054|1
1055|1
1056|2
1057|2
1058|11
1059|2
1060|1
1061|70
1062|82
1063|5
1064|1
1065|5
1066|1
1067|4
1068|4
1069|87
1070|3
1071|3
1072|88
1073|1
1074|106
1075|1
1076|1
1077|2
1078|2
1079|1
1080|4
1081|5
1082|18
1083|6
1084|6
1085|2
1086|14
1087|3
1088|8
1089|8
1090|4
1091|2
1092|69
1093|5
1094|7
1095|8
1096|4
1097|4
1098|11
1099|10
1100|1
1101|7
1102|0
1103|1
1104|10
1105|5
1106|1
1107|4
1108|13
1109|5
1110|2
1111|1
1112|1
1113|1
1114|2
1115|1
1116|6
1117|80
1118|60
1119|1
1120|0
1121|0
1122|2
1123|9
1124|3
1125|1
1126|2
1127|1
1128|1
1129|1
1130|0
1131|9
1132|3
1133|3
1134|1
1135|1
1136|1
1137|84
1138|10
1139|14
1140|3
1141|3
1142|11
1143|12
1144|6
1145|62
1146|9
1147|8
1148|8
1149|14
1150|1
1151|2
1152|75
1153|10
1154|0
1155|1
1156|1
1157|1
1158|1
1159|1
1160|4
1161|1
1162|1
1163|1
1164|0
1165|1
1166|1
1167|2
1168|4
1169|4
1170|1
1171|1
1172|4
1173|4
1174|1
1175|1
1176|1
1177|65
1178|1
1179|1
1180|1
1181|2
1182|5
1183|2
1184|2
1185|1
1186|1
1187|1
1188|2
1189|3
1190|2
1191|3
1192|3
1193|5
1194|2
1195|1
1196|2
1197|1
1198|2
1199|2
1200|7
1201|2
1202|1
1203|4
1204|4
1205|11
1206|3
1207|0
1208|5
1209|5
1210|2
1211|4
1212|1
1213|8
1214|1
1215|1
1216|40
1217|1
1218|20
1219|3
1220|14
1221|1
1222|13
1223|1
1224|8
1225|6
1226|8
1227|9
1228|8
1229|6
1230|11
1231|22
1232|1
1233|30
1234|0
1235|23
1236|1
1237|1
1238|1
1239|6
1240|2
1241|6
1242|2
1243|2
1244|76
1245|9
1246|17
1247|6
1248|6
1249|8
1250|96
1251|6
1252|1
1253|3
1254|75
1255|8
1256|3
1257|38
1258|78
1259|2
1260|2
1261|1
1262|34
1263|29
1264|1
1265|0
1266|1
1267|1
1268|1
1269|5
1270|47
1271|1
1272|1
1273|2
1274|4
1275|2
1276|6
1277|3
1278|2
1279|2
1280|1
1281|3
1282|2
1283|9
1284|6
1285|1
1286|2
1287|2
1288|73
1289|1
1290|2
1291|91
1292|2
1293|4
1294|6
1295|3
1296|4
1297|3
1298|5
1299|3
1300|3
1301|7
1302|15
1303|2
1304|4
1305|1
1306|2
1307|2
1308|4
1309|2
1310|4
1311|2
1312|16
1313|14
1314|14
1315|4
1316|18
1317|2
1318|12
1319|13
1320|65
1321|1
1322|20
1323|18
1324|10
1325|82
1326|5
1327|2
1328|3
1329|15
1330|11
1331|13
1332|15
1333|11
1334|154
1335|8
1336|110
1337|102
1338|10
1339|4
1340|130
1341|10
1342|3
1343|87
1344|3
1345|64
1346|3
1347|142
1348|1
1349|17
1350|0
1351|2
1352|1
1353|65
1354|2
1355|1
1356|4
1357|1
1358|6
1359|1
1360|5
1361|4
1362|7
1363|5
1364|2
1365|2
1366|2
1367|22
1368|0
1369|6
1370|2
1371|4
1372|2
1373|2
1374|2
1375|2
1376|102
1377|2
1378|2
1379|63
1380|2
1381|2
1382|35
1383|3
1384|1
1385|1
1386|1
1387|2
1388|1
1389|1
1390|6
1391|2
1392|2
1393|3
1394|16
1395|1
1396|170
1397|1
1398|54
1399|35
1400|1
1401|1
1402|1
1403|1
1404|77
1405|76
1406|1
1407|43
1408|32
1409|1
1410|2
1411|0
1412|83
1413|34
1414|66
1415|32
1416|0
1417|32
1418|74
1419|4
1420|1
1421|1
1422|1
1423|0
1424|1
1425|2
1426|71
1427|2
1428|64
1429|68
1430|1
1431|1
1432|1
1433|0
1434|4
1435|5
1436|23
1437|0
1438|1
1439|2
1440|5
1441|1
1442|0
1443|1
1444|2
1445|2
1446|1
1447|4
1448|4
1449|2
1450|2
1451|4
1452|1
1453|2
1454|2
1455|1
1456|2
1457|1
1458|0
1459|1
1460|1
1461|0
1462|1
1463|1
1464|2
1465|0
1466|0
1467|2
1468|1
1469|146
1470|1
1471|1
1472|1
1473|2
1474|2
1475|1
1476|3
1477|18
1478|5
1479|10
1480|8
1481|4
1482|3
1483|4
1484|4
1485|2
1486|3
1487|4
1488|8
1489|1
1490|4
1491|3
1492|100
1493|1
1494|7
1495|1
1496|21
1497|3
1498|1
1499|34
1500|1
1501|64
1502|1
1503|1
1504|3
1505|0
1506|1
1507|2
1508|4
1509|2
1510|4
1511|3
1512|3
1513|7
1514|2
1515|133
1516|10
1517|1
1518|1
1519|1
1520|5
1521|1
1522|2
1523|5
1524|1
1525|2
1526|15
1527|0
1528|1
1529|6
1530|0
1531|2
1532|27
1533|3
1534|1
1535|1
1536|1
1537|0
1538|6
1539|5
1540|7
1541|3
1542|2
1543|4
1544|4
1545|5
1546|12
1547|4
1548|18
1549|2
1550|2
1551|5
1552|2
1553|36
1554|3
1555|1
1556|1
1557|1
1558|2
1559|1
1560|1
1561|70
1562|40
1563|1
1564|4
1565|75
1566|4
1567|35
1568|38
1569|90
1570|58
1571|116
1572|1
1573|39
1574|38
1575|1
1576|2
1577|76
1578|3
1579|78
1580|56
1581|51
1582|49
1583|58
1584|3
1585|1
1586|1
1587|1
1588|2
1589|63
1590|63
1591|52
1592|68
1593|4
1594|72
1595|69
1596|2
1597|45
1598|82
1599|86
1600|118
1601|57
1602|53
1603|88
1604|1
1605|2
1606|78
1607|67
1608|1
1609|1
1610|0
1611|66
1612|2
1613|16
1614|18
1615|1
1616|1
1617|2
1618|21
1619|34
1620|2
1621|63
1622|0
1623|0
1624|0
1625|30
1626|2
1627|6
1628|7
1629|2
1630|105
1631|1
1632|1
1633|1
1634|1
1635|2
1636|21
1637|1
1638|86
1639|28
1640|0
1641|55
1642|64
1643|1
1644|80
1645|67
1646|81
1647|38
1648|37
1649|37
1650|44
1651|77
1652|0
1653|50
1654|41
1655|79
1656|50
1657|10
1658|42
1659|42
1660|56
1661|52
1662|45
1663|48
1664|0
1665|119
1666|90
1667|76
1668|0
1669|13
1670|114
1671|0
1672|0
1673|2
1674|2
1675|2
1676|1
1677|1
1678|2
1679|2
1680|1
1681|1
1682|3
1683|102
1684|2
1685|9
1686|1
1687|0
1688|1
1689|124
1690|2
1691|3
1692|2
1693|2
1694|15
1695|4
1696|2
1697|3
1698|2
1699|2
1700|4
1701|1
1702|2
1703|3
1704|3
1705|2
1706|3
1707|2
1708|2
1709|3
1710|99
1711|116
1712|111
1713|112
1714|90
1715|115
1716|106
1717|0
1718|0
1719|100
1720|66
1721|125
1722|0
1723|0
1724|1
1725|0
1726|7
1727|0
1728|0
1729|0
1730|1
1731|1
1732|0
1733|1
1734|0
1735|0
1736|19
1737|0
1738|16
1739|18
1740|0
1741|0
1742|70
1743|37
1744|48
1745|0
1746|76
1747|0
1748|50
1749|72
1750|82
1751|68
1752|51
1753|0
1754|0
1755|0
1756|15
1757|21
1758|26
1759|0
1760|24
1761|82
1762|0
1763|36
1764|0
1765|36
1766|0
1767|20
1768|3
1769|11
1770|0
1771|1
1772|1
1773|1
1774|1
1775|1
1776|2
1777|2
1778|1
1779|64
1780|77
1781|5
1782|0
1783|1
1784|1
1785|1
1786|1
1787|25
1788|25
1789|0
1790|28
1791|9
1792|0
1793|0
1794|0
1795|0
1796|117
1797|55
1798|64
1799|0
1800|136
1801|0
1802|80
1803|0
1804|118
1805|0
1806|4
1807|12
1808|14
1809|11
1810|10
1811|12
1812|15
1813|11
1814|10
1815|97
1816|13
1817|14
1818|94
1819|140
1820|13
1821|180
1822|15
1823|162
1824|16
1825|12
1826|12
1827|7
1828|12
1829|64
1830|12
1831|7
1832|3
1833|14
1834|88
1835|9
1836|97
1837|110
1838|4
1839|119
1840|16
1841|23
1842|12
1843|14
1844|104
1845|98
1846|6
1847|114
1848|8
1849|75
1850|74
1851|13
1852|6
1853|14
1854|60
1855|4
1856|5
1857|7
1858|26
1859|12
1860|27
1861|47
1862|33
1863|20
1864|4
1865|6
1866|5
1867|3
1868|31
1869|12
1870|4
1871|5
1872|10
1873|32
1874|8
1875|8
1876|13
1877|114
1878|107
1879|124
1880|110
1881|17
1882|18
1883|1
1884|27
1885|15
1886|7
1887|201
1888|0
1889|3
1890|4
1891|3
1892|9
1893|4
1894|4
1895|118
1896|4
1897|2
1898|3
1899|5
1900|2
1901|2
1902|4
1903|10
1904|8
1905|3
1906|2
1907|3
1908|4
1909|3
1910|98
1911|12
1912|4
1913|6
1914|9
1915|24
1916|15
1917|18
1918|2
1919|18
1920|24
1921|179
1922|10
1923|20
1924|5
1925|17
1926|33
1927|4
1928|5
1929|4
1930|81
1931|235
1932|108
1933|106
1934|142
1935|4
1936|2
1937|114
1938|115
1939|103
1940|203
1941|86
1942|86
1943|0
1944|7
1945|18
1946|6
1947|17
1948|2
1949|16
1950|14
1951|1
1952|1
1953|23
1954|26
1955|21
1956|12
1957|6
1958|8
1959|10
1960|2
1961|2
1962|20
1963|9
1964|13
1965|20
1966|12
1967|18
1968|24
1969|18
1970|18
1971|9
1972|48
1973|1
1974|14
1975|14
1976|22
1977|25
1978|16
1979|20
1980|26
1981|95
1982|4
1983|22
1984|3
1985|24
1986|229
1987|5
1988|8
1989|15
1990|192
1991|112
1992|4
1993|4
1994|5
1995|2
1996|8
1997|2
1998|38
1999|23
2000|21
2001|10
2002|24
2003|5
2004|13
2005|17
2006|10
2007|21
2008|8
2009|13
2010|158
2011|12
2012|15
2013|25
2014|7
2015|14
2016|20
2017|12
2018|10
2019|4
2020|9
2021|244
2022|112
2023|8
2024|25
2025|115
2026|110
2027|4
2028|12
2029|4
2030|45
2031|24
2032|3
2033|8
2034|29
2035|6
2036|128
2037|8
2038|18
2039|14
2040|90
2041|13
2042|30
2043|21
2044|92
2045|13
2046|12
2047|19
2048|52
2049|17
2050|8
2051|168
2052|18
2053|21
2054|25
2055|16
2056|14
2057|14
2058|8
2059|18
2060|6
2061|16
2062|16
2063|6
2064|86
2065|14
2066|7
2067|19
2068|23
2069|4
2070|16
2071|33
2072|12
2073|118
2074|14
2075|4
2076|9
2077|6
2078|16
2079|33
2080|18
2081|21
2082|13
2083|39
2084|11
2085|8
2086|6
2087|12
2088|22
2089|30
2090|7
2091|2
2092|73
2093|20
2094|121
2095|9
2096|64
2097|8
2098|134
2099|8
2100|112
2101|8
2102|136
2103|6
2104|22
2105|14
2106|11
2107|13
2108|19
2109|6
2110|20
2111|142
2112|7
2113|10
2114|8
2115|8
2116|8
2117|8
2118|8
2119|4
2120|10
2121|10
2122|3
2123|1
2124|8
2125|2
2126|8
2127|4
2128|3
2129|4
2130|3
2131|6
2132|90
2133|7
2134|11
2135|10
2136|171
2137|24
2138|12
2139|8
2140|17
2141|20
2142|16
2143|14
2144|13
2145|16
2146|16
2147|79
2148|7
2149|10
2150|11
2151|12
2152|7
2153|14
2154|162
2155|174
2156|172
2157|19
2158|7
2159|4
2160|5
2161|2
2162|6
2163|1
2164|1
2165|2
2166|34
2167|62
2168|1
2169|92
2170|155
2171|3
2172|20
2173|17
2174|16
2175|5
2176|16
2177|17
2178|70
2179|4
2180|182
2181|3
2182|135
2183|5
2184|5
2185|4
2186|3
2187|3
2188|10
2189|1
2190|5
2191|1
2192|30
2193|14
2194|18
2195|10
2196|109
2197|16
2198|24
2199|7
2200|14
2201|47
2202|5
2203|137
2204|14
2205|6
2206|10
2207|24
2208|22
2209|12
2210|104
2211|9
2212|10
2213|12
2214|100
2215|22
2216|96
2217|10
2218|162
2219|17
2220|24
2221|17
2222|17
2223|21
2224|8
2225|21
2226|17
2227|22
2228|20
2229|23
2230|16
2231|8
2232|11
2233|22
2234|10
2235|12
2236|2
2237|3
2238|3
2239|8
2240|7
2241|1
2242|6
2243|1
2244|8
2245|5
2246|8
2247|6
2248|4
2249|6
2250|5
2251|6
2252|22
2253|12
2254|16
2255|8
2256|14
2257|9
2258|77
2259|10
2260|12
2261|14
2262|10
2263|11
2264|1
2265|6
2266|20
2267|12
2268|4
2269|8
2270|4
2271|6
2272|8
2273|6
2274|4
2275|7
2276|6
2277|7
2278|1
2279|8
2280|8
2281|10
2282|7
2283|6
2284|7
2285|2
2286|87
2287|2
2288|4
2289|5
2290|12
2291|2
2292|23
2293|12
2294|17
2295|18
2296|12
2297|10
2298|14
2299|30
2300|20
2301|8
2302|12
2303|21
2304|2
2305|4
2306|8
2307|6
2308|71
2309|37
2310|1
2311|1
2312|4
2313|6
2314|2
2315|1
2316|4
2317|5
2318|1
2319|1
2320|3
2321|1
2322|3
2323|10
2324|14
2325|22
2326|15
2327|10
2328|14
2329|15
2330|4
2331|6
2332|9
2333|14
2334|12
2335|20
2336|14
2337|9
2338|16
2339|15
2340|28
2341|0
2342|6
2343|8
2344|14
2345|136
2346|1
2347|11
2348|6
2349|10
2350|10
2351|2
2352|2
2353|2
2354|13
2355|4
2356|4
2357|67
2358|4
2359|104
2360|130
2361|76
2362|8
2363|8
2364|20
2365|60
2366|25
2367|4
2368|74
2369|3
2370|12
2371|12
2372|8
2373|19
2374|6
2375|3
2376|18
2377|19
2378|9
2379|4
2380|6
2381|8
2382|16
2383|7
2384|4
2385|6
2386|5
2387|3
2388|1
2389|1
2390|1
2391|12
2392|2
2393|1
2394|1
2395|2
2396|1
2397|2
2398|99
2399|4
2400|1
2401|7
2402|8
2403|1
2404|13
2405|18
2406|30
2407|22
2408|26
2409|10
2410|23
2411|2
2412|4
2413|4
2414|0
2415|10
2416|6
2417|4
2418|4
2419|12
2420|8
2421|9
2422|9
2423|3
2424|4
2425|0
2426|9
2427|2
2428|3
2429|3
2430|3
2431|2
2432|3
2433|13
2434|9
2435|8
2436|7
2437|1
2438|2
2439|4
2440|2
2441|2
2442|4
2443|2
2444|2
2445|2
2446|2
2447|2
2448|6
2449|11
2450|16
2451|17
2452|13
2453|12
2454|14
2455|12
2456|10
2457|11
2458|12
2459|13
2460|3
2461|22
2462|2
2463|6
2464|12
2465|11
2466|17
2467|3
2468|19
2469|5
2470|2
2471|6
2472|16
2473|2
2474|2
2475|7
2476|12
2477|19
2478|25
2479|14
2480|20
2481|17
2482|12
2483|14
2484|8
2485|0
2486|6
2487|4
2488|14
2489|6
2490|111
2491|10
2492|7
2493|8
2494|60
2495|72
2496|50
2497|18
2498|16
2499|14
2500|8
2501|99
2502|38
2503|2
2504|7
2505|19
2506|21
2507|2
2508|6
2509|2
2510|12
2511|3
2512|12
2513|10
2514|13
2515|4
2516|12
2517|16
2518|10
2519|88
2520|17
2521|90
2522|21
2523|7
2524|8
2525|7
2526|8
2527|11
2528|14
2529|2
2530|0
2531|2
2532|3
2533|3
2534|2
2535|2
2536|8
2537|0
2538|2
2539|10
2540|9
2541|7
2542|14
2543|4
2544|3
2545|1
2546|1
2547|1
2548|2
2549|3
2550|4
2551|3
2552|3
2553|4
2554|2
2555|6
2556|3
2557|8
2558|3
2559|5
2560|4
2561|2
2562|6
2563|6
2564|3
2565|5
2566|4
2567|22
2568|140
2569|13
2570|4
2571|26
2572|118
2573|9
2574|5
2575|37
2576|5
2577|5
2578|5
2579|3
2580|8
2581|9
2582|8
2583|106
2584|106
2585|40
2586|14
2587|12
2588|6
2589|1
2590|8
2591|4
2592|22
2593|2
2594|4
2595|1
2596|5
2597|4
2598|2
2599|36
2600|5
2601|4
2602|4
2603|9
2604|74
2605|4
2606|4
2607|122
2608|4
2609|1
2610|6
2611|2
2612|3
2613|2
2614|138
2615|2
2616|2
2617|6
2618|3
2619|104
2620|4
2621|110
2622|5
2623|2
2624|2
2625|96
2626|168
2627|5
2628|4
2629|90
2630|4
2631|100
2632|8
2633|9
2634|8
2635|5
2636|2
2637|10
2638|8
2639|10
2640|137
2641|13
2642|10
2643|5
2644|14
2645|10
2646|10
2647|13
2648|13
2649|13
2650|12
2651|14
2652|21
2653|19
2654|15
2655|18
2656|22
2657|21
2658|19
2659|15
2660|3
2661|319
2662|12
2663|18
2664|16
2665|21
2666|10
2667|11
2668|19
2669|2
2670|4
2671|8
2672|10
2673|4
2674|13
2675|13
2676|10
2677|10
2678|9
2679|6
2680|5
2681|12
2682|21
2683|6
2684|132
2685|3
2686|9
2687|2
2688|2
2689|40
2690|1
2691|3
2692|1
2693|0
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|1
2704|0
2705|1
2706|1
2707|21
2708|1
2709|20
2710|10
2711|132
2712|0
2713|116
2714|21
2715|3
2716|1
2717|1
2718|42
2719|6
2720|1
2721|21
2722|20
2723|13
2724|6
2725|3
2726|6
2727|2
2728|1
2729|0
2730|3
2731|3
2732|30
2733|14
2734|8
2735|2
2736|2
2737|6
2738|14
2739|10
2740|66
2741|17
2742|14
2743|5
2744|5
2745|2
2746|5
2747|5
2748|6
2749|2
2750|15
2751|2
2752|9
2753|7
2754|3
2755|10
2756|7
2757|59
2758|10
2759|24
2760|11
2761|21
2762|16
2763|10
2764|116
2765|92
2766|3
2767|5
2768|4
2769|112
2770|10
2771|93
2772|2
2773|89
2774|58
2775|4
2776|6
2777|8
2778|5
2779|4
2780|3
2781|3
2782|1
2783|0
2784|1
2785|3
2786|2
2787|1
2788|0
2789|1
2790|6
2791|2
2792|4
2793|2
2794|0
2795|5
2796|2
2797|5
2798|5
2799|7
2800|83
2801|3
2802|2
2803|81
2804|2
2805|8
2806|5
2807|0
2808|4
2809|6
2810|4
2811|6
2812|6
2813|7
2814|7
2815|8
2816|5
2817|5
2818|6
2819|2
2820|1
2821|18
2822|132
2823|5
2824|6
2825|3
2826|5
2827|4
2828|2
2829|6
2830|2
2831|42
2832|2
2833|2
2834|4
2835|4
2836|6
2837|2
2838|2
2839|4
2840|3
2841|2
2842|1
2843|6
2844|8
2845|5
2846|0
2847|0
2848|5
2849|6
2850|1
2851|2
2852|1
2853|10
2854|14
2855|112
2856|98
2857|6
2858|8
2859|193
2860|148
2861|2
2862|2
2863|5
2864|1
2865|40
2866|1
2867|2
2868|5
2869|32
2870|2
2871|33
2872|3
2873|1
2874|2
2875|0
2876|44
2877|8
2878|2
2879|2
2880|5
2881|4
2882|118
2883|6
2884|10
2885|3
2886|6
2887|6
2888|3
2889|70
2890|69
2891|10
2892|126
2893|2
2894|2
2895|11
2896|7
2897|3
2898|4
2899|83
2900|107
2901|3
2902|16
2903|8
2904|71
2905|4
2906|116
2907|93
2908|70
2909|2
2910|4
2911|2
2912|1
2913|1
2914|1
2915|0
2916|4
2917|3
2918|4
2919|5
2920|79
2921|166
2922|6
2923|0
2924|2
2925|3
2926|2
2927|5
2928|24
2929|4
2930|4
2931|159
2932|5
2933|4
2934|10
2935|5
2936|3
2937|2
2938|126
2939|174
2940|2
2941|1
2942|1
2943|0
2944|1
2945|0
2946|40
2947|162
2948|0
2949|0
2950|0
2951|0
2952|0
2953|3
2954|10
2955|10
2956|5
2957|10
2958|3
2959|8
2960|0
2961|10
2962|2
2963|12
2964|9
2965|9
2966|3
2967|8
2968|10
2969|9
2970|2
2971|3
2972|6
2973|2
2974|4
2975|8
2976|2
2977|4
2978|20
2979|3
2980|9
2981|12
2982|10
2983|3
2984|4
2985|11
2986|2
2987|9
2988|10
2989|5
2990|0
2991|8
2992|2
2993|3
2994|4
2995|10
