itemID|demandPrediction
420|8
421|10
422|59
423|2
424|1
425|2
426|47
427|67
428|11
429|2
430|0
431|1
432|14
433|12
434|3
435|18
436|14
437|15
438|3
439|13
440|1
441|92
442|9
443|3
444|4
445|2
446|3
447|2
448|100
449|2
450|10
451|14
452|13
453|10
454|11
455|4
456|9
457|1
458|2
459|7
460|50
461|44
462|1
463|2
464|6
465|27
466|72
467|40
468|3
469|9
470|121
471|178
472|11
473|10
474|1
475|12
476|3
477|159
478|6
479|2
480|0
481|1
482|5
483|0
484|9
485|1
486|11
487|12
488|10
489|12
490|17
491|12
492|2
493|2
494|9
495|14
496|13
497|36
498|1
499|45
500|2
501|43
502|92
503|2
504|80
505|12
506|0
507|113
508|9
509|165
510|157
511|4
512|2
513|2
514|1
515|2
516|94
517|1
518|119
519|2
520|10
521|11
522|16
523|18
524|2
525|15
526|4
527|2
528|13
529|0
530|12
531|5
532|0
533|2
534|7
535|6
536|10
537|1
538|1
539|1
540|11
541|3
542|59
543|5
544|112
545|10
546|9
547|0
548|1
549|1
550|0
551|1
552|1
553|0
554|2
555|138
556|4
557|4
558|1
559|2
560|3
561|2
562|7
563|6
564|6
565|3
566|1
567|2
568|5
569|9
570|9
571|50
572|0
573|69
574|8
575|3
576|36
577|2
578|58
579|2
580|11
581|41
582|83
583|1
584|94
585|140
586|1
587|1
588|11
589|1
590|4
591|2
592|8
593|137
594|2
595|15
596|10
597|10
598|15
599|2
600|128
601|12
602|174
603|10
604|1
605|4
606|12
607|5
608|7
609|14
610|11
611|1
612|15
613|10
614|13
615|9
616|104
617|138
618|157
619|13
620|2
621|3
622|5
623|2
624|2
625|11
626|13
627|1
628|100
629|53
630|1
631|93
632|7
633|113
634|1
635|11
636|243
637|75
638|1
639|2
640|12
641|2
642|14
643|5
644|7
645|4
646|7
647|13
648|71
649|4
650|7
651|13
652|2
653|4
654|2
655|0
656|5
657|4
658|5
659|9
660|3
661|5
662|1
663|0
664|1
665|4
666|105
667|11
668|0
669|4
670|11
671|2
672|44
673|129
674|17
675|14
676|9
677|12
678|2
679|157
680|202
681|1
682|2
683|14
684|13
685|11
686|12
687|14
688|1
689|3
690|2
691|1
692|2
693|5
694|2
695|5
696|8
697|1
698|5
699|2
700|4
701|1
702|11
703|10
704|11
705|8
706|172
707|7
708|14
709|174
710|10
711|2
712|1
713|6
714|13
715|5
716|1
717|3
718|8
719|12
720|2
721|16
722|3
723|12
724|12
725|24
726|2
727|56
728|6
729|2
730|6
731|6
732|3
733|4
734|4
735|4
736|0
737|2
738|4
739|4
740|4
741|0
742|5
743|4
744|1
745|4
746|0
747|0
748|0
749|4
750|0
751|3
752|1
753|0
754|1
755|0
756|0
757|0
758|0
759|5
760|140
761|5
762|1
763|10
764|14
765|12
766|180
767|5
768|13
769|10
770|1
771|0
772|1
773|0
774|1
775|1
776|0
777|4
778|4
779|13
780|1
781|14
782|1
783|11
784|2
785|75
786|162
787|9
788|14
789|13
790|160
791|9
792|14
793|1
794|6
795|4
796|0
797|8
798|9
799|10
800|2
801|13
802|9
803|105
804|10
805|12
806|3
807|10
808|5
809|57
810|10
811|11
812|11
813|3
814|93
815|95
816|2
817|13
818|1
819|10
820|0
821|0
822|11
823|7
824|19
825|10
826|12
827|3
828|0
829|150
830|5
831|12
832|4
833|9
834|119
835|5
836|12
837|8
838|8
839|10
840|6
841|4
842|6
843|0
844|0
845|1
846|168
847|11
848|2
849|11
850|2
851|1
852|8
853|1
854|115
855|12
856|10
857|14
858|207
859|127
860|128
861|15
862|3
863|2
864|3
865|7
866|0
867|3
868|3
869|11
870|1
871|5
872|0
873|0
874|0
875|3
876|14
877|10
878|8
879|9
880|10
881|13
882|2
883|10
884|4
885|2
886|11
887|1
888|1
889|0
890|3
891|5
892|1
893|0
894|4
895|1
896|4
897|2
898|1
899|5
900|3
901|43
902|0
903|5
904|5
905|3
906|1
907|4
908|37
909|9
910|1
911|3
912|3
913|6
914|7
915|2
916|5
917|3
918|2
919|3
920|2
921|0
922|2
923|5
924|0
925|1
926|1
927|0
928|177
929|9
930|1
931|9
932|10
933|13
934|12
935|103
936|12
937|10
938|9
939|6
940|0
941|11
942|13
943|149
944|8
945|3
946|12
947|3
948|1
949|3
950|9
951|6
952|11
953|2
954|7
955|0
956|1
957|1
958|2
959|1
960|0
961|16
962|0
963|1
964|35
965|1
966|1
967|2
968|13
969|2
970|2
971|3
972|12
973|5
974|2
975|0
976|5
977|5
978|1
979|2
980|10
981|11
982|6
983|1
984|1
985|2
986|6
987|5
988|1
989|1
990|1
991|0
992|0
993|1
994|19
995|12
996|15
997|1
998|10
999|2
1000|1
1001|1
1002|2
1003|9
1004|8
1005|2
1006|1
1007|2
1008|174
1009|82
1010|5
1011|0
1012|2
1013|0
1014|5
1015|1
1016|11
1017|5
1018|1
1019|12
1020|9
1021|68
1022|8
1023|2
1024|1
1025|5
1026|11
1027|4
1028|2
1029|10
1030|9
1031|15
1032|4
1033|5
1034|11
1035|36
1036|1
1037|9
1038|14
1039|11
1040|2
1041|3
1042|0
1043|12
1044|0
1045|1
1046|7
1047|1
1048|1
1049|6
1050|4
1051|4
1052|7
1053|52
1054|3
1055|1
1056|0
1057|1
1058|4
1059|2
1060|1
1061|71
1062|82
1063|8
1064|1
1065|15
1066|1
1067|4
1068|8
1069|101
1070|1
1071|3
1072|113
1073|2
1074|134
1075|1
1076|3
1077|0
1078|3
1079|1
1080|5
1081|1
1082|13
1083|8
1084|9
1085|2
1086|17
1087|4
1088|10
1089|11
1090|5
1091|8
1092|95
1093|1
1094|12
1095|10
1096|8
1097|0
1098|15
1099|14
1100|2
1101|13
1102|0
1103|1
1104|10
1105|7
1106|2
1107|9
1108|9
1109|7
1110|2
1111|0
1112|0
1113|1
1114|1
1115|2
1116|8
1117|94
1118|71
1119|0
1120|0
1121|0
1122|1
1123|5
1124|3
1125|1
1126|1
1127|1
1128|1
1129|1
1130|0
1131|9
1132|2
1133|9
1134|1
1135|1
1136|1
1137|111
1138|12
1139|14
1140|13
1141|8
1142|11
1143|11
1144|7
1145|71
1146|10
1147|15
1148|10
1149|13
1150|1
1151|2
1152|99
1153|8
1154|0
1155|0
1156|0
1157|1
1158|1
1159|1
1160|12
1161|1
1162|1
1163|1
1164|1
1165|1
1166|1
1167|1
1168|4
1169|4
1170|2
1171|2
1172|1
1173|8
1174|1
1175|1
1176|1
1177|81
1178|1
1179|1
1180|1
1181|2
1182|3
1183|1
1184|3
1185|1
1186|1
1187|0
1188|2
1189|3
1190|3
1191|5
1192|3
1193|8
1194|1
1195|1
1196|10
1197|0
1198|1
1199|1
1200|3
1201|1
1202|1
1203|4
1204|1
1205|4
1206|4
1207|0
1208|3
1209|2
1210|3
1211|4
1212|1
1213|2
1214|0
1215|0
1216|41
1217|0
1218|6
1219|1
1220|11
1221|1
1222|11
1223|2
1224|13
1225|8
1226|15
1227|14
1228|8
1229|12
1230|14
1231|12
1232|1
1233|15
1234|1
1235|13
1236|1
1237|1
1238|2
1239|10
1240|2
1241|10
1242|2
1243|3
1244|74
1245|10
1246|10
1247|12
1248|9
1249|11
1250|114
1251|13
1252|2
1253|5
1254|74
1255|4
1256|3
1257|44
1258|99
1259|2
1260|2
1261|1
1262|35
1263|25
1264|1
1265|0
1266|1
1267|1
1268|1
1269|5
1270|48
1271|0
1272|1
1273|6
1274|5
1275|2
1276|10
1277|3
1278|0
1279|6
1280|2
1281|3
1282|2
1283|7
1284|6
1285|2
1286|7
1287|6
1288|92
1289|1
1290|2
1291|85
1292|2
1293|10
1294|11
1295|9
1296|11
1297|2
1298|10
1299|7
1300|9
1301|9
1302|13
1303|2
1304|1
1305|1
1306|1
1307|1
1308|3
1309|1
1310|12
1311|1
1312|12
1313|10
1314|10
1315|9
1316|11
1317|1
1318|10
1319|11
1320|74
1321|2
1322|14
1323|17
1324|13
1325|83
1326|4
1327|3
1328|2
1329|12
1330|8
1331|13
1332|16
1333|9
1334|157
1335|10
1336|111
1337|130
1338|8
1339|4
1340|162
1341|7
1342|3
1343|88
1344|3
1345|62
1346|3
1347|133
1348|0
1349|16
1350|1
1351|1
1352|1
1353|68
1354|2
1355|1
1356|8
1357|1
1358|9
1359|1
1360|5
1361|8
1362|10
1363|9
1364|2
1365|1
1366|1
1367|13
1368|0
1369|10
1370|1
1371|5
1372|2
1373|2
1374|2
1375|2
1376|120
1377|2
1378|3
1379|61
1380|2
1381|2
1382|35
1383|10
1384|0
1385|1
1386|1
1387|1
1388|1
1389|1
1390|4
1391|2
1392|9
1393|2
1394|12
1395|1
1396|178
1397|1
1398|57
1399|35
1400|1
1401|0
1402|1
1403|1
1404|75
1405|90
1406|2
1407|41
1408|31
1409|0
1410|3
1411|0
1412|96
1413|31
1414|73
1415|29
1416|0
1417|31
1418|84
1419|1
1420|0
1421|0
1422|0
1423|0
1424|0
1425|3
1426|98
1427|2
1428|63
1429|65
1430|2
1431|1
1432|1
1433|0
1434|5
1435|9
1436|22
1437|0
1438|1
1439|1
1440|4
1441|1
1442|0
1443|2
1444|2
1445|1
1446|1
1447|6
1448|3
1449|2
1450|2
1451|8
1452|1
1453|2
1454|3
1455|5
1456|2
1457|1
1458|0
1459|1
1460|1
1461|0
1462|0
1463|0
1464|1
1465|0
1466|0
1467|1
1468|0
1469|142
1470|1
1471|1
1472|1
1473|2
1474|2
1475|1
1476|3
1477|15
1478|11
1479|1
1480|13
1481|6
1482|2
1483|11
1484|6
1485|7
1486|7
1487|8
1488|4
1489|0
1490|5
1491|3
1492|114
1493|1
1494|6
1495|1
1496|21
1497|4
1498|2
1499|32
1500|1
1501|75
1502|1
1503|2
1504|2
1505|0
1506|1
1507|3
1508|6
1509|2
1510|4
1511|3
1512|3
1513|13
1514|2
1515|121
1516|13
1517|0
1518|1
1519|0
1520|12
1521|0
1522|1
1523|3
1524|0
1525|8
1526|7
1527|0
1528|1
1529|10
1530|0
1531|2
1532|25
1533|5
1534|1
1535|1
1536|1
1537|0
1538|6
1539|4
1540|9
1541|3
1542|3
1543|5
1544|8
1545|6
1546|10
1547|10
1548|11
1549|2
1550|2
1551|10
1552|2
1553|51
1554|2
1555|2
1556|1
1557|1
1558|2
1559|2
1560|2
1561|84
1562|49
1563|1
1564|7
1565|95
1566|9
1567|44
1568|39
1569|96
1570|64
1571|107
1572|3
1573|39
1574|38
1575|1
1576|2
1577|104
1578|3
1579|102
1580|53
1581|49
1582|49
1583|76
1584|3
1585|0
1586|2
1587|1
1588|2
1589|61
1590|71
1591|60
1592|77
1593|3
1594|77
1595|62
1596|2
1597|61
1598|93
1599|92
1600|126
1601|67
1602|52
1603|92
1604|1
1605|3
1606|86
1607|64
1608|2
1609|1
1610|1
1611|66
1612|3
1613|19
1614|17
1615|1
1616|1
1617|1
1618|20
1619|38
1620|2
1621|76
1622|0
1623|0
1624|0
1625|30
1626|2
1627|6
1628|14
1629|2
1630|119
1631|2
1632|1
1633|1
1634|0
1635|2
1636|21
1637|1
1638|97
1639|24
1640|0
1641|46
1642|72
1643|1
1644|87
1645|65
1646|93
1647|39
1648|37
1649|40
1650|54
1651|70
1652|0
1653|50
1654|37
1655|93
1656|66
1657|10
1658|42
1659|44
1660|54
1661|51
1662|51
1663|47
1664|0
1665|118
1666|85
1667|79
1668|0
1669|11
1670|114
1671|0
1672|0
1673|3
1674|3
1675|3
1676|2
1677|3
1678|2
1679|2
1680|1
1681|1
1682|3
1683|110
1684|2
1685|11
1686|2
1687|1
1688|1
1689|132
1690|2
1691|3
1692|2
1693|3
1694|17
1695|5
1696|3
1697|2
1698|3
1699|2
1700|4
1701|3
1702|3
1703|3
1704|3
1705|3
1706|3
1707|2
1708|3
1709|3
1710|99
1711|122
1712|115
1713|114
1714|81
1715|123
1716|116
1717|0
1718|0
1719|118
1720|68
1721|131
1722|0
1723|0
1724|0
1725|0
1726|7
1727|0
1728|0
1729|0
1730|1
1731|2
1732|0
1733|0
1734|0
1735|0
1736|20
1737|0
1738|17
1739|19
1740|0
1741|0
1742|69
1743|33
1744|43
1745|0
1746|90
1747|0
1748|41
1749|66
1750|84
1751|63
1752|51
1753|0
1754|0
1755|0
1756|12
1757|21
1758|24
1759|0
1760|22
1761|84
1762|0
1763|33
1764|0
1765|37
1766|0
1767|19
1768|3
1769|11
1770|0
1771|0
1772|1
1773|1
1774|1
1775|1
1776|2
1777|2
1778|2
1779|76
1780|84
1781|3
1782|0
1783|1
1784|1
1785|1
1786|2
1787|26
1788|26
1789|0
1790|27
1791|9
1792|0
1793|0
1794|0
1795|0
1796|127
1797|55
1798|59
1799|0
1800|136
1801|0
1802|83
1803|0
1804|100
1805|0
1806|11
1807|12
1808|12
1809|11
1810|12
1811|12
1812|12
1813|11
1814|7
1815|106
1816|11
1817|3
1818|91
1819|146
1820|15
1821|165
1822|16
1823|167
1824|15
1825|16
1826|12
1827|2
1828|6
1829|58
1830|13
1831|7
1832|3
1833|18
1834|91
1835|5
1836|91
1837|117
1838|3
1839|123
1840|20
1841|24
1842|9
1843|13
1844|124
1845|108
1846|4
1847|105
1848|6
1849|77
1850|73
1851|13
1852|6
1853|15
1854|17
1855|2
1856|6
1857|6
1858|12
1859|11
1860|15
1861|23
1862|20
1863|14
1864|4
1865|2
1866|4
1867|4
1868|14
1869|13
1870|4
1871|11
1872|6
1873|22
1874|7
1875|7
1876|15
1877|85
1878|109
1879|133
1880|151
1881|12
1882|11
1883|1
1884|12
1885|13
1886|3
1887|191
1888|0
1889|2
1890|4
1891|3
1892|8
1893|2
1894|2
1895|119
1896|4
1897|2
1898|3
1899|3
1900|2
1901|2
1902|5
1903|8
1904|6
1905|2
1906|1
1907|3
1908|4
1909|2
1910|122
1911|12
1912|3
1913|4
1914|8
1915|14
1916|14
1917|12
1918|1
1919|12
1920|16
1921|205
1922|14
1923|14
1924|2
1925|14
1926|8
1927|3
1928|5
1929|3
1930|79
1931|221
1932|110
1933|132
1934|150
1935|3
1936|2
1937|117
1938|122
1939|113
1940|217
1941|79
1942|106
1943|0
1944|10
1945|11
1946|9
1947|8
1948|3
1949|11
1950|5
1951|3
1952|1
1953|14
1954|12
1955|14
1956|4
1957|7
1958|9
1959|7
1960|3
1961|2
1962|16
1963|7
1964|13
1965|12
1966|12
1967|10
1968|17
1969|17
1970|13
1971|10
1972|19
1973|1
1974|11
1975|10
1976|14
1977|18
1978|5
1979|14
1980|15
1981|93
1982|4
1983|15
1984|3
1985|12
1986|213
1987|5
1988|3
1989|9
1990|222
1991|109
1992|2
1993|1
1994|4
1995|2
1996|8
1997|3
1998|17
1999|11
2000|11
2001|11
2002|13
2003|9
2004|12
2005|15
2006|11
2007|11
2008|11
2009|10
2010|142
2011|11
2012|12
2013|14
2014|11
2015|1
2016|13
2017|12
2018|2
2019|2
2020|11
2021|235
2022|146
2023|8
2024|16
2025|107
2026|144
2027|3
2028|11
2029|3
2030|18
2031|18
2032|3
2033|7
2034|13
2035|5
2036|137
2037|7
2038|2
2039|14
2040|128
2041|11
2042|20
2043|13
2044|86
2045|8
2046|11
2047|10
2048|19
2049|10
2050|6
2051|186
2052|10
2053|12
2054|12
2055|11
2056|13
2057|12
2058|10
2059|14
2060|12
2061|19
2062|17
2063|1
2064|90
2065|13
2066|10
2067|11
2068|14
2069|4
2070|7
2071|15
2072|13
2073|147
2074|13
2075|1
2076|7
2077|6
2078|12
2079|15
2080|11
2081|10
2082|7
2083|18
2084|12
2085|10
2086|6
2087|13
2088|16
2089|18
2090|1
2091|2
2092|75
2093|15
2094|110
2095|10
2096|61
2097|9
2098|124
2099|7
2100|110
2101|8
2102|118
2103|6
2104|20
2105|15
2106|10
2107|15
2108|14
2109|5
2110|15
2111|138
2112|6
2113|8
2114|6
2115|6
2116|6
2117|6
2118|6
2119|6
2120|6
2121|6
2122|3
2123|2
2124|0
2125|1
2126|9
2127|3
2128|2
2129|4
2130|2
2131|6
2132|98
2133|6
2134|11
2135|13
2136|174
2137|18
2138|15
2139|2
2140|16
2141|19
2142|16
2143|17
2144|12
2145|16
2146|13
2147|77
2148|10
2149|9
2150|11
2151|10
2152|8
2153|12
2154|179
2155|179
2156|209
2157|16
2158|5
2159|2
2160|4
2161|6
2162|5
2163|6
2164|1
2165|1
2166|33
2167|63
2168|2
2169|90
2170|175
2171|4
2172|10
2173|12
2174|13
2175|7
2176|15
2177|16
2178|66
2179|5
2180|153
2181|3
2182|133
2183|6
2184|2
2185|2
2186|2
2187|2
2188|4
2189|2
2190|4
2191|1
2192|13
2193|16
2194|14
2195|11
2196|98
2197|15
2198|29
2199|7
2200|6
2201|15
2202|4
2203|153
2204|13
2205|8
2206|9
2207|11
2208|11
2209|11
2210|116
2211|12
2212|9
2213|11
2214|83
2215|11
2216|96
2217|10
2218|154
2219|13
2220|12
2221|11
2222|10
2223|13
2224|8
2225|11
2226|13
2227|11
2228|13
2229|11
2230|10
2231|9
2232|11
2233|12
2234|8
2235|10
2236|3
2237|7
2238|7
2239|11
2240|8
2241|4
2242|5
2243|5
2244|7
2245|7
2246|5
2247|10
2248|3
2249|9
2250|9
2251|8
2252|14
2253|10
2254|10
2255|9
2256|10
2257|10
2258|111
2259|10
2260|10
2261|1
2262|1
2263|11
2264|0
2265|4
2266|15
2267|10
2268|2
2269|6
2270|6
2271|5
2272|7
2273|6
2274|0
2275|6
2276|5
2277|5
2278|1
2279|0
2280|6
2281|7
2282|6
2283|5
2284|5
2285|2
2286|79
2287|1
2288|3
2289|4
2290|12
2291|1
2292|14
2293|6
2294|5
2295|5
2296|5
2297|8
2298|13
2299|16
2300|11
2301|11
2302|9
2303|11
2304|1
2305|5
2306|10
2307|6
2308|97
2309|47
2310|1
2311|2
2312|5
2313|5
2314|1
2315|1
2316|4
2317|2
2318|1
2319|1
2320|4
2321|2
2322|2
2323|11
2324|10
2325|12
2326|10
2327|11
2328|11
2329|10
2330|3
2331|5
2332|12
2333|11
2334|10
2335|13
2336|14
2337|12
2338|10
2339|10
2340|15
2341|0
2342|9
2343|11
2344|17
2345|160
2346|0
2347|12
2348|12
2349|12
2350|13
2351|1
2352|2
2353|3
2354|10
2355|5
2356|5
2357|66
2358|4
2359|94
2360|134
2361|81
2362|9
2363|7
2364|13
2365|62
2366|16
2367|2
2368|74
2369|3
2370|13
2371|13
2372|8
2373|16
2374|4
2375|4
2376|14
2377|13
2378|8
2379|3
2380|7
2381|6
2382|13
2383|3
2384|3
2385|11
2386|9
2387|2
2388|1
2389|2
2390|1
2391|11
2392|2
2393|1
2394|0
2395|3
2396|1
2397|2
2398|128
2399|3
2400|1
2401|6
2402|2
2403|1
2404|8
2405|10
2406|12
2407|11
2408|13
2409|11
2410|11
2411|6
2412|4
2413|4
2414|2
2415|5
2416|9
2417|5
2418|8
2419|6
2420|8
2421|2
2422|4
2423|8
2424|8
2425|0
2426|10
2427|2
2428|4
2429|3
2430|1
2431|2
2432|3
2433|10
2434|8
2435|8
2436|8
2437|6
2438|3
2439|8
2440|8
2441|7
2442|7
2443|8
2444|7
2445|2
2446|6
2447|7
2448|4
2449|8
2450|10
2451|10
2452|9
2453|9
2454|9
2455|10
2456|10
2457|1
2458|9
2459|9
2460|3
2461|10
2462|2
2463|1
2464|9
2465|10
2466|9
2467|1
2468|10
2469|3
2470|2
2471|7
2472|10
2473|2
2474|2
2475|7
2476|11
2477|16
2478|11
2479|14
2480|14
2481|15
2482|13
2483|11
2484|9
2485|0
2486|10
2487|1
2488|11
2489|10
2490|115
2491|11
2492|1
2493|4
2494|48
2495|67
2496|43
2497|11
2498|11
2499|6
2500|6
2501|104
2502|48
2503|2
2504|3
2505|10
2506|10
2507|1
2508|3
2509|1
2510|6
2511|2
2512|9
2513|10
2514|9
2515|3
2516|15
2517|9
2518|9
2519|72
2520|10
2521|94
2522|12
2523|8
2524|8
2525|8
2526|8
2527|9
2528|10
2529|3
2530|0
2531|3
2532|4
2533|3
2534|7
2535|2
2536|8
2537|1
2538|2
2539|8
2540|9
2541|8
2542|13
2543|3
2544|1
2545|1
2546|2
2547|1
2548|2
2549|2
2550|3
2551|2
2552|4
2553|4
2554|2
2555|6
2556|4
2557|7
2558|5
2559|5
2560|4
2561|1
2562|5
2563|4
2564|4
2565|6
2566|4
2567|11
2568|131
2569|9
2570|5
2571|13
2572|98
2573|4
2574|6
2575|28
2576|2
2577|6
2578|2
2579|1
2580|9
2581|8
2582|8
2583|99
2584|113
2585|18
2586|15
2587|12
2588|8
2589|1
2590|6
2591|7
2592|11
2593|0
2594|2
2595|1
2596|4
2597|2
2598|1
2599|34
2600|3
2601|2
2602|2
2603|9
2604|94
2605|4
2606|1
2607|137
2608|4
2609|1
2610|4
2611|2
2612|2
2613|3
2614|121
2615|2
2616|2
2617|1
2618|3
2619|89
2620|3
2621|119
2622|5
2623|2
2624|2
2625|105
2626|161
2627|3
2628|5
2629|81
2630|4
2631|100
2632|8
2633|9
2634|8
2635|8
2636|6
2637|9
2638|9
2639|11
2640|137
2641|13
2642|8
2643|1
2644|10
2645|9
2646|10
2647|9
2648|10
2649|9
2650|9
2651|10
2652|10
2653|9
2654|9
2655|10
2656|11
2657|10
2658|10
2659|10
2660|2
2661|310
2662|9
2663|10
2664|9
2665|10
2666|10
2667|10
2668|14
2669|2
2670|2
2671|5
2672|5
2673|3
2674|9
2675|9
2676|8
2677|8
2678|6
2679|6
2680|5
2681|10
2682|12
2683|10
2684|149
2685|6
2686|11
2687|2
2688|4
2689|17
2690|1
2691|2
2692|0
2693|0
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|1
2704|1
2705|0
2706|0
2707|10
2708|2
2709|16
2710|12
2711|128
2712|0
2713|146
2714|12
2715|4
2716|1
2717|2
2718|41
2719|7
2720|1
2721|10
2722|11
2723|9
2724|9
2725|2
2726|5
2727|4
2728|5
2729|1
2730|4
2731|0
2732|13
2733|10
2734|1
2735|1
2736|2
2737|10
2738|10
2739|10
2740|97
2741|11
2742|10
2743|8
2744|8
2745|2
2746|9
2747|8
2748|9
2749|2
2750|11
2751|6
2752|9
2753|9
2754|4
2755|10
2756|8
2757|59
2758|12
2759|15
2760|3
2761|11
2762|11
2763|8
2764|123
2765|101
2766|2
2767|2
2768|2
2769|109
2770|9
2771|90
2772|0
2773|104
2774|55
2775|4
2776|8
2777|7
2778|3
2779|2
2780|2
2781|3
2782|2
2783|0
2784|1
2785|3
2786|2
2787|0
2788|0
2789|1
2790|6
2791|0
2792|4
2793|2
2794|0
2795|3
2796|2
2797|4
2798|9
2799|10
2800|75
2801|3
2802|2
2803|69
2804|0
2805|11
2806|9
2807|0
2808|4
2809|5
2810|8
2811|5
2812|5
2813|6
2814|8
2815|9
2816|6
2817|8
2818|5
2819|2
2820|1
2821|16
2822|151
2823|5
2824|7
2825|0
2826|5
2827|5
2828|1
2829|7
2830|6
2831|46
2832|6
2833|6
2834|7
2835|5
2836|5
2837|0
2838|6
2839|6
2840|1
2841|5
2842|4
2843|5
2844|5
2845|6
2846|1
2847|0
2848|7
2849|4
2850|4
2851|2
2852|2
2853|5
2854|10
2855|144
2856|97
2857|5
2858|6
2859|204
2860|176
2861|3
2862|1
2863|4
2864|2
2865|48
2866|1
2867|2
2868|6
2869|33
2870|2
2871|39
2872|2
2873|1
2874|2
2875|0
2876|47
2877|8
2878|2
2879|5
2880|3
2881|3
2882|103
2883|4
2884|6
2885|2
2886|3
2887|4
2888|2
2889|64
2890|56
2891|11
2892|96
2893|1
2894|0
2895|11
2896|9
2897|2
2898|4
2899|72
2900|112
2901|2
2902|10
2903|10
2904|66
2905|3
2906|84
2907|94
2908|60
2909|2
2910|4
2911|2
2912|2
2913|1
2914|1
2915|1
2916|2
2917|4
2918|4
2919|5
2920|93
2921|182
2922|7
2923|0
2924|2
2925|2
2926|2
2927|6
2928|15
2929|3
2930|2
2931|153
2932|7
2933|3
2934|10
2935|2
2936|2
2937|2
2938|110
2939|148
2940|6
2941|1
2942|1
2943|0
2944|0
2945|0
2946|48
2947|158
2948|0
2949|0
2950|0
2951|0
2952|0
2953|0
2954|7
2955|7
2956|7
2957|7
2958|0
2959|6
2960|0
2961|7
2962|6
2963|7
2964|7
2965|7
2966|0
2967|5
2968|7
2969|8
2970|0
2971|6
2972|7
2973|5
2974|4
2975|7
2976|3
2977|7
2978|5
2979|1
2980|7
2981|8
2982|7
2983|8
2984|1
2985|7
2986|3
2987|7
2988|7
2989|5
2990|0
2991|7
2992|6
2993|1
2994|4
2995|9
