itemID|demandPrediction
466|64
467|35
468|1
469|9
470|90
471|180
472|11
473|5
474|2
475|8
476|10
477|159
478|5
479|1
480|2
481|1
482|4
483|1
484|14
485|1
486|7
487|3
488|5
489|10
490|6
491|26
492|2
493|2
494|4
495|7
496|20
497|29
498|1
499|31
500|1
501|36
502|67
503|3
504|72
505|8
506|1
507|66
508|12
509|147
510|185
511|3
512|2
513|2
514|1
515|1
516|79
517|3
518|93
519|2
520|9
521|3
522|7
523|7
524|1
525|4
526|5
527|1
528|15
529|5
530|6
531|2
532|1
533|1
534|1
535|1
536|13
537|2
538|1
539|2
540|6
541|2
542|58
543|3
544|97
545|4
546|4
547|2
548|2
549|1
550|0
551|3
552|6
553|2
554|1
555|122
556|4
557|5
558|1
559|2
560|4
561|5
562|7
563|2
564|7
565|1
566|2
567|1
568|5
569|3
570|9
571|44
572|1
573|65
574|6
575|4
576|42
577|3
578|52
579|4
580|12
581|51
582|70
583|2
584|69
585|120
586|2
587|4
588|5
589|1
590|3
591|1
592|4
593|118
594|1
595|31
596|4
597|7
598|14
599|4
600|118
601|16
602|152
603|4
604|1
605|5
606|4
607|8
608|8
609|24
610|3
611|2
612|6
613|11
614|5
615|3
616|81
617|116
618|152
619|5
620|3
621|2
622|5
623|2
624|2
625|17
626|17
627|1
628|71
629|46
630|1
631|73
632|3
633|107
634|0
635|14
636|291
637|85
638|2
639|6
640|21
641|1
642|5
643|1
644|4
645|4
646|19
647|19
648|110
649|5
650|8
651|10
652|1
653|6
654|2
655|1
656|5
657|3
658|1
659|5
660|1
661|2
662|1
663|2
664|3
665|9
666|84
667|5
668|0
669|11
670|7
671|3
672|36
673|117
674|13
675|8
676|8
677|9
678|2
679|146
680|281
681|1
682|2
683|11
684|16
685|12
686|18
687|3
688|1
689|2
690|1
691|1
692|2
693|3
694|1
695|14
696|2
697|2
698|6
699|3
700|3
701|1
702|5
703|15
704|14
705|6
706|154
707|10
708|5
709|146
710|6
711|2
712|1
713|2
714|20
715|5
716|4
717|2
718|2
719|4
720|2
721|22
722|7
723|14
724|10
725|26
726|3
727|53
728|7
729|1
730|8
731|6
732|2
733|3
734|4
735|2
736|1
737|2
738|2
739|2
740|1
741|2
742|2
743|2
744|2
745|2
746|1
747|1
748|1
749|2
750|1
751|1
752|1
753|2
754|1
755|1
756|1
757|1
758|1
759|4
760|132
761|2
762|7
763|6
764|7
765|23
766|155
767|1
768|4
769|4
770|2
771|1
772|1
773|0
774|1
775|2
776|2
777|4
778|5
779|4
780|1
781|6
782|2
783|5
784|1
785|75
786|191
787|3
788|27
789|27
790|182
791|14
792|29
793|1
794|4
795|9
796|1
797|8
798|13
799|8
800|1
801|5
802|10
803|81
804|4
805|16
806|3
807|5
808|16
809|63
810|11
811|10
812|14
813|3
814|67
815|137
816|7
817|9
818|1
819|4
820|1
821|0
822|10
823|9
824|38
825|4
826|5
827|7
828|3
829|140
830|6
831|15
832|1
833|2
834|100
835|18
836|7
837|6
838|13
839|7
840|5
841|1
842|3
843|0
844|1
845|5
846|159
847|5
848|2
849|18
850|1
851|2
852|1
853|3
854|111
855|6
856|17
857|25
858|236
859|106
860|121
861|30
862|4
863|1
864|2
865|8
866|1
867|4
868|2
869|8
870|3
871|6
872|1
873|2
874|2
875|2
876|13
877|3
878|2
879|8
880|6
881|16
882|1
883|14
884|3
885|1
886|26
887|2
888|0
889|1
890|3
891|4
892|1
893|0
894|2
895|1
896|5
897|1
898|2
899|6
900|1
901|35
902|1
903|7
904|6
905|1
906|2
907|13
908|38
909|3
910|3
911|2
912|3
913|1
914|2
915|2
916|4
917|1
918|1
919|1
920|2
921|1
922|1
923|5
924|0
925|2
926|1
927|0
928|150
929|3
930|0
931|11
932|5
933|4
934|16
935|73
936|9
937|10
938|10
939|2
940|3
941|17
942|14
943|113
944|2
945|4
946|3
947|5
948|4
949|7
950|2
951|12
952|4
953|6
954|8
955|1
956|1
957|1
958|2
959|1
960|1
961|13
962|1
963|1
964|27
965|1
966|1
967|2
968|24
969|2
970|1
971|1
972|11
973|3
974|2
975|1
976|10
977|5
978|2
979|2
980|7
981|8
982|6
983|2
984|2
985|2
986|3
987|4
988|1
989|1
990|2
991|1
992|1
993|1
994|53
995|7
996|6
997|0
998|4
999|1
1000|3
1001|2
1002|1
1003|11
1004|4
1005|1
1006|3
1007|1
1008|136
1009|71
1010|3
1011|3
1012|2
1013|3
1014|9
1015|1
1016|16
1017|16
1018|3
1019|15
1020|8
1021|69
1022|3
1023|1
1024|1
1025|1
1026|15
1027|13
1028|3
1029|6
1030|3
1031|5
1032|4
1033|15
1034|16
1035|46
1036|2
1037|3
1038|32
1039|6
1040|8
1041|7
1042|0
1043|18
1044|1
1045|1
1046|3
1047|2
1048|1
1049|16
1050|3
1051|7
1052|16
1053|60
1054|1
1055|1
1056|3
1057|4
1058|11
1059|1
1060|1
1061|71
1062|77
1063|3
1064|1
1065|5
1066|1
1067|3
1068|3
1069|82
1070|3
1071|3
1072|87
1073|1
1074|103
1075|2
1076|1
1077|2
1078|2
1079|0
1080|4
1081|5
1082|22
1083|3
1084|4
1085|2
1086|12
1087|3
1088|8
1089|8
1090|3
1091|2
1092|68
1093|4
1094|7
1095|7
1096|2
1097|6
1098|10
1099|6
1100|1
1101|5
1102|0
1103|2
1104|8
1105|4
1106|1
1107|3
1108|13
1109|3
1110|3
1111|1
1112|1
1113|1
1114|2
1115|1
1116|5
1117|72
1118|61
1119|1
1120|0
1121|0
1122|2
1123|11
1124|4
1125|1
1126|2
1127|1
1128|1
1129|1
1130|0
1131|10
1132|3
1133|3
1134|1
1135|1
1136|1
1137|84
1138|9
1139|14
1140|2
1141|2
1142|11
1143|12
1144|6
1145|62
1146|9
1147|6
1148|8
1149|14
1150|1
1151|2
1152|74
1153|10
1154|0
1155|1
1156|1
1157|1
1158|2
1159|1
1160|2
1161|2
1162|1
1163|1
1164|0
1165|1
1166|1
1167|2
1168|3
1169|4
1170|1
1171|1
1172|4
1173|3
1174|0
1175|1
1176|1
1177|65
1178|1
1179|1
1180|1
1181|5
1182|7
1183|3
1184|2
1185|1
1186|2
1187|1
1188|1
1189|3
1190|1
1191|3
1192|3
1193|3
1194|2
1195|1
1196|2
1197|2
1198|4
1199|3
1200|7
1201|3
1202|1
1203|6
1204|6
1205|12
1206|3
1207|0
1208|6
1209|5
1210|2
1211|4
1212|2
1213|11
1214|1
1215|1
1216|35
1217|1
1218|21
1219|3
1220|17
1221|1
1222|15
1223|1
1224|4
1225|3
1226|5
1227|6
1228|6
1229|3
1230|9
1231|23
1232|3
1233|34
1234|1
1235|27
1236|1
1237|1
1238|1
1239|5
1240|3
1241|4
1242|1
1243|2
1244|75
1245|7
1246|17
1247|4
1248|4
1249|6
1250|96
1251|3
1252|1
1253|3
1254|75
1255|8
1256|3
1257|40
1258|84
1259|2
1260|2
1261|1
1262|31
1263|28
1264|1
1265|0
1266|2
1267|1
1268|1
1269|5
1270|53
1271|1
1272|0
1273|1
1274|2
1275|2
1276|6
1277|2
1278|2
1279|2
1280|1
1281|3
1282|1
1283|13
1284|7
1285|1
1286|2
1287|2
1288|79
1289|1
1290|2
1291|96
1292|1
1293|3
1294|2
1295|2
1296|2
1297|3
1298|5
1299|2
1300|3
1301|8
1302|22
1303|2
1304|4
1305|1
1306|1
1307|2
1308|4
1309|1
1310|3
1311|2
1312|16
1313|14
1314|14
1315|2
1316|18
1317|2
1318|13
1319|16
1320|64
1321|1
1322|22
1323|19
1324|7
1325|82
1326|4
1327|2
1328|3
1329|13
1330|12
1331|12
1332|9
1333|10
1334|144
1335|8
1336|111
1337|97
1338|9
1339|4
1340|127
1341|9
1342|2
1343|87
1344|3
1345|67
1346|3
1347|138
1348|1
1349|15
1350|0
1351|2
1352|1
1353|62
1354|2
1355|1
1356|2
1357|1
1358|4
1359|1
1360|5
1361|3
1362|5
1363|3
1364|2
1365|3
1366|2
1367|22
1368|0
1369|5
1370|1
1371|4
1372|2
1373|1
1374|1
1375|2
1376|98
1377|1
1378|1
1379|70
1380|2
1381|2
1382|35
1383|2
1384|1
1385|1
1386|1
1387|4
1388|1
1389|1
1390|6
1391|2
1392|2
1393|5
1394|17
1395|1
1396|168
1397|1
1398|47
1399|36
1400|1
1401|1
1402|1
1403|1
1404|69
1405|78
1406|1
1407|50
1408|33
1409|1
1410|2
1411|0
1412|83
1413|37
1414|63
1415|34
1416|0
1417|35
1418|72
1419|6
1420|1
1421|2
1422|1
1423|0
1424|1
1425|2
1426|71
1427|2
1428|60
1429|72
1430|1
1431|1
1432|1
1433|0
1434|4
1435|4
1436|24
1437|1
1438|1
1439|2
1440|5
1441|1
1442|1
1443|1
1444|3
1445|2
1446|1
1447|3
1448|3
1449|2
1450|2
1451|2
1452|1
1453|2
1454|2
1455|0
1456|2
1457|1
1458|0
1459|1
1460|1
1461|0
1462|1
1463|1
1464|2
1465|0
1466|0
1467|1
1468|1
1469|150
1470|1
1471|1
1472|1
1473|2
1474|3
1475|1
1476|3
1477|24
1478|5
1479|11
1480|4
1481|4
1482|3
1483|3
1484|4
1485|2
1486|3
1487|4
1488|9
1489|1
1490|4
1491|2
1492|98
1493|1
1494|3
1495|2
1496|20
1497|3
1498|1
1499|34
1500|1
1501|56
1502|1
1503|1
1504|2
1505|0
1506|1
1507|2
1508|3
1509|2
1510|4
1511|2
1512|3
1513|6
1514|2
1515|154
1516|10
1517|1
1518|2
1519|1
1520|3
1521|1
1522|2
1523|6
1524|1
1525|3
1526|19
1527|3
1528|1
1529|6
1530|0
1531|3
1532|30
1533|3
1534|0
1535|1
1536|1
1537|0
1538|6
1539|6
1540|8
1541|3
1542|2
1543|4
1544|2
1545|5
1546|13
1547|3
1548|19
1549|2
1550|2
1551|4
1552|2
1553|35
1554|3
1555|1
1556|1
1557|1
1558|1
1559|1
1560|1
1561|67
1562|45
1563|1
1564|3
1565|75
1566|3
1567|36
1568|37
1569|79
1570|53
1571|126
1572|0
1573|39
1574|36
1575|1
1576|3
1577|75
1578|3
1579|82
1580|56
1581|55
1582|53
1583|58
1584|3
1585|1
1586|1
1587|0
1588|2
1589|63
1590|61
1591|54
1592|76
1593|3
1594|73
1595|67
1596|1
1597|44
1598|83
1599|90
1600|120
1601|57
1602|52
1603|89
1604|1
1605|2
1606|78
1607|68
1608|1
1609|1
1610|0
1611|70
1612|2
1613|17
1614|19
1615|1
1616|1
1617|1
1618|20
1619|36
1620|2
1621|63
1622|0
1623|0
1624|0
1625|32
1626|2
1627|6
1628|4
1629|1
1630|112
1631|1
1632|1
1633|1
1634|1
1635|1
1636|20
1637|1
1638|86
1639|30
1640|0
1641|63
1642|62
1643|1
1644|77
1645|67
1646|81
1647|39
1648|37
1649|33
1650|43
1651|87
1652|0
1653|49
1654|42
1655|71
1656|49
1657|10
1658|44
1659|42
1660|55
1661|51
1662|45
1663|48
1664|0
1665|122
1666|86
1667|77
1668|0
1669|13
1670|114
1671|0
1672|0
1673|2
1674|2
1675|2
1676|1
1677|1
1678|2
1679|1
1680|1
1681|1
1682|3
1683|95
1684|1
1685|7
1686|1
1687|1
1688|1
1689|117
1690|2
1691|3
1692|2
1693|2
1694|16
1695|3
1696|2
1697|3
1698|1
1699|2
1700|3
1701|1
1702|2
1703|3
1704|2
1705|2
1706|2
1707|2
1708|2
1709|3
1710|102
1711|118
1712|111
1713|112
1714|93
1715|114
1716|106
1717|0
1718|0
1719|100
1720|69
1721|128
1722|0
1723|0
1724|1
1725|0
1726|7
1727|0
1728|0
1729|0
1730|1
1731|0
1732|0
1733|1
1734|0
1735|1
1736|19
1737|0
1738|16
1739|21
1740|0
1741|0
1742|73
1743|38
1744|49
1745|0
1746|76
1747|0
1748|52
1749|75
1750|87
1751|71
1752|52
1753|0
1754|0
1755|0
1756|18
1757|22
1758|28
1759|0
1760|24
1761|82
1762|0
1763|44
1764|0
1765|36
1766|0
1767|21
1768|3
1769|11
1770|1
1771|1
1772|1
1773|1
1774|1
1775|1
1776|2
1777|2
1778|1
1779|65
1780|70
1781|5
1782|0
1783|1
1784|1
1785|1
1786|1
1787|24
1788|25
1789|0
1790|26
1791|10
1792|0
1793|0
1794|0
1795|0
1796|117
1797|61
1798|64
1799|0
1800|139
1801|0
1802|77
1803|0
1804|133
1805|0
1806|4
1807|12
1808|14
1809|11
1810|10
1811|13
1812|15
1813|11
1814|10
1815|97
1816|14
1817|16
1818|88
1819|137
1820|12
1821|171
1822|14
1823|156
1824|15
1825|11
1826|12
1827|7
1828|13
1829|69
1830|12
1831|7
1832|5
1833|13
1834|88
1835|9
1836|97
1837|110
1838|4
1839|116
1840|14
1841|18
1842|12
1843|15
1844|105
1845|97
1846|6
1847|115
1848|8
1849|75
1850|74
1851|13
1852|4
1853|11
1854|60
1855|4
1856|4
1857|7
1858|22
1859|8
1860|27
1861|47
1862|33
1863|20
1864|7
1865|7
1866|4
1867|3
1868|31
1869|8
1870|4
1871|3
1872|10
1873|31
1874|7
1875|9
1876|13
1877|128
1878|107
1879|127
1880|100
1881|17
1882|18
1883|1
1884|27
1885|9
1886|7
1887|192
1888|0
1889|3
1890|4
1891|2
1892|9
1893|4
1894|5
1895|116
1896|3
1897|2
1898|3
1899|5
1900|2
1901|2
1902|3
1903|8
1904|10
1905|3
1906|1
1907|3
1908|5
1909|3
1910|96
1911|6
1912|2
1913|6
1914|9
1915|24
1916|12
1917|18
1918|2
1919|18
1920|23
1921|179
1922|6
1923|20
1924|7
1925|17
1926|33
1927|3
1928|6
1929|5
1930|83
1931|206
1932|120
1933|104
1934|146
1935|4
1936|3
1937|112
1938|115
1939|107
1940|206
1941|88
1942|81
1943|0
1944|4
1945|16
1946|3
1947|22
1948|2
1949|16
1950|14
1951|2
1952|1
1953|22
1954|28
1955|21
1956|15
1957|4
1958|5
1959|10
1960|2
1961|2
1962|19
1963|9
1964|9
1965|19
1966|7
1967|16
1968|23
1969|12
1970|20
1971|8
1972|52
1973|1
1974|9
1975|14
1976|22
1977|25
1978|16
1979|20
1980|26
1981|101
1982|5
1983|22
1984|3
1985|26
1986|251
1987|5
1988|8
1989|15
1990|189
1991|112
1992|4
1993|5
1994|7
1995|2
1996|4
1997|1
1998|46
1999|23
2000|22
2001|8
2002|24
2003|3
2004|8
2005|20
2006|6
2007|21
2008|6
2009|13
2010|142
2011|11
2012|15
2013|25
2014|5
2015|13
2016|17
2017|7
2018|10
2019|4
2020|7
2021|242
2022|101
2023|10
2024|22
2025|116
2026|95
2027|4
2028|8
2029|4
2030|45
2031|22
2032|9
2033|8
2034|32
2035|7
2036|128
2037|10
2038|12
2039|8
2040|81
2041|10
2042|23
2043|21
2044|96
2045|13
2046|7
2047|20
2048|54
2049|17
2050|9
2051|162
2052|21
2053|22
2054|25
2055|19
2056|14
2057|10
2058|7
2059|18
2060|4
2061|9
2062|7
2063|6
2064|74
2065|13
2066|4
2067|19
2068|23
2069|4
2070|21
2071|33
2072|10
2073|116
2074|7
2075|3
2076|8
2077|6
2078|12
2079|33
2080|17
2081|21
2082|12
2083|39
2084|7
2085|5
2086|5
2087|5
2088|22
2089|30
2090|6
2091|1
2092|73
2093|19
2094|122
2095|9
2096|69
2097|7
2098|137
2099|7
2100|112
2101|6
2102|139
2103|7
2104|20
2105|7
2106|7
2107|8
2108|16
2109|5
2110|16
2111|145
2112|12
2113|16
2114|12
2115|13
2116|12
2117|11
2118|13
2119|4
2120|15
2121|16
2122|2
2123|1
2124|9
2125|2
2126|7
2127|3
2128|3
2129|4
2130|2
2131|6
2132|89
2133|7
2134|12
2135|11
2136|156
2137|19
2138|8
2139|7
2140|13
2141|17
2142|10
2143|7
2144|10
2145|9
2146|11
2147|79
2148|4
2149|4
2150|6
2151|5
2152|4
2153|13
2154|149
2155|166
2156|170
2157|16
2158|7
2159|4
2160|5
2161|2
2162|6
2163|1
2164|2
2165|2
2166|35
2167|66
2168|1
2169|93
2170|152
2171|3
2172|20
2173|17
2174|17
2175|5
2176|9
2177|13
2178|75
2179|4
2180|191
2181|2
2182|145
2183|5
2184|5
2185|6
2186|4
2187|5
2188|12
2189|1
2190|7
2191|1
2192|32
2193|13
2194|15
2195|9
2196|109
2197|15
2198|21
2199|5
2200|14
2201|48
2202|4
2203|135
2204|8
2205|7
2206|12
2207|24
2208|22
2209|11
2210|101
2211|5
2212|9
2213|8
2214|93
2215|22
2216|98
2217|6
2218|162
2219|15
2220|24
2221|16
2222|16
2223|21
2224|3
2225|22
2226|15
2227|22
2228|20
2229|23
2230|15
2231|8
2232|7
2233|22
2234|11
2235|14
2236|1
2237|2
2238|3
2239|6
2240|7
2241|1
2242|6
2243|1
2244|10
2245|5
2246|7
2247|4
2248|4
2249|4
2250|4
2251|4
2252|22
2253|12
2254|16
2255|3
2256|14
2257|5
2258|74
2259|5
2260|12
2261|12
2262|8
2263|8
2264|8
2265|6
2266|20
2267|12
2268|4
2269|7
2270|3
2271|8
2272|8
2273|7
2274|6
2275|10
2276|6
2277|11
2278|2
2279|9
2280|9
2281|14
2282|9
2283|6
2284|11
2285|2
2286|90
2287|1
2288|4
2289|5
2290|7
2291|2
2292|23
2293|7
2294|17
2295|18
2296|10
2297|9
2298|15
2299|31
2300|19
2301|5
2302|12
2303|21
2304|2
2305|3
2306|8
2307|6
2308|66
2309|37
2310|1
2311|1
2312|3
2313|7
2314|3
2315|0
2316|4
2317|5
2318|1
2319|1
2320|4
2321|2
2322|4
2323|4
2324|13
2325|22
2326|15
2327|5
2328|13
2329|15
2330|4
2331|6
2332|7
2333|14
2334|12
2335|20
2336|9
2337|5
2338|15
2339|15
2340|28
2341|0
2342|4
2343|6
2344|9
2345|134
2346|1
2347|7
2348|3
2349|7
2350|9
2351|2
2352|2
2353|2
2354|8
2355|4
2356|4
2357|67
2358|4
2359|117
2360|130
2361|75
2362|4
2363|6
2364|20
2365|65
2366|25
2367|4
2368|77
2369|3
2370|11
2371|6
2372|8
2373|15
2374|7
2375|3
2376|16
2377|19
2378|7
2379|3
2380|5
2381|7
2382|12
2383|5
2384|5
2385|5
2386|5
2387|2
2388|1
2389|1
2390|1
2391|12
2392|2
2393|1
2394|1
2395|2
2396|1
2397|2
2398|88
2399|4
2400|1
2401|8
2402|8
2403|1
2404|13
2405|20
2406|34
2407|22
2408|27
2409|6
2410|25
2411|2
2412|3
2413|2
2414|0
2415|9
2416|6
2417|4
2418|3
2419|14
2420|8
2421|9
2422|8
2423|4
2424|4
2425|0
2426|9
2427|2
2428|2
2429|4
2430|3
2431|2
2432|2
2433|15
2434|10
2435|9
2436|7
2437|1
2438|2
2439|3
2440|2
2441|2
2442|3
2443|2
2444|2
2445|2
2446|1
2447|1
2448|9
2449|11
2450|16
2451|17
2452|14
2453|12
2454|14
2455|10
2456|8
2457|11
2458|12
2459|13
2460|3
2461|22
2462|2
2463|6
2464|12
2465|11
2466|17
2467|3
2468|21
2469|5
2470|2
2471|6
2472|16
2473|2
2474|2
2475|6
2476|11
2477|16
2478|25
2479|8
2480|20
2481|15
2482|7
2483|12
2484|3
2485|7
2486|3
2487|3
2488|13
2489|3
2490|111
2491|5
2492|7
2493|8
2494|55
2495|72
2496|50
2497|18
2498|16
2499|15
2500|12
2501|110
2502|40
2503|3
2504|7
2505|20
2506|21
2507|2
2508|7
2509|2
2510|14
2511|5
2512|12
2513|8
2514|14
2515|5
2516|5
2517|16
2518|6
2519|96
2520|20
2521|93
2522|21
2523|6
2524|8
2525|7
2526|8
2527|11
2528|17
2529|2
2530|0
2531|2
2532|2
2533|2
2534|2
2535|2
2536|9
2537|1
2538|2
2539|10
2540|9
2541|7
2542|13
2543|4
2544|4
2545|1
2546|1
2547|1
2548|2
2549|4
2550|4
2551|4
2552|3
2553|4
2554|1
2555|6
2556|3
2557|10
2558|3
2559|5
2560|4
2561|2
2562|5
2563|7
2564|3
2565|5
2566|4
2567|25
2568|144
2569|13
2570|3
2571|29
2572|115
2573|10
2574|6
2575|37
2576|5
2577|5
2578|5
2579|3
2580|8
2581|10
2582|7
2583|109
2584|110
2585|40
2586|10
2587|10
2588|6
2589|1
2590|11
2591|2
2592|23
2593|2
2594|4
2595|1
2596|7
2597|4
2598|2
2599|35
2600|6
2601|5
2602|6
2603|8
2604|69
2605|3
2606|4
2607|120
2608|4
2609|1
2610|8
2611|2
2612|4
2613|1
2614|141
2615|2
2616|2
2617|7
2618|4
2619|104
2620|5
2621|111
2622|5
2623|2
2624|2
2625|91
2626|157
2627|5
2628|4
2629|90
2630|5
2631|102
2632|8
2633|9
2634|9
2635|3
2636|2
2637|11
2638|8
2639|9
2640|137
2641|9
2642|9
2643|5
2644|14
2645|10
2646|10
2647|13
2648|14
2649|14
2650|13
2651|14
2652|24
2653|20
2654|15
2655|19
2656|25
2657|22
2658|21
2659|15
2660|3
2661|328
2662|11
2663|19
2664|16
2665|21
2666|11
2667|11
2668|23
2669|3
2670|4
2671|8
2672|9
2673|3
2674|13
2675|13
2676|9
2677|10
2678|9
2679|7
2680|5
2681|13
2682|22
2683|4
2684|127
2685|3
2686|5
2687|2
2688|1
2689|41
2690|0
2691|3
2692|1
2693|0
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|1
2704|0
2705|1
2706|1
2707|20
2708|1
2709|16
2710|7
2711|135
2712|3
2713|109
2714|21
2715|3
2716|1
2717|1
2718|42
2719|4
2720|2
2721|21
2722|20
2723|13
2724|5
2725|5
2726|5
2727|8
2728|1
2729|0
2730|3
2731|3
2732|31
2733|14
2734|7
2735|1
2736|1
2737|4
2738|14
2739|8
2740|65
2741|17
2742|16
2743|3
2744|3
2745|2
2746|5
2747|3
2748|5
2749|1
2750|17
2751|2
2752|8
2753|7
2754|3
2755|10
2756|7
2757|72
2758|7
2759|24
2760|11
2761|21
2762|16
2763|10
2764|112
2765|88
2766|3
2767|5
2768|4
2769|111
2770|7
2771|96
2772|2
2773|83
2774|61
2775|3
2776|4
2777|7
2778|5
2779|5
2780|3
2781|3
2782|1
2783|0
2784|1
2785|2
2786|2
2787|1
2788|1
2789|1
2790|7
2791|2
2792|4
2793|2
2794|1
2795|7
2796|2
2797|5
2798|4
2799|6
2800|86
2801|4
2802|2
2803|81
2804|3
2805|7
2806|4
2807|0
2808|3
2809|5
2810|4
2811|5
2812|5
2813|7
2814|7
2815|6
2816|5
2817|5
2818|5
2819|3
2820|2
2821|13
2822|117
2823|4
2824|8
2825|3
2826|5
2827|4
2828|2
2829|7
2830|2
2831|43
2832|3
2833|4
2834|6
2835|3
2836|8
2837|2
2838|2
2839|6
2840|3
2841|2
2842|0
2843|7
2844|9
2845|7
2846|0
2847|0
2848|7
2849|7
2850|1
2851|1
2852|1
2853|11
2854|14
2855|106
2856|98
2857|6
2858|9
2859|199
2860|145
2861|1
2862|1
2863|6
2864|1
2865|40
2866|1
2867|2
2868|3
2869|33
2870|2
2871|35
2872|3
2873|1
2874|2
2875|0
2876|46
2877|8
2878|2
2879|2
2880|5
2881|4
2882|123
2883|6
2884|10
2885|3
2886|6
2887|6
2888|2
2889|76
2890|74
2891|6
2892|123
2893|2
2894|10
2895|6
2896|3
2897|3
2898|4
2899|80
2900|106
2901|3
2902|16
2903|6
2904|78
2905|5
2906|117
2907|86
2908|69
2909|2
2910|7
2911|2
2912|1
2913|2
2914|1
2915|0
2916|5
2917|3
2918|4
2919|6
2920|81
2921|154
2922|7
2923|0
2924|1
2925|3
2926|2
2927|5
2928|18
2929|4
2930|4
2931|161
2932|5
2933|4
2934|10
2935|5
2936|3
2937|2
2938|141
2939|178
2940|2
2941|1
2942|1
2943|0
2944|1
2945|0
2946|42
2947|163
2948|0
2949|0
2950|0
2951|0
2952|0
2953|4
2954|14
2955|15
2956|5
2957|12
2958|4
2959|11
2960|0
2961|14
2962|2
2963|18
2964|11
2965|12
2966|5
2967|10
2968|15
2969|11
2970|3
2971|3
2972|12
2973|2
2974|2
2975|15
2976|2
2977|3
2978|25
2979|4
2980|13
2981|16
2982|15
2983|2
2984|3
2985|15
2986|3
2987|11
2988|12
2989|5
2990|0
2991|9
2992|1
2993|3
2994|3
2995|10
