itemID|demandPrediction
428|1
429|3
430|0
431|1
432|2
433|3
434|8
435|2
436|5
437|1
438|5
439|0
440|2
441|90
442|2
443|1
444|2
445|3
446|0
447|2
448|0
449|4
450|1
451|2
452|0
453|1
454|0
455|2
456|1
457|3
458|1
459|6
460|38
461|75
462|1
463|2
464|3
465|33
466|118
467|33
468|1
469|5
470|90
471|116
472|1
473|1
474|0
475|2
476|1
477|121
478|2
479|1
480|1
481|1
482|1
483|0
484|1
485|2
486|2
487|0
488|1
489|1
490|3
491|0
492|2
493|4
494|1
495|2
496|1
497|31
498|1
499|47
500|1
501|53
502|67
503|3
504|69
505|1
506|0
507|90
508|2
509|156
510|118
511|4
512|2
513|4
514|2
515|4
516|84
517|3
518|1
519|3
520|3
521|4
522|4
523|0
524|1
525|2
526|7
527|1
528|0
529|1
530|1
531|3
532|1
533|1
534|2
535|0
536|1
537|0
538|0
539|5
540|0
541|2
542|44
543|2
544|99
545|1
546|1
547|0
548|0
549|0
550|0
551|0
552|1
553|1
554|1
555|103
556|0
557|0
558|0
559|2
560|1
561|2
562|2
563|2
564|2
565|2
566|0
567|2
568|4
569|2
570|0
571|89
572|1
573|64
574|2
575|3
576|34
577|5
578|118
579|6
580|0
581|69
582|106
583|2
584|96
585|125
586|2
587|1
588|1
589|1
590|2
591|1
592|2
593|99
594|1
595|3
596|1
597|1
598|1
599|3
600|102
601|0
602|113
603|1
604|0
605|0
606|2
607|0
608|1
609|2
610|0
611|4
612|0
613|2
614|0
615|2
616|94
617|107
618|119
619|3
620|6
621|4
622|1
623|2
624|2
625|0
626|15
627|0
628|47
629|76
630|1
631|82
632|3
633|69
634|1
635|1
636|146
637|56
638|4
639|5
640|2
641|1
642|0
643|4
644|4
645|0
646|1
647|0
648|106
649|2
650|1
651|2
652|1
653|1
654|2
655|0
656|1
657|4
658|3
659|20
660|3
661|6
662|0
663|0
664|1
665|1
666|92
667|1
668|0
669|0
670|1
671|0
672|38
673|86
674|2
675|2
676|6
677|1
678|0
679|96
680|157
681|1
682|0
683|2
684|0
685|2
686|0
687|2
688|1
689|1
690|1
691|1
692|4
693|2
694|5
695|1
696|0
697|2
698|5
699|3
700|4
701|0
702|1
703|1
704|1
705|2
706|94
707|2
708|2
709|101
710|2
711|1
712|0
713|1
714|1
715|2
716|2
717|0
718|0
719|1
720|2
721|2
722|5
723|0
724|1
725|39
726|1
727|53
728|1
729|1
730|1
731|0
732|1
733|1
734|1
735|0
736|1
737|1
738|0
739|0
740|0
741|1
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|1
752|0
753|0
754|0
755|1
756|0
757|0
758|0
759|2
760|91
761|2
762|1
763|2
764|3
765|2
766|125
767|1
768|1
769|1
770|1
771|0
772|0
773|1
774|0
775|1
776|1
777|0
778|0
779|1
780|0
781|3
782|1
783|0
784|1
785|90
786|118
787|1
788|2
789|1
790|106
791|1
792|2
793|1
794|1
795|1
796|0
797|0
798|1
799|1
800|1
801|2
802|0
803|93
804|2
805|2
806|2
807|0
808|0
809|39
810|0
811|4
812|0
813|2
814|8
815|94
816|0
817|0
818|0
819|0
820|0
821|1
822|0
823|3
824|2
825|0
826|2
827|2
828|1
829|88
830|1
831|1
832|2
833|2
834|91
835|0
836|0
837|1
838|2
839|1
840|1
841|1
842|2
843|0
844|1
845|1
846|104
847|1
848|4
849|2
850|4
851|1
852|0
853|2
854|86
855|2
856|0
857|1
858|130
859|97
860|94
861|0
862|2
863|2
864|1
865|3
866|1
867|0
868|1
869|1
870|0
871|0
872|0
873|0
874|1
875|0
876|0
877|1
878|1
879|0
880|1
881|0
882|1
883|1
884|3
885|0
886|1
887|0
888|0
889|0
890|1
891|0
892|0
893|0
894|1
895|0
896|0
897|1
898|0
899|0
900|1
901|56
902|1
903|0
904|1
905|1
906|0
907|1
908|40
909|1
910|0
911|0
912|0
913|0
914|0
915|2
916|0
917|0
918|1
919|0
920|0
921|0
922|3
923|1
924|1
925|0
926|3
927|0
928|97
929|1
930|0
931|2
932|2
933|2
934|0
935|89
936|1
937|1
938|1
939|0
940|0
941|0
942|0
943|116
944|2
945|3
946|0
947|0
948|0
949|1
950|0
951|0
952|1
953|1
954|1
955|0
956|0
957|1
958|0
959|0
960|1
961|32
962|1
963|0
964|76
965|3
966|1
967|1
968|0
969|1
970|0
971|1
972|2
973|1
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|0
982|1
983|0
984|0
985|0
986|0
987|1
988|0
989|0
990|0
991|0
992|0
993|1
994|1
995|0
996|1
997|0
998|0
999|0
1000|1
1001|1
1002|0
1003|1
1004|2
1005|2
1006|1
1007|0
1008|89
1009|80
1010|1
1011|1
1012|1
1013|1
1014|0
1015|0
1016|0
1017|0
1018|1
1019|3
1020|0
1021|54
1022|1
1023|1
1024|4
1025|1
1026|0
1027|4
1028|0
1029|1
1030|2
1031|0
1032|2
1033|0
1034|0
1035|50
1036|1
1037|3
1038|1
1039|1
1040|1
1041|1
1042|1
1043|0
1044|1
1045|1
1046|0
1047|1
1048|0
1049|0
1050|0
1051|1
1052|1
1053|36
1054|1
1055|1
1056|0
1057|0
1058|0
1059|2
1060|2
1061|70
1062|5
1063|0
1064|3
1065|2
1066|0
1067|0
1068|0
1069|52
1070|1
1071|3
1072|99
1073|0
1074|86
1075|0
1076|0
1077|0
1078|0
1079|1
1080|2
1081|1
1082|2
1083|2
1084|2
1085|3
1086|4
1087|3
1088|1
1089|2
1090|1
1091|0
1092|94
1093|1
1094|0
1095|4
1096|1
1097|1
1098|0
1099|2
1100|1
1101|2
1102|1
1103|3
1104|1
1105|2
1106|2
1107|0
1108|1
1109|4
1110|1
1111|0
1112|0
1113|1
1114|0
1115|2
1116|2
1117|51
1118|70
1119|0
1120|0
1121|0
1122|0
1123|1
1124|0
1125|1
1126|0
1127|1
1128|0
1129|1
1130|0
1131|0
1132|2
1133|0
1134|2
1135|1
1136|2
1137|90
1138|1
1139|0
1140|0
1141|2
1142|1
1143|0
1144|1
1145|104
1146|1
1147|2
1148|1
1149|0
1150|4
1151|3
1152|93
1153|3
1154|0
1155|0
1156|0
1157|0
1158|0
1159|4
1160|2
1161|0
1162|0
1163|0
1164|1
1165|1
1166|0
1167|1
1168|1
1169|0
1170|1
1171|1
1172|1
1173|0
1174|0
1175|0
1176|0
1177|80
1178|2
1179|2
1180|1
1181|3
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|5
1190|4
1191|5
1192|1
1193|2
1194|0
1195|0
1196|1
1197|1
1198|0
1199|0
1200|1
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|1
1208|0
1209|0
1210|0
1211|0
1212|1
1213|1
1214|0
1215|0
1216|43
1217|0
1218|0
1219|0
1220|0
1221|0
1222|0
1223|2
1224|3
1225|1
1226|2
1227|0
1228|3
1229|1
1230|2
1231|1
1232|2
1233|1
1234|1
1235|1
1236|0
1237|3
1238|1
1239|1
1240|4
1241|0
1242|1
1243|1
1244|64
1245|2
1246|1
1247|2
1248|2
1249|3
1250|85
1251|4
1252|4
1253|5
1254|36
1255|4
1256|4
1257|91
1258|57
1259|2
1260|1
1261|1
1262|35
1263|35
1264|0
1265|1
1266|0
1267|1
1268|1
1269|1
1270|51
1271|0
1272|1
1273|1
1274|1
1275|0
1276|1
1277|3
1278|0
1279|1
1280|1
1281|3
1282|0
1283|0
1284|0
1285|1
1286|0
1287|0
1288|89
1289|2
1290|0
1291|102
1292|1
1293|1
1294|2
1295|0
1296|1
1297|4
1298|2
1299|1
1300|0
1301|1
1302|1
1303|1
1304|4
1305|4
1306|2
1307|5
1308|2
1309|5
1310|4
1311|1
1312|2
1313|1
1314|1
1315|1
1316|1
1317|1
1318|1
1319|0
1320|54
1321|1
1322|0
1323|2
1324|1
1325|35
1326|5
1327|4
1328|5
1329|1
1330|1
1331|4
1332|5
1333|3
1334|62
1335|8
1336|50
1337|33
1338|7
1339|6
1340|81
1341|2
1342|5
1343|67
1344|4
1345|44
1346|6
1347|98
1348|0
1349|33
1350|1
1351|1
1352|0
1353|91
1354|1
1355|3
1356|2
1357|2
1358|1
1359|1
1360|2
1361|1
1362|1
1363|0
1364|2
1365|2
1366|3
1367|2
1368|1
1369|2
1370|2
1371|3
1372|2
1373|2
1374|0
1375|2
1376|12
1377|0
1378|2
1379|98
1380|2
1381|5
1382|54
1383|4
1384|2
1385|0
1386|0
1387|0
1388|0
1389|0
1390|0
1391|1
1392|2
1393|3
1394|1
1395|1
1396|31
1397|2
1398|46
1399|54
1400|2
1401|0
1402|1
1403|1
1404|16
1405|7
1406|1
1407|64
1408|30
1409|0
1410|1
1411|1
1412|89
1413|36
1414|74
1415|50
1416|1
1417|53
1418|89
1419|0
1420|1
1421|0
1422|0
1423|1
1424|0
1425|1
1426|68
1427|1
1428|87
1429|93
1430|1
1431|1
1432|1
1433|2
1434|2
1435|2
1436|18
1437|1
1438|0
1439|1
1440|1
1441|0
1442|0
1443|1
1444|0
1445|0
1446|0
1447|1
1448|0
1449|1
1450|0
1451|2
1452|2
1453|5
1454|4
1455|1
1456|0
1457|1
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|86
1470|0
1471|1
1472|1
1473|2
1474|1
1475|3
1476|1
1477|2
1478|0
1479|0
1480|3
1481|1
1482|4
1483|1
1484|1
1485|4
1486|3
1487|2
1488|2
1489|2
1490|7
1491|1
1492|50
1493|2
1494|3
1495|2
1496|43
1497|1
1498|1
1499|52
1500|1
1501|31
1502|1
1503|2
1504|1
1505|0
1506|1
1507|1
1508|2
1509|3
1510|5
1511|5
1512|2
1513|1
1514|4
1515|107
1516|23
1517|0
1518|0
1519|0
1520|0
1521|1
1522|0
1523|1
1524|1
1525|1
1526|2
1527|0
1528|2
1529|0
1530|1
1531|2
1532|39
1533|3
1534|2
1535|2
1536|2
1537|2
1538|2
1539|2
1540|2
1541|0
1542|0
1543|0
1544|2
1545|0
1546|4
1547|1
1548|1
1549|0
1550|1
1551|0
1552|1
1553|38
1554|3
1555|3
1556|3
1557|4
1558|3
1559|2
1560|2
1561|15
1562|93
1563|0
1564|1
1565|110
1566|2
1567|92
1568|59
1569|53
1570|59
1571|0
1572|1
1573|44
1574|59
1575|0
1576|0
1577|97
1578|0
1579|93
1580|58
1581|44
1582|46
1583|55
1584|1
1585|1
1586|1
1587|1
1588|0
1589|101
1590|101
1591|105
1592|117
1593|1
1594|93
1595|58
1596|1
1597|64
1598|97
1599|99
1600|109
1601|79
1602|59
1603|72
1604|4
1605|0
1606|85
1607|66
1608|0
1609|0
1610|0
1611|107
1612|0
1613|32
1614|29
1615|1
1616|0
1617|0
1618|39
1619|51
1620|0
1621|108
1622|0
1623|0
1624|1
1625|50
1626|0
1627|2
1628|1
1629|0
1630|94
1631|0
1632|0
1633|0
1634|0
1635|1
1636|43
1637|0
1638|93
1639|53
1640|0
1641|45
1642|72
1643|5
1644|108
1645|70
1646|93
1647|34
1648|43
1649|55
1650|76
1651|82
1652|0
1653|59
1654|50
1655|93
1656|74
1657|13
1658|46
1659|55
1660|74
1661|59
1662|56
1663|86
1664|1
1665|139
1666|107
1667|93
1668|0
1669|9
1670|117
1671|2
1672|0
1673|1
1674|1
1675|2
1676|1
1677|1
1678|2
1679|1
1680|0
1681|2
1682|0
1683|78
1684|1
1685|1
1686|0
1687|1
1688|0
1689|108
1690|2
1691|2
1692|2
1693|0
1694|3
1695|1
1696|0
1697|0
1698|0
1699|2
1700|2
1701|0
1702|0
1703|1
1704|0
1705|0
1706|2
1707|0
1708|1
1709|2
1710|102
1711|94
1712|101
1713|94
1714|68
1715|99
1716|93
1717|2
1718|0
1719|96
1720|45
1721|119
1722|1
1723|0
1724|0
1725|0
1726|13
1727|0
1728|0
1729|1
1730|0
1731|1
1732|0
1733|0
1734|0
1735|0
1736|30
1737|0
1738|30
1739|39
1740|0
1741|0
1742|97
1743|69
1744|50
1745|0
1746|93
1747|1
1748|58
1749|97
1750|105
1751|52
1752|55
1753|0
1754|0
1755|0
1756|18
1757|32
1758|33
1759|0
1760|39
1761|76
1762|0
1763|41
1764|0
1765|50
1766|0
1767|30
1768|1
1769|13
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|2
1777|1
1778|0
1779|93
1780|88
1781|0
1782|1
1783|1
1784|1
1785|1
1786|0
1787|39
1788|41
1789|0
1790|39
1791|14
1792|0
1793|1
1794|1
1795|1
1796|102
1797|46
1798|50
1799|0
1800|108
1801|1
1802|92
1803|0
1804|112
1805|2
1806|0
1807|1
1808|0
1809|1
1810|1
1811|1
1812|1
1813|1
1814|3
1815|68
1816|3
1817|6
1818|98
1819|134
1820|1
1821|113
1822|6
1823|121
1824|5
1825|1
1826|2
1827|1
1828|13
1829|95
1830|5
1831|3
1832|4
1833|2
1834|113
1835|0
1836|44
1837|128
1838|3
1839|100
1840|1
1841|3
1842|3
1843|3
1844|75
1845|75
1846|4
1847|57
1848|5
1849|49
1850|105
1851|5
1852|7
1853|2
1854|2
1855|5
1856|6
1857|6
1858|3
1859|2
1860|2
1861|4
1862|2
1863|2
1864|0
1865|0
1866|7
1867|4
1868|2
1869|5
1870|5
1871|4
1872|1
1873|3
1874|7
1875|5
1876|5
1877|69
1878|91
1879|75
1880|63
1881|1
1882|1
1883|0
1884|1
1885|1
1886|2
1887|99
1888|2
1889|8
1890|5
1891|5
1892|4
1893|4
1894|5
1895|104
1896|6
1897|6
1898|5
1899|4
1900|5
1901|4
1902|4
1903|1
1904|1
1905|3
1906|7
1907|4
1908|0
1909|4
1910|35
1911|1
1912|5
1913|0
1914|6
1915|1
1916|0
1917|1
1918|57
1919|1
1920|2
1921|125
1922|1
1923|1
1924|1
1925|5
1926|1
1927|6
1928|4
1929|4
1930|48
1931|124
1932|80
1933|82
1934|125
1935|4
1936|3
1937|80
1938|100
1939|77
1940|139
1941|59
1942|95
1943|2
1944|3
1945|2
1946|0
1947|2
1948|1
1949|1
1950|1
1951|2
1952|3
1953|1
1954|1
1955|1
1956|0
1957|1
1958|3
1959|3
1960|5
1961|4
1962|4
1963|3
1964|2
1965|1
1966|1
1967|1
1968|2
1969|3
1970|1
1971|0
1972|2
1973|2
1974|3
1975|1
1976|0
1977|1
1978|0
1979|0
1980|1
1981|47
1982|4
1983|1
1984|4
1985|0
1986|129
1987|1
1988|0
1989|1
1990|154
1991|82
1992|5
1993|3
1994|1
1995|1
1996|4
1997|6
1998|2
1999|0
2000|0
2001|0
2002|2
2003|1
2004|4
2005|1
2006|2
2007|2
2008|2
2009|2
2010|112
2011|2
2012|1
2013|2
2014|1
2015|23
2016|3
2017|2
2018|1
2019|4
2020|0
2021|159
2022|182
2023|8
2024|2
2025|104
2026|62
2027|5
2028|2
2029|5
2030|2
2031|2
2032|1
2033|0
2034|1
2035|1
2036|122
2037|5
2038|3
2039|3
2040|161
2041|1
2042|3
2043|1
2044|111
2045|6
2046|6
2047|1
2048|2
2049|1
2050|1
2051|16
2052|0
2053|2
2054|2
2055|0
2056|1
2057|1
2058|1
2059|0
2060|0
2061|4
2062|2
2063|1
2064|32
2065|1
2066|1
2067|1
2068|2
2069|5
2070|2
2071|2
2072|3
2073|97
2074|2
2075|1
2076|3
2077|6
2078|3
2079|2
2080|1
2081|0
2082|2
2083|2
2084|0
2085|4
2086|3
2087|1
2088|1
2089|2
2090|1
2091|2
2092|31
2093|0
2094|81
2095|7
2096|55
2097|5
2098|108
2099|6
2100|76
2101|5
2102|77
2103|6
2104|3
2105|1
2106|2
2107|1
2108|2
2109|2
2110|3
2111|74
2112|0
2113|1
2114|1
2115|1
2116|0
2117|0
2118|1
2119|1
2120|1
2121|0
2122|2
2123|4
2124|1
2125|5
2126|3
2127|5
2128|7
2129|5
2130|5
2131|5
2132|66
2133|6
2134|5
2135|0
2136|113
2137|1
2138|0
2139|0
2140|0
2141|1
2142|1
2143|1
2144|1
2145|1
2146|1
2147|17
2148|2
2149|1
2150|1
2151|1
2152|1
2153|4
2154|98
2155|94
2156|43
2157|2
2158|2
2159|1
2160|0
2161|1
2162|1
2163|0
2164|3
2165|2
2166|53
2167|71
2168|0
2169|76
2170|74
2171|3
2172|1
2173|0
2174|3
2175|2
2176|3
2177|6
2178|63
2179|4
2180|44
2181|4
2182|107
2183|2
2184|1
2185|2
2186|0
2187|0
2188|0
2189|1
2190|1
2191|3
2192|1
2193|4
2194|2
2195|3
2196|121
2197|6
2198|2
2199|0
2200|1
2201|2
2202|1
2203|130
2204|2
2205|0
2206|0
2207|1
2208|4
2209|2
2210|92
2211|3
2212|7
2213|1
2214|108
2215|1
2216|131
2217|1
2218|129
2219|0
2220|2
2221|1
2222|1
2223|1
2224|3
2225|0
2226|2
2227|1
2228|2
2229|1
2230|2
2231|3
2232|1
2233|0
2234|2
2235|2
2236|5
2237|2
2238|1
2239|3
2240|0
2241|1
2242|1
2243|1
2244|0
2245|4
2246|1
2247|1
2248|5
2249|2
2250|0
2251|3
2252|3
2253|1
2254|1
2255|2
2256|1
2257|1
2258|66
2259|4
2260|1
2261|2
2262|1
2263|2
2264|4
2265|2
2266|2
2267|1
2268|4
2269|7
2270|0
2271|0
2272|1
2273|0
2274|0
2275|0
2276|0
2277|0
2278|1
2279|2
2280|1
2281|2
2282|1
2283|0
2284|0
2285|1
2286|66
2287|0
2288|0
2289|0
2290|2
2291|1
2292|1
2293|1
2294|0
2295|1
2296|1
2297|1
2298|2
2299|2
2300|2
2301|1
2302|1
2303|2
2304|1
2305|1
2306|1
2307|1
2308|93
2309|52
2310|1
2311|1
2312|1
2313|1
2314|1
2315|0
2316|0
2317|1
2318|2
2319|0
2320|1
2321|1
2322|0
2323|3
2324|1
2325|1
2326|1
2327|1
2328|1
2329|2
2330|2
2331|0
2332|2
2333|2
2334|1
2335|2
2336|2
2337|3
2338|2
2339|1
2340|3
2341|2
2342|2
2343|3
2344|6
2345|21
2346|3
2347|5
2348|6
2349|1
2350|67
2351|3
2352|3
2353|8
2354|8
2355|6
2356|4
2357|53
2358|5
2359|54
2360|64
2361|56
2362|2
2363|2
2364|1
2365|40
2366|0
2367|44
2368|61
2369|4
2370|0
2371|1
2372|82
2373|2
2374|5
2375|4
2376|1
2377|0
2378|5
2379|4
2380|7
2381|6
2382|2
2383|2
2384|5
2385|3
2386|5
2387|1
2388|1
2389|1
2390|1
2391|0
2392|1
2393|0
2394|1
2395|2
2396|1
2397|1
2398|149
2399|1
2400|1
2401|1
2402|1
2403|1
2404|0
2405|0
2406|2
2407|0
2408|2
2409|2
2410|1
2411|3
2412|1
2413|5
2414|1
2415|1
2416|0
2417|1
2418|0
2419|1
2420|1
2421|1
2422|1
2423|0
2424|0
2425|1
2426|0
2427|1
2428|0
2429|1
2430|2
2431|1
2432|0
2433|3
2434|0
2435|1
2436|0
2437|3
2438|5
2439|3
2440|5
2441|1
2442|3
2443|4
2444|2
2445|2
2446|3
2447|3
2448|6
2449|0
2450|1
2451|0
2452|1
2453|1
2454|1
2455|1
2456|1
2457|0
2458|1
2459|1
2460|4
2461|2
2462|3
2463|0
2464|0
2465|1
2466|2
2467|1
2468|1
2469|0
2470|2
2471|1
2472|1
2473|4
2474|1
2475|0
2476|4
2477|3
2478|0
2479|4
2480|2
2481|1
2482|0
2483|1
2484|4
2485|3
2486|2
2487|1
2488|1
2489|2
2490|31
2491|2
2492|3
2493|0
2494|78
2495|58
2496|53
2497|0
2498|0
2499|0
2500|0
2501|65
2502|94
2503|1
2504|1
2505|0
2506|0
2507|1
2508|3
2509|1
2510|1
2511|1
2512|1
2513|1
2514|1
2515|2
2516|2
2517|1
2518|1
2519|99
2520|0
2521|82
2522|0
2523|0
2524|0
2525|0
2526|1
2527|1
2528|1
2529|2
2530|1
2531|1
2532|1
2533|2
2534|0
2535|1
2536|1
2537|1
2538|0
2539|1
2540|1
2541|0
2542|1
2543|1
2544|0
2545|2
2546|2
2547|1
2548|1
2549|2
2550|1
2551|0
2552|1
2553|0
2554|1
2555|1
2556|0
2557|0
2558|0
2559|1
2560|0
2561|1
2562|1
2563|1
2564|0
2565|1
2566|1
2567|0
2568|163
2569|0
2570|4
2571|6
2572|111
2573|0
2574|5
2575|21
2576|0
2577|4
2578|1
2579|0
2580|1
2581|0
2582|11
2583|80
2584|84
2585|2
2586|0
2587|0
2588|1
2589|3
2590|1
2591|2
2592|1
2593|1
2594|0
2595|0
2596|1
2597|0
2598|0
2599|38
2600|0
2601|0
2602|0
2603|3
2604|95
2605|4
2606|1
2607|49
2608|0
2609|1
2610|0
2611|0
2612|0
2613|6
2614|117
2615|5
2616|3
2617|6
2618|4
2619|97
2620|8
2621|88
2622|4
2623|4
2624|3
2625|88
2626|114
2627|5
2628|6
2629|92
2630|3
2631|61
2632|1
2633|1
2634|4
2635|4
2636|2
2637|4
2638|0
2639|3
2640|69
2641|2
2642|0
2643|1
2644|1
2645|1
2646|1
2647|1
2648|1
2649|1
2650|1
2651|1
2652|0
2653|1
2654|1
2655|0
2656|0
2657|0
2658|0
2659|1
2660|2
2661|198
2662|0
2663|0
2664|1
2665|1
2666|1
2667|1
2668|1
2669|4
2670|3
2671|4
2672|0
2673|2
2674|1
2675|1
2676|0
2677|0
2678|4
2679|1
2680|5
2681|0
2682|1
2683|0
2684|64
2685|0
2686|0
2687|2
2688|0
2689|2
2690|0
2691|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|0
2703|0
2704|0
2705|0
2706|0
2707|1
2708|2
2709|2
2710|1
2711|117
2712|3
2713|95
2714|1
2715|1
2716|0
2717|1
2718|34
2719|1
2720|2
2721|1
2722|1
2723|0
2724|1
2725|4
2726|4
2727|5
2728|1
2729|1
2730|0
2731|1
2732|5
2733|3
2734|5
2735|3
2736|4
2737|2
2738|3
2739|3
2740|43
2741|4
2742|3
2743|2
2744|3
2745|0
2746|2
2747|1
2748|1
2749|1
2750|2
2751|2
2752|1
2753|0
2754|0
2755|2
2756|1
2757|99
2758|4
2759|1
2760|1
2761|1
2762|2
2763|0
2764|28
2765|13
2766|3
2767|5
2768|2
2769|27
2770|1
2771|112
2772|1
2773|143
2774|100
2775|2
2776|2
2777|5
2778|5
2779|0
2780|0
2781|1
2782|1
2783|1
2784|1
2785|1
2786|7
2787|1
2788|2
2789|2
2790|0
2791|0
2792|0
2793|1
2794|2
2795|1
2796|1
2797|0
2798|0
2799|0
2800|129
2801|3
2802|4
2803|112
2804|3
2805|1
2806|1
2807|1
2808|1
2809|1
2810|0
2811|1
2812|1
2813|1
2814|0
2815|0
2816|1
2817|0
2818|1
2819|4
2820|0
2821|3
2822|16
2823|5
2824|4
2825|2
2826|2
2827|1
2828|2
2829|2
2830|0
2831|28
2832|1
2833|2
2834|4
2835|2
2836|1
2837|1
2838|2
2839|0
2840|1
2841|1
2842|2
2843|3
2844|1
2845|2
2846|1
2847|2
2848|1
2849|2
2850|2
2851|4
2852|2
2853|1
2854|5
2855|94
2856|56
2857|1
2858|1
2859|119
2860|127
2861|2
2862|2
2863|8
2864|1
2865|99
2866|1
2867|0
2868|1
2869|58
2870|1
2871|60
2872|1
2873|0
2874|0
2875|1
2876|99
2877|5
2878|4
2879|1
2880|5
2881|5
2882|76
2883|5
2884|7
2885|4
2886|5
2887|7
2888|4
2889|50
2890|55
2891|7
2892|26
2893|5
2894|8
2895|4
2896|5
2897|6
2898|4
2899|47
2900|50
2901|4
2902|3
2903|7
2904|72
2905|5
2906|82
2907|62
2908|50
2909|4
2910|2
2911|0
2912|0
2913|2
2914|2
2915|2
2916|2
2917|1
2918|5
2919|5
2920|58
2921|28
2922|5
2923|1
2924|4
2925|4
2926|1
2927|5
2928|20
2929|5
2930|5
2931|75
2932|7
2933|5
2934|6
2935|6
2936|4
2937|4
2938|150
2939|122
2940|0
2941|3
2942|2
2943|1
2944|1
2945|2
2946|82
2947|127
2948|1
2949|0
2950|0
2951|0
2952|1
2953|2
2954|0
2955|1
2956|1
2957|0
2958|0
2959|1
2960|1
2961|0
2962|1
2963|0
2964|0
2965|1
2966|0
2967|1
2968|0
2969|0
2970|0
2971|0
2972|1
2973|0
2974|1
2975|0
2976|0
2977|0
2978|1
2979|1
2980|0
2981|1
2982|1
2983|0
2984|1
2985|0
2986|0
2987|0
2988|0
2989|0
2990|0
2991|0
2992|0
2993|1
2994|0
2995|0
