itemID|demandPrediction
843|0
844|0
845|0
846|76
847|0
848|1
849|1
850|2
851|0
852|0
853|1
854|54
855|0
856|0
857|0
858|96
859|64
860|79
861|0
862|1
863|1
864|1
865|1
866|0
867|0
868|0
869|0
870|0
871|0
872|0
873|0
874|0
875|0
876|0
877|0
878|0
879|0
880|0
881|0
882|0
883|0
884|2
885|0
886|0
887|0
888|0
889|0
890|0
891|0
892|0
893|0
894|0
895|0
896|0
897|0
898|0
899|0
900|1
901|47
902|0
903|0
904|0
905|0
906|0
907|0
908|40
909|0
910|0
911|0
912|0
913|0
914|0
915|0
916|0
917|0
918|0
919|0
920|0
921|0
922|1
923|1
924|0
925|0
926|0
927|0
928|74
929|0
930|0
931|0
932|0
933|0
934|0
935|61
936|1
937|0
938|0
939|0
940|0
941|0
942|0
943|94
944|0
945|1
946|0
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|0
956|0
957|0
958|0
959|0
960|0
961|25
962|0
963|0
964|75
965|1
966|0
967|0
968|0
969|0
970|0
971|0
972|0
973|0
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|0
986|0
987|0
988|0
989|0
990|0
991|0
992|0
993|0
994|0
995|0
996|0
997|0
998|1
999|0
1000|0
1001|0
1002|0
1003|0
1004|0
1005|0
1006|0
1007|0
1008|59
1009|86
1010|0
1011|0
1012|0
1013|0
1014|0
1015|0
1016|0
1017|0
1018|0
1019|1
1020|0
1021|50
1022|0
1023|0
1024|1
1025|0
1026|0
1027|1
1028|0
1029|1
1030|0
1031|0
1032|0
1033|0
1034|0
1035|44
1036|0
1037|1
1038|0
1039|0
1040|0
1041|0
1042|0
1043|0
1044|0
1045|0
1046|0
1047|0
1048|0
1049|0
1050|0
1051|0
1052|0
1053|31
1054|0
1055|0
1056|0
1057|0
1058|0
1059|1
1060|0
1061|74
1062|2
1063|0
1064|1
1065|1
1066|0
1067|0
1068|0
1069|36
1070|1
1071|1
1072|75
1073|0
1074|63
1075|0
1076|0
1077|0
1078|0
1079|0
1080|1
1081|0
1082|0
1083|0
1084|0
1085|1
1086|1
1087|1
1088|0
1089|1
1090|0
1091|0
1092|74
1093|0
1094|0
1095|2
1096|0
1097|0
1098|0
1099|0
1100|0
1101|0
1102|0
1103|1
1104|0
1105|0
1106|0
1107|0
1108|0
1109|1
1110|0
1111|0
1112|0
1113|0
1114|1
1115|0
1116|1
1117|34
1118|52
1119|0
1120|0
1121|0
1122|0
1123|0
1124|0
1125|0
1126|0
1127|0
1128|0
1129|0
1130|0
1131|0
1132|0
1133|0
1134|0
1135|0
1136|0
1137|45
1138|0
1139|0
1140|0
1141|0
1142|0
1143|0
1144|1
1145|70
1146|0
1147|0
1148|0
1149|0
1150|1
1151|1
1152|67
1153|1
1154|0
1155|0
1156|0
1157|0
1158|0
1159|2
1160|0
1161|0
1162|0
1163|0
1164|0
1165|0
1166|0
1167|0
1168|0
1169|0
1170|0
1171|0
1172|0
1173|0
1174|0
1175|0
1176|0
1177|67
1178|1
1179|1
1180|1
1181|1
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|2
1190|1
1191|2
1192|1
1193|0
1194|0
1195|0
1196|0
1197|0
1198|0
1199|0
1200|1
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|0
1208|0
1209|0
1210|0
1211|1
1212|1
1213|0
1214|0
1215|0
1216|36
1217|0
1218|0
1219|0
1220|0
1221|0
1222|0
1223|0
1224|0
1225|0
1226|0
1227|0
1228|0
1229|0
1230|0
1231|0
1232|1
1233|0
1234|0
1235|0
1236|0
1237|1
1238|0
1239|0
1240|2
1241|0
1242|0
1243|0
1244|52
1245|0
1246|0
1247|1
1248|0
1249|1
1250|58
1251|1
1252|1
1253|2
1254|40
1255|1
1256|1
1257|70
1258|41
1259|1
1260|0
1261|0
1262|30
1263|32
1264|0
1265|0
1266|0
1267|0
1268|0
1269|0
1270|46
1271|0
1272|0
1273|0
1274|0
1275|0
1276|0
1277|1
1278|0
1279|0
1280|0
1281|0
1282|0
1283|0
1284|0
1285|0
1286|0
1287|0
1288|59
1289|1
1290|0
1291|81
1292|0
1293|1
1294|1
1295|2
1296|1
1297|2
1298|0
1299|1
1300|0
1301|0
1302|0
1303|0
1304|1
1305|1
1306|1
1307|1
1308|0
1309|1
1310|2
1311|0
1312|0
1313|0
1314|0
1315|0
1316|0
1317|0
1318|0
1319|0
1320|46
1321|0
1322|0
1323|1
1324|0
1325|33
1326|2
1327|2
1328|2
1329|0
1330|0
1331|1
1332|2
1333|2
1334|29
1335|4
1336|45
1337|41
1338|3
1339|3
1340|55
1341|1
1342|2
1343|50
1344|2
1345|36
1346|2
1347|100
1348|0
1349|24
1350|0
1351|1
1352|0
1353|61
1354|1
1355|1
1356|0
1357|0
1358|0
1359|0
1360|1
1361|1
1362|0
1363|0
1364|0
1365|1
1366|1
1367|0
1368|0
1369|0
1370|0
1371|0
1372|0
1373|0
1374|0
1375|1
1376|1
1377|0
1378|1
1379|84
1380|0
1381|2
1382|70
1383|1
1384|1
1385|0
1386|0
1387|0
1388|0
1389|0
1390|0
1391|0
1392|1
1393|1
1394|0
1395|0
1396|1
1397|0
1398|39
1399|47
1400|0
1401|0
1402|0
1403|0
1404|4
1405|2
1406|0
1407|50
1408|25
1409|0
1410|0
1411|1
1412|60
1413|32
1414|52
1415|45
1416|0
1417|48
1418|69
1419|0
1420|0
1421|0
1422|0
1423|0
1424|0
1425|0
1426|64
1427|0
1428|60
1429|69
1430|0
1431|0
1432|0
1433|1
1434|1
1435|1
1436|11
1437|0
1438|1
1439|1
1440|1
1441|0
1442|0
1443|0
1444|0
1445|0
1446|0
1447|0
1448|0
1449|0
1450|0
1451|1
1452|0
1453|1
1454|2
1455|0
1456|0
1457|0
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|62
1470|0
1471|0
1472|0
1473|1
1474|0
1475|1
1476|0
1477|0
1478|0
1479|0
1480|1
1481|0
1482|2
1483|0
1484|0
1485|1
1486|1
1487|1
1488|1
1489|1
1490|3
1491|0
1492|40
1493|1
1494|1
1495|1
1496|39
1497|0
1498|0
1499|40
1500|0
1501|9
1502|1
1503|0
1504|0
1505|0
1506|0
1507|0
1508|0
1509|1
1510|2
1511|2
1512|1
1513|0
1514|1
1515|83
1516|6
1517|0
1518|0
1519|0
1520|0
1521|0
1522|0
1523|0
1524|0
1525|0
1526|1
1527|0
1528|2
1529|0
1530|0
1531|2
1532|34
1533|1
1534|0
1535|1
1536|0
1537|1
1538|0
1539|0
1540|1
1541|0
1542|0
1543|0
1544|1
1545|0
1546|1
1547|0
1548|0
1549|0
1550|0
1551|0
1552|0
1553|38
1554|1
1555|1
1556|1
1557|2
1558|1
1559|0
1560|0
1561|8
1562|64
1563|0
1564|0
1565|117
1566|0
1567|61
1568|46
1569|49
1570|64
1571|1
1572|0
1573|38
1574|46
1575|0
1576|0
1577|77
1578|0
1579|69
1580|46
1581|43
1582|45
1583|48
1584|0
1585|0
1586|0
1587|0
1588|0
1589|77
1590|79
1591|75
1592|85
1593|0
1594|65
1595|46
1596|0
1597|69
1598|84
1599|78
1600|91
1601|58
1602|46
1603|53
1604|1
1605|0
1606|60
1607|53
1608|0
1609|0
1610|0
1611|80
1612|0
1613|25
1614|26
1615|0
1616|0
1617|0
1618|30
1619|44
1620|0
1621|83
1622|0
1623|0
1624|0
1625|45
1626|0
1627|0
1628|0
1629|0
1630|69
1631|0
1632|0
1633|0
1634|0
1635|0
1636|39
1637|0
1638|66
1639|48
1640|0
1641|40
1642|55
1643|2
1644|80
1645|69
1646|70
1647|30
1648|40
1649|47
1650|73
1651|58
1652|0
1653|46
1654|47
1655|70
1656|63
1657|10
1658|45
1659|47
1660|56
1661|46
1662|54
1663|68
1664|0
1665|83
1666|73
1667|69
1668|0
1669|7
1670|85
1671|0
1672|0
1673|0
1674|0
1675|0
1676|0
1677|0
1678|0
1679|0
1680|0
1681|0
1682|0
1683|57
1684|0
1685|0
1686|0
1687|0
1688|0
1689|85
1690|0
1691|0
1692|0
1693|0
1694|0
1695|0
1696|0
1697|0
1698|0
1699|0
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|0
1710|66
1711|69
1712|78
1713|68
1714|50
1715|63
1716|67
1717|0
1718|0
1719|66
1720|44
1721|83
1722|0
1723|0
1724|0
1725|0
1726|10
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|24
1737|0
1738|24
1739|27
1740|0
1741|0
1742|59
1743|55
1744|45
1745|0
1746|61
1747|0
1748|44
1749|69
1750|78
1751|50
1752|46
1753|0
1754|0
1755|0
1756|10
1757|23
1758|25
1759|0
1760|25
1761|50
1762|0
1763|42
1764|0
1765|43
1766|0
1767|21
1768|0
1769|10
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|0
1777|0
1778|0
1779|65
1780|70
1781|0
1782|0
1783|0
1784|0
1785|0
1786|0
1787|25
1788|20
1789|0
1790|30
1791|10
1792|0
1793|0
1794|0
1795|0
1796|79
1797|41
1798|42
1799|0
1800|83
1801|0
1802|62
1803|0
1804|87
1805|0
1806|0
1807|1
1808|0
1809|0
1810|0
1811|0
1812|0
1813|0
1814|0
1815|47
1816|3
1817|4
1818|93
1819|110
1820|2
1821|101
1822|3
1823|107
1824|2
1825|0
1826|1
1827|0
1828|2
1829|82
1830|1
1831|1
1832|1
1833|1
1834|127
1835|2
1836|45
1837|112
1838|1
1839|75
1840|1
1841|1
1842|1
1843|2
1844|66
1845|57
1846|2
1847|26
1848|2
1849|45
1850|126
1851|1
1852|4
1853|0
1854|0
1855|3
1856|3
1857|2
1858|0
1859|0
1860|0
1861|0
1862|0
1863|0
1864|0
1865|0
1866|2
1867|2
1868|0
1869|2
1870|1
1871|1
1872|0
1873|0
1874|3
1875|2
1876|2
1877|49
1878|65
1879|62
1880|36
1881|0
1882|0
1883|0
1884|0
1885|0
1886|1
1887|69
1888|0
1889|4
1890|2
1891|2
1892|1
1893|1
1894|2
1895|100
1896|3
1897|1
1898|2
1899|1
1900|2
1901|1
1902|1
1903|0
1904|0
1905|1
1906|2
1907|1
1908|0
1909|1
1910|4
1911|0
1912|3
1913|1
1914|5
1915|0
1916|1
1917|0
1918|4
1919|0
1920|0
1921|90
1922|0
1923|0
1924|0
1925|2
1926|0
1927|3
1928|2
1929|1
1930|30
1931|91
1932|79
1933|46
1934|85
1935|2
1936|1
1937|65
1938|75
1939|62
1940|127
1941|54
1942|89
1943|1
1944|0
1945|0
1946|0
1947|0
1948|0
1949|0
1950|0
1951|1
1952|1
1953|0
1954|0
1955|0
1956|0
1957|4
1958|1
1959|0
1960|2
1961|2
1962|1
1963|1
1964|1
1965|0
1966|0
1967|0
1968|0
1969|0
1970|0
1971|0
1972|0
1973|1
1974|1
1975|0
1976|0
1977|0
1978|0
1979|0
1980|0
1981|31
1982|2
1983|0
1984|2
1985|0
1986|87
1987|1
1988|0
1989|0
1990|81
1991|62
1992|3
1993|0
1994|0
1995|0
1996|3
1997|4
1998|0
1999|0
2000|0
2001|0
2002|0
2003|0
2004|1
2005|0
2006|0
2007|0
2008|0
2009|0
2010|109
2011|0
2012|0
2013|0
2014|0
2015|0
2016|0
2017|1
2018|0
2019|3
2020|0
2021|136
2022|109
2023|6
2024|0
2025|74
2026|38
2027|2
2028|1
2029|2
2030|0
2031|0
2032|0
2033|1
2034|0
2035|1
2036|87
2037|2
2038|1
2039|1
2040|100
2041|0
2042|1
2043|0
2044|87
2045|6
2046|2
2047|0
2048|0
2049|0
2050|0
2051|4
2052|0
2053|0
2054|0
2055|0
2056|0
2057|1
2058|1
2059|0
2060|1
2061|2
2062|0
2063|0
2064|34
2065|0
2066|0
2067|0
2068|0
2069|1
2070|0
2071|0
2072|2
2073|62
2074|1
2075|1
2076|2
2077|2
2078|0
2079|0
2080|0
2081|0
2082|2
2083|0
2084|0
2085|2
2086|1
2087|0
2088|0
2089|0
2090|0
2091|1
2092|29
2093|0
2094|64
2095|3
2096|40
2097|2
2098|76
2099|3
2100|61
2101|4
2102|67
2103|2
2104|2
2105|0
2106|2
2107|0
2108|0
2109|1
2110|1
2111|58
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|0
2123|3
2124|0
2125|1
2126|1
2127|2
2128|2
2129|2
2130|2
2131|2
2132|57
2133|4
2134|2
2135|1
2136|86
2137|1
2138|1
2139|0
2140|0
2141|1
2142|1
2143|0
2144|1
2145|0
2146|0
2147|12
2148|1
2149|0
2150|0
2151|0
2152|0
2153|2
2154|70
2155|67
2156|30
2157|2
2158|0
2159|0
2160|0
2161|1
2162|0
2163|0
2164|1
2165|1
2166|43
2167|63
2168|0
2169|61
2170|22
2171|1
2172|0
2173|0
2174|3
2175|1
2176|1
2177|3
2178|56
2179|2
2180|20
2181|2
2182|57
2183|1
2184|0
2185|1
2186|0
2187|0
2188|0
2189|0
2190|0
2191|1
2192|0
2193|3
2194|0
2195|1
2196|127
2197|3
2198|4
2199|0
2200|0
2201|0
2202|0
2203|91
2204|0
2205|0
2206|0
2207|0
2208|1
2209|1
2210|63
2211|1
2212|3
2213|0
2214|76
2215|0
2216|115
2217|0
2218|118
2219|0
2220|0
2221|0
2222|0
2223|0
2224|0
2225|0
2226|0
2227|0
2228|0
2229|0
2230|0
2231|1
2232|0
2233|0
2234|0
2235|0
2236|2
2237|1
2238|1
2239|1
2240|0
2241|0
2242|0
2243|0
2244|0
2245|1
2246|0
2247|0
2248|2
2249|1
2250|0
2251|1
2252|0
2253|0
2254|0
2255|1
2256|0
2257|0
2258|54
2259|1
2260|0
2261|0
2262|0
2263|0
2264|0
2265|0
2266|0
2267|0
2268|1
2269|2
2270|0
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|0
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|0
2286|62
2287|0
2288|0
2289|0
2290|1
2291|0
2292|0
2293|0
2294|0
2295|0
2296|0
2297|0
2298|1
2299|0
2300|0
2301|0
2302|0
2303|0
2304|0
2305|0
2306|0
2307|0
2308|76
2309|52
2310|0
2311|0
2312|0
2313|0
2314|1
2315|0
2316|0
2317|0
2318|1
2319|0
2320|1
2321|1
2322|0
2323|1
2324|0
2325|0
2326|0
2327|0
2328|0
2329|0
2330|0
2331|4
2332|0
2333|0
2334|0
2335|0
2336|0
2337|1
2338|0
2339|0
2340|0
2341|0
2342|1
2343|1
2344|3
2345|2
2346|2
2347|2
2348|2
2349|0
2350|15
2351|1
2352|1
2353|4
2354|5
2355|2
2356|2
2357|52
2358|2
2359|27
2360|59
2361|52
2362|1
2363|1
2364|0
2365|37
2366|0
2367|3
2368|47
2369|2
2370|1
2371|0
2372|9
2373|2
2374|3
2375|2
2376|0
2377|0
2378|1
2379|1
2380|3
2381|3
2382|0
2383|1
2384|4
2385|1
2386|1
2387|0
2388|0
2389|0
2390|0
2391|0
2392|0
2393|0
2394|0
2395|0
2396|0
2397|0
2398|127
2399|0
2400|0
2401|0
2402|0
2403|0
2404|0
2405|0
2406|0
2407|0
2408|0
2409|1
2410|0
2411|1
2412|1
2413|4
2414|0
2415|0
2416|1
2417|0
2418|0
2419|0
2420|0
2421|0
2422|0
2423|0
2424|0
2425|0
2426|0
2427|0
2428|0
2429|0
2430|1
2431|0
2432|1
2433|1
2434|0
2435|0
2436|0
2437|1
2438|2
2439|2
2440|1
2441|1
2442|0
2443|1
2444|1
2445|2
2446|1
2447|1
2448|3
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|0
2456|0
2457|0
2458|0
2459|0
2460|1
2461|0
2462|1
2463|0
2464|0
2465|0
2466|0
2467|0
2468|0
2469|0
2470|1
2471|0
2472|0
2473|1
2474|0
2475|0
2476|1
2477|1
2478|0
2479|1
2480|0
2481|0
2482|0
2483|0
2484|1
2485|1
2486|0
2487|0
2488|0
2489|0
2490|30
2491|0
2492|0
2493|0
2494|66
2495|44
2496|42
2497|0
2498|0
2499|0
2500|0
2501|58
2502|71
2503|0
2504|0
2505|0
2506|0
2507|0
2508|1
2509|0
2510|0
2511|0
2512|0
2513|0
2514|0
2515|1
2516|2
2517|0
2518|0
2519|91
2520|0
2521|45
2522|0
2523|0
2524|0
2525|0
2526|0
2527|0
2528|0
2529|1
2530|0
2531|0
2532|0
2533|1
2534|0
2535|0
2536|0
2537|0
2538|0
2539|0
2540|0
2541|0
2542|0
2543|0
2544|0
2545|1
2546|1
2547|0
2548|0
2549|1
2550|0
2551|0
2552|0
2553|0
2554|0
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|0
2562|0
2563|0
2564|0
2565|0
2566|0
2567|0
2568|104
2569|0
2570|2
2571|3
2572|93
2573|0
2574|2
2575|15
2576|0
2577|2
2578|0
2579|0
2580|0
2581|0
2582|3
2583|71
2584|75
2585|0
2586|1
2587|1
2588|0
2589|2
2590|0
2591|1
2592|0
2593|0
2594|0
2595|0
2596|0
2597|0
2598|0
2599|27
2600|0
2601|0
2602|0
2603|1
2604|45
2605|2
2606|0
2607|34
2608|0
2609|1
2610|0
2611|0
2612|0
2613|3
2614|69
2615|3
2616|1
2617|1
2618|2
2619|62
2620|3
2621|60
2622|1
2623|1
2624|1
2625|69
2626|100
2627|2
2628|2
2629|61
2630|2
2631|40
2632|0
2633|0
2634|1
2635|1
2636|0
2637|1
2638|0
2639|2
2640|47
2641|0
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|0
2656|0
2657|0
2658|0
2659|0
2660|1
2661|166
2662|0
2663|0
2664|0
2665|0
2666|0
2667|0
2668|0
2669|2
2670|1
2671|2
2672|0
2673|1
2674|0
2675|0
2676|0
2677|0
2678|1
2679|0
2680|2
2681|0
2682|0
2683|0
2684|41
2685|0
2686|0
2687|2
2688|0
2689|0
2690|0
2691|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|0
2703|0
2704|0
2705|0
2706|0
2707|0
2708|1
2709|0
2710|0
2711|98
2712|1
2713|60
2714|0
2715|0
2716|0
2717|0
2718|28
2719|0
2720|0
2721|0
2722|0
2723|0
2724|0
2725|1
2726|1
2727|2
2728|0
2729|0
2730|0
2731|0
2732|1
2733|1
2734|1
2735|1
2736|1
2737|0
2738|0
2739|1
2740|38
2741|1
2742|0
2743|1
2744|1
2745|2
2746|0
2747|0
2748|0
2749|3
2750|0
2751|1
2752|0
2753|0
2754|2
2755|0
2756|0
2757|67
2758|1
2759|0
2760|0
2761|0
2762|0
2763|0
2764|3
2765|1
2766|1
2767|2
2768|0
2769|4
2770|0
2771|84
2772|0
2773|93
2774|70
2775|1
2776|1
2777|2
2778|1
2779|0
2780|0
2781|0
2782|1
2783|0
2784|0
2785|0
2786|1
2787|1
2788|1
2789|1
2790|0
2791|0
2792|0
2793|0
2794|0
2795|0
2796|0
2797|0
2798|0
2799|0
2800|98
2801|1
2802|1
2803|92
2804|1
2805|0
2806|0
2807|0
2808|0
2809|0
2810|0
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|1
2820|0
2821|1
2822|1
2823|2
2824|1
2825|0
2826|0
2827|0
2828|0
2829|0
2830|0
2831|12
2832|0
2833|0
2834|1
2835|1
2836|0
2837|0
2838|0
2839|0
2840|0
2841|0
2842|0
2843|0
2844|0
2845|0
2846|0
2847|0
2848|0
2849|0
2850|0
2851|1
2852|1
2853|0
2854|2
2855|44
2856|49
2857|1
2858|1
2859|95
2860|103
2861|0
2862|1
2863|1
2864|0
2865|83
2866|0
2867|0
2868|0
2869|51
2870|0
2871|50
2872|0
2873|0
2874|0
2875|0
2876|83
2877|2
2878|1
2879|0
2880|2
2881|2
2882|61
2883|2
2884|2
2885|1
2886|2
2887|3
2888|2
2889|35
2890|43
2891|2
2892|12
2893|2
2894|2
2895|1
2896|2
2897|2
2898|2
2899|41
2900|40
2901|1
2902|1
2903|2
2904|63
2905|2
2906|60
2907|54
2908|47
2909|2
2910|1
2911|0
2912|0
2913|1
2914|1
2915|1
2916|1
2917|0
2918|2
2919|2
2920|53
2921|2
2922|2
2923|0
2924|1
2925|1
2926|0
2927|2
2928|11
2929|2
2930|2
2931|67
2932|3
2933|2
2934|3
2935|2
2936|1
2937|2
2938|97
2939|82
2940|0
2941|0
2942|0
2943|0
2944|0
2945|0
2946|68
2947|104
2948|0
2949|0
2950|0
2951|0
2952|0
2953|0
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|0
2961|0
2962|0
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|0
2971|0
2972|0
2973|0
2974|0
2975|0
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|0
2984|0
2985|0
2986|0
2987|0
2988|0
2989|0
2990|0
2991|0
2992|0
2993|0
2994|0
2995|0
