itemID|demandPrediction
980|7
981|7
982|6
983|1
984|1
985|2
986|4
987|4
988|1
989|1
990|1
991|1
992|1
993|1
994|41
995|9
996|10
997|0
998|6
999|0
1000|3
1001|2
1002|1
1003|10
1004|6
1005|1
1006|3
1007|1
1008|138
1009|71
1010|4
1011|0
1012|2
1013|3
1014|9
1015|1
1016|13
1017|10
1018|3
1019|12
1020|8
1021|69
1022|4
1023|1
1024|1
1025|2
1026|11
1027|8
1028|3
1029|7
1030|6
1031|8
1032|4
1033|11
1034|14
1035|46
1036|2
1037|7
1038|25
1039|6
1040|5
1041|7
1042|0
1043|12
1044|1
1045|1
1046|5
1047|2
1048|1
1049|10
1050|3
1051|6
1052|13
1053|60
1054|1
1055|1
1056|2
1057|2
1058|8
1059|2
1060|1
1061|71
1062|81
1063|5
1064|1
1065|5
1066|1
1067|4
1068|5
1069|86
1070|3
1071|3
1072|90
1073|2
1074|113
1075|1
1076|1
1077|2
1078|2
1079|0
1080|4
1081|5
1082|22
1083|6
1084|6
1085|2
1086|12
1087|4
1088|8
1089|8
1090|3
1091|2
1092|70
1093|4
1094|7
1095|8
1096|3
1097|3
1098|12
1099|10
1100|1
1101|7
1102|0
1103|2
1104|8
1105|6
1106|1
1107|5
1108|13
1109|6
1110|2
1111|1
1112|1
1113|1
1114|2
1115|1
1116|6
1117|82
1118|61
1119|1
1120|0
1121|0
1122|2
1123|9
1124|3
1125|1
1126|2
1127|1
1128|1
1129|1
1130|0
1131|9
1132|3
1133|3
1134|1
1135|1
1136|1
1137|90
1138|9
1139|14
1140|3
1141|3
1142|11
1143|12
1144|6
1145|62
1146|9
1147|7
1148|8
1149|14
1150|1
1151|2
1152|76
1153|10
1154|0
1155|1
1156|1
1157|1
1158|1
1159|1
1160|3
1161|1
1162|1
1163|1
1164|0
1165|1
1166|1
1167|2
1168|3
1169|4
1170|1
1171|1
1172|4
1173|3
1174|1
1175|1
1176|1
1177|67
1178|1
1179|1
1180|1
1181|2
1182|5
1183|1
1184|3
1185|1
1186|1
1187|1
1188|2
1189|3
1190|1
1191|3
1192|3
1193|5
1194|2
1195|1
1196|2
1197|1
1198|2
1199|2
1200|7
1201|1
1202|1
1203|5
1204|3
1205|9
1206|3
1207|0
1208|5
1209|4
1210|2
1211|4
1212|1
1213|10
1214|1
1215|1
1216|39
1217|1
1218|14
1219|3
1220|13
1221|1
1222|12
1223|1
1224|7
1225|5
1226|9
1227|7
1228|7
1229|5
1230|9
1231|19
1232|2
1233|26
1234|1
1235|19
1236|1
1237|1
1238|1
1239|6
1240|2
1241|5
1242|1
1243|2
1244|75
1245|9
1246|14
1247|6
1248|6
1249|7
1250|96
1251|8
1252|1
1253|3
1254|75
1255|8
1256|3
1257|40
1258|84
1259|2
1260|2
1261|1
1262|33
1263|29
1264|1
1265|0
1266|1
1267|1
1268|1
1269|5
1270|48
1271|1
1272|1
1273|2
1274|3
1275|2
1276|7
1277|3
1278|2
1279|2
1280|1
1281|3
1282|2
1283|11
1284|7
1285|1
1286|2
1287|2
1288|79
1289|1
1290|2
1291|96
1292|2
1293|4
1294|5
1295|3
1296|5
1297|3
1298|5
1299|3
1300|3
1301|8
1302|13
1303|2
1304|4
1305|1
1306|1
1307|2
1308|3
1309|1
1310|5
1311|2
1312|15
1313|13
1314|14
1315|4
1316|15
1317|2
1318|13
1319|13
1320|68
1321|1
1322|14
1323|17
1324|10
1325|82
1326|4
1327|2
1328|3
1329|13
1330|12
1331|13
1332|11
1333|11
1334|154
1335|8
1336|111
1337|105
1338|9
1339|4
1340|162
1341|9
1342|3
1343|88
1344|3
1345|67
1346|3
1347|138
1348|1
1349|16
1350|0
1351|2
1352|1
1353|63
1354|2
1355|1
1356|4
1357|1
1358|6
1359|1
1360|5
1361|5
1362|5
1363|6
1364|2
1365|2
1366|2
1367|22
1368|0
1369|6
1370|2
1371|4
1372|2
1373|2
1374|1
1375|2
1376|108
1377|2
1378|2
1379|67
1380|2
1381|2
1382|35
1383|4
1384|1
1385|1
1386|1
1387|2
1388|1
1389|1
1390|6
1391|2
1392|3
1393|4
1394|15
1395|1
1396|168
1397|1
1398|55
1399|36
1400|1
1401|0
1402|1
1403|1
1404|75
1405|78
1406|1
1407|50
1408|33
1409|1
1410|2
1411|0
1412|83
1413|35
1414|70
1415|34
1416|0
1417|34
1418|73
1419|4
1420|1
1421|1
1422|1
1423|0
1424|1
1425|2
1426|71
1427|2
1428|63
1429|70
1430|1
1431|1
1432|1
1433|0
1434|4
1435|4
1436|24
1437|0
1438|1
1439|2
1440|5
1441|1
1442|0
1443|1
1444|2
1445|2
1446|1
1447|4
1448|3
1449|2
1450|2
1451|3
1452|1
1453|2
1454|1
1455|1
1456|2
1457|1
1458|0
1459|1
1460|1
1461|0
1462|1
1463|1
1464|2
1465|0
1466|0
1467|1
1468|1
1469|142
1470|1
1471|1
1472|1
1473|2
1474|2
1475|1
1476|3
1477|17
1478|5
1479|11
1480|7
1481|4
1482|3
1483|4
1484|4
1485|2
1486|3
1487|4
1488|8
1489|1
1490|5
1491|3
1492|98
1493|1
1494|6
1495|2
1496|21
1497|3
1498|1
1499|34
1500|1
1501|64
1502|1
1503|1
1504|2
1505|0
1506|1
1507|2
1508|4
1509|2
1510|4
1511|3
1512|3
1513|6
1514|2
1515|139
1516|10
1517|1
1518|1
1519|1
1520|4
1521|1
1522|2
1523|3
1524|1
1525|3
1526|14
1527|0
1528|1
1529|6
1530|0
1531|2
1532|30
1533|3
1534|0
1535|1
1536|1
1537|0
1538|6
1539|6
1540|8
1541|5
1542|2
1543|4
1544|4
1545|5
1546|11
1547|5
1548|17
1549|2
1550|2
1551|4
1552|2
1553|41
1554|3
1555|1
1556|1
1557|1
1558|1
1559|1
1560|1
1561|69
1562|45
1563|1
1564|5
1565|85
1566|4
1567|36
1568|38
1569|90
1570|56
1571|120
1572|1
1573|39
1574|36
1575|1
1576|2
1577|79
1578|3
1579|82
1580|56
1581|49
1582|50
1583|58
1584|3
1585|1
1586|1
1587|1
1588|2
1589|61
1590|62
1591|54
1592|76
1593|3
1594|73
1595|67
1596|2
1597|45
1598|83
1599|90
1600|120
1601|60
1602|52
1603|89
1604|1
1605|2
1606|78
1607|68
1608|1
1609|1
1610|0
1611|70
1612|2
1613|17
1614|19
1615|1
1616|1
1617|1
1618|20
1619|36
1620|2
1621|67
1622|0
1623|0
1624|0
1625|32
1626|2
1627|6
1628|8
1629|2
1630|106
1631|1
1632|1
1633|1
1634|1
1635|2
1636|21
1637|1
1638|87
1639|30
1640|0
1641|61
1642|66
1643|1
1644|77
1645|67
1646|82
1647|39
1648|37
1649|38
1650|47
1651|87
1652|0
1653|49
1654|42
1655|76
1656|51
1657|10
1658|42
1659|43
1660|55
1661|51
1662|45
1663|48
1664|0
1665|122
1666|86
1667|77
1668|0
1669|13
1670|114
1671|0
1672|0
1673|2
1674|2
1675|2
1676|1
1677|1
1678|2
1679|1
1680|1
1681|1
1682|3
1683|104
1684|2
1685|7
1686|2
1687|1
1688|1
1689|127
1690|2
1691|3
1692|2
1693|2
1694|16
1695|4
1696|2
1697|3
1698|3
1699|2
1700|3
1701|1
1702|2
1703|3
1704|3
1705|2
1706|3
1707|2
1708|2
1709|3
1710|102
1711|118
1712|111
1713|112
1714|93
1715|116
1716|106
1717|0
1718|0
1719|100
1720|68
1721|128
1722|0
1723|0
1724|1
1725|0
1726|7
1727|0
1728|0
1729|0
1730|1
1731|0
1732|0
1733|1
1734|0
1735|1
1736|20
1737|0
1738|16
1739|21
1740|0
1741|0
1742|69
1743|38
1744|49
1745|0
1746|76
1747|0
1748|49
1749|75
1750|84
1751|66
1752|51
1753|0
1754|0
1755|0
1756|18
1757|22
1758|26
1759|0
1760|24
1761|82
1762|0
1763|40
1764|0
1765|36
1766|0
1767|21
1768|3
1769|11
1770|0
1771|1
1772|1
1773|1
1774|1
1775|1
1776|2
1777|2
1778|1
1779|65
1780|74
1781|5
1782|0
1783|1
1784|1
1785|1
1786|1
1787|24
1788|25
1789|0
1790|26
1791|10
1792|0
1793|0
1794|0
1795|0
1796|117
1797|55
1798|64
1799|0
1800|139
1801|0
1802|82
1803|0
1804|128
1805|0
1806|4
1807|12
1808|14
1809|11
1810|10
1811|13
1812|15
1813|11
1814|10
1815|102
1816|12
1817|13
1818|95
1819|137
1820|12
1821|184
1822|15
1823|159
1824|15
1825|12
1826|12
1827|6
1828|13
1829|65
1830|12
1831|7
1832|4
1833|13
1834|91
1835|9
1836|97
1837|110
1838|4
1839|117
1840|14
1841|22
1842|12
1843|14
1844|105
1845|97
1846|6
1847|115
1848|8
1849|77
1850|74
1851|13
1852|6
1853|13
1854|49
1855|4
1856|5
1857|7
1858|22
1859|11
1860|27
1861|45
1862|31
1863|19
1864|4
1865|4
1866|5
1867|3
1868|25
1869|10
1870|4
1871|4
1872|8
1873|31
1874|7
1875|8
1876|13
1877|128
1878|109
1879|127
1880|118
1881|16
1882|17
1883|1
1884|22
1885|13
1886|7
1887|210
1888|0
1889|3
1890|4
1891|3
1892|9
1893|4
1894|3
1895|123
1896|3
1897|2
1898|3
1899|5
1900|2
1901|2
1902|4
1903|8
1904|10
1905|3
1906|2
1907|3
1908|4
1909|3
1910|99
1911|10
1912|3
1913|6
1914|9
1915|23
1916|14
1917|18
1918|2
1919|18
1920|23
1921|179
1922|7
1923|19
1924|5
1925|14
1926|24
1927|3
1928|6
1929|5
1930|82
1931|228
1932|120
1933|113
1934|146
1935|4
1936|3
1937|113
1938|117
1939|107
1940|206
1941|84
1942|96
1943|0
1944|7
1945|16
1946|5
1947|22
1948|2
1949|14
1950|13
1951|2
1952|1
1953|22
1954|26
1955|18
1956|11
1957|7
1958|5
1959|10
1960|3
1961|2
1962|19
1963|9
1964|10
1965|19
1966|9
1967|16
1968|23
1969|14
1970|19
1971|8
1972|49
1973|1
1974|11
1975|14
1976|17
1977|22
1978|12
1979|17
1980|24
1981|93
1982|5
1983|21
1984|3
1985|23
1986|251
1987|5
1988|6
1989|15
1990|192
1991|111
1992|3
1993|5
1994|5
1995|2
1996|9
1997|2
1998|35
1999|22
2000|20
2001|10
2002|24
2003|5
2004|12
2005|20
2006|8
2007|18
2008|9
2009|13
2010|145
2011|11
2012|15
2013|20
2014|5
2015|13
2016|17
2017|12
2018|10
2019|4
2020|8
2021|243
2022|135
2023|9
2024|22
2025|116
2026|125
2027|4
2028|11
2029|4
2030|45
2031|22
2032|3
2033|8
2034|27
2035|7
2036|128
2037|10
2038|12
2039|14
2040|115
2041|11
2042|23
2043|21
2044|96
2045|13
2046|11
2047|18
2048|51
2049|17
2050|9
2051|186
2052|18
2053|18
2054|22
2055|15
2056|14
2057|10
2058|8
2059|16
2060|4
2061|19
2062|8
2063|6
2064|82
2065|13
2066|7
2067|16
2068|23
2069|4
2070|20
2071|28
2072|10
2073|119
2074|12
2075|3
2076|10
2077|6
2078|12
2079|27
2080|17
2081|18
2082|12
2083|32
2084|7
2085|8
2086|6
2087|7
2088|21
2089|25
2090|6
2091|2
2092|73
2093|19
2094|122
2095|9
2096|69
2097|7
2098|137
2099|7
2100|112
2101|6
2102|134
2103|6
2104|20
2105|12
2106|10
2107|12
2108|16
2109|5
2110|16
2111|145
2112|8
2113|13
2114|10
2115|9
2116|9
2117|9
2118|11
2119|4
2120|12
2121|13
2122|3
2123|2
2124|9
2125|2
2126|9
2127|4
2128|3
2129|4
2130|2
2131|7
2132|90
2133|7
2134|11
2135|11
2136|165
2137|19
2138|10
2139|7
2140|15
2141|18
2142|12
2143|11
2144|10
2145|14
2146|13
2147|79
2148|6
2149|9
2150|11
2151|10
2152|6
2153|13
2154|164
2155|169
2156|181
2157|16
2158|7
2159|3
2160|5
2161|2
2162|6
2163|1
2164|2
2165|2
2166|35
2167|66
2168|1
2169|92
2170|158
2171|3
2172|19
2173|17
2174|16
2175|5
2176|11
2177|15
2178|75
2179|4
2180|177
2181|3
2182|145
2183|5
2184|4
2185|4
2186|3
2187|3
2188|9
2189|1
2190|5
2191|1
2192|30
2193|14
2194|15
2195|11
2196|109
2197|15
2198|22
2199|6
2200|14
2201|37
2202|4
2203|153
2204|12
2205|7
2206|12
2207|23
2208|22
2209|11
2210|110
2211|6
2212|9
2213|11
2214|99
2215|20
2216|97
2217|9
2218|162
2219|15
2220|23
2221|16
2222|16
2223|21
2224|6
2225|21
2226|15
2227|21
2228|19
2229|21
2230|15
2231|8
2232|9
2233|22
2234|11
2235|14
2236|3
2237|3
2238|3
2239|6
2240|7
2241|1
2242|6
2243|1
2244|9
2245|5
2246|7
2247|4
2248|4
2249|6
2250|5
2251|4
2252|22
2253|12
2254|15
2255|7
2256|14
2257|7
2258|80
2259|8
2260|12
2261|12
2262|8
2263|11
2264|1
2265|6
2266|20
2267|12
2268|4
2269|8
2270|4
2271|8
2272|8
2273|7
2274|6
2275|8
2276|6
2277|9
2278|2
2279|9
2280|9
2281|13
2282|9
2283|6
2284|10
2285|2
2286|87
2287|1
2288|3
2289|5
2290|9
2291|2
2292|21
2293|7
2294|16
2295|14
2296|10
2297|9
2298|13
2299|29
2300|19
2301|8
2302|12
2303|21
2304|2
2305|3
2306|8
2307|6
2308|73
2309|42
2310|1
2311|1
2312|3
2313|7
2314|2
2315|1
2316|4
2317|3
2318|1
2319|1
2320|4
2321|1
2322|2
2323|9
2324|13
2325|22
2326|15
2327|9
2328|13
2329|15
2330|4
2331|6
2332|9
2333|14
2334|12
2335|19
2336|9
2337|8
2338|15
2339|15
2340|28
2341|0
2342|5
2343|6
2344|12
2345|139
2346|1
2347|10
2348|6
2349|10
2350|9
2351|2
2352|2
2353|2
2354|13
2355|4
2356|4
2357|67
2358|4
2359|116
2360|131
2361|76
2362|8
2363|7
2364|20
2365|62
2366|25
2367|4
2368|75
2369|3
2370|11
2371|12
2372|8
2373|15
2374|6
2375|3
2376|16
2377|18
2378|8
2379|3
2380|6
2381|7
2382|13
2383|5
2384|4
2385|5
2386|5
2387|2
2388|1
2389|1
2390|1
2391|12
2392|2
2393|1
2394|1
2395|3
2396|1
2397|2
2398|103
2399|4
2400|1
2401|8
2402|8
2403|1
2404|12
2405|16
2406|27
2407|22
2408|24
2409|10
2410|22
2411|2
2412|3
2413|2
2414|0
2415|9
2416|7
2417|4
2418|3
2419|12
2420|8
2421|9
2422|8
2423|4
2424|4
2425|0
2426|9
2427|2
2428|3
2429|3
2430|3
2431|2
2432|3
2433|15
2434|10
2435|9
2436|7
2437|1
2438|2
2439|7
2440|2
2441|2
2442|4
2443|2
2444|2
2445|3
2446|2
2447|4
2448|8
2449|11
2450|16
2451|15
2452|13
2453|12
2454|13
2455|10
2456|8
2457|11
2458|12
2459|12
2460|3
2461|19
2462|2
2463|6
2464|12
2465|11
2466|15
2467|3
2468|15
2469|5
2470|2
2471|6
2472|15
2473|2
2474|2
2475|7
2476|11
2477|16
2478|23
2479|11
2480|17
2481|15
2482|10
2483|12
2484|8
2485|0
2486|5
2487|3
2488|13
2489|4
2490|113
2491|8
2492|7
2493|8
2494|63
2495|76
2496|51
2497|17
2498|15
2499|14
2500|12
2501|104
2502|40
2503|2
2504|7
2505|18
2506|20
2507|2
2508|6
2509|2
2510|13
2511|4
2512|12
2513|8
2514|13
2515|3
2516|9
2517|14
2518|7
2519|96
2520|16
2521|93
2522|20
2523|6
2524|8
2525|7
2526|8
2527|11
2528|17
2529|2
2530|0
2531|3
2532|2
2533|3
2534|2
2535|2
2536|9
2537|0
2538|2
2539|10
2540|9
2541|7
2542|13
2543|4
2544|3
2545|1
2546|1
2547|1
2548|2
2549|3
2550|3
2551|3
2552|3
2553|4
2554|2
2555|6
2556|3
2557|9
2558|3
2559|5
2560|4
2561|1
2562|5
2563|6
2564|3
2565|5
2566|4
2567|21
2568|144
2569|13
2570|5
2571|24
2572|115
2573|8
2574|6
2575|33
2576|3
2577|5
2578|3
2579|3
2580|8
2581|10
2582|9
2583|108
2584|110
2585|38
2586|10
2587|11
2588|6
2589|1
2590|11
2591|2
2592|22
2593|2
2594|3
2595|1
2596|4
2597|4
2598|2
2599|35
2600|5
2601|4
2602|4
2603|9
2604|78
2605|4
2606|4
2607|122
2608|4
2609|1
2610|6
2611|2
2612|3
2613|1
2614|141
2615|2
2616|2
2617|6
2618|4
2619|106
2620|4
2621|111
2622|5
2623|2
2624|2
2625|98
2626|161
2627|5
2628|4
2629|95
2630|5
2631|102
2632|8
2633|9
2634|8
2635|3
2636|3
2637|11
2638|8
2639|9
2640|137
2641|13
2642|9
2643|5
2644|13
2645|10
2646|10
2647|12
2648|13
2649|13
2650|12
2651|14
2652|22
2653|18
2654|15
2655|16
2656|22
2657|20
2658|16
2659|15
2660|3
2661|328
2662|11
2663|16
2664|16
2665|20
2666|10
2667|11
2668|18
2669|2
2670|4
2671|8
2672|9
2673|3
2674|12
2675|13
2676|9
2677|10
2678|9
2679|6
2680|5
2681|10
2682|18
2683|4
2684|138
2685|3
2686|6
2687|2
2688|2
2689|35
2690|0
2691|3
2692|0
2693|0
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|1
2704|0
2705|1
2706|1
2707|20
2708|1
2709|16
2710|10
2711|135
2712|0
2713|122
2714|20
2715|3
2716|1
2717|1
2718|43
2719|6
2720|1
2721|21
2722|19
2723|13
2724|5
2725|3
2726|5
2727|4
2728|1
2729|0
2730|3
2731|3
2732|23
2733|14
2734|7
2735|1
2736|2
2737|8
2738|14
2739|9
2740|78
2741|16
2742|15
2743|4
2744|5
2745|2
2746|5
2747|3
2748|5
2749|2
2750|17
2751|3
2752|8
2753|7
2754|3
2755|10
2756|7
2757|66
2758|9
2759|19
2760|11
2761|21
2762|16
2763|10
2764|114
2765|101
2766|3
2767|5
2768|4
2769|111
2770|8
2771|96
2772|2
2773|95
2774|59
2775|4
2776|4
2777|7
2778|5
2779|5
2780|3
2781|3
2782|1
2783|0
2784|1
2785|3
2786|2
2787|1
2788|0
2789|1
2790|7
2791|2
2792|4
2793|2
2794|0
2795|5
2796|2
2797|4
2798|4
2799|6
2800|86
2801|4
2802|2
2803|81
2804|3
2805|7
2806|4
2807|0
2808|3
2809|5
2810|4
2811|5
2812|5
2813|7
2814|7
2815|6
2816|5
2817|5
2818|5
2819|2
2820|1
2821|16
2822|131
2823|4
2824|8
2825|3
2826|5
2827|4
2828|2
2829|7
2830|2
2831|43
2832|3
2833|4
2834|6
2835|3
2836|5
2837|2
2838|2
2839|6
2840|3
2841|2
2842|1
2843|6
2844|9
2845|7
2846|0
2847|0
2848|7
2849|5
2850|1
2851|2
2852|1
2853|7
2854|14
2855|118
2856|98
2857|6
2858|8
2859|199
2860|148
2861|1
2862|1
2863|6
2864|1
2865|40
2866|1
2867|2
2868|5
2869|33
2870|2
2871|35
2872|3
2873|1
2874|2
2875|0
2876|46
2877|8
2878|2
2879|2
2880|5
2881|4
2882|123
2883|6
2884|10
2885|3
2886|6
2887|6
2888|2
2889|76
2890|74
2891|8
2892|123
2893|2
2894|1
2895|11
2896|6
2897|3
2898|4
2899|80
2900|112
2901|3
2902|16
2903|6
2904|74
2905|4
2906|117
2907|92
2908|69
2909|2
2910|4
2911|2
2912|1
2913|1
2914|1
2915|0
2916|3
2917|3
2918|4
2919|5
2920|81
2921|171
2922|6
2923|0
2924|2
2925|3
2926|2
2927|5
2928|18
2929|4
2930|4
2931|161
2932|5
2933|4
2934|10
2935|5
2936|3
2937|2
2938|136
2939|170
2940|2
2941|1
2942|1
2943|0
2944|1
2945|0
2946|42
2947|163
2948|0
2949|0
2950|0
2951|0
2952|0
2953|3
2954|12
2955|12
2956|5
2957|11
2958|2
2959|7
2960|0
2961|11
2962|3
2963|15
2964|11
2965|11
2966|4
2967|9
2968|13
2969|11
2970|2
2971|3
2972|11
2973|2
2974|2
2975|13
2976|2
2977|3
2978|20
2979|3
2980|10
2981|10
2982|12
2983|3
2984|3
2985|14
2986|3
2987|11
2988|12
2989|5
2990|0
2991|9
2992|2
2993|3
2994|4
2995|10
