itemID|demandPrediction
428|1
429|3
430|0
431|1
432|1
433|2
434|4
435|2
436|3
437|1
438|4
439|2
440|2
441|66
442|2
443|2
444|2
445|2
446|1
447|2
448|62
449|3
450|1
451|2
452|2
453|1
454|1
455|2
456|1
457|1
458|1
459|3
460|60
461|65
462|1
463|2
464|2
465|33
466|116
467|32
468|1
469|2
470|70
471|112
472|1
473|1
474|0
475|2
476|1
477|118
478|1
479|1
480|1
481|1
482|1
483|0
484|2
485|2
486|2
487|2
488|1
489|2
490|2
491|2
492|3
493|3
494|1
495|1
496|1
497|31
498|1
499|40
500|1
501|43
502|66
503|3
504|65
505|1
506|0
507|60
508|2
509|113
510|97
511|5
512|2
513|3
514|2
515|3
516|65
517|3
518|66
519|1
520|2
521|2
522|3
523|2
524|1
525|2
526|5
527|1
528|0
529|1
530|1
531|2
532|1
533|1
534|2
535|0
536|1
537|0
538|0
539|3
540|2
541|2
542|60
543|2
544|94
545|1
546|1
547|0
548|0
549|0
550|0
551|0
552|2
553|1
554|1
555|88
556|2
557|0
558|0
559|1
560|1
561|2
562|2
563|2
564|1
565|2
566|0
567|1
568|3
569|2
570|1
571|71
572|1
573|69
574|2
575|2
576|46
577|3
578|72
579|5
580|0
581|47
582|94
583|3
584|88
585|95
586|2
587|1
588|1
589|1
590|2
591|1
592|2
593|87
594|1
595|2
596|2
597|1
598|1
599|2
600|83
601|1
602|82
603|1
604|0
605|0
606|2
607|0
608|1
609|2
610|1
611|3
612|2
613|2
614|1
615|2
616|92
617|108
618|110
619|2
620|5
621|3
622|1
623|1
624|2
625|1
626|14
627|0
628|45
629|70
630|1
631|68
632|3
633|69
634|0
635|1
636|123
637|83
638|5
639|5
640|2
641|1
642|1
643|2
644|3
645|0
646|1
647|0
648|106
649|2
650|1
651|2
652|1
653|0
654|2
655|0
656|1
657|3
658|2
659|12
660|2
661|3
662|0
663|0
664|1
665|1
666|90
667|1
668|0
669|0
670|2
671|1
672|40
673|54
674|2
675|2
676|5
677|1
678|0
679|87
680|137
681|1
682|0
683|2
684|1
685|2
686|1
687|2
688|1
689|1
690|1
691|1
692|2
693|2
694|3
695|1
696|1
697|2
698|4
699|2
700|2
701|0
702|1
703|1
704|1
705|2
706|86
707|2
708|1
709|77
710|1
711|1
712|0
713|1
714|1
715|2
716|3
717|0
718|0
719|1
720|2
721|2
722|3
723|0
724|1
725|40
726|1
727|43
728|1
729|1
730|1
731|0
732|1
733|1
734|0
735|0
736|1
737|1
738|0
739|0
740|0
741|1
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|2
760|76
761|2
762|1
763|1
764|2
765|2
766|116
767|1
768|1
769|2
770|1
771|0
772|0
773|1
774|0
775|1
776|1
777|0
778|1
779|1
780|0
781|2
782|1
783|1
784|1
785|62
786|119
787|1
788|1
789|1
790|108
791|1
792|1
793|1
794|1
795|1
796|0
797|1
798|1
799|1
800|1
801|1
802|1
803|90
804|2
805|1
806|1
807|2
808|0
809|38
810|0
811|2
812|0
813|2
814|67
815|66
816|0
817|1
818|0
819|1
820|0
821|1
822|1
823|2
824|2
825|1
826|2
827|2
828|1
829|83
830|1
831|1
832|2
833|2
834|67
835|0
836|0
837|1
838|2
839|1
840|1
841|1
842|2
843|0
844|1
845|1
846|86
847|1
848|3
849|1
850|2
851|0
852|0
853|2
854|60
855|2
856|1
857|1
858|118
859|64
860|71
861|1
862|2
863|2
864|1
865|2
866|0
867|1
868|0
869|1
870|0
871|0
872|0
873|0
874|0
875|0
876|1
877|1
878|1
879|1
880|2
881|1
882|1
883|1
884|6
885|0
886|1
887|0
888|0
889|0
890|1
891|0
892|0
893|0
894|1
895|0
896|0
897|1
898|0
899|0
900|1
901|54
902|1
903|0
904|1
905|0
906|0
907|1
908|46
909|1
910|0
911|0
912|0
913|1
914|2
915|2
916|0
917|1
918|1
919|0
920|0
921|0
922|2
923|1
924|2
925|0
926|1
927|0
928|81
929|1
930|1
931|1
932|2
933|1
934|1
935|67
936|1
937|2
938|1
939|1
940|1
941|1
942|1
943|111
944|2
945|3
946|1
947|0
948|0
949|1
950|1
951|0
952|2
953|0
954|0
955|0
956|0
957|1
958|0
959|0
960|1
961|32
962|1
963|0
964|69
965|3
966|1
967|1
968|1
969|1
970|0
971|1
972|2
973|1
974|0
975|0
976|0
977|0
978|0
979|0
980|1
981|0
982|0
983|0
984|0
985|1
986|0
987|0
988|0
989|0
990|0
991|0
992|0
993|1
994|1
995|1
996|1
997|0
998|2
999|0
1000|1
1001|1
1002|0
1003|1
1004|1
1005|2
1006|1
1007|0
1008|80
1009|45
1010|1
1011|1
1012|1
1013|1
1014|0
1015|0
1016|0
1017|0
1018|1
1019|2
1020|1
1021|48
1022|1
1023|1
1024|2
1025|1
1026|0
1027|4
1028|0
1029|2
1030|2
1031|1
1032|2
1033|0
1034|1
1035|45
1036|1
1037|2
1038|1
1039|1
1040|1
1041|1
1042|1
1043|0
1044|1
1045|1
1046|0
1047|0
1048|0
1049|0
1050|0
1051|0
1052|1
1053|39
1054|1
1055|1
1056|0
1057|0
1058|0
1059|2
1060|2
1061|70
1062|60
1063|0
1064|3
1065|2
1066|1
1067|0
1068|1
1069|68
1070|1
1071|3
1072|73
1073|0
1074|80
1075|0
1076|0
1077|0
1078|0
1079|0
1080|2
1081|1
1082|1
1083|2
1084|2
1085|3
1086|2
1087|3
1088|1
1089|2
1090|1
1091|1
1092|75
1093|1
1094|1
1095|3
1096|2
1097|1
1098|1
1099|1
1100|1
1101|2
1102|1
1103|3
1104|1
1105|1
1106|2
1107|1
1108|1
1109|3
1110|1
1111|0
1112|0
1113|1
1114|0
1115|2
1116|1
1117|58
1118|54
1119|0
1120|0
1121|0
1122|0
1123|0
1124|0
1125|1
1126|1
1127|1
1128|1
1129|1
1130|0
1131|0
1132|1
1133|1
1134|1
1135|1
1136|1
1137|59
1138|1
1139|1
1140|1
1141|2
1142|1
1143|1
1144|1
1145|70
1146|1
1147|2
1148|1
1149|1
1150|2
1151|1
1152|90
1153|2
1154|0
1155|0
1156|0
1157|0
1158|0
1159|3
1160|2
1161|0
1162|0
1163|0
1164|1
1165|1
1166|1
1167|1
1168|1
1169|0
1170|1
1171|1
1172|1
1173|0
1174|0
1175|0
1176|0
1177|67
1178|2
1179|3
1180|2
1181|2
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|3
1190|3
1191|3
1192|2
1193|2
1194|0
1195|0
1196|1
1197|1
1198|0
1199|0
1200|1
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|1
1208|0
1209|0
1210|0
1211|2
1212|1
1213|1
1214|0
1215|0
1216|41
1217|0
1218|0
1219|0
1220|1
1221|0
1222|1
1223|2
1224|2
1225|1
1226|1
1227|2
1228|3
1229|1
1230|1
1231|1
1232|2
1233|1
1234|1
1235|1
1236|1
1237|2
1238|1
1239|1
1240|3
1241|1
1242|1
1243|1
1244|80
1245|2
1246|1
1247|2
1248|1
1249|3
1250|65
1251|3
1252|3
1253|3
1254|61
1255|3
1256|5
1257|63
1258|82
1259|2
1260|2
1261|1
1262|38
1263|38
1264|0
1265|1
1266|1
1267|1
1268|1
1269|1
1270|47
1271|0
1272|1
1273|2
1274|1
1275|1
1276|0
1277|2
1278|1
1279|1
1280|1
1281|2
1282|1
1283|1
1284|1
1285|2
1286|1
1287|1
1288|69
1289|2
1290|1
1291|85
1292|1
1293|3
1294|1
1295|1
1296|2
1297|3
1298|2
1299|2
1300|2
1301|1
1302|1
1303|1
1304|2
1305|3
1306|2
1307|4
1308|2
1309|4
1310|2
1311|1
1312|2
1313|1
1314|1
1315|1
1316|1
1317|1
1318|1
1319|1
1320|46
1321|1
1322|0
1323|1
1324|1
1325|65
1326|11
1327|3
1328|2
1329|1
1330|2
1331|2
1332|3
1333|2
1334|71
1335|5
1336|60
1337|39
1338|3
1339|3
1340|71
1341|2
1342|3
1343|66
1344|4
1345|61
1346|3
1347|110
1348|0
1349|33
1350|1
1351|1
1352|0
1353|95
1354|2
1355|3
1356|2
1357|2
1358|1
1359|2
1360|2
1361|1
1362|1
1363|1
1364|2
1365|3
1366|3
1367|2
1368|1
1369|2
1370|2
1371|2
1372|2
1373|2
1374|1
1375|2
1376|75
1377|1
1378|2
1379|77
1380|1
1381|3
1382|45
1383|3
1384|2
1385|0
1386|0
1387|0
1388|0
1389|0
1390|0
1391|1
1392|2
1393|2
1394|1
1395|1
1396|93
1397|2
1398|49
1399|44
1400|2
1401|0
1402|1
1403|1
1404|56
1405|68
1406|1
1407|53
1408|29
1409|0
1410|1
1411|1
1412|89
1413|38
1414|69
1415|48
1416|1
1417|50
1418|99
1419|0
1420|1
1421|0
1422|0
1423|1
1424|0
1425|1
1426|68
1427|1
1428|60
1429|91
1430|1
1431|1
1432|1
1433|2
1434|2
1435|1
1436|18
1437|1
1438|0
1439|1
1440|1
1441|0
1442|0
1443|1
1444|1
1445|0
1446|0
1447|1
1448|1
1449|1
1450|0
1451|3
1452|2
1453|4
1454|2
1455|1
1456|0
1457|1
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|77
1470|1
1471|1
1472|1
1473|2
1474|1
1475|3
1476|0
1477|1
1478|1
1479|1
1480|2
1481|1
1482|4
1483|2
1484|2
1485|3
1486|2
1487|2
1488|2
1489|1
1490|2
1491|1
1492|61
1493|2
1494|2
1495|3
1496|44
1497|1
1498|1
1499|51
1500|1
1501|63
1502|1
1503|2
1504|1
1505|1
1506|1
1507|1
1508|1
1509|3
1510|3
1511|5
1512|2
1513|1
1514|3
1515|110
1516|14
1517|0
1518|0
1519|0
1520|0
1521|1
1522|1
1523|1
1524|1
1525|1
1526|2
1527|0
1528|2
1529|0
1530|1
1531|2
1532|39
1533|3
1534|2
1535|2
1536|2
1537|2
1538|1
1539|1
1540|2
1541|1
1542|1
1543|1
1544|2
1545|0
1546|2
1547|1
1548|1
1549|1
1550|1
1551|1
1552|1
1553|61
1554|3
1555|3
1556|3
1557|3
1558|3
1559|2
1560|2
1561|43
1562|90
1563|0
1564|1
1565|127
1566|2
1567|89
1568|52
1569|44
1570|61
1571|60
1572|1
1573|43
1574|52
1575|1
1576|1
1577|96
1578|0
1579|90
1580|51
1581|43
1582|45
1583|50
1584|1
1585|1
1586|1
1587|1
1588|1
1589|102
1590|100
1591|102
1592|109
1593|1
1594|90
1595|51
1596|1
1597|66
1598|92
1599|96
1600|114
1601|76
1602|53
1603|65
1604|3
1605|0
1606|79
1607|59
1608|0
1609|0
1610|0
1611|112
1612|1
1613|32
1614|29
1615|0
1616|0
1617|0
1618|38
1619|47
1620|0
1621|109
1622|0
1623|0
1624|1
1625|48
1626|1
1627|2
1628|1
1629|1
1630|91
1631|0
1632|0
1633|0
1634|0
1635|1
1636|44
1637|1
1638|91
1639|53
1640|1
1641|56
1642|90
1643|4
1644|107
1645|70
1646|90
1647|33
1648|38
1649|50
1650|73
1651|64
1652|1
1653|53
1654|48
1655|90
1656|77
1657|13
1658|45
1659|50
1660|66
1661|53
1662|54
1663|92
1664|1
1665|118
1666|107
1667|91
1668|1
1669|9
1670|112
1671|1
1672|1
1673|1
1674|1
1675|1
1676|1
1677|1
1678|1
1679|1
1680|1
1681|2
1682|0
1683|72
1684|1
1685|1
1686|1
1687|1
1688|1
1689|109
1690|1
1691|2
1692|1
1693|1
1694|2
1695|1
1696|1
1697|1
1698|1
1699|1
1700|1
1701|1
1702|1
1703|1
1704|1
1705|1
1706|1
1707|1
1708|1
1709|2
1710|80
1711|91
1712|101
1713|91
1714|66
1715|97
1716|91
1717|1
1718|1
1719|93
1720|43
1721|118
1722|1
1723|1
1724|0
1725|0
1726|13
1727|0
1728|0
1729|0
1730|0
1731|1
1732|0
1733|0
1734|0
1735|0
1736|29
1737|0
1738|29
1739|38
1740|0
1741|0
1742|93
1743|65
1744|47
1745|0
1746|91
1747|1
1748|51
1749|92
1750|106
1751|51
1752|50
1753|1
1754|0
1755|0
1756|17
1757|32
1758|33
1759|0
1760|38
1761|69
1762|0
1763|43
1764|0
1765|48
1766|0
1767|29
1768|1
1769|13
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|1
1777|1
1778|0
1779|89
1780|95
1781|1
1782|1
1783|0
1784|1
1785|0
1786|0
1787|38
1788|31
1789|0
1790|38
1791|15
1792|0
1793|1
1794|1
1795|1
1796|102
1797|45
1798|48
1799|0
1800|106
1801|1
1802|91
1803|1
1804|109
1805|1
1806|0
1807|2
1808|0
1809|1
1810|1
1811|1
1812|1
1813|1
1814|3
1815|89
1816|5
1817|4
1818|67
1819|101
1820|5
1821|86
1822|3
1823|119
1824|3
1825|1
1826|2
1827|1
1828|5
1829|71
1830|2
1831|3
1832|3
1833|2
1834|94
1835|0
1836|59
1837|97
1838|2
1839|73
1840|3
1841|2
1842|3
1843|2
1844|87
1845|86
1846|3
1847|72
1848|3
1849|68
1850|78
1851|3
1852|4
1853|2
1854|2
1855|3
1856|4
1857|5
1858|20
1859|2
1860|2
1861|2
1862|2
1863|2
1864|0
1865|0
1866|5
1867|3
1868|2
1869|4
1870|3
1871|3
1872|1
1873|3
1874|5
1875|4
1876|3
1877|101
1878|116
1879|104
1880|91
1881|1
1882|1
1883|0
1884|1
1885|1
1886|2
1887|120
1888|2
1889|3
1890|4
1891|4
1892|3
1893|2
1894|3
1895|149
1896|3
1897|3
1898|4
1899|3
1900|5
1901|3
1902|3
1903|1
1904|1
1905|2
1906|5
1907|2
1908|1
1909|3
1910|94
1911|1
1912|1
1913|3
1914|5
1915|1
1916|2
1917|1
1918|4
1919|1
1920|2
1921|116
1922|1
1923|1
1924|1
1925|3
1926|1
1927|1
1928|3
1929|3
1930|70
1931|99
1932|130
1933|101
1934|162
1935|2
1936|3
1937|90
1938|115
1939|87
1940|115
1941|69
1942|94
1943|2
1944|2
1945|1
1946|1
1947|2
1948|1
1949|1
1950|1
1951|1
1952|3
1953|5
1954|1
1955|1
1956|0
1957|6
1958|2
1959|3
1960|3
1961|2
1962|3
1963|2
1964|2
1965|1
1966|1
1967|1
1968|2
1969|2
1970|1
1971|1
1972|2
1973|1
1974|2
1975|1
1976|0
1977|1
1978|0
1979|0
1980|1
1981|71
1982|3
1983|1
1984|3
1985|1
1986|93
1987|1
1988|0
1989|1
1990|89
1991|86
1992|3
1993|2
1994|0
1995|1
1996|1
1997|2
1998|2
1999|1
2000|1
2001|1
2002|2
2003|1
2004|3
2005|1
2006|2
2007|2
2008|2
2009|2
2010|111
2011|2
2012|1
2013|1
2014|2
2015|34
2016|2
2017|2
2018|1
2019|4
2020|1
2021|159
2022|86
2023|4
2024|2
2025|67
2026|89
2027|4
2028|2
2029|3
2030|2
2031|2
2032|1
2033|2
2034|1
2035|1
2036|100
2037|4
2038|2
2039|2
2040|117
2041|1
2042|2
2043|1
2044|82
2045|3
2046|2
2047|1
2048|2
2049|1
2050|1
2051|157
2052|1
2053|2
2054|2
2055|1
2056|1
2057|1
2058|1
2059|1
2060|1
2061|3
2062|1
2063|1
2064|40
2065|1
2066|1
2067|1
2068|2
2069|4
2070|2
2071|2
2072|1
2073|75
2074|2
2075|1
2076|2
2077|5
2078|2
2079|2
2080|1
2081|1
2082|3
2083|2
2084|1
2085|2
2086|1
2087|2
2088|1
2089|2
2090|1
2091|2
2092|62
2093|1
2094|89
2095|4
2096|74
2097|4
2098|134
2099|5
2100|77
2101|4
2102|83
2103|4
2104|2
2105|2
2106|2
2107|1
2108|2
2109|2
2110|2
2111|89
2112|1
2113|1
2114|1
2115|1
2116|1
2117|1
2118|1
2119|1
2120|1
2121|1
2122|1
2123|2
2124|1
2125|5
2126|2
2127|4
2128|4
2129|3
2130|4
2131|4
2132|82
2133|5
2134|3
2135|3
2136|100
2137|2
2138|2
2139|1
2140|1
2141|2
2142|1
2143|2
2144|2
2145|1
2146|1
2147|65
2148|2
2149|1
2150|1
2151|1
2152|1
2153|3
2154|76
2155|73
2156|89
2157|2
2158|2
2159|1
2160|0
2161|2
2162|1
2163|1
2164|2
2165|2
2166|45
2167|59
2168|0
2169|76
2170|62
2171|2
2172|1
2173|1
2174|2
2175|2
2176|2
2177|3
2178|75
2179|3
2180|84
2181|3
2182|104
2183|3
2184|0
2185|2
2186|0
2187|0
2188|0
2189|1
2190|1
2191|2
2192|1
2193|3
2194|2
2195|2
2196|110
2197|2
2198|1
2199|1
2200|1
2201|2
2202|1
2203|129
2204|1
2205|1
2206|1
2207|1
2208|2
2209|2
2210|114
2211|2
2212|6
2213|1
2214|82
2215|1
2216|98
2217|1
2218|106
2219|1
2220|1
2221|1
2222|1
2223|1
2224|2
2225|1
2226|2
2227|1
2228|2
2229|1
2230|1
2231|2
2232|1
2233|1
2234|2
2235|1
2236|2
2237|2
2238|1
2239|3
2240|1
2241|1
2242|1
2243|1
2244|1
2245|3
2246|1
2247|1
2248|3
2249|2
2250|1
2251|3
2252|2
2253|1
2254|1
2255|2
2256|1
2257|1
2258|72
2259|3
2260|1
2261|2
2262|1
2263|2
2264|3
2265|2
2266|2
2267|1
2268|3
2269|4
2270|1
2271|1
2272|1
2273|1
2274|0
2275|1
2276|1
2277|1
2278|2
2279|2
2280|1
2281|1
2282|1
2283|1
2284|1
2285|0
2286|60
2287|1
2288|1
2289|1
2290|2
2291|1
2292|1
2293|1
2294|0
2295|1
2296|1
2297|1
2298|2
2299|2
2300|2
2301|1
2302|1
2303|2
2304|1
2305|0
2306|1
2307|1
2308|93
2309|48
2310|0
2311|1
2312|1
2313|1
2314|1
2315|0
2316|0
2317|0
2318|2
2319|0
2320|1
2321|1
2322|0
2323|2
2324|1
2325|1
2326|1
2327|2
2328|1
2329|1
2330|2
2331|29
2332|2
2333|2
2334|1
2335|2
2336|1
2337|2
2338|1
2339|1
2340|2
2341|2
2342|2
2343|2
2344|4
2345|76
2346|4
2347|4
2348|4
2349|2
2350|50
2351|3
2352|3
2353|4
2354|4
2355|3
2356|3
2357|77
2358|3
2359|81
2360|84
2361|70
2362|2
2363|2
2364|1
2365|63
2366|1
2367|28
2368|74
2369|3
2370|5
2371|1
2372|24
2373|2
2374|5
2375|3
2376|1
2377|1
2378|3
2379|3
2380|4
2381|4
2382|2
2383|1
2384|0
2385|2
2386|3
2387|1
2388|1
2389|0
2390|1
2391|0
2392|1
2393|1
2394|1
2395|2
2396|1
2397|1
2398|150
2399|1
2400|1
2401|0
2402|1
2403|1
2404|1
2405|1
2406|1
2407|1
2408|2
2409|2
2410|1
2411|2
2412|1
2413|3
2414|1
2415|1
2416|3
2417|1
2418|0
2419|1
2420|0
2421|1
2422|1
2423|0
2424|1
2425|1
2426|0
2427|1
2428|0
2429|1
2430|2
2431|1
2432|1
2433|3
2434|1
2435|1
2436|1
2437|3
2438|2
2439|2
2440|2
2441|1
2442|2
2443|2
2444|2
2445|0
2446|2
2447|2
2448|16
2449|1
2450|1
2451|1
2452|1
2453|1
2454|1
2455|1
2456|1
2457|1
2458|1
2459|1
2460|3
2461|2
2462|2
2463|1
2464|1
2465|1
2466|1
2467|1
2468|1
2469|1
2470|2
2471|1
2472|1
2473|3
2474|1
2475|0
2476|3
2477|2
2478|1
2479|2
2480|2
2481|1
2482|1
2483|1
2484|2
2485|3
2486|2
2487|1
2488|1
2489|2
2490|64
2491|2
2492|2
2493|0
2494|83
2495|53
2496|50
2497|1
2498|1
2499|1
2500|1
2501|72
2502|94
2503|1
2504|1
2505|1
2506|1
2507|1
2508|3
2509|1
2510|1
2511|1
2512|1
2513|1
2514|1
2515|2
2516|2
2517|1
2518|1
2519|91
2520|1
2521|75
2522|1
2523|1
2524|1
2525|1
2526|1
2527|1
2528|1
2529|2
2530|1
2531|1
2532|1
2533|2
2534|1
2535|1
2536|1
2537|1
2538|1
2539|1
2540|1
2541|1
2542|1
2543|2
2544|0
2545|1
2546|1
2547|1
2548|1
2549|1
2550|0
2551|0
2552|1
2553|0
2554|1
2555|1
2556|0
2557|1
2558|1
2559|1
2560|0
2561|1
2562|1
2563|1
2564|0
2565|1
2566|1
2567|1
2568|103
2569|1
2570|3
2571|4
2572|80
2573|0
2574|2
2575|20
2576|0
2577|3
2578|0
2579|0
2580|1
2581|1
2582|5
2583|83
2584|126
2585|2
2586|1
2587|1
2588|1
2589|2
2590|1
2591|2
2592|1
2593|0
2594|0
2595|0
2596|1
2597|0
2598|0
2599|43
2600|0
2601|0
2602|0
2603|2
2604|107
2605|3
2606|1
2607|75
2608|0
2609|1
2610|0
2611|0
2612|0
2613|4
2614|82
2615|3
2616|3
2617|2
2618|3
2619|76
2620|3
2621|102
2622|4
2623|3
2624|2
2625|108
2626|96
2627|3
2628|2
2629|112
2630|2
2631|87
2632|1
2633|1
2634|3
2635|2
2636|2
2637|3
2638|1
2639|6
2640|82
2641|2
2642|1
2643|1
2644|1
2645|1
2646|1
2647|1
2648|1
2649|1
2650|1
2651|1
2652|1
2653|1
2654|1
2655|1
2656|1
2657|1
2658|1
2659|1
2660|2
2661|215
2662|1
2663|1
2664|1
2665|1
2666|1
2667|1
2668|1
2669|3
2670|3
2671|4
2672|1
2673|3
2674|1
2675|1
2676|1
2677|1
2678|3
2679|1
2680|3
2681|1
2682|1
2683|1
2684|88
2685|1
2686|1
2687|3
2688|1
2689|2
2690|0
2691|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|0
2703|0
2704|0
2705|0
2706|0
2707|1
2708|2
2709|1
2710|3
2711|89
2712|2
2713|84
2714|1
2715|1
2716|0
2717|1
2718|35
2719|1
2720|2
2721|1
2722|1
2723|1
2724|1
2725|2
2726|4
2727|3
2728|1
2729|0
2730|0
2731|1
2732|3
2733|2
2734|3
2735|2
2736|3
2737|2
2738|2
2739|3
2740|63
2741|2
2742|2
2743|2
2744|2
2745|4
2746|2
2747|2
2748|1
2749|0
2750|2
2751|2
2752|1
2753|1
2754|0
2755|1
2756|1
2757|77
2758|2
2759|1
2760|1
2761|1
2762|2
2763|1
2764|87
2765|76
2766|3
2767|4
2768|3
2769|83
2770|1
2771|115
2772|1
2773|100
2774|70
2775|2
2776|2
2777|3
2778|3
2779|1
2780|1
2781|1
2782|1
2783|1
2784|1
2785|0
2786|1
2787|1
2788|1
2789|1
2790|0
2791|0
2792|0
2793|1
2794|1
2795|1
2796|1
2797|0
2798|1
2799|2
2800|123
2801|2
2802|3
2803|118
2804|2
2805|1
2806|2
2807|1
2808|1
2809|1
2810|1
2811|1
2812|1
2813|1
2814|0
2815|0
2816|1
2817|0
2818|1
2819|4
2820|0
2821|2
2822|76
2823|3
2824|3
2825|2
2826|2
2827|1
2828|2
2829|2
2830|0
2831|37
2832|1
2833|2
2834|2
2835|2
2836|1
2837|1
2838|2
2839|1
2840|1
2841|2
2842|1
2843|2
2844|1
2845|1
2846|1
2847|2
2848|1
2849|2
2850|1
2851|3
2852|1
2853|1
2854|3
2855|108
2856|83
2857|1
2858|0
2859|98
2860|108
2861|2
2862|2
2863|3
2864|1
2865|97
2866|1
2867|0
2868|1
2869|52
2870|2
2871|53
2872|2
2873|0
2874|1
2875|1
2876|97
2877|3
2878|3
2879|2
2880|4
2881|4
2882|82
2883|4
2884|5
2885|5
2886|4
2887|5
2888|4
2889|82
2890|86
2891|6
2892|76
2893|3
2894|34
2895|3
2896|3
2897|5
2898|5
2899|65
2900|73
2901|18
2902|2
2903|18
2904|92
2905|3
2906|89
2907|78
2908|76
2909|3
2910|2
2911|0
2912|0
2913|2
2914|2
2915|2
2916|2
2917|1
2918|3
2919|3
2920|71
2921|102
2922|2
2923|1
2924|3
2925|3
2926|2
2927|3
2928|23
2929|4
2930|3
2931|86
2932|4
2933|3
2934|5
2935|5
2936|3
2937|3
2938|143
2939|87
2940|0
2941|3
2942|1
2943|0
2944|1
2945|2
2946|76
2947|135
2948|1
2949|1
2950|1
2951|1
2952|1
2953|2
2954|0
2955|1
2956|1
2957|0
2958|0
2959|1
2960|1
2961|0
2962|1
2963|1
2964|1
2965|1
2966|1
2967|1
2968|1
2969|1
2970|1
2971|1
2972|1
2973|1
2974|1
2975|1
2976|1
2977|1
2978|1
2979|1
2980|0
2981|1
2982|1
2983|1
2984|1
2985|1
2986|1
2987|1
2988|1
2989|0
2990|0
2991|0
2992|1
2993|1
2994|0
2995|0
