itemID|demandPrediction
753|1
754|5
755|3
756|0
757|0
758|0
759|2
760|141
761|3
762|18
763|49
764|24
765|64
766|188
767|4
768|16
769|14
770|1
771|0
772|6
773|0
774|0
775|4
776|5
777|10
778|13
779|11
780|0
781|16
782|0
783|26
784|0
785|83
786|186
787|15
788|61
789|64
790|183
791|39
792|69
793|0
794|8
795|13
796|0
797|27
798|39
799|38
800|4
801|38
802|38
803|84
804|18
805|38
806|6
807|26
808|37
809|67
810|16
811|37
812|25
813|8
814|83
815|163
816|7
817|17
818|0
819|15
820|0
821|0
822|35
823|30
824|129
825|26
826|28
827|25
828|6
829|144
830|13
831|19
832|13
833|11
834|125
835|42
836|16
837|38
838|53
839|37
840|46
841|1
842|5
843|0
844|3
845|2
846|165
847|21
848|4
849|42
850|1
851|22
852|7
853|22
854|102
855|26
856|58
857|70
858|244
859|113
860|130
861|75
862|21
863|1
864|4
865|33
866|3
867|7
868|5
869|32
870|5
871|18
872|0
873|2
874|3
875|5
876|49
877|9
878|10
879|27
880|16
881|34
882|0
883|34
884|0
885|0
886|66
887|3
888|0
889|0
890|9
891|10
892|1
893|0
894|4
895|1
896|10
897|1
898|2
899|16
900|4
901|57
902|4
903|20
904|14
905|3
906|0
907|19
908|47
909|12
910|0
911|15
912|9
913|40
914|35
915|27
916|26
917|6
918|0
919|3
920|8
921|0
922|21
923|8
924|0
925|6
926|1
927|1
928|204
929|12
930|0
931|28
932|24
933|24
934|57
935|90
936|31
937|27
938|33
939|15
940|18
941|55
942|56
943|145
944|15
945|25
946|26
947|20
948|2
949|10
950|2
951|22
952|6
953|6
954|16
955|0
956|0
957|1
958|1
959|0
960|0
961|21
962|0
963|0
964|36
965|0
966|3
967|1
968|49
969|14
970|0
971|9
972|36
973|16
974|7
975|0
976|28
977|15
978|0
979|3
980|21
981|5
982|7
983|0
984|0
985|6
986|7
987|6
988|2
989|2
990|0
991|1
992|1
993|1
994|147
995|53
996|29
997|0
998|11
999|6
1000|6
1001|7
1002|5
1003|18
1004|18
1005|0
1006|7
1007|0
1008|181
1009|101
1010|11
1011|19
1012|2
1013|7
1014|22
1015|1
1016|38
1017|45
1018|11
1019|46
1020|33
1021|84
1022|14
1023|1
1024|6
1025|3
1026|28
1027|88
1028|3
1029|20
1030|12
1031|53
1032|11
1033|41
1034|33
1035|66
1036|7
1037|42
1038|75
1039|23
1040|11
1041|15
1042|1
1043|34
1044|1
1045|2
1046|10
1047|4
1048|1
1049|31
1050|14
1051|18
1052|22
1053|83
1054|1
1055|1
1056|2
1057|2
1058|33
1059|3
1060|0
1061|69
1062|90
1063|5
1064|2
1065|8
1066|0
1067|8
1068|8
1069|139
1070|7
1071|7
1072|109
1073|4
1074|119
1075|0
1076|6
1077|4
1078|8
1079|0
1080|3
1081|20
1082|60
1083|14
1084|14
1085|9
1086|75
1087|5
1088|32
1089|38
1090|15
1091|2
1092|96
1093|11
1094|20
1095|30
1096|11
1097|13
1098|21
1099|32
1100|1
1101|22
1102|1
1103|0
1104|52
1105|13
1106|0
1107|14
1108|40
1109|34
1110|7
1111|0
1112|0
1113|1
1114|3
1115|0
1116|6
1117|99
1118|71
1119|0
1120|0
1121|0
1122|4
1123|23
1124|12
1125|0
1126|0
1127|3
1128|0
1129|0
1130|0
1131|9
1132|6
1133|4
1134|0
1135|0
1136|0
1137|117
1138|15
1139|63
1140|26
1141|18
1142|36
1143|67
1144|20
1145|74
1146|36
1147|13
1148|36
1149|58
1150|1
1151|6
1152|95
1153|46
1154|0
1155|1
1156|1
1157|0
1158|0
1159|0
1160|13
1161|0
1162|0
1163|0
1164|2
1165|1
1166|1
1167|6
1168|7
1169|11
1170|1
1171|0
1172|10
1173|2
1174|0
1175|4
1176|1
1177|82
1178|3
1179|36
1180|2
1181|55
1182|8
1183|0
1184|3
1185|0
1186|0
1187|0
1188|3
1189|7
1190|0
1191|7
1192|5
1193|11
1194|6
1195|0
1196|7
1197|1
1198|2
1199|6
1200|25
1201|1
1202|0
1203|5
1204|6
1205|29
1206|4
1207|0
1208|8
1209|10
1210|2
1211|2
1212|0
1213|17
1214|1
1215|0
1216|53
1217|0
1218|35
1219|5
1220|43
1221|0
1222|39
1223|0
1224|32
1225|22
1226|22
1227|40
1228|39
1229|20
1230|41
1231|62
1232|3
1233|95
1234|0
1235|63
1236|0
1237|4
1238|0
1239|18
1240|0
1241|22
1242|2
1243|6
1244|85
1245|20
1246|44
1247|18
1248|17
1249|17
1250|184
1251|27
1252|0
1253|7
1254|87
1255|27
1256|1
1257|52
1258|84
1259|2
1260|4
1261|0
1262|44
1263|37
1264|0
1265|4
1266|1
1267|1
1268|1
1269|11
1270|48
1271|0
1272|2
1273|13
1274|10
1275|0
1276|27
1277|4
1278|6
1279|11
1280|3
1281|16
1282|0
1283|27
1284|38
1285|0
1286|8
1287|10
1288|102
1289|1
1290|0
1291|114
1292|14
1293|15
1294|31
1295|13
1296|24
1297|6
1298|25
1299|12
1300|20
1301|35
1302|84
1303|3
1304|5
1305|4
1306|2
1307|3
1308|1
1309|8
1310|20
1311|8
1312|76
1313|52
1314|42
1315|15
1316|53
1317|5
1318|40
1319|45
1320|70
1321|0
1322|41
1323|33
1324|23
1325|99
1326|18
1327|8
1328|2
1329|50
1330|58
1331|45
1332|24
1333|29
1334|175
1335|12
1336|120
1337|170
1338|27
1339|12
1340|188
1341|25
1342|4
1343|91
1344|5
1345|73
1346|4
1347|151
1348|0
1349|18
1350|3
1351|2
1352|1
1353|89
1354|2
1355|0
1356|14
1357|0
1358|15
1359|0
1360|12
1361|10
1362|17
1363|15
1364|8
1365|1
1366|2
1367|39
1368|0
1369|15
1370|2
1371|0
1372|0
1373|16
1374|0
1375|0
1376|125
1377|2
1378|1
1379|74
1380|1
1381|2
1382|46
1383|17
1384|0
1385|0
1386|0
1387|2
1388|0
1389|0
1390|9
1391|6
1392|9
1393|7
1394|25
1395|3
1396|198
1397|2
1398|55
1399|34
1400|2
1401|0
1402|0
1403|1
1404|84
1405|87
1406|0
1407|55
1408|37
1409|0
1410|12
1411|1
1412|101
1413|39
1414|82
1415|45
1416|1
1417|57
1418|73
1419|11
1420|0
1421|0
1422|1
1423|0
1424|0
1425|7
1426|67
1427|5
1428|64
1429|77
1430|1
1431|1
1432|0
1433|2
1434|8
1435|5
1436|25
1437|0
1438|0
1439|2
1440|7
1441|0
1442|0
1443|0
1444|2
1445|2
1446|0
1447|16
1448|17
1449|0
1450|1
1451|14
1452|2
1453|8
1454|40
1455|4
1456|0
1457|1
1458|0
1459|0
1460|1
1461|0
1462|1
1463|0
1464|4
1465|0
1466|0
1467|2
1468|0
1469|163
1470|0
1471|2
1472|1
1473|3
1474|2
1475|1
1476|8
1477|81
1478|9
1479|25
1480|42
1481|15
1482|13
1483|10
1484|25
1485|14
1486|12
1487|14
1488|14
1489|10
1490|12
1491|8
1492|110
1493|2
1494|17
1495|3
1496|35
1497|1
1498|0
1499|37
1500|1
1501|64
1502|9
1503|0
1504|18
1505|0
1506|0
1507|0
1508|21
1509|5
1510|20
1511|3
1512|0
1513|14
1514|2
1515|230
1516|19
1517|0
1518|0
1519|0
1520|6
1521|0
1522|1
1523|15
1524|1
1525|10
1526|35
1527|16
1528|2
1529|5
1530|1
1531|3
1532|33
1533|21
1534|0
1535|0
1536|1
1537|3
1538|18
1539|14
1540|25
1541|14
1542|0
1543|2
1544|15
1545|5
1546|40
1547|13
1548|34
1549|0
1550|0
1551|33
1552|0
1553|46
1554|3
1555|0
1556|0
1557|1
1558|1
1559|0
1560|0
1561|72
1562|48
1563|0
1564|20
1565|85
1566|12
1567|41
1568|41
1569|99
1570|56
1571|120
1572|1
1573|45
1574|37
1575|0
1576|2
1577|93
1578|3
1579|86
1580|59
1581|53
1582|55
1583|58
1584|5
1585|2
1586|3
1587|4
1588|0
1589|63
1590|59
1591|63
1592|84
1593|6
1594|82
1595|69
1596|2
1597|55
1598|87
1599|96
1600|117
1601|76
1602|70
1603|85
1604|5
1605|2
1606|82
1607|75
1608|0
1609|2
1610|0
1611|83
1612|2
1613|26
1614|21
1615|0
1616|0
1617|1
1618|33
1619|46
1620|3
1621|69
1622|0
1623|0
1624|0
1625|52
1626|0
1627|2
1628|30
1629|2
1630|103
1631|0
1632|0
1633|1
1634|0
1635|5
1636|35
1637|4
1638|101
1639|40
1640|0
1641|70
1642|68
1643|0
1644|89
1645|70
1646|86
1647|39
1648|39
1649|49
1650|54
1651|98
1652|1
1653|58
1654|48
1655|83
1656|65
1657|16
1658|48
1659|54
1660|69
1661|70
1662|52
1663|77
1664|0
1665|126
1666|96
1667|84
1668|0
1669|14
1670|143
1671|2
1672|1
1673|1
1674|3
1675|1
1676|3
1677|7
1678|1
1679|0
1680|25
1681|0
1682|3
1683|109
1684|3
1685|18
1686|2
1687|0
1688|14
1689|127
1690|0
1691|0
1692|1
1693|7
1694|106
1695|5
1696|1
1697|13
1698|5
1699|1
1700|3
1701|11
1702|0
1703|0
1704|4
1705|2
1706|1
1707|0
1708|2
1709|17
1710|110
1711|114
1712|120
1713|113
1714|106
1715|118
1716|111
1717|0
1718|0
1719|111
1720|68
1721|126
1722|0
1723|0
1724|0
1725|0
1726|11
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|25
1737|0
1738|23
1739|35
1740|0
1741|0
1742|81
1743|53
1744|63
1745|0
1746|90
1747|0
1748|54
1749|83
1750|102
1751|64
1752|63
1753|0
1754|0
1755|0
1756|27
1757|30
1758|33
1759|0
1760|36
1761|91
1762|0
1763|44
1764|0
1765|54
1766|0
1767|36
1768|2
1769|15
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|0
1777|1
1778|0
1779|78
1780|77
1781|20
1782|0
1783|0
1784|0
1785|0
1786|0
1787|41
1788|33
1789|0
1790|42
1791|13
1792|0
1793|0
1794|1
1795|1
1796|115
1797|55
1798|75
1799|0
1800|145
1801|1
1802|92
1803|1
1804|134
1805|1
1806|14
1807|73
1808|54
1809|56
1810|54
1811|35
1812|53
1813|57
1814|16
1815|102
1816|43
1817|28
1818|112
1819|127
1820|35
1821|200
1822|15
1823|149
1824|9
1825|30
1826|35
1827|24
1828|50
1829|78
1830|6
1831|7
1832|3
1833|31
1834|83
1835|20
1836|84
1837|163
1838|9
1839|121
1840|51
1841|69
1842|8
1843|38
1844|146
1845|91
1846|9
1847|119
1848|13
1849|85
1850|71
1851|37
1852|37
1853|53
1854|105
1855|26
1856|10
1857|39
1858|88
1859|49
1860|69
1861|121
1862|96
1863|94
1864|10
1865|15
1866|6
1867|1
1868|101
1869|37
1870|12
1871|22
1872|16
1873|109
1874|37
1875|29
1876|5
1877|145
1878|125
1879|137
1880|159
1881|54
1882|62
1883|1
1884|62
1885|36
1886|30
1887|332
1888|3
1889|7
1890|10
1891|2
1892|4
1893|17
1894|3
1895|135
1896|3
1897|4
1898|3
1899|13
1900|5
1901|8
1902|8
1903|23
1904|46
1905|1
1906|2
1907|17
1908|28
1909|3
1910|122
1911|50
1912|24
1913|29
1914|40
1915|49
1916|39
1917|62
1918|2
1919|61
1920|67
1921|176
1922|21
1923|63
1924|15
1925|49
1926|65
1927|12
1928|14
1929|8
1930|82
1931|246
1932|135
1933|116
1934|155
1935|6
1936|3
1937|98
1938|127
1939|102
1940|197
1941|80
1942|113
1943|0
1944|26
1945|23
1946|11
1947|105
1948|4
1949|28
1950|31
1951|8
1952|0
1953|35
1954|74
1955|59
1956|26
1957|50
1958|65
1959|49
1960|11
1961|10
1962|51
1963|12
1964|54
1965|93
1966|28
1967|61
1968|68
1969|57
1970|45
1971|19
1972|112
1973|1
1974|59
1975|43
1976|39
1977|66
1978|33
1979|57
1980|70
1981|90
1982|21
1983|78
1984|3
1985|74
1986|257
1987|28
1988|22
1989|45
1990|197
1991|102
1992|13
1993|5
1994|16
1995|5
1996|131
1997|6
1998|124
1999|62
2000|60
2001|53
2002|142
2003|18
2004|69
2005|54
2006|28
2007|70
2008|24
2009|44
2010|180
2011|50
2012|58
2013|83
2014|41
2015|29
2016|54
2017|25
2018|25
2019|8
2020|24
2021|248
2022|167
2023|9
2024|77
2025|135
2026|126
2027|8
2028|27
2029|6
2030|98
2031|83
2032|36
2033|20
2034|83
2035|13
2036|197
2037|21
2038|37
2039|35
2040|118
2041|33
2042|86
2043|61
2044|105
2045|58
2046|29
2047|46
2048|153
2049|43
2050|52
2051|194
2052|60
2053|68
2054|99
2055|63
2056|51
2057|30
2058|19
2059|64
2060|27
2061|67
2062|44
2063|20
2064|172
2065|51
2066|27
2067|52
2068|76
2069|20
2070|116
2071|95
2072|49
2073|151
2074|52
2075|14
2076|12
2077|4
2078|38
2079|46
2080|57
2081|60
2082|42
2083|91
2084|24
2085|24
2086|11
2087|21
2088|57
2089|94
2090|10
2091|2
2092|96
2093|72
2094|143
2095|5
2096|77
2097|10
2098|134
2099|13
2100|125
2101|3
2102|134
2103|4
2104|103
2105|35
2106|25
2107|32
2108|48
2109|23
2110|67
2111|164
2112|51
2113|48
2114|48
2115|49
2116|52
2117|56
2118|46
2119|25
2120|56
2121|79
2122|12
2123|2
2124|35
2125|11
2126|25
2127|11
2128|3
2129|10
2130|4
2131|14
2132|93
2133|19
2134|6
2135|27
2136|162
2137|80
2138|27
2139|12
2140|49
2141|68
2142|46
2143|35
2144|35
2145|33
2146|35
2147|111
2148|16
2149|32
2150|34
2151|42
2152|21
2153|20
2154|167
2155|161
2156|181
2157|66
2158|37
2159|9
2160|19
2161|7
2162|6
2163|5
2164|0
2165|9
2166|46
2167|74
2168|0
2169|96
2170|197
2171|6
2172|49
2173|60
2174|56
2175|7
2176|37
2177|64
2178|93
2179|0
2180|168
2181|2
2182|163
2183|5
2184|20
2185|17
2186|9
2187|10
2188|17
2189|0
2190|15
2191|0
2192|71
2193|12
2194|57
2195|14
2196|155
2197|65
2198|19
2199|23
2200|22
2201|82
2202|17
2203|181
2204|24
2205|38
2206|65
2207|63
2208|59
2209|34
2210|134
2211|18
2212|46
2213|27
2214|100
2215|48
2216|94
2217|26
2218|229
2219|56
2220|51
2221|53
2222|48
2223|59
2224|18
2225|61
2226|45
2227|61
2228|44
2229|67
2230|38
2231|12
2232|26
2233|58
2234|71
2235|81
2236|14
2237|27
2238|24
2239|57
2240|50
2241|19
2242|19
2243|9
2244|20
2245|41
2246|17
2247|18
2248|4
2249|15
2250|20
2251|25
2252|57
2253|39
2254|43
2255|18
2256|43
2257|27
2258|114
2259|41
2260|39
2261|29
2262|22
2263|48
2264|33
2265|23
2266|48
2267|40
2268|11
2269|12
2270|13
2271|47
2272|43
2273|41
2274|13
2275|54
2276|35
2277|54
2278|4
2279|33
2280|52
2281|62
2282|51
2283|47
2284|57
2285|18
2286|87
2287|11
2288|13
2289|19
2290|26
2291|7
2292|46
2293|26
2294|39
2295|35
2296|29
2297|22
2298|41
2299|98
2300|46
2301|20
2302|47
2303|43
2304|6
2305|10
2306|24
2307|11
2308|95
2309|55
2310|2
2311|0
2312|5
2313|18
2314|3
2315|0
2316|5
2317|18
2318|0
2319|3
2320|12
2321|1
2322|9
2323|19
2324|41
2325|85
2326|49
2327|14
2328|34
2329|44
2330|10
2331|27
2332|42
2333|45
2334|36
2335|52
2336|33
2337|24
2338|42
2339|47
2340|121
2341|1
2342|12
2343|22
2344|69
2345|165
2346|1
2347|43
2348|19
2349|22
2350|8
2351|4
2352|0
2353|9
2354|65
2355|0
2356|0
2357|84
2358|5
2359|116
2360|132
2361|90
2362|28
2363|19
2364|49
2365|67
2366|82
2367|6
2368|78
2369|2
2370|10
2371|27
2372|8
2373|62
2374|6
2375|2
2376|63
2377|60
2378|24
2379|3
2380|1
2381|52
2382|50
2383|33
2384|7
2385|28
2386|17
2387|12
2388|2
2389|6
2390|1
2391|6
2392|11
2393|0
2394|5
2395|3
2396|0
2397|1
2398|123
2399|18
2400|13
2401|7
2402|37
2403|0
2404|41
2405|61
2406|69
2407|59
2408|54
2409|13
2410|65
2411|10
2412|22
2413|20
2414|6
2415|25
2416|63
2417|18
2418|16
2419|31
2420|38
2421|37
2422|25
2423|18
2424|42
2425|0
2426|9
2427|4
2428|10
2429|25
2430|5
2431|5
2432|7
2433|82
2434|52
2435|47
2436|49
2437|12
2438|13
2439|31
2440|13
2441|18
2442|21
2443|15
2444|18
2445|13
2446|17
2447|10
2448|21
2449|35
2450|32
2451|25
2452|37
2453|35
2454|38
2455|44
2456|42
2457|21
2458|36
2459|36
2460|8
2461|42
2462|26
2463|12
2464|32
2465|39
2466|31
2467|5
2468|31
2469|5
2470|5
2471|17
2472|36
2473|6
2474|8
2475|9
2476|17
2477|57
2478|74
2479|38
2480|58
2481|52
2482|31
2483|38
2484|21
2485|22
2486|18
2487|10
2488|33
2489|18
2490|137
2491|30
2492|16
2493|26
2494|84
2495|102
2496|76
2497|49
2498|53
2499|75
2500|58
2501|97
2502|51
2503|1
2504|27
2505|33
2506|37
2507|3
2508|11
2509|4
2510|23
2511|15
2512|38
2513|44
2514|37
2515|18
2516|22
2517|47
2518|26
2519|154
2520|59
2521|123
2522|58
2523|59
2524|54
2525|54
2526|51
2527|57
2528|36
2529|3
2530|0
2531|4
2532|2
2533|8
2534|23
2535|17
2536|52
2537|2
2538|7
2539|57
2540|50
2541|51
2542|48
2543|22
2544|12
2545|0
2546|0
2547|4
2548|10
2549|8
2550|13
2551|9
2552|13
2553|8
2554|4
2555|37
2556|20
2557|31
2558|24
2559|14
2560|10
2561|0
2562|15
2563|19
2564|15
2565|38
2566|19
2567|63
2568|171
2569|43
2570|6
2571|60
2572|128
2573|25
2574|23
2575|26
2576|15
2577|45
2578|16
2579|5
2580|47
2581|57
2582|18
2583|107
2584|111
2585|95
2586|33
2587|40
2588|43
2589|5
2590|49
2591|19
2592|63
2593|6
2594|9
2595|0
2596|26
2597|6
2598|3
2599|34
2600|20
2601|11
2602|8
2603|10
2604|113
2605|7
2606|11
2607|146
2608|9
2609|0
2610|16
2611|3
2612|8
2613|4
2614|164
2615|0
2616|2
2617|16
2618|9
2619|147
2620|3
2621|112
2622|8
2623|7
2624|2
2625|97
2626|167
2627|10
2628|8
2629|109
2630|11
2631|123
2632|41
2633|61
2634|7
2635|36
2636|17
2637|58
2638|45
2639|28
2640|175
2641|41
2642|32
2643|20
2644|37
2645|36
2646|35
2647|36
2648|36
2649|37
2650|35
2651|37
2652|61
2653|45
2654|45
2655|47
2656|60
2657|63
2658|62
2659|40
2660|2
2661|490
2662|32
2663|52
2664|50
2665|42
2666|46
2667|46
2668|66
2669|2
2670|24
2671|5
2672|1
2673|9
2674|35
2675|36
2676|32
2677|33
2678|43
2679|37
2680|2
2681|45
2682|81
2683|12
2684|173
2685|26
2686|25
2687|2
2688|16
2689|160
2690|0
2691|4
2692|0
2693|0
2694|0
2695|3
2696|2
2697|0
2698|0
2699|2
2700|0
2701|0
2702|0
2703|2
2704|1
2705|0
2706|0
2707|66
2708|0
2709|61
2710|82
2711|161
2712|7
2713|146
2714|54
2715|6
2716|0
2717|3
2718|50
2719|15
2720|0
2721|43
2722|38
2723|33
2724|11
2725|3
2726|30
2727|74
2728|8
2729|3
2730|14
2731|4
2732|80
2733|39
2734|12
2735|2
2736|9
2737|11
2738|40
2739|27
2740|94
2741|44
2742|58
2743|17
2744|19
2745|7
2746|34
2747|21
2748|59
2749|10
2750|121
2751|22
2752|47
2753|47
2754|6
2755|60
2756|47
2757|76
2758|19
2759|42
2760|26
2761|37
2762|35
2763|32
2764|125
2765|111
2766|8
2767|13
2768|6
2769|122
2770|19
2771|101
2772|7
2773|123
2774|72
2775|4
2776|1
2777|31
2778|20
2779|7
2780|6
2781|5
2782|1
2783|1
2784|0
2785|7
2786|0
2787|0
2788|1
2789|1
2790|27
2791|7
2792|16
2793|6
2794|7
2795|24
2796|16
2797|16
2798|30
2799|23
2800|108
2801|13
2802|3
2803|104
2804|18
2805|32
2806|21
2807|0
2808|12
2809|12
2810|28
2811|18
2812|12
2813|21
2814|27
2815|22
2816|16
2817|20
2818|21
2819|0
2820|1
2821|96
2822|158
2823|8
2824|26
2825|7
2826|12
2827|11
2828|8
2829|19
2830|5
2831|64
2832|25
2833|7
2834|26
2835|14
2836|21
2837|5
2838|6
2839|20
2840|6
2841|40
2842|3
2843|12
2844|12
2845|17
2846|6
2847|0
2848|16
2849|16
2850|2
2851|8
2852|0
2853|35
2854|48
2855|128
2856|107
2857|21
2858|18
2859|183
2860|155
2861|6
2862|1
2863|12
2864|4
2865|52
2866|5
2867|3
2868|9
2869|46
2870|3
2871|54
2872|4
2873|1
2874|1
2875|3
2876|56
2877|8
2878|4
2879|18
2880|16
2881|2
2882|124
2883|21
2884|30
2885|19
2886|9
2887|10
2888|17
2889|99
2890|85
2891|18
2892|151
2893|4
2894|41
2895|19
2896|39
2897|1
2898|14
2899|108
2900|120
2901|12
2902|48
2903|17
2904|85
2905|9
2906|140
2907|122
2908|83
2909|5
2910|28
2911|1
2912|0
2913|0
2914|0
2915|3
2916|16
2917|8
2918|5
2919|4
2920|87
2921|171
2922|6
2923|0
2924|13
2925|29
2926|7
2927|5
2928|93
2929|5
2930|6
2931|141
2932|3
2933|6
2934|4
2935|12
2936|6
2937|5
2938|165
2939|170
2940|8
2941|0
2942|0
2943|0
2944|2
2945|0
2946|73
2947|165
2948|0
2949|0
2950|1
2951|2
2952|1
2953|20
2954|27
2955|52
2956|53
2957|33
2958|10
2959|31
2960|0
2961|36
2962|19
2963|38
2964|31
2965|51
2966|10
2967|41
2968|41
2969|42
2970|5
2971|13
2972|49
2973|14
2974|15
2975|46
2976|14
2977|17
2978|64
2979|12
2980|38
2981|41
2982|57
2983|21
2984|11
2985|48
2986|22
2987|46
2988|38
2989|29
2990|0
2991|31
2992|13
2993|6
2994|14
2995|55
