itemID|demandPrediction
543|4
544|102
545|7
546|6
547|1
548|1
549|1
550|0
551|2
552|5
553|1
554|1
555|118
556|11
557|3
558|1
559|2
560|3
561|3
562|8
563|2
564|11
565|0
566|1
567|2
568|4
569|6
570|11
571|43
572|1
573|66
574|6
575|3
576|39
577|3
578|51
579|5
580|10
581|53
582|79
583|1
584|70
585|119
586|2
587|1
588|7
589|1
590|4
591|1
592|6
593|122
594|1
595|25
596|5
597|6
598|12
599|5
600|111
601|14
602|165
603|5
604|1
605|6
606|6
607|6
608|7
609|24
610|6
611|2
612|11
613|12
614|7
615|4
616|77
617|125
618|150
619|6
620|3
621|4
622|3
623|2
624|2
625|14
626|15
627|2
628|65
629|44
630|1
631|76
632|5
633|111
634|1
635|10
636|291
637|77
638|2
639|5
640|20
641|2
642|12
643|2
644|6
645|4
646|16
647|14
648|91
649|7
650|14
651|15
652|1
653|5
654|4
655|1
656|5
657|4
658|2
659|6
660|2
661|4
662|2
663|1
664|1
665|7
666|92
667|8
668|0
669|7
670|8
671|5
672|43
673|112
674|17
675|11
676|9
677|8
678|4
679|146
680|229
681|1
682|2
683|15
684|18
685|13
686|19
687|7
688|0
689|2
690|2
691|1
692|2
693|3
694|2
695|13
696|4
697|3
698|6
699|2
700|4
701|1
702|9
703|13
704|13
705|5
706|165
707|10
708|11
709|151
710|10
711|2
712|1
713|2
714|15
715|6
716|3
717|4
718|4
719|6
720|2
721|21
722|7
723|14
724|10
725|26
726|3
727|53
728|8
729|2
730|9
731|6
732|2
733|3
734|3
735|3
736|1
737|1
738|3
739|3
740|2
741|1
742|4
743|4
744|2
745|4
746|1
747|1
748|1
749|2
750|0
751|1
752|1
753|2
754|2
755|1
756|1
757|1
758|1
759|4
760|128
761|3
762|9
763|10
764|12
765|26
766|178
767|2
768|5
769|5
770|1
771|1
772|1
773|0
774|1
775|2
776|2
777|5
778|6
779|4
780|1
781|10
782|1
783|8
784|1
785|74
786|172
787|6
788|21
789|21
790|167
791|14
792|29
793|1
794|6
795|6
796|1
797|10
798|13
799|11
800|1
801|10
802|12
803|78
804|8
805|17
806|4
807|8
808|11
809|57
810|11
811|12
812|13
813|4
814|63
815|132
816|5
817|6
818|1
819|5
820|1
821|0
822|9
823|11
824|31
825|8
826|9
827|6
828|2
829|145
830|5
831|12
832|2
833|4
834|102
835|12
836|8
837|8
838|14
839|7
840|7
841|1
842|3
843|1
844|1
845|4
846|145
847|8
848|2
849|17
850|1
851|4
852|3
853|4
854|102
855|7
856|14
857|18
858|237
859|100
860|124
861|26
862|4
863|1
864|2
865|8
866|1
867|3
868|2
869|9
870|4
871|5
872|1
873|1
874|1
875|2
876|14
877|3
878|3
879|9
880|5
881|13
882|1
883|11
884|3
885|1
886|20
887|1
888|1
889|1
890|3
891|4
892|1
893|1
894|2
895|1
896|6
897|1
898|2
899|8
900|2
901|46
902|1
903|7
904|6
905|1
906|1
907|8
908|36
909|5
910|1
911|2
912|3
913|3
914|4
915|3
916|7
917|2
918|1
919|2
920|3
921|1
922|2
923|5
924|0
925|2
926|1
927|0
928|175
929|6
930|1
931|12
932|6
933|8
934|18
935|72
936|9
937|10
938|10
939|3
940|0
941|14
942|16
943|122
944|3
945|4
946|4
947|2
948|3
949|4
950|3
951|8
952|5
953|4
954|5
955|1
956|1
957|1
958|2
959|1
960|1
961|12
962|1
963|1
964|26
965|1
966|1
967|1
968|17
969|3
970|1
971|2
972|13
973|5
974|2
975|1
976|6
977|5
978|1
979|3
980|8
981|6
982|6
983|1
984|1
985|3
986|4
987|3
988|1
989|1
990|1
991|1
992|1
993|1
994|38
995|10
996|11
997|0
998|7
999|0
1000|3
1001|2
1002|2
1003|10
1004|6
1005|1
1006|3
1007|1
1008|120
1009|79
1010|4
1011|0
1012|1
1013|4
1014|9
1015|1
1016|13
1017|10
1018|3
1019|10
1020|9
1021|66
1022|4
1023|1
1024|1
1025|2
1026|12
1027|10
1028|2
1029|8
1030|6
1031|8
1032|4
1033|12
1034|15
1035|42
1036|2
1037|6
1038|26
1039|4
1040|5
1041|6
1042|0
1043|13
1044|1
1045|1
1046|5
1047|2
1048|1
1049|10
1050|4
1051|7
1052|13
1053|49
1054|1
1055|1
1056|2
1057|2
1058|8
1059|2
1060|2
1061|72
1062|78
1063|5
1064|1
1065|5
1066|1
1067|4
1068|5
1069|84
1070|3
1071|3
1072|86
1073|1
1074|109
1075|1
1076|1
1077|2
1078|2
1079|1
1080|3
1081|5
1082|21
1083|7
1084|6
1085|3
1086|13
1087|3
1088|9
1089|9
1090|4
1091|3
1092|69
1093|5
1094|8
1095|7
1096|4
1097|4
1098|12
1099|11
1100|2
1101|7
1102|0
1103|3
1104|12
1105|7
1106|1
1107|6
1108|13
1109|6
1110|2
1111|1
1112|1
1113|1
1114|2
1115|1
1116|6
1117|73
1118|56
1119|1
1120|0
1121|1
1122|3
1123|6
1124|2
1125|1
1126|2
1127|1
1128|1
1129|1
1130|0
1131|9
1132|3
1133|4
1134|1
1135|1
1136|1
1137|87
1138|10
1139|15
1140|5
1141|4
1142|9
1143|14
1144|7
1145|61
1146|9
1147|6
1148|9
1149|14
1150|1
1151|2
1152|79
1153|13
1154|1
1155|1
1156|1
1157|1
1158|1
1159|1
1160|4
1161|1
1162|1
1163|1
1164|0
1165|1
1166|1
1167|2
1168|5
1169|6
1170|2
1171|1
1172|5
1173|4
1174|1
1175|1
1176|2
1177|69
1178|1
1179|1
1180|0
1181|2
1182|5
1183|1
1184|2
1185|1
1186|1
1187|1
1188|2
1189|3
1190|2
1191|4
1192|4
1193|5
1194|2
1195|1
1196|2
1197|1
1198|2
1199|2
1200|6
1201|1
1202|1
1203|4
1204|3
1205|9
1206|2
1207|0
1208|6
1209|4
1210|2
1211|3
1212|1
1213|10
1214|1
1215|1
1216|33
1217|0
1218|13
1219|3
1220|14
1221|1
1222|12
1223|1
1224|9
1225|2
1226|11
1227|11
1228|9
1229|6
1230|10
1231|20
1232|2
1233|29
1234|1
1235|19
1236|1
1237|3
1238|1
1239|6
1240|2
1241|6
1242|1
1243|2
1244|82
1245|9
1246|15
1247|7
1248|9
1249|10
1250|110
1251|8
1252|1
1253|4
1254|80
1255|11
1256|2
1257|37
1258|78
1259|2
1260|2
1261|1
1262|33
1263|30
1264|1
1265|0
1266|1
1267|1
1268|1
1269|5
1270|47
1271|1
1272|1
1273|2
1274|3
1275|2
1276|8
1277|3
1278|2
1279|2
1280|1
1281|3
1282|1
1283|11
1284|9
1285|1
1286|2
1287|3
1288|73
1289|2
1290|1
1291|96
1292|3
1293|4
1294|5
1295|3
1296|5
1297|5
1298|7
1299|3
1300|4
1301|7
1302|15
1303|2
1304|4
1305|2
1306|2
1307|2
1308|3
1309|3
1310|5
1311|2
1312|15
1313|14
1314|14
1315|4
1316|16
1317|3
1318|14
1319|13
1320|68
1321|1
1322|14
1323|17
1324|10
1325|72
1326|7
1327|3
1328|3
1329|16
1330|14
1331|11
1332|16
1333|11
1334|169
1335|8
1336|104
1337|97
1338|10
1339|7
1340|104
1341|11
1342|3
1343|98
1344|3
1345|71
1346|3
1347|153
1348|1
1349|17
1350|1
1351|2
1352|1
1353|64
1354|2
1355|1
1356|4
1357|1
1358|6
1359|1
1360|7
1361|5
1362|10
1363|8
1364|2
1365|2
1366|3
1367|21
1368|0
1369|8
1370|1
1371|3
1372|2
1373|2
1374|2
1375|2
1376|107
1377|2
1378|2
1379|64
1380|2
1381|2
1382|35
1383|4
1384|1
1385|1
1386|1
1387|2
1388|1
1389|1
1390|5
1391|2
1392|3
1393|2
1394|13
1395|1
1396|168
1397|2
1398|53
1399|36
1400|1
1401|1
1402|1
1403|1
1404|65
1405|74
1406|1
1407|44
1408|31
1409|1
1410|3
1411|0
1412|80
1413|35
1414|69
1415|33
1416|0
1417|36
1418|68
1419|4
1420|1
1421|1
1422|1
1423|0
1424|1
1425|1
1426|74
1427|2
1428|65
1429|66
1430|1
1431|1
1432|1
1433|1
1434|4
1435|5
1436|25
1437|1
1438|1
1439|2
1440|5
1441|1
1442|0
1443|2
1444|3
1445|2
1446|1
1447|4
1448|4
1449|2
1450|2
1451|3
1452|1
1453|3
1454|0
1455|1
1456|2
1457|1
1458|1
1459|1
1460|1
1461|0
1462|1
1463|1
1464|3
1465|1
1466|0
1467|2
1468|1
1469|136
1470|1
1471|1
1472|1
1473|2
1474|2
1475|2
1476|1
1477|18
1478|4
1479|11
1480|8
1481|5
1482|3
1483|4
1484|7
1485|4
1486|5
1487|4
1488|8
1489|1
1490|4
1491|2
1492|93
1493|1
1494|7
1495|2
1496|21
1497|2
1498|1
1499|34
1500|1
1501|67
1502|2
1503|1
1504|3
1505|0
1506|1
1507|2
1508|4
1509|2
1510|4
1511|3
1512|2
1513|6
1514|2
1515|136
1516|10
1517|1
1518|1
1519|1
1520|4
1521|1
1522|2
1523|3
1524|1
1525|1
1526|15
1527|0
1528|1
1529|7
1530|0
1531|2
1532|26
1533|3
1534|1
1535|1
1536|0
1537|0
1538|6
1539|6
1540|9
1541|5
1542|2
1543|4
1544|3
1545|6
1546|11
1547|5
1548|18
1549|2
1550|2
1551|5
1552|2
1553|35
1554|3
1555|1
1556|1
1557|1
1558|2
1559|1
1560|2
1561|68
1562|39
1563|1
1564|4
1565|71
1566|4
1567|36
1568|40
1569|90
1570|55
1571|121
1572|1
1573|41
1574|39
1575|1
1576|3
1577|80
1578|2
1579|73
1580|56
1581|49
1582|45
1583|58
1584|3
1585|1
1586|1
1587|1
1588|2
1589|58
1590|61
1591|51
1592|69
1593|3
1594|70
1595|70
1596|2
1597|47
1598|79
1599|80
1600|116
1601|53
1602|52
1603|93
1604|1
1605|2
1606|75
1607|64
1608|1
1609|1
1610|0
1611|76
1612|2
1613|17
1614|18
1615|1
1616|1
1617|2
1618|20
1619|31
1620|2
1621|58
1622|0
1623|0
1624|0
1625|31
1626|2
1627|6
1628|7
1629|2
1630|102
1631|1
1632|1
1633|1
1634|1
1635|1
1636|21
1637|1
1638|86
1639|30
1640|0
1641|55
1642|64
1643|1
1644|78
1645|67
1646|78
1647|37
1648|35
1649|37
1650|45
1651|80
1652|0
1653|51
1654|39
1655|77
1656|53
1657|9
1658|42
1659|43
1660|57
1661|51
1662|45
1663|47
1664|0
1665|114
1666|92
1667|71
1668|0
1669|16
1670|106
1671|0
1672|0
1673|2
1674|2
1675|2
1676|2
1677|1
1678|2
1679|2
1680|1
1681|1
1682|3
1683|97
1684|2
1685|11
1686|2
1687|1
1688|1
1689|119
1690|2
1691|3
1692|2
1693|2
1694|16
1695|4
1696|3
1697|3
1698|2
1699|2
1700|4
1701|1
1702|3
1703|3
1704|3
1705|3
1706|3
1707|2
1708|2
1709|3
1710|91
1711|120
1712|108
1713|115
1714|95
1715|118
1716|109
1717|0
1718|0
1719|103
1720|70
1721|124
1722|0
1723|0
1724|1
1725|0
1726|7
1727|0
1728|0
1729|1
1730|1
1731|1
1732|1
1733|1
1734|1
1735|1
1736|18
1737|0
1738|16
1739|17
1740|0
1741|0
1742|69
1743|37
1744|44
1745|0
1746|76
1747|0
1748|49
1749|69
1750|79
1751|67
1752|52
1753|0
1754|0
1755|0
1756|14
1757|20
1758|27
1759|0
1760|23
1761|79
1762|0
1763|32
1764|0
1765|35
1766|0
1767|19
1768|2
1769|10
1770|0
1771|1
1772|1
1773|1
1774|1
1775|1
1776|3
1777|2
1778|1
1779|62
1780|71
1781|4
1782|0
1783|1
1784|1
1785|1
1786|1
1787|25
1788|23
1789|0
1790|28
1791|9
1792|0
1793|0
1794|0
1795|0
1796|120
1797|54
1798|63
1799|0
1800|133
1801|0
1802|83
1803|0
1804|122
1805|0
1806|3
1807|16
1808|17
1809|13
1810|13
1811|15
1812|16
1813|13
1814|10
1815|102
1816|10
1817|11
1818|94
1819|147
1820|15
1821|192
1822|13
1823|155
1824|19
1825|11
1826|11
1827|6
1828|13
1829|69
1830|11
1831|7
1832|4
1833|11
1834|98
1835|11
1836|95
1837|116
1838|3
1839|116
1840|13
1841|21
1842|11
1843|12
1844|99
1845|108
1846|6
1847|121
1848|7
1849|75
1850|76
1851|17
1852|6
1853|13
1854|46
1855|7
1856|5
1857|10
1858|23
1859|10
1860|27
1861|48
1862|32
1863|22
1864|5
1865|5
1866|4
1867|3
1868|26
1869|11
1870|4
1871|4
1872|8
1873|37
1874|11
1875|9
1876|11
1877|126
1878|123
1879|119
1880|106
1881|15
1882|17
1883|1
1884|22
1885|14
1886|9
1887|222
1888|0
1889|4
1890|4
1891|4
1892|8
1893|5
1894|5
1895|130
1896|3
1897|4
1898|4
1899|5
1900|3
1901|4
1902|4
1903|7
1904|10
1905|3
1906|2
1907|3
1908|1
1909|3
1910|91
1911|12
1912|4
1913|7
1914|19
1915|22
1916|14
1917|19
1918|4
1919|18
1920|23
1921|170
1922|7
1923|19
1924|7
1925|11
1926|26
1927|5
1928|5
1929|4
1930|78
1931|246
1932|104
1933|113
1934|142
1935|4
1936|3
1937|117
1938|119
1939|107
1940|192
1941|85
1942|83
1943|0
1944|7
1945|21
1946|5
1947|22
1948|2
1949|15
1950|13
1951|1
1952|1
1953|25
1954|26
1955|18
1956|11
1957|9
1958|7
1959|12
1960|4
1961|3
1962|24
1963|9
1964|13
1965|21
1966|13
1967|20
1968|22
1969|21
1970|20
1971|9
1972|49
1973|1
1974|18
1975|15
1976|17
1977|26
1978|11
1979|17
1980|23
1981|92
1982|4
1983|21
1984|3
1985|25
1986|226
1987|6
1988|6
1989|17
1990|203
1991|127
1992|3
1993|5
1994|6
1995|2
1996|12
1997|2
1998|38
1999|23
2000|22
2001|10
2002|20
2003|6
2004|14
2005|21
2006|9
2007|20
2008|10
2009|18
2010|151
2011|12
2012|15
2013|22
2014|5
2015|17
2016|22
2017|12
2018|11
2019|3
2020|11
2021|240
2022|94
2023|7
2024|27
2025|114
2026|95
2027|4
2028|13
2029|5
2030|44
2031|26
2032|8
2033|11
2034|27
2035|9
2036|117
2037|8
2038|19
2039|13
2040|77
2041|14
2042|34
2043|21
2044|91
2045|20
2046|11
2047|19
2048|52
2049|20
2050|10
2051|206
2052|20
2053|18
2054|21
2055|16
2056|13
2057|11
2058|8
2059|16
2060|4
2061|15
2062|10
2063|6
2064|78
2065|13
2066|7
2067|15
2068|27
2069|7
2070|19
2071|26
2072|11
2073|119
2074|12
2075|4
2076|9
2077|5
2078|15
2079|28
2080|17
2081|18
2082|16
2083|34
2084|8
2085|8
2086|7
2087|7
2088|22
2089|24
2090|7
2091|1
2092|68
2093|20
2094|123
2095|9
2096|64
2097|7
2098|145
2099|8
2100|129
2101|8
2102|138
2103|6
2104|25
2105|14
2106|12
2107|12
2108|20
2109|10
2110|20
2111|165
2112|9
2113|14
2114|10
2115|10
2116|10
2117|9
2118|11
2119|5
2120|13
2121|13
2122|3
2123|2
2124|15
2125|3
2126|6
2127|5
2128|4
2129|4
2130|4
2131|6
2132|91
2133|9
2134|10
2135|9
2136|169
2137|27
2138|13
2139|11
2140|14
2141|20
2142|11
2143|12
2144|13
2145|15
2146|16
2147|81
2148|6
2149|9
2150|10
2151|10
2152|6
2153|15
2154|153
2155|173
2156|173
2157|22
2158|8
2159|4
2160|6
2161|3
2162|6
2163|1
2164|2
2165|2
2166|34
2167|61
2168|2
2169|90
2170|140
2171|3
2172|18
2173|17
2174|16
2175|5
2176|11
2177|17
2178|72
2179|4
2180|169
2181|3
2182|138
2183|5
2184|4
2185|4
2186|3
2187|3
2188|9
2189|1
2190|6
2191|0
2192|31
2193|15
2194|22
2195|10
2196|106
2197|17
2198|21
2199|6
2200|14
2201|34
2202|7
2203|137
2204|15
2205|10
2206|15
2207|24
2208|25
2209|11
2210|105
2211|6
2212|9
2213|12
2214|104
2215|19
2216|99
2217|10
2218|138
2219|20
2220|24
2221|19
2222|19
2223|22
2224|7
2225|23
2226|19
2227|23
2228|20
2229|23
2230|16
2231|9
2232|11
2233|23
2234|12
2235|18
2236|4
2237|4
2238|4
2239|11
2240|11
2241|1
2242|7
2243|1
2244|9
2245|6
2246|6
2247|5
2248|4
2249|6
2250|5
2251|5
2252|25
2253|14
2254|16
2255|7
2256|15
2257|9
2258|80
2259|8
2260|14
2261|18
2262|14
2263|13
2264|2
2265|10
2266|21
2267|13
2268|4
2269|7
2270|3
2271|9
2272|9
2273|7
2274|7
2275|9
2276|7
2277|10
2278|1
2279|12
2280|10
2281|13
2282|10
2283|7
2284|10
2285|1
2286|91
2287|2
2288|3
2289|4
2290|9
2291|3
2292|22
2293|11
2294|16
2295|13
2296|13
2297|11
2298|12
2299|31
2300|20
2301|9
2302|14
2303|21
2304|2
2305|2
2306|9
2307|7
2308|68
2309|33
2310|1
2311|1
2312|3
2313|5
2314|1
2315|0
2316|3
2317|4
2318|1
2319|1
2320|4
2321|2
2322|3
2323|10
2324|14
2325|23
2326|16
2327|10
2328|16
2329|16
2330|6
2331|10
2332|10
2333|19
2334|13
2335|20
2336|14
2337|10
2338|17
2339|16
2340|31
2341|0
2342|5
2343|6
2344|13
2345|122
2346|1
2347|11
2348|6
2349|11
2350|8
2351|4
2352|2
2353|4
2354|14
2355|4
2356|4
2357|78
2358|5
2359|117
2360|123
2361|89
2362|8
2363|8
2364|21
2365|58
2366|26
2367|8
2368|75
2369|4
2370|14
2371|11
2372|7
2373|23
2374|6
2375|4
2376|20
2377|19
2378|9
2379|4
2380|6
2381|12
2382|15
2383|9
2384|5
2385|3
2386|5
2387|3
2388|1
2389|1
2390|1
2391|12
2392|3
2393|1
2394|0
2395|2
2396|1
2397|2
2398|100
2399|5
2400|1
2401|8
2402|9
2403|1
2404|13
2405|18
2406|29
2407|23
2408|25
2409|11
2410|24
2411|2
2412|3
2413|3
2414|0
2415|15
2416|10
2417|8
2418|3
2419|14
2420|8
2421|10
2422|11
2423|4
2424|8
2425|0
2426|9
2427|2
2428|2
2429|2
2430|2
2431|2
2432|4
2433|19
2434|12
2435|11
2436|10
2437|2
2438|3
2439|7
2440|2
2441|3
2442|4
2443|2
2444|3
2445|6
2446|3
2447|4
2448|7
2449|13
2450|19
2451|16
2452|14
2453|13
2454|15
2455|15
2456|13
2457|15
2458|15
2459|13
2460|4
2461|21
2462|5
2463|6
2464|13
2465|14
2466|17
2467|5
2468|15
2469|5
2470|2
2471|7
2472|15
2473|3
2474|3
2475|7
2476|13
2477|23
2478|24
2479|13
2480|18
2481|20
2482|9
2483|16
2484|8
2485|1
2486|5
2487|2
2488|16
2489|4
2490|98
2491|8
2492|8
2493|7
2494|68
2495|86
2496|54
2497|19
2498|17
2499|14
2500|13
2501|99
2502|34
2503|2
2504|9
2505|19
2506|21
2507|2
2508|7
2509|2
2510|15
2511|4
2512|15
2513|13
2514|15
2515|4
2516|10
2517|15
2518|10
2519|97
2520|18
2521|93
2522|22
2523|12
2524|11
2525|11
2526|11
2527|15
2528|17
2529|2
2530|0
2531|3
2532|2
2533|3
2534|3
2535|3
2536|12
2537|0
2538|3
2539|14
2540|11
2541|11
2542|15
2543|6
2544|4
2545|1
2546|1
2547|1
2548|2
2549|3
2550|3
2551|3
2552|3
2553|3
2554|1
2555|8
2556|3
2557|10
2558|6
2559|8
2560|3
2561|1
2562|9
2563|7
2564|3
2565|7
2566|6
2567|23
2568|145
2569|14
2570|5
2571|27
2572|126
2573|9
2574|5
2575|42
2576|4
2577|4
2578|4
2579|4
2580|13
2581|13
2582|9
2583|115
2584|102
2585|39
2586|10
2587|10
2588|11
2589|1
2590|11
2591|5
2592|24
2593|2
2594|3
2595|1
2596|4
2597|3
2598|2
2599|39
2600|4
2601|4
2602|5
2603|8
2604|65
2605|5
2606|5
2607|118
2608|3
2609|1
2610|6
2611|2
2612|3
2613|1
2614|155
2615|2
2616|2
2617|6
2618|3
2619|98
2620|4
2621|113
2622|5
2623|3
2624|3
2625|96
2626|169
2627|5
2628|4
2629|100
2630|5
2631|103
2632|11
2633|14
2634|8
2635|7
2636|3
2637|14
2638|11
2639|10
2640|135
2641|12
2642|12
2643|5
2644|15
2645|14
2646|13
2647|14
2648|14
2649|15
2650|13
2651|17
2652|23
2653|19
2654|17
2655|18
2656|24
2657|21
2658|20
2659|16
2660|5
2661|377
2662|13
2663|19
2664|17
2665|21
2666|11
2667|11
2668|19
2669|3
2670|4
2671|7
2672|8
2673|3
2674|14
2675|15
2676|12
2677|11
2678|8
2679|6
2680|5
2681|12
2682|19
2683|4
2684|134
2685|4
2686|7
2687|2
2688|2
2689|34
2690|0
2691|3
2692|1
2693|0
2694|0
2695|1
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|1
2703|1
2704|0
2705|0
2706|1
2707|22
2708|1
2709|24
2710|8
2711|134
2712|1
2713|130
2714|21
2715|4
2716|1
2717|1
2718|42
2719|6
2720|2
2721|22
2722|20
2723|14
2724|6
2725|4
2726|6
2727|5
2728|1
2729|1
2730|3
2731|4
2732|23
2733|14
2734|10
2735|2
2736|4
2737|8
2738|14
2739|12
2740|66
2741|17
2742|17
2743|5
2744|5
2745|3
2746|8
2747|6
2748|12
2749|3
2750|21
2751|3
2752|15
2753|12
2754|3
2755|13
2756|10
2757|61
2758|9
2759|18
2760|13
2761|22
2762|19
2763|12
2764|116
2765|87
2766|5
2767|6
2768|6
2769|114
2770|10
2771|93
2772|3
2773|72
2774|55
2775|3
2776|7
2777|7
2778|5
2779|3
2780|2
2781|3
2782|1
2783|0
2784|1
2785|3
2786|1
2787|1
2788|0
2789|1
2790|8
2791|2
2792|5
2793|3
2794|0
2795|6
2796|2
2797|4
2798|3
2799|4
2800|90
2801|3
2802|2
2803|90
2804|2
2805|6
2806|4
2807|0
2808|4
2809|8
2810|7
2811|6
2812|8
2813|7
2814|9
2815|8
2816|5
2817|8
2818|6
2819|2
2820|1
2821|21
2822|118
2823|4
2824|8
2825|3
2826|8
2827|5
2828|2
2829|5
2830|3
2831|44
2832|6
2833|3
2834|8
2835|3
2836|6
2837|2
2838|2
2839|7
2840|2
2841|3
2842|1
2843|6
2844|10
2845|7
2846|0
2847|0
2848|5
2849|6
2850|1
2851|2
2852|1
2853|12
2854|13
2855|104
2856|103
2857|7
2858|8
2859|194
2860|151
2861|1
2862|2
2863|4
2864|1
2865|33
2866|1
2867|2
2868|6
2869|27
2870|2
2871|30
2872|2
2873|0
2874|2
2875|0
2876|38
2877|9
2878|2
2879|3
2880|7
2881|4
2882|134
2883|8
2884|13
2885|5
2886|8
2887|8
2888|3
2889|81
2890|83
2891|11
2892|134
2893|2
2894|0
2895|12
2896|6
2897|3
2898|9
2899|88
2900|100
2901|5
2902|17
2903|11
2904|63
2905|4
2906|133
2907|95
2908|77
2909|1
2910|5
2911|2
2912|1
2913|2
2914|1
2915|0
2916|3
2917|4
2918|5
2919|5
2920|77
2921|166
2922|5
2923|0
2924|3
2925|5
2926|2
2927|5
2928|28
2929|5
2930|7
2931|155
2932|5
2933|4
2934|8
2935|7
2936|5
2937|5
2938|135
2939|191
2940|3
2941|1
2942|1
2943|0
2944|1
2945|0
2946|35
2947|169
2948|0
2949|0
2950|0
2951|0
2952|0
2953|6
2954|12
2955|12
2956|6
2957|12
2958|2
2959|7
2960|0
2961|11
2962|4
2963|16
2964|13
2965|11
2966|4
2967|9
2968|14
2969|13
2970|2
2971|4
2972|11
2973|2
2974|4
2975|13
2976|2
2977|5
2978|19
2979|3
2980|11
2981|9
2982|12
2983|4
2984|4
2985|13
2986|3
2987|11
2988|14
2989|5
2990|0
2991|10
2992|3
2993|3
2994|5
2995|16
